,brand,milage,fuel_type,transmission,horsepower,engine_displacement,age
150,Jeep,79635,Gasoline,A/T,3.8,202.0,15
151,Mercedes-Benz,59715,Gasoline,8-Speed A/T,3.0,362.0,6
152,RAM,97000,Diesel,A/T,6.7,370.0,10
153,Land,122650,Gasoline,A/T,5.0,375.0,11
154,Jeep,96275,Gasoline,A/T,2.0,158.0,10
155,Toyota,138000,Gasoline,5-Speed A/T,3.3,210.0,19
156,Audi,118500,Gasoline,A/T,2.0,211.0,11
157,Nissan,103400,Gasoline,A/T,4.0,261.0,12
158,Volkswagen,157530,Gasoline,6-Speed A/T,2.0,210.0,12
159,Lincoln,132600,Gasoline,Transmission w/Dual Shift Mode,3.7,305.0,10
160,Land,5194,Gasoline,A/T,2.0,247.0,4
161,Mazda,36844,Gasoline,8-Speed Automatic,2.5,331.91574589748933,3
162,Ford,85000,Gasoline,6-Speed A/T,2.0,231.0,8
163,Honda,15198,Gasoline,Automatic CVT,1.5,331.91574589748933,5
164,Mercedes-Benz,90000,Gasoline,7-Speed A/T,3.5,268.0,13
165,Mazda,9927,Gasoline,8-Speed Automatic,2.5,331.91574589748933,3
166,Mazda,62373,Gasoline,6-Speed Automatic,2.5,331.91574589748933,3
167,Cadillac,33000,Gasoline,8-Speed A/T,2.0,265.0,5
168,Cadillac,62950,Gasoline,A/T,3.6,304.0,7
169,Cadillac,73846,Gasoline,10-Speed Automatic,6.2,331.91574589748933,3
170,Rolls-Royce,183544,Gasoline,A/T,6.6,563.0,11
171,Mercedes-Benz,99524,Gasoline,7-Speed A/T,3.5,268.0,16
172,Porsche,48900,Gasoline,Transmission w/Dual Shift Mode,2.5,350.0,7
173,Buick,68455,Gasoline,6-Speed A/T,3.6,310.0,9
174,Jeep,52675,Gasoline,8-Speed A/T,3.6,285.0,7
175,Volvo,119500,Gasoline,A/T,2.0,316.0,6
176,Chevrolet,244000,Gasoline,A/T,5.3,320.0,17
177,Lexus,71750,Gasoline,8-Speed A/T,3.5,295.0,6
178,Ford,239000,Gasoline,A/T,6.8,310.0,23
179,Ford,248000,E85 Flex Fuel,A/T,5.4,255.0,14
180,Mercedes-Benz,86300,Gasoline,A/T,2.0,255.0,8
181,BMW,48000,Gasoline,Transmission w/Dual Shift Mode,3.0,300.0,8
182,Audi,125000,E85 Flex Fuel,A/T,3.0,240.0,12
183,Land,55000,Gasoline,Transmission w/Dual Shift Mode,3.0,380.0,8
184,Jeep,51105,Hybrid,8-Speed Automatic,3.6,331.91574589748933,3
185,Nissan,85253,Gasoline,CVT Transmission,3.5,306.0,10
186,Lexus,48300,Gasoline,A/T,5.7,383.0,6
187,Chevrolet,5200,Gasoline,8-Speed A/T,6.2,455.0,5
188,BMW,120000,Gasoline,A/T,3.0,335.0,17
189,Nissan,46496,Gasoline,A/T,5.6,375.0,5
190,Ford,6200,Gasoline,10-Speed A/T,2.3,275.0,1
191,Lincoln,69423,E85 Flex Fuel,A/T,3.7,300.0,15
192,Land,54225,Gasoline,8-Speed A/T,5.0,518.0,8
193,Mercedes-Benz,35300,Gasoline,7-Speed A/T,4.7,429.0,5
194,Volvo,41500,Plug-In Hybrid,Transmission w/Dual Shift Mode,2.0,400.0,7
195,Audi,81400,Gasoline,8-Speed A/T,2.0,211.0,13
196,BMW,57939,Gasoline,7-Speed A/T,3.0,320.0,8
197,INFINITI,87600,Gasoline,6-Speed M/T,3.5,280.0,18
198,Cadillac,53401,Gasoline,10-Speed A/T,6.2,420.0,3
199,Mercedes-Benz,49000,Gasoline,A/T,3.5,268.0,8
200,Chevrolet,119000,Gasoline,A/T,5.3,355.0,9
201,Chevrolet,9728,Gasoline,8-Speed A/T,6.2,490.0,3
202,Ford,82900,Gasoline,10-Speed A/T,3.5,290.0,4
203,BMW,74030,Gasoline,8-Speed A/T,3.0,315.0,10
204,Lexus,55000,Gasoline,6-Speed A/T,4.6,301.0,7
205,Lexus,48500,Gasoline,Transmission w/Dual Shift Mode,5.7,383.0,5
206,Porsche,65000,Gasoline,A/T,3.6,310.0,8
207,Audi,137273,Gasoline,A/T,4.2,420.0,10
208,Ford,160000,E85 Flex Fuel,6-Speed A/T,5.4,310.0,12
209,Ford,60747,Gasoline,6-Speed A/T,3.5,365.0,8
210,Jeep,23442,Gasoline,A/T,3.6,285.0,4
211,Jeep,84786,Gasoline,A/T,3.8,202.0,16
212,Dodge,103400,Gasoline,8-Speed A/T,5.7,370.0,5
213,Ford,60109,Gasoline,6-Speed A/T,2.0,160.0,11
214,Subaru,32250,Gasoline,CVT Transmission,2.4,260.0,3
215,Dodge,145565,Gasoline,A/T,3.7,210.0,16
216,Cadillac,80000,Gasoline,6-Speed A/T,3.6,304.0,11
217,Honda,132800,Gasoline,A/T,3.5,240.0,8
218,Kia,106000,Gasoline,A/T,2.4,200.0,12
219,Audi,44000,Gasoline,8-Speed A/T,3.0,354.0,6
220,BMW,2950,Gasoline,8-Speed A/T,4.4,617.0,1
221,Lincoln,112000,Gasoline,A/T,3.7,300.0,9
222,Ford,58500,Gasoline,10-Speed A/T,3.5,375.0,4
223,Ford,57912,Gasoline,6-Speed M/T,3.7,305.0,11
224,Ford,32652,Gasoline,10-Speed Automatic,2.7,331.91574589748933,3
225,Dodge,29475,Gasoline,8-Speed A/T,6.2,707.0,8
226,Mercedes-Benz,72784,Gasoline,7-Speed A/T,4.7,449.0,9
227,Nissan,227010,Gasoline,A/T,5.6,390.0,3
228,Toyota,86000,Gasoline,5-Speed A/T,4.7,282.0,20
229,Mercedes-Benz,88000,E85 Flex Fuel,7-Speed A/T,3.5,302.0,9
230,BMW,28000,Gasoline,A/T,3.0,425.0,4
231,Porsche,70500,Gasoline,Transmission w/Dual Shift Mode,4.8,400.0,12
232,BMW,76500,Gasoline,6-Speed M/T,4.0,414.0,16
233,Chevrolet,51802,Gasoline,Transmission w/Dual Shift Mode,6.2,455.0,6
234,BMW,13000,Hybrid,A/T,3.0,335.0,2
235,Mercedes-Benz,73690,E85 Flex Fuel,7-Speed A/T,3.5,302.0,9
236,Chevrolet,130000,Gasoline,6-Speed M/T,6.2,650.0,22
237,BMW,29500,Gasoline,8-Speed A/T,3.0,300.0,6
238,Volkswagen,59000,Gasoline,A/T,1.4,147.0,5
239,Land,41000,Gasoline,8-Speed A/T,3.0,380.0,5
240,Land,99915,Gasoline,A/T,3.0,340.0,8
241,Honda,66000,Gasoline,6-Speed M/T,2.0,240.0,21
242,Toyota,133121,Hybrid,A/T,2.4,147.0,13
243,Jeep,82963,Gasoline,8-Speed Automatic,3.6,331.91574589748933,5
244,Jeep,149460,Gasoline,4-Speed A/T,4.0,190.0,21
245,Ford,62950,Gasoline,A/T,3.5,375.0,4
246,Saturn,37000,Gasoline,A/T,2.0,260.0,15
247,Audi,136400,Gasoline,6-Speed M/T,4.2,420.0,13
248,BMW,73800,Gasoline,8-Speed Automatic,3.0,331.91574589748933,4
249,Toyota,36180,Gasoline,A/T,4.0,270.0,3
250,Ford,67516,Gasoline,Automatic,3.5,331.91574589748933,3
251,Ford,69800,Gasoline,10-Speed A/T,3.5,375.0,5
252,Mercedes-Benz,102000,Gasoline,7-Speed A/T,2.0,241.0,9
253,BMW,2492,Gasoline,Automatic,3.7266714181899494,331.91574589748933,3
254,Rolls-Royce,850,Gasoline,A/T,6.7,563.0,4
255,Audi,53750,Hybrid,Transmission w/Dual Shift Mode,3.0,335.0,5
256,Audi,40000,Gasoline,Transmission w/Dual Shift Mode,3.0,335.0,5
257,Lexus,106731,Gasoline,8-Speed A/T,4.6,360.0,10
258,Porsche,47885,Gasoline,6-Speed M/T,3.6,325.0,23
259,Porsche,1500,Gasoline,8-Speed A/T,3.0,443.0,1
260,Lincoln,148800,E85 Flex Fuel,A/T,3.0,240.0,14
261,Audi,113500,Gasoline,6-Speed M/T,2.5,360.0,22
262,Genesis,11000,Gasoline,8-Speed A/T,2.0,252.0,1
263,Ford,150000,Gasoline,A/T,3.0,148.0,20
264,Ford,25000,Gasoline,6-Speed M/T,5.0,460.0,4
265,RAM,86000,Diesel,6-Speed A/T,6.7,350.0,7
266,BMW,91600,Gasoline,6-Speed M/T,3.0,335.0,9
267,Jaguar,160000,Gasoline,5-Speed A/T,4.0,290.0,26
268,Ford,123256,Gasoline,6-Speed A/T,2.0,240.0,8
269,Ferrari,10000,Gasoline,8-Speed A/T,3.9,611.0,1
270,Ford,109646,Gasoline,5-Speed Automatic,3.6,331.91574589748933,10
271,BMW,74850,Gasoline,Transmission w/Dual Shift Mode,3.0,300.0,8
272,Ford,153818,Gasoline,A/T,4.0,210.0,16
273,Toyota,119000,Gasoline,6-Speed A/T,2.5,176.0,8
274,Audi,77634,Gasoline,A/T,3.0,333.0,9
275,Bugatti,13500,Gasoline,7-Speed A/T,8.0,331.91574589748933,13
276,Cadillac,69001,Gasoline,6-Speed A/T,3.0,270.0,12
277,Audi,69300,Gasoline,Transmission w/Dual Shift Mode,1.8,225.0,22
278,Mazda,106000,Gasoline,5-Speed A/T,2.3,156.0,15
279,Audi,35580,Hybrid,8-Speed A/T,3.0,335.0,5
280,Ford,25000,E85 Flex Fuel,6-Speed A/T,6.2,385.0,9
281,Audi,160000,Gasoline,8-Speed A/T,2.0,211.0,9
282,Tesla,32670,Gasoline,A/T,3.7266714181899494,331.91574589748933,3
283,Lincoln,38100,Gasoline,6-Speed A/T,3.5,365.0,7
284,Toyota,153843,Gasoline,A/T,3.5,270.0,17
285,Land,29500,Gasoline,Transmission w/Dual Shift Mode,4.4,523.0,1
286,Audi,63450,E85 Flex Fuel,8-Speed A/T,2.0,220.0,6
287,Lexus,116600,Gasoline,6-Speed M/T,4.7,263.0,14
288,Land,102800,Gasoline,A/T,3.0,340.0,5
289,Ford,5500,Gasoline,10-Speed A/T,3.5,400.0,2
290,Volkswagen,110000,Gasoline,A/T,2.0,210.0,12
291,Jeep,107000,Gasoline,A/T,3.8,205.0,14
292,Toyota,36000,Gasoline,5-Speed M/T,2.7,159.0,13
293,Pontiac,91600,Gasoline,6-Speed M/T,2.0,255.0,15
294,Chevrolet,23500,Gasoline,6-Speed M/T,6.2,650.0,4
295,Land,63300,Gasoline,8-Speed A/T,3.0,340.0,7
296,Lexus,167000,Gasoline,6-Speed A/T,4.6,301.0,12
297,Audi,65800,Gasoline,Transmission w/Dual Shift Mode,4.0,450.0,5
298,Ford,28260,Gasoline,10-Speed A/T,3.5,450.0,3
299,Ford,15000,Gasoline,10-Speed A/T,2.7,315.0,3
300,Ford,73091,Diesel,5-Speed A/T,6.0,325.0,21
301,Nissan,7250,Gasoline,Transmission w/Dual Shift Mode,5.6,400.0,3
302,Jeep,13500,Gasoline,A/T,3.6,285.0,4
303,Ford,170000,Gasoline,A/T,4.0,210.0,14
304,Land,56000,Gasoline,A/T,5.0,510.0,8
305,BMW,90000,Gasoline,8-Speed A/T,3.0,300.0,11
306,Audi,16900,Gasoline,8-Speed A/T,3.0,354.0,6
307,Toyota,98528,Gasoline,5-Speed A/T,2.4,158.0,20
308,Volvo,107800,Gasoline,6-Speed M/T,3.2,235.0,14
309,BMW,48000,Gasoline,A/T,4.4,567.0,6
310,Chevrolet,28000,Gasoline,6-Speed M/T,6.2,455.0,3
311,Chevrolet,13700,Gasoline,8-Speed A/T,6.2,490.0,2
312,Mazda,36021,Gasoline,6-Speed Automatic,3.6,331.91574589748933,5
313,Land,57918,Gasoline,A/T,3.0,340.0,9
314,Ford,3400,Gasoline,A/T,2.3,275.0,2
315,Land,55000,Gasoline,A/T,3.0,380.0,6
316,Volvo,58600,Gasoline,A/T,2.0,330.0,5
317,Land,77690,Gasoline,8-Speed A/T,5.0,518.0,3
318,Chevrolet,139000,Gasoline,A/T,5.3,300.0,11
319,GMC,100080,E85 Flex Fuel,6-Speed A/T,4.3,285.0,9
320,Mercedes-Benz,49899,Gasoline,8-Speed A/T,5.5,536.0,12
321,Mercedes-Benz,4126,Plug-In Hybrid,9-Speed A/T,3.0,389.0,1
322,Audi,48000,Gasoline,8-Speed A/T,2.0,252.0,6
323,Porsche,87500,Gasoline,7-Speed A/T,3.0,340.0,9
324,Porsche,46000,Gasoline,Transmission w/Dual Shift Mode,3.6,400.0,8
325,RAM,122650,Gasoline,6-Speed A/T,6.4,410.0,8
326,Porsche,13650,Gasoline,7-Speed A/T,4.0,502.0,3
327,BMW,116500,Gasoline,A/T,3.0,300.0,12
328,BMW,16500,Gasoline,A/T,4.4,445.0,3
329,Lincoln,49000,Gasoline,10-Speed A/T,3.5,450.0,4
330,Ford,9142,Gasoline,10-Speed A/T,3.5,450.0,3
331,Porsche,49750,Gasoline,8-Speed A/T,3.6,420.0,9
332,Jeep,115282,Gasoline,A/T,3.6,285.0,11
333,Subaru,116000,Gasoline,A/T,2.5,173.0,10
334,Kia,38400,Gasoline,6-Speed A/T,3.3,290.0,6
335,Ford,26840,Gasoline,8-Speed A/T,5.0,460.0,4
336,Toyota,31000,Gasoline,8-Speed A/T,3.5,295.0,2
337,Kia,134000,Gasoline,A/T,2.4,200.0,11
338,Chevrolet,132700,Gasoline,6-Speed A/T,5.3,355.0,8
339,Toyota,123500,Gasoline,A/T,5.7,381.0,12
340,Audi,64500,Gasoline,Transmission w/Dual Shift Mode,2.0,211.0,12
341,Jeep,141485,Gasoline,A/T,3.7,210.0,15
342,Jaguar,116500,Gasoline,6-Speed A/T,4.0,290.0,17
343,GMC,87500,Gasoline,A/T,5.3,355.0,8
344,Mercedes-Benz,13344,Diesel,7-Speed A/T,3.0,188.0,3
345,Lexus,17500,Gasoline,6-Speed A/T,4.6,301.0,8
346,Jeep,160900,Gasoline,4-Speed A/T,4.0,190.0,19
347,Toyota,95000,Gasoline,A/T,4.0,236.0,17
348,Land,91812,Gasoline,A/T,4.4,300.0,23
349,BMW,77750,Gasoline,6-Speed M/T,4.0,414.0,16
350,Audi,25000,Gasoline,Transmission w/Dual Shift Mode,3.0,354.0,6
351,Lexus,70891,Gasoline,A/T,3.5,268.0,8
352,Mercedes-Benz,53705,Gasoline,A/T,2.0,241.0,11
353,Audi,70780,Hybrid,A/T,2.0,261.0,6
354,BMW,48000,Gasoline,8-Speed A/T,4.4,445.0,8
355,Land,99915,Gasoline,A/T,3.0,340.0,8
356,BMW,40000,Gasoline,5-Speed A/T,2.5,184.0,20
357,Nissan,86300,Gasoline,5-Speed M/T,3.2,333.0,20
358,Nissan,45000,Gasoline,8-Speed A/T,3.5,284.0,4
359,Bentley,8332,Gasoline,4-Speed A/T,6.75,400.0,19
360,BMW,156350,Gasoline,6-Speed A/T,3.0,300.0,11
361,Porsche,43000,Gasoline,6-Speed M/T,3.8,355.0,18
362,Land,6200,Gasoline,A/T,5.0,375.0,11
363,Dodge,134000,Gasoline,5-Speed A/T,5.7,340.0,18
364,Chevrolet,74500,Gasoline,6-Speed A/T,5.3,355.0,6
365,Ford,28500,Gasoline,10-Speed A/T,3.7266714181899494,563.0,3
366,Cadillac,61720,Gasoline,6-Speed A/T,3.6,318.0,6
367,BMW,55250,Gasoline,7-Speed A/T,3.0,425.0,7
368,Porsche,69000,Gasoline,7-Speed A/T,3.8,385.0,10
369,Lexus,77300,Gasoline,Transmission w/Dual Shift Mode,3.5,306.0,7
370,Volkswagen,61000,Gasoline,A/T,1.4,150.0,8
371,Audi,91700,Gasoline,A/T,1.8,180.0,19
372,Porsche,41500,Hybrid,8-Speed A/T,3.0,335.0,4
373,Hyundai,16200,Gasoline,A/T,2.7,173.0,16
374,BMW,85768,Gasoline,6-Speed A/T,4.4,567.0,13
375,Toyota,86000,Gasoline,A/T,4.0,270.0,14
376,Mercedes-Benz,34068,Gasoline,9-Speed A/T,3.0,362.0,6
377,Mercedes-Benz,324,Gasoline,9-Speed A/T,4.0,630.0,1
378,Jeep,146000,Gasoline,M/T,4.0,190.0,20
379,BMW,190395,Gasoline,A/T,2.5,170.0,24
380,Ford,40000,Gasoline,Transmission w/Dual Shift Mode,2.7,325.0,5
381,Ford,13275,Gasoline,10-Speed Automatic,3.5,331.91574589748933,5
382,Mercedes-Benz,49000,Gasoline,9-Speed A/T,2.0,241.0,6
383,Nissan,115359,Gasoline,A/T,3.5,284.0,10
384,Toyota,405000,Hybrid,CVT Transmission,2.5,208.0,6
385,Ford,450,Gasoline,10-Speed A/T,3.5,375.0,4
386,GMC,157272,Gasoline,8-Speed A/T,6.2,420.0,9
387,Ford,13500,Gasoline,10-Speed A/T,3.5,375.0,3
388,Jeep,102200,Gasoline,A/T,3.6,285.0,10
389,Nissan,90000,Gasoline,CVT Transmission,3.5,290.0,12
390,GMC,112000,Gasoline,8-Speed A/T,5.3,355.0,9
391,GMC,92800,Gasoline,A/T,6.2,420.0,6
392,BMW,70800,Gasoline,Transmission w/Dual Shift Mode,4.4,400.0,11
393,Lincoln,31000,Gasoline,6-Speed A/T,3.5,365.0,8
394,BMW,39000,Gasoline,7-Speed A/T,4.0,414.0,13
395,Mercedes-Benz,72500,Gasoline,Transmission w/Dual Shift Mode,2.0,255.0,8
396,Chevrolet,5006,Gasoline,10-Speed Automatic,5.3,331.91574589748933,1
397,Nissan,45000,Gasoline,Transmission w/Dual Shift Mode,3.5,284.0,6
398,GMC,137500,Gasoline,10-Speed A/T,6.2,420.0,6
399,BMW,58600,Gasoline,Transmission w/Dual Shift Mode,3.0,335.0,4
400,Chevrolet,65000,Gasoline,A/T,3.6,310.0,5
