brand,milage,fuel_type,transmission,horsepower,engine_displacement,age
27,195,4,3,3.4,409.0,1
33,36568,4,18,2.0,167.0,12
40,48900,4,34,2.5,350.0,6
40,22000,4,27,3.0,379.0,4
23,52500,4,18,3.6,285.0,6
18,103748,4,34,2.4,190.0,12
5,25997,4,27,5.7,383.0,3
24,24500,4,27,3.8,291.0,2
23,14920,4,35,3.6,318.0306824975437,2
26,153843,4,34,4.4,300.0,17
35,60000,4,31,3.0,362.0,6
10,31000,4,43,6.2,490.0,3
50,7900,3,3,3.6490984381163942,318.0306824975437,1
40,13800,4,27,3.0,443.0,2
23,119000,4,34,2.4,180.0,7
15,95426,4,18,5.0,412.0,13
35,31370,4,21,5.5,563.0,7
40,58000,4,18,3.4,303.0,17
21,102665,4,34,3.7,328.0,8
15,162000,4,34,3.5,365.0,8
26,117000,4,34,5.0,375.0,10
38,57500,4,34,5.6,375.0,7
40,69600,4,27,4.8,550.0,9
15,25000,4,3,3.5,375.0,4
27,103814,4,14,3.5,255.0,7
40,6900,4,21,3.0,340.0,7
15,69423,4,18,3.7,305.0,10
15,77107,4,35,3.5,318.0306824975437,3
22,71290,4,27,3.0,340.0,9
31,63500,4,14,1.6,181.0,13
4,126760,4,34,2.0,211.0,12
43,7928,4,28,6.7,318.0306824975437,2
5,125000,4,27,2.0,240.0,10
15,16478,4,18,5.2,526.0,3
35,78717,4,34,3.5,302.0,10
5,74500,4,34,3.0,300.0,10
23,136500,4,12,4.0,181.0,26
15,190321,1,34,6.4,350.0,16
15,2823,4,35,3.5,318.0306824975437,1
23,141485,4,34,3.7,210.0,21
9,4500,4,34,6.2,420.0,2
47,115402,4,37,2.0,152.0,11
16,142792,4,43,5.3,355.0,9
10,217500,4,34,5.3,355.0,9
5,120000,4,34,3.0,300.0,10
40,61000,4,43,3.0,330.0,6
17,13000,4,27,2.0,252.0,1
35,49899,5,31,4.0,496.0,5
35,65000,4,31,3.0,362.0,7
5,31350,4,43,3.0,425.0,4
23,1885,4,34,3.7,210.0,19
15,45000,4,3,3.5,375.0,4
5,69764,4,18,3.0,300.0,15
40,22700,4,21,3.8,400.0,10
5,74850,4,27,3.0,300.0,11
47,113000,4,34,2.5,265.0,10
40,16741,4,34,3.0,379.0,3
50,179000,4,34,4.0,239.0,17
40,20800,4,18,3.8,385.0,15
15,137000,4,14,3.5,365.0,13
10,52000,4,3,5.3,355.0,2
27,154860,4,14,3.5,270.0,9
6,61160,4,27,6.0,582.0,7
5,13750,4,34,3.0,300.0,7
33,69771,4,34,2.5,227.0,5
18,91600,4,14,3.5,280.0,10
10,9728,4,21,6.2,490.0,4
40,91491,4,43,3.2,280.0,19
12,201509,4,10,5.7,345.0,18
21,106500,4,18,3.5,306.0,17
35,28399,4,31,4.0,469.0,4
5,92008,4,14,2.0,248.0,13
51,33000,4,18,2.0,228.0,5
23,79635,4,34,3.8,202.0,15
35,59715,4,27,3.0,362.0,6
41,97000,1,34,6.7,370.0,10
26,122650,4,34,5.0,375.0,11
23,96275,4,34,2.0,158.0,10
50,138000,4,10,3.3,210.0,19
4,118500,4,34,2.0,211.0,11
38,103400,4,34,4.0,261.0,12
51,157530,4,14,2.0,210.0,12
28,132600,4,43,3.7,305.0,10
26,5194,4,34,2.0,247.0,4
33,36844,4,28,2.5,318.0306824975437,3
15,85000,4,14,2.0,231.0,8
18,15198,4,36,1.5,318.0306824975437,5
35,90000,4,21,3.5,268.0,13
33,9927,4,28,2.5,318.0306824975437,3
33,62373,4,15,2.5,318.0306824975437,3
9,33000,4,27,2.0,265.0,5
9,62950,4,34,3.6,304.0,7
9,73846,4,4,6.2,318.0306824975437,3
43,183544,4,34,6.6,563.0,11
35,99524,4,21,3.5,268.0,16
40,48900,4,43,2.5,350.0,7
8,68455,4,14,3.6,310.0,9
23,52675,4,27,3.6,285.0,7
52,119500,4,34,2.0,316.0,6
10,244000,4,34,5.3,320.0,17
27,71750,4,27,3.5,295.0,6
15,239000,4,34,6.8,310.0,23
15,248000,2,34,5.4,255.0,14
35,86300,4,34,2.0,255.0,8
5,48000,4,43,3.0,300.0,8
4,125000,2,34,3.0,240.0,12
26,55000,4,43,3.0,380.0,8
23,51105,5,28,3.6,318.0306824975437,3
38,85253,4,37,3.5,306.0,10
27,48300,4,34,5.7,383.0,6
10,5200,4,27,6.2,455.0,5
5,120000,4,34,3.0,335.0,17
38,46496,4,34,5.6,375.0,5
15,6200,4,3,2.3,275.0,1
28,69423,2,34,3.7,300.0,15
26,54225,4,27,5.0,518.0,8
35,35300,4,21,4.7,429.0,5
52,41500,6,43,2.0,400.0,7
4,81400,4,27,2.0,211.0,13
5,57939,4,21,3.0,320.0,8
21,87600,4,18,3.5,280.0,18
9,53401,4,3,6.2,420.0,3
35,49000,4,34,3.5,268.0,8
10,119000,4,34,5.3,355.0,9
10,9728,4,27,6.2,490.0,3
15,82900,4,3,3.5,290.0,4
5,74030,4,27,3.0,315.0,10
27,55000,4,14,4.6,301.0,7
27,48500,4,43,5.7,383.0,5
40,65000,4,34,3.6,310.0,8
4,137273,4,34,4.2,420.0,10
15,160000,2,14,5.4,310.0,12
15,60747,4,14,3.5,365.0,8
23,23442,4,34,3.6,285.0,4
23,84786,4,34,3.8,202.0,16
12,103400,4,27,5.7,370.0,5
15,60109,4,14,2.0,160.0,11
47,32250,4,37,2.4,260.0,3
12,145565,4,34,3.7,210.0,16
9,80000,4,14,3.6,304.0,11
18,132800,4,34,3.5,240.0,8
24,106000,4,34,2.4,200.0,12
4,44000,4,27,3.0,354.0,6
5,2950,4,27,4.4,617.0,1
28,112000,4,34,3.7,300.0,9
15,58500,4,3,3.5,375.0,4
15,57912,4,18,3.7,305.0,11
15,32652,4,4,2.7,318.0306824975437,3
12,29475,4,27,6.2,707.0,8
35,72784,4,21,4.7,449.0,9
38,227010,4,34,5.6,390.0,3
50,86000,4,10,4.7,282.0,20
35,88000,2,21,3.5,302.0,9
5,28000,4,34,3.0,425.0,4
40,70500,4,43,4.8,400.0,12
5,76500,4,18,4.0,414.0,16
10,51802,4,43,6.2,455.0,6
5,13000,5,34,3.0,335.0,2
35,73690,2,21,3.5,302.0,9
10,130000,4,18,6.2,650.0,22
5,29500,4,27,3.0,300.0,6
51,59000,4,34,1.4,147.0,5
26,41000,4,27,3.0,380.0,5
26,99915,4,34,3.0,340.0,8
18,66000,4,18,2.0,240.0,21
50,133121,5,34,2.4,147.0,13
23,82963,4,28,3.6,318.0306824975437,5
23,149460,4,8,4.0,190.0,21
15,62950,4,34,3.5,375.0,4
45,37000,4,34,2.0,260.0,15
4,136400,4,18,4.2,420.0,13
5,73800,4,28,3.0,318.0306824975437,4
50,36180,4,34,4.0,270.0,3
15,67516,4,35,3.5,318.0306824975437,3
15,69800,4,3,3.5,375.0,5
35,102000,4,21,2.0,241.0,9
5,2492,4,35,3.6490984381163942,318.0306824975437,3
43,850,4,34,6.7,563.0,4
4,53750,5,43,3.0,335.0,5
4,40000,4,43,3.0,335.0,5
27,106731,4,27,4.6,360.0,10
40,47885,4,18,3.6,325.0,23
40,1500,4,27,3.0,443.0,1
28,148800,2,34,3.0,240.0,14
4,113500,4,18,2.5,360.0,22
17,11000,4,27,2.0,252.0,1
15,150000,4,34,3.0,148.0,20
15,25000,4,18,5.0,460.0,4
41,86000,1,14,6.7,350.0,7
5,91600,4,18,3.0,335.0,9
22,160000,4,10,4.0,290.0,26
15,123256,4,14,2.0,240.0,8
14,10000,4,27,3.9,611.0,1
15,109646,4,11,3.6,318.0306824975437,10
5,74850,4,43,3.0,300.0,8
15,153818,4,34,4.0,210.0,16
50,119000,4,14,2.5,176.0,8
4,77634,4,34,3.0,333.0,9
7,13500,4,21,8.0,318.0306824975437,13
9,69001,4,14,3.0,270.0,12
4,69300,4,43,1.8,225.0,22
33,106000,4,10,2.3,156.0,15
4,35580,5,27,3.0,335.0,5
15,25000,2,14,6.2,385.0,9
4,160000,4,27,2.0,211.0,9
49,32670,4,34,3.6490984381163942,318.0306824975437,3
28,38100,4,14,3.5,365.0,7
50,153843,4,34,3.5,270.0,17
26,29500,4,43,4.4,523.0,1
4,63450,2,27,2.0,220.0,6
27,116600,4,18,4.7,263.0,14
26,102800,4,34,3.0,340.0,5
15,5500,4,3,3.5,400.0,2
51,110000,4,34,2.0,210.0,12
23,107000,4,34,3.8,205.0,14
50,36000,4,12,2.7,159.0,13
39,91600,4,18,2.0,255.0,15
10,23500,4,18,6.2,650.0,4
26,63300,4,27,3.0,340.0,7
27,167000,4,14,4.6,301.0,12
4,65800,4,43,4.0,450.0,5
15,28260,4,3,3.5,450.0,3
15,15000,4,3,2.7,315.0,3
15,73091,1,10,6.0,325.0,21
38,7250,4,43,5.6,400.0,3
23,13500,4,34,3.6,285.0,4
15,170000,4,34,4.0,210.0,14
26,56000,4,34,5.0,510.0,8
5,90000,4,27,3.0,300.0,11
4,16900,4,27,3.0,354.0,6
50,98528,4,10,2.4,158.0,20
52,107800,4,18,3.2,235.0,14
5,48000,4,34,4.4,567.0,6
10,28000,4,18,6.2,455.0,3
10,13700,4,27,6.2,490.0,2
33,36021,4,15,3.6,318.0306824975437,5
26,57918,4,34,3.0,340.0,9
15,3400,4,34,2.3,275.0,2
26,55000,4,34,3.0,380.0,6
52,58600,4,34,2.0,330.0,5
26,77690,4,27,5.0,518.0,3
10,139000,4,34,5.3,300.0,11
16,100080,2,14,4.3,285.0,9
35,49899,4,27,5.5,536.0,12
35,4126,6,31,3.0,389.0,1
4,48000,4,27,2.0,252.0,6
40,87500,4,21,3.0,340.0,9
40,46000,4,43,3.6,400.0,8
41,122650,4,14,6.4,410.0,8
40,13650,4,21,4.0,502.0,3
5,116500,4,34,3.0,300.0,12
5,16500,4,34,4.4,445.0,3
28,49000,4,3,3.5,450.0,4
15,9142,4,3,3.5,450.0,3
40,49750,4,27,3.6,420.0,9
23,115282,4,34,3.6,285.0,11
47,116000,4,34,2.5,173.0,10
24,38400,4,14,3.3,290.0,6
15,26840,4,27,5.0,460.0,4
50,31000,4,27,3.5,295.0,2
24,134000,4,34,2.4,200.0,11
10,132700,4,14,5.3,355.0,8
50,123500,4,34,5.7,381.0,12
4,64500,4,43,2.0,211.0,12
23,141485,4,34,3.7,210.0,15
22,116500,4,14,4.0,290.0,17
16,87500,4,34,5.3,355.0,8
35,13344,1,21,3.0,188.0,3
27,17500,4,14,4.6,301.0,8
23,160900,4,8,4.0,190.0,19
50,95000,4,34,4.0,236.0,17
26,91812,4,34,4.4,300.0,23
5,77750,4,18,4.0,414.0,16
4,25000,4,43,3.0,354.0,6
27,70891,4,34,3.5,268.0,8
35,53705,4,34,2.0,241.0,11
4,70780,5,34,2.0,261.0,6
5,48000,4,27,4.4,445.0,8
26,99915,4,34,3.0,340.0,8
5,40000,4,10,2.5,184.0,20
38,86300,4,12,3.2,333.0,20
38,45000,4,27,3.5,284.0,4
6,8332,4,8,6.75,400.0,19
5,156350,4,14,3.0,300.0,11
40,43000,4,18,3.8,355.0,18
26,6200,4,34,5.0,375.0,11
12,134000,4,10,5.7,340.0,18
10,74500,4,14,5.3,355.0,6
15,28500,4,3,3.6490984381163942,563.0,3
9,61720,4,14,3.6,318.0,6
5,55250,4,21,3.0,425.0,7
40,69000,4,21,3.8,385.0,10
27,77300,4,43,3.5,306.0,7
51,61000,4,34,1.4,150.0,8
4,91700,4,34,1.8,180.0,19
40,41500,5,27,3.0,335.0,4
20,16200,4,34,2.7,173.0,16
5,85768,4,14,4.4,567.0,13
50,86000,4,34,4.0,270.0,14
35,34068,4,31,3.0,362.0,6
35,324,4,31,4.0,630.0,1
23,146000,4,39,4.0,190.0,20
5,190395,4,34,2.5,170.0,24
15,40000,4,43,2.7,325.0,5
15,13275,4,4,3.5,318.0306824975437,5
35,49000,4,31,2.0,241.0,6
38,115359,4,34,3.5,284.0,10
50,405000,5,37,2.5,208.0,6
15,450,4,3,3.5,375.0,4
16,157272,4,27,6.2,420.0,9
15,13500,4,3,3.5,375.0,3
23,102200,4,34,3.6,285.0,10
38,90000,4,37,3.5,290.0,12
16,112000,4,27,5.3,355.0,9
16,92800,4,34,6.2,420.0,6
5,70800,4,43,4.4,400.0,11
28,31000,4,14,3.5,365.0,8
5,39000,4,21,4.0,414.0,13
35,72500,4,43,2.0,255.0,8
10,5006,4,4,5.3,318.0306824975437,1
38,45000,4,43,3.5,284.0,6
16,137500,4,3,6.2,420.0,6
5,58600,4,43,3.0,335.0,4
10,65000,4,34,3.6,310.0,5
35,84500,4,21,6.3,451.0,10
27,123500,5,37,3.5,295.0,9
10,141800,4,34,5.3,320.0,19
27,11700,4,34,5.0,471.0,1
40,1400,4,27,3.0,379.0,1
10,74864,4,34,5.3,355.0,6
31,110022,4,18,1.6,172.0,17
16,2500,4,3,6.2,420.0,1
5,59000,4,18,3.0,425.0,9
40,42500,4,43,4.0,450.0,6
19,101750,4,10,3.7,242.0,17
4,26000,5,27,3.0,335.0,5
27,89000,5,37,3.5,306.0,9
37,136400,4,34,3.8,260.0,17
16,45000,4,14,3.6,281.0,7
52,95798,4,14,3.2,240.0,17
26,7388,4,27,5.0,518.0,1
10,54002,4,18,3.6,323.0,14
47,100100,4,36,2.0,152.0,6
15,148800,4,18,2.3,350.0,8
26,67000,4,27,3.0,340.0,7
16,183544,4,34,5.3,355.0,8
38,100900,4,34,4.0,261.0,13
5,1750,4,27,3.0,503.0,2
5,10500,4,43,3.0,425.0,5
5,1275,4,21,3.0,425.0,4
23,7102,4,28,2.0,318.0306824975437,1
27,17710,4,34,4.6,301.0,3
16,149460,4,34,5.3,355.0,9
40,52744,4,27,3.4,350.0,8
35,67350,4,27,3.5,302.0,10
38,113500,4,34,3.5,306.0,16
40,46000,4,14,4.0,450.0,8
4,11102,4,43,5.2,610.0,2
28,39000,4,3,3.5,450.0,5
5,48291,4,43,4.4,567.0,6
35,8200,4,31,5.5,563.0,7
9,19250,4,3,6.2,420.0,3
18,119500,4,43,2.0,240.0,18
39,117000,4,10,3.6,260.0,12
26,19813,4,34,3.0,380.0,7
10,51855,4,14,6.2,430.0,15
10,39000,4,34,6.2,455.0,4
51,123500,4,34,2.5,170.0,8
50,98700,4,14,3.5,268.0,17
20,71000,4,34,3.8,200.0,14
1,69771,4,31,3.5,290.0,5
4,61117,4,21,3.0,333.0,7
50,170000,4,10,3.5,270.0,20
5,24850,4,27,2.0,248.0,2
5,94500,4,14,3.0,300.0,12
38,53677,4,21,5.6,390.0,6
5,9000,5,35,3.0,382.0,2
33,76474,4,34,2.0,155.0,9
16,153818,4,8,2.4,182.0,14
5,129999,4,34,4.4,445.0,10
32,81880,4,28,3.8,318.0306824975437,5
12,141800,4,8,3.7,210.0,15
35,16000,4,21,2.0,208.0,6
16,162731,2,34,5.3,320.0,11
15,97700,1,34,2.0,210.0,9
35,46000,4,43,2.0,208.0,8
24,87001,4,34,1.6,200.0,10
38,116000,4,21,5.6,390.0,12
5,42200,4,27,4.4,445.0,5
10,143250,4,8,6.0,400.0,20
52,245000,4,18,2.5,218.0,21
16,86000,4,34,5.3,355.0,8
27,192000,4,34,4.3,278.0,18
28,39000,4,3,3.5,450.0,5
20,83853,4,34,2.0,245.0,8
10,110000,4,34,5.3,355.0,7
9,92000,4,34,6.2,420.0,6
26,49400,4,27,3.0,340.0,7
19,107481,4,8,3.7,242.0,17
38,120000,4,34,3.5,240.0,14
15,38514,2,14,6.2,385.0,4
8,30900,4,32,2.5,318.0306824975437,4
15,95000,2,34,3.7,275.0,6
50,123921,4,14,4.6,310.0,17
5,125000,4,43,2.0,240.0,10
16,102000,4,14,5.3,355.0,9
35,120000,4,10,5.0,302.0,16
5,86000,4,43,4.0,414.0,13
12,172024,4,8,3.7,210.0,17
31,83853,4,18,1.6,172.0,14
27,215000,4,10,4.7,235.0,19
27,153250,4,14,3.5,270.0,11
50,160000,4,14,2.4,228.0,2
12,151544,4,34,5.7,390.0,13
20,6000,4,43,3.8,291.0,1
35,28755,4,31,2.0,255.0,4
5,60000,4,18,3.2,333.0,18
50,117780,4,34,4.0,270.0,13
9,3490,4,3,6.2,420.0,3
5,26000,4,18,5.0,500.0,24
5,74850,4,27,3.0,300.0,10
33,21701,4,15,2.5,318.0306824975437,3
27,148000,4,14,2.5,204.0,14
27,113000,4,14,3.5,306.0,17
10,135465,4,34,3.7,210.0,16
9,52000,4,27,2.0,272.0,5
5,30500,4,21,3.0,405.0,4
23,107000,4,34,3.7,210.0,14
1,1798,4,3,3.0,355.0,2
35,35000,4,43,2.0,255.0,6
39,82000,4,34,3.8,200.0,22
5,47700,4,27,4.4,600.0,5
10,152000,2,34,6.0,324.0,12
27,19200,4,34,4.6,301.0,3
20,63500,4,18,2.0,260.0,11
2,29140,4,27,2.0,280.0,6
9,28260,4,3,6.2,420.0,5
1,106335,4,14,3.7,300.0,12
31,99000,4,18,1.6,172.0,15
27,215000,4,34,3.5,270.0,15
23,44691,4,32,2.0,318.0306824975437,3
40,12454,4,21,3.4,330.0,8
18,65290,4,36,2.0,318.0306824975437,10
35,53500,4,34,3.5,302.0,10
12,173452,2,34,4.7,310.0,14
50,2894,4,3,3.4,389.0,3
23,20500,4,27,3.6,285.0,1
10,100080,2,14,5.3,320.0,9
15,52500,2,3,5.0,395.0,6
40,13500,4,27,3.0,443.0,4
5,72329,4,21,3.0,300.0,8
15,152000,2,14,5.0,385.0,9
37,145000,4,34,3.8,215.0,15
4,41000,4,27,3.0,354.0,6
12,141485,4,34,3.7,210.0,17
26,125575,4,34,2.0,247.0,5
15,39000,1,14,6.7,440.0,9
20,16200,4,34,2.7,173.0,16
4,50000,4,27,3.0,354.0,5
27,48210,4,15,4.6,318.0306824975437,4
4,68000,4,34,2.0,248.0,4
8,110000,4,34,4.6,275.0,18
40,130000,4,43,3.6,325.0,18
15,105000,4,14,5.0,412.0,13
21,74864,4,43,5.6,400.0,11
9,45000,2,34,6.2,403.0,14
38,94000,3,12,3.6490984381163942,318.0306824975437,29
35,33548,4,32,3.0,318.0306824975437,3
4,51984,5,27,3.0,335.0,5
15,53000,4,34,4.6,260.0,26
35,54500,4,34,3.0,362.0,7
5,91140,4,18,2.0,240.0,10
15,62930,4,14,3.5,365.0,10
15,92000,2,14,6.2,385.0,5
40,12100,4,27,4.8,550.0,5
35,62600,4,21,4.7,449.0,10
15,22000,4,14,7.3,430.0,2
17,20319,4,34,2.5,300.0,2
5,52000,4,43,2.0,248.0,6
38,57500,4,43,3.0,400.0,4
5,106000,4,21,3.0,300.0,12
50,96000,4,34,4.0,270.0,8
10,11089,4,28,6.2,318.0306824975437,2
10,40000,4,14,1.4,138.0,7
40,96275,4,21,3.8,400.0,11
51,78124,4,18,2.0,292.0,10
52,46250,4,32,3.5,318.0306824975437,4
5,98000,4,43,5.0,500.0,23
5,132000,4,43,3.0,230.0,11
5,44000,4,12,3.0,225.0,25
5,37500,4,43,4.4,560.0,9
41,40200,4,27,5.7,395.0,7
43,850,4,34,6.7,563.0,3
15,25000,4,34,3.5,310.0,4
35,35943,4,21,5.5,577.0,8
4,34300,4,27,3.0,335.0,5
9,98650,4,34,6.2,420.0,7
10,229450,4,34,4.3,195.0,15
39,137200,4,34,2.0,260.0,13
35,73000,4,21,4.0,469.0,7
28,71964,4,34,2.0,240.0,5
26,23700,4,27,4.4,523.0,4
15,112000,4,34,3.5,290.0,10
32,10500,4,34,3.0,405.0,4
15,23442,4,34,3.6,310.0,4
18,175722,4,39,2.4,160.0,21
5,39300,4,43,3.0,425.0,4
5,159890,4,10,5.4,326.0,14
28,86000,4,34,5.4,300.0,18
47,87892,4,39,2.0,268.0,8
4,192100,4,34,1.8,180.0,22
4,91140,4,23,5.2,318.0306824975437,8
40,132500,4,18,3.4,300.0,19
5,44487,6,27,2.0,313.0,3
4,96000,4,27,3.0,333.0,12
5,162000,4,18,3.2,333.0,22
5,54320,4,34,4.4,445.0,8
52,90641,4,14,2.0,316.0,6
15,50780,4,34,3.7,275.0,7
35,54320,4,21,5.5,577.0,9
23,23000,4,34,3.6,285.0,2
23,10500,5,27,3.6,285.0,2
4,42600,4,39,2.0,220.0,5
12,179000,4,34,3.7,210.0,22
33,19500,4,34,2.5,227.0,5
15,87501,1,43,6.7,440.0,7
27,123000,4,27,3.5,306.0,10
26,103272,4,34,5.0,510.0,9
10,102000,4,14,5.3,355.0,9
5,85252,4,27,4.4,445.0,8
10,20200,4,14,5.3,355.0,2
15,149000,4,34,3.5,290.0,7
4,70582,4,27,3.0,354.0,6
27,124000,4,43,3.5,306.0,9
38,119000,4,34,3.5,260.0,8
15,53000,4,34,3.9,280.0,22
35,2950,4,31,4.0,503.0,3
47,40000,4,43,2.0,152.0,6
35,4457,4,21,4.0,630.0,4
15,77600,4,34,5.4,300.0,20
15,44460,4,3,2.7,325.0,5
35,53705,4,34,2.0,241.0,6
40,265,4,21,4.0,414.0,4
35,70612,4,21,1.8,201.0,10
15,123921,4,34,3.5,263.0,16
40,40800,4,43,2.7,275.0,10
50,89106,4,14,4.0,270.0,5
5,92008,4,34,3.0,300.0,16
23,85760,4,10,3.8,202.0,16
10,151600,4,34,5.3,300.0,19
4,137273,4,14,2.0,200.0,11
5,137200,4,14,3.2,333.0,22
9,29000,4,3,6.2,420.0,6
26,10500,4,34,2.0,247.0,4
10,2958,4,27,6.2,490.0,3
15,80800,4,34,2.5,175.0,10
5,17500,5,27,3.0,335.0,3
5,41906,4,27,4.4,445.0,5
10,76000,4,3,5.3,355.0,6
23,111850,4,18,4.0,190.0,21
41,15183,4,27,6.2,702.0,3
12,188000,3,34,3.6490984381163942,318.0306824975437,24
50,117000,4,34,4.0,239.0,17
1,62930,4,10,3.7,300.0,19
35,167500,4,21,3.5,268.0,16
5,8237,4,27,3.0,473.0,3
10,144770,4,8,5.7,340.0,26
18,102000,4,34,1.8,140.0,12
33,106000,4,18,2.0,155.0,8
27,106731,4,14,4.6,301.0,7
26,54225,4,27,5.0,518.0,6
26,153843,4,34,4.4,300.0,16
5,156350,4,34,3.0,300.0,15
35,6785,4,34,2.0,255.0,3
26,76009,4,27,4.4,523.0,1
10,75466,4,14,5.3,355.0,7
5,52375,4,34,4.4,567.0,8
33,80000,4,43,2.5,227.0,6
1,38000,4,31,3.5,290.0,9
47,118000,4,37,2.5,175.0,10
26,84000,4,31,2.0,240.0,8
10,7666,4,43,6.0,400.0,13
16,67865,4,34,5.3,355.0,5
38,100900,4,34,4.0,261.0,16
15,122945,4,18,5.0,420.0,16
40,52744,4,43,3.8,400.0,6
22,75000,4,14,4.2,300.0,16
10,53000,4,34,4.8,285.0,7
35,23151,5,43,3.0,429.0,6
15,568,4,43,5.2,760.0,3
5,66500,4,34,2.0,228.0,4
35,136000,4,34,2.0,208.0,10
26,111000,4,34,4.7,430.0,11
4,87009,4,43,3.0,335.0,5
19,111000,4,34,3.5,220.0,18
35,15000,4,34,4.7,335.0,3
41,8193,4,28,5.7,318.0306824975437,3
26,17000,4,34,3.0,380.0,4
28,68860,4,14,2.0,240.0,9
35,30300,4,21,3.0,329.0,8
50,81000,4,34,4.0,260.0,10
27,30200,4,34,4.6,301.0,2
41,10400,4,27,5.7,395.0,10
41,38000,4,34,5.7,395.0,7
35,106000,4,34,4.7,335.0,13
43,7585,4,28,6.7,318.0306824975437,5
5,46000,5,27,3.0,335.0,6
47,102000,4,18,2.5,165.0,11
15,122650,1,14,6.7,440.0,8
35,160000,4,21,4.7,335.0,12
33,11737,4,15,2.5,318.0306824975437,5
16,87500,4,34,5.3,355.0,6
40,145000,4,34,3.6,300.0,14
35,16741,4,31,3.0,379.0,4
23,181830,4,18,3.6,285.0,12
8,32000,4,34,2.5,197.0,5
5,36905,4,21,3.0,425.0,7
15,104000,4,34,3.5,365.0,7
35,61000,4,31,3.0,362.0,6
5,72000,4,27,4.4,445.0,7
27,25997,4,27,3.5,416.0,3
40,28182,4,18,3.8,580.0,6
40,53705,4,21,3.0,340.0,6
5,55700,4,21,4.4,600.0,6
50,122200,4,14,3.5,268.0,9
4,153000,4,39,2.7,250.0,19
4,67900,4,21,3.0,333.0,10
23,74139,4,18,3.6,285.0,14
15,37800,4,18,5.0,412.0,14
23,97700,4,8,4.0,181.0,26
4,38360,4,28,3.0,318.0306824975437,5
10,133500,4,18,6.0,400.0,22
10,170000,2,34,5.3,310.0,17
50,56000,4,14,5.7,381.0,5
10,19500,4,18,6.2,455.0,2
15,95570,4,34,3.5,365.0,8
40,60000,4,34,3.6,310.0,8
15,35921,4,4,2.7,318.0306824975437,3
16,64800,4,3,6.2,420.0,1
15,248000,2,34,5.4,255.0,14
15,56000,2,34,5.4,255.0,10
32,22000,4,27,3.0,424.0,6
26,110000,4,34,2.0,240.0,9
41,35289,4,35,5.7,318.0306824975437,3
50,86111,4,34,4.6,220.0,26
26,12500,5,43,3.0,395.0,4
