id,price
54369,18558.28717621417
54370,19225.92041364127
54371,34577.039860524514
54372,31785.57615008408
54373,45147.35303803791
54374,22013.369346568725
54375,34868.0395649411
54376,23325.225732581097
54377,36097.314586573455
54378,25156.027330868477
54379,14102.601762838674
54380,11551.555139081587
54381,45207.00733218271
54382,16244.202548218236
54383,48901.597914404076
54384,21445.188829999355
54385,19132.32635243617
54386,11954.531346760616
54387,16864.55482969383
54388,50782.58028689719
54389,7894.670150976013
54390,50344.86274374343
54391,12167.827008721973
54392,27818.61872376008
54393,25944.119101305816
54394,17100.079130726524
54395,35575.75365600928
54396,44901.04927381149
54397,46180.79926436337
54398,36636.526505795395
54399,49382.541035719325
54400,11793.41124326297
54401,42628.62697793175
54402,17832.01027220462
54403,33287.036922415886
54404,19609.469506491107
54405,16073.076140203815
54406,46241.82749773332
54407,9744.431326258347
54408,29286.332452624625
54409,14350.627921298692
54410,49216.498762609175
54411,17262.630203576664
54412,44069.5551852112
54413,32019.00105335234
54414,26818.108218673835
54415,18485.280700674706
54416,43949.15198331013
54417,12723.086559621906
54418,10401.53363659555
54419,14445.465010288637
54420,49731.971496345024
54421,12692.382450320938
54422,32777.87951910147
54423,15728.590805170343
54424,37249.11176183582
54425,24917.696115416922
54426,15187.28180364909
54427,14452.11629634424
54428,9483.435881628586
54429,14217.650119992966
54430,14423.107991353192
54431,9933.184410600214
54432,14437.472017803595
54433,39630.52267390646
54434,35285.84070023037
54435,21188.832185900224
54436,31604.086727448317
54437,13222.358883817717
54438,34699.33252404976
54439,32728.86632846938
54440,32439.868496509822
54441,26752.76681875485
54442,40256.1367151845
54443,27258.056241806727
54444,12883.406791795516
54445,36682.51781403246
54446,23097.72075285797
54447,31634.28623285512
54448,17771.144047421087
54449,15372.422281539146
54450,32786.494850955416
54451,8807.27262828672
54452,12669.47572662927
54453,21849.840507494173
54454,30884.21793570426
54455,11395.274761096929
54456,34130.55718242966
54457,37807.377340044695
54458,18560.766268458483
54459,43826.153519304746
54460,44466.57519815902
54461,12017.197013741517
54462,43209.0834921806
54463,49777.7894050315
54464,18479.53872078924
54465,43579.60155811433
54466,43868.37481147282
54467,35630.12046011438
54468,14513.8316335619
54469,32002.156311768187
54470,16199.20112473917
54471,41526.78903644204
54472,23347.213158141607
54473,21810.10875639485
54474,42456.307986131804
54475,33493.16885473559
54476,23154.10573452871
54477,29867.142213080657
54478,43414.05082889213
54479,29192.795062736768
54480,21640.11664732048
54481,14870.027701145182
54482,26610.75243298247
54483,38864.50402184752
54484,15002.297460036203
54485,35131.708776086496
54486,17444.257200221753
54487,38404.71163128532
54488,8798.296251316391
54489,19328.23143938547
54490,17354.886431951312
54491,12115.624251028095
54492,39384.1707410285
54493,42115.70660371592
54494,18753.50566202949
54495,41305.05017550288
54496,23446.82175942601
54497,45169.50815241515
54498,45810.642161911244
54499,30510.64832649285
54500,29840.755049350384
54501,16415.905357665957
54502,21401.017010430784
54503,48249.30029520927
54504,21949.621009681206
54505,29071.35698034125
54506,42307.452100607145
54507,49528.733135753
54508,24382.212598367732
54509,12631.806899488658
54510,39221.02279218828
54511,21829.361475332084
54512,46183.88048668113
54513,22297.254728189648
54514,20594.82347478634
54515,9296.681033962108
54516,32284.97222386205
54517,9554.854578569793
54518,40065.85802287628
54519,23739.507269045997
54520,14170.728451807763
54521,34000.798219287535
54522,42446.39312917867
54523,37354.936195074064
54524,36385.55816961704
54525,16696.10602096362
54526,47200.0610912716
54527,47382.70458916966
54528,37500.54613582022
54529,43035.322137777715
54530,24609.222932139153
54531,24933.112036671944
54532,49283.45351554608
54533,9122.620658648195
54534,11054.598808356624
54535,45321.21259329685
54536,7065.709419767354
54537,46616.18845138963
54538,34239.50748612912
54539,22060.437043949656
54540,9725.53902473654
54541,16923.50951856163
54542,48622.56614179277
54543,18288.617893939132
54544,23158.822953055194
54545,8806.635206710022
54546,16591.02922657861
54547,23243.80543935029
54548,33172.208857669095
54549,19923.27190914968
54550,13588.59101875761
54551,10086.528149757627
54552,36961.577751439676
54553,37280.9969545207
54554,14310.526316935939
54555,42070.90872406364
54556,37622.90390677568
54557,9012.202917115046
54558,48054.03513201172
54559,25795.185261429895
54560,12389.498573904397
54561,33890.08656277196
54562,48578.80711336802
54563,12230.398908231167
54564,12520.660840395238
54565,15816.401894594275
54566,13096.809735153858
54567,47423.663771533065
54568,31382.269958719655
54569,13598.026193785709
54570,44944.06972823326
54571,49781.75717752252
54572,45985.11482059171
54573,20020.87748010178
54574,46612.230036699846
54575,39268.171439387166
54576,9236.0481530807
54577,41571.143983078255
54578,18686.927506544067
54579,41282.897247660716
54580,9356.471115684748
54581,12983.423130868432
54582,45387.124467657995
54583,46242.604525412266
54584,44908.030046468695
54585,36520.355437129794
54586,31005.963771203882
54587,44124.206855826335
54588,38300.31792334372
54589,31625.459154616656
54590,41942.97748114419
54591,15643.562172528624
54592,22361.178777327976
54593,38762.117020624755
54594,51359.65205970861
54595,30747.14543968252
54596,22955.883305338433
54597,33518.59326819704
54598,25667.50816219386
54599,48744.71971849969
54600,11804.59394181817
54601,46151.17038822362
54602,45792.76539686878
54603,52258.479087006825
54604,33327.790223854405
54605,15470.925523411548
54606,12570.738991063976
54607,36221.829482795554
54608,45198.27740434581
54609,43816.48168306004
54610,10813.58816642317
54611,24471.815652599846
54612,17232.144022181874
54613,17828.96843343346
54614,8676.507956104317
54615,11274.581162974067
54616,26858.45716119751
54617,41486.599590843354
54618,29685.698349784117
54619,9076.7383662947
54620,12930.810380754023
54621,12615.068718051743
54622,29614.77641890699
54623,42135.165740423814
54624,23998.595772313114
54625,21151.45779720659
54626,29698.77737244518
54627,35017.89355555522
54628,23022.038202430915
54629,13643.762624869158
54630,21846.860791465286
54631,37961.34577475258
54632,41456.401306531174
54633,13421.383315621708
54634,29105.7053342269
54635,35293.45585437231
54636,14464.236891397763
54637,35477.420017054166
54638,50349.310748104006
54639,29280.959718560396
54640,43782.19346627883
54641,25511.32405979143
54642,28706.348338667973
54643,17830.626967397824
54644,11214.067918741259
54645,45595.2085049787
54646,10021.433250996237
54647,26999.035228367142
54648,15351.854531579182
54649,43040.663148665466
54650,47889.14299912641
54651,9504.035195146269
54652,6837.061283326849
54653,37271.02942449274
54654,39434.55049197331
54655,32257.77619781496
54656,17460.3626647678
54657,23788.37656762996
54658,47211.61830674435
54659,26487.40160583058
54660,46322.251932342835
54661,18089.500785996483
54662,15435.41792178255
54663,26136.974564434313
54664,36907.37042005767
54665,19808.117557225545
54666,28211.39529914281
54667,39992.85467217108
54668,24557.979185641165
54669,47278.30101789942
54670,35354.172118929084
54671,34846.08948324485
54672,39690.23807290578
54673,33345.94887312031
54674,35206.54165671569
54675,19280.631720521204
54676,12724.973685494466
54677,50315.9989899882
54678,49867.97447649868
54679,36364.27429298904
54680,8524.41775760814
54681,49388.741894134655
54682,36795.4660524804
54683,46033.679761638996
54684,13545.976362796844
54685,42116.66426903182
54686,21226.352707837184
54687,10593.279475727924
54688,30939.248364560597
54689,13337.61954055499
54690,51081.146226030185
54691,24909.77976992918
54692,19060.174198218505
54693,20518.047566819507
54694,31374.2891427411
54695,24318.156405074293
54696,12770.728503439343
54697,50549.196254446506
54698,47588.85219392183
54699,48329.39140042012
54700,38245.766852564324
54701,41770.36014291598
54702,24695.944004462428
54703,32718.203138498135
54704,23221.286473451193
54705,10480.64690742839
54706,40783.11221558789
54707,55038.367937257695
54708,48273.4606852074
54709,45765.33701215306
54710,49288.67552898949
54711,49707.91012743837
54712,10346.508240794581
54713,12486.82502957955
54714,39135.45790057457
54715,36382.87826254161
54716,47791.96671129735
54717,16698.4490688494
54718,13300.544770997256
54719,12562.57920890263
54720,31867.314481564033
54721,31511.581810823078
54722,9056.60946304937
54723,40691.28563974313
54724,14414.720220777457
54725,36732.95849647497
54726,47187.0807479975
54727,17619.278726276476
54728,8850.92045816319
54729,19871.049961044457
54730,33758.40328228838
54731,8236.333176832153
54732,35097.11213407251
54733,17293.074386385968
54734,22136.826896975548
54735,26259.29534453444
54736,14489.581706903518
54737,15751.828347324627
54738,46168.33882671809
54739,15586.577453928776
54740,8751.219216736767
54741,27374.98358408141
54742,8909.82022004051
54743,48627.36265392976
54744,21282.37737481463
54745,29067.655728969563
54746,37556.23364925432
54747,30733.1448958197
54748,12037.34786181799
54749,10187.657571236137
54750,44726.68384871542
54751,32699.974194817227
54752,33030.589453353394
54753,12769.23400848228
54754,15958.81661213373
54755,27130.046517971678
54756,15757.130253600295
54757,25932.52801301963
54758,8824.99955175086
54759,12298.307791618197
54760,12003.88585606569
54761,14432.88223392881
54762,27084.702561568498
54763,13500.740780593198
54764,46819.002176287184
54765,37510.06898062022
54766,23554.02376738601
54767,10952.002964974548
54768,50311.518167443035
54769,41169.839673309405
54770,20607.698261982165
54771,33685.13411214454
54772,8978.145010281814
54773,10785.778366089895
54774,10936.042190849223
54775,34324.63397059166
54776,47818.10262367115
54777,11226.571688453876
54778,47226.502812328916
54779,33119.757328700885
54780,13695.410446853724
54781,47651.64822469175
54782,15111.419463340157
54783,44701.40169912105
54784,19266.371619872916
54785,34566.99079506011
54786,44378.03853623655
54787,15086.252997252162
54788,8785.131421108044
54789,8768.079776880635
54790,36745.07306492967
54791,32629.498153069584
54792,23373.20674984319
54793,26763.65764239989
54794,9867.87911301117
54795,49909.28025525216
54796,44547.20667911754
54797,25388.579943121582
54798,35036.43186693483
54799,43971.782056266165
54800,25262.163463416426
54801,21323.776170151457
54802,8793.988072464994
54803,40360.97354675539
54804,7821.885299642052
54805,21953.724717367462
54806,34378.58045565444
54807,10028.05938373102
54808,35723.810683938325
54809,40220.99351587185
54810,31318.563034372124
54811,10372.858499500335
54812,14453.532030743305
54813,19924.955186205923
54814,21084.40600668476
54815,31770.675051437014
54816,17993.930283696085
54817,45166.821166475194
54818,36350.327181633314
54819,17147.24605291443
54820,36062.21704035613
54821,16205.841443336745
54822,24275.76067335225
54823,37196.80526921387
54824,48087.55957696276
54825,33335.51797190863
54826,49767.18065479773
54827,42276.35212518955
54828,32817.214694593575
54829,45291.791105640696
54830,15312.946886872662
54831,25423.758649229454
54832,44893.81900751686
54833,22294.819086568736
54834,20995.46693737252
54835,21726.392660116042
54836,39020.541179151594
54837,20853.54783728756
54838,12650.190819626083
54839,13237.779251231166
54840,42710.190513378
54841,32388.541430199333
54842,47560.67918458747
54843,40501.070971320194
54844,46738.584851802494
54845,38592.34385826354
54846,31549.89399322538
54847,9657.387348259575
54848,10688.925082519785
54849,40712.21385378003
54850,28668.329914132668
54851,48041.40603841337
54852,16539.673579552513
54853,46107.62589550871
54854,40913.17778855082
54855,6657.629641923464
54856,50227.28419493046
54857,11672.639568321612
54858,16024.97904004751
54859,20712.913074948043
54860,8259.36240603277
54861,24997.329174747025
54862,10465.671919041106
54863,40570.25336460098
54864,19422.945305204157
54865,10537.631444720175
54866,37554.28419507524
54867,29477.3102731076
54868,29050.10709432662
54869,47605.92156375126
54870,45230.35650976866
54871,39676.99675853347
54872,30575.11865920236
54873,8278.569877232308
54874,33929.17628479562
54875,37191.03951652714
54876,17216.80339927788
54877,25216.34938019424
54878,25791.07042375777
54879,30314.00703062956
54880,47551.7656359135
54881,17696.18367209344
54882,34369.39685507524
54883,23541.276464208357
54884,19547.559802100775
54885,21426.36044511712
54886,47817.62783905326
54887,26801.939673604953
54888,43810.195215644206
54889,16522.900579741803
54890,36617.73087695848
54891,31354.078106197838
54892,47189.17228908681
54893,18489.035020534953
54894,10495.384328233406
54895,30015.93149433624
54896,28729.47034298002
54897,13300.41639749054
54898,14341.623991565024
54899,9243.620627334101
54900,13011.888976256569
54901,12205.324353188165
54902,43668.66846182609
54903,39454.84380727022
54904,46176.83617022977
54905,14250.389407174569
54906,46680.63026528128
54907,42745.48573405975
54908,36509.315688397306
54909,13413.460982686523
54910,45676.41669472402
54911,9551.710561821817
54912,10152.389974752015
54913,17691.05335161544
54914,9457.150005392836
54915,50309.24867848233
54916,15762.192914293417
54917,11394.600290412229
54918,16340.201348426572
54919,28049.442655352454
54920,45345.32201472161
54921,10178.13660526489
54922,9240.317557999002
54923,41488.73624794407
54924,39956.20992460087
54925,31077.062581655588
54926,43979.42383240017
54927,27352.88213971241
54928,26263.636191828988
54929,12849.083747287013
54930,22709.256709631616
54931,36529.199679213205
54932,37269.95610719769
54933,12170.156961441598
54934,14278.778595745185
54935,39490.15874686262
54936,17344.838774236887
54937,29408.635576483248
54938,46508.32784594191
54939,47381.69741185423
54940,30874.302399287728
54941,12274.58163648694
54942,21336.6176431794
54943,31818.814884710828
54944,10389.640157574033
54945,42804.3905010625
54946,43409.309312675956
54947,43794.31049393047
54948,19843.093530560072
54949,31444.053188131296
54950,20825.512721619667
54951,45911.39623598293
54952,36578.775709768546
54953,35342.60426393157
54954,16080.742458676792
54955,38149.08993692838
54956,38401.17555663804
54957,16025.294390331792
54958,32818.93361138885
54959,12505.182388977384
54960,31711.59266743787
54961,35519.377727712854
54962,8807.691955775828
54963,44230.179371827355
54964,12069.145278200394
54965,29681.669619105556
54966,47644.576660476
54967,26109.85830210763
54968,38404.70342662072
54969,30768.840013309265
54970,47828.17022895493
54971,47876.45836249839
54972,34898.22965092091
54973,43725.6481102722
54974,16067.119333076238
54975,8939.563163229313
54976,23752.237234574906
54977,18472.389600404844
54978,25824.10066252362
54979,11885.922725018378
54980,37675.45959345728
54981,15433.48672611904
54982,9926.473264211694
54983,39014.79041023937
54984,47978.57615863267
54985,25540.83829938019
54986,32390.029150714985
54987,45383.998788268975
54988,43034.805356094555
54989,12937.406130165607
54990,23739.343719281944
54991,46274.939371081935
54992,15104.185968795928
54993,42709.09249133756
54994,12483.020540095938
54995,44164.75428752747
54996,22098.61729601299
54997,9177.346793040659
54998,28281.316547029714
54999,28290.140274767877
55000,47785.341099993515
55001,50657.57578610538
55002,44136.9129606109
55003,21859.881458736392
55004,27130.836807396732
55005,40859.70645622808
55006,32046.89519367542
55007,23024.49730077174
55008,48804.92746039154
55009,48333.9906548091
55010,43191.97257476035
55011,46758.511775879386
55012,20305.88727972474
55013,49650.32080880122
55014,23248.930661256498
55015,44462.594767586605
55016,48209.20926891763
55017,18022.25373515111
55018,35191.20552623026
55019,46881.57230326873
55020,26070.683627586914
55021,14346.694650850464
55022,44569.545715047105
55023,40318.817003008786
55024,31270.740893254344
55025,17291.116221175875
55026,22276.111335743055
55027,31226.784432892655
55028,32314.150943207667
55029,47326.53345804464
55030,26312.158113112335
55031,17428.105603780205
55032,30439.8081939358
55033,32872.464506552205
55034,45318.932390208276
55035,13796.512423289025
55036,24586.367201610374
55037,20193.60836002526
55038,34090.60907204531
55039,12273.159181274008
55040,39913.451433891314
55041,29219.754821204
55042,44756.39650680136
55043,10238.340596058866
55044,36989.971124330936
55045,32659.506554742493
55046,15297.74681005358
55047,24554.29617260955
55048,35628.98900570044
55049,11357.59592547791
55050,21729.631465931598
55051,46546.10150829845
55052,31334.49962258419
55053,31166.47344591654
55054,52097.34258351939
55055,9152.808677328347
55056,37399.29329434082
55057,35701.50764129277
55058,27360.3794381951
55059,34047.51413474861
55060,29734.384743666462
55061,36661.29420390611
55062,9761.834972048247
55063,12255.910501446868
55064,48436.5706066155
55065,18995.193543475216
55066,37304.14229694058
55067,28118.601346427356
55068,50225.1147671993
55069,18881.29026040186
55070,36096.279174575226
55071,49120.51510223048
55072,18327.216447039922
55073,49257.50582628912
55074,39229.35444710528
55075,7743.93495087878
55076,14602.75686028913
55077,15855.098008186824
55078,13684.538296413433
55079,12843.865699595925
55080,29642.99291119447
55081,41495.83376922257
55082,48477.18955750283
55083,49455.142050810035
55084,44170.76972237055
55085,14343.393333868678
55086,30959.0315398104
55087,27724.10492353879
55088,27759.50648866146
55089,50198.13489842804
55090,16399.37949118827
55091,38617.32003602948
55092,48448.712149738414
55093,8339.68750015794
55094,28332.75421419356
55095,44105.00843260448
55096,28171.90642835229
55097,18268.395849591532
55098,39215.92256556352
55099,31857.091952491093
55100,41326.409491011495
55101,43236.577029174055
55102,21156.250572375942
55103,17930.266455071414
55104,38752.936141004546
55105,44448.47744350439
55106,17453.670042690483
55107,13082.561495247042
55108,36347.26730768421
55109,44851.35604745198
55110,11011.965317352278
55111,48849.265439548595
55112,44483.36173574503
55113,40655.0932560939
55114,47424.85150220844
55115,31411.751661956645
55116,40079.50595558455
55117,9623.874990590914
55118,35223.57498104293
55119,41788.24807592872
55120,23443.625950125657
55121,24569.881605307008
55122,10186.553112649559
55123,28385.134538011527
55124,35398.64132520936
55125,42802.287362178984
55126,8482.75495380877
55127,35946.79368081938
55128,43057.83344254233
55129,41772.71578552562
55130,20324.325626550257
55131,41962.518427651055
55132,44975.94388216014
55133,16240.557844095445
55134,50263.22823972993
55135,41218.7076736024
55136,33678.08696678846
55137,17276.76268792978
55138,24382.016040684943
55139,26074.288385775355
55140,14818.674651356629
55141,23486.274942547807
55142,41913.09139194133
55143,26668.483571257708
55144,24960.3791206207
55145,40747.61564795792
55146,36319.13305833251
55147,45417.01942504097
55148,35564.036524850904
55149,18350.02534431206
55150,25305.05022711164
55151,45239.87993105118
55152,14775.11086879607
55153,19625.667777834835
55154,16702.4482391717
55155,43659.43636110511
55156,31304.826927320497
55157,11607.99349674474
55158,46190.97006659827
55159,49871.68006069725
55160,42879.57957619994
55161,13140.498538747986
55162,36945.9834082111
55163,18912.346668263166
55164,21063.922953703248
55165,33532.41127267848
55166,23971.14434647116
55167,49833.205091352145
55168,19564.452950749353
55169,45674.118767275395
55170,38160.79997405852
55171,13011.888976256569
55172,14174.579878040857
55173,48680.240007923116
55174,8992.22955616943
55175,35464.82490532582
55176,23446.557801815456
55177,31820.24065084715
55178,50321.769271969926
55179,37454.299366693085
55180,20773.19757135269
55181,14004.385329651976
55182,23016.819703584293
55183,49096.81945627044
55184,11826.991091430818
55185,19279.27142886992
55186,11245.187416703697
55187,16077.999739930166
55188,21286.0431680749
55189,42991.250103941806
55190,13790.290016089159
55191,41550.41475867003
55192,43386.618997423844
55193,10357.80856422728
55194,14097.190491389036
55195,47883.797583504434
55196,27687.96775300082
55197,43113.41540050306
55198,11711.604617341522
55199,50047.992281460945
55200,45570.90727502901
55201,8983.461153457005
55202,12785.285519768024
55203,48024.90501969864
55204,29418.777471225927
55205,44875.438736949276
55206,44968.750537885244
55207,22225.635740868565
55208,34299.76260536903
55209,44598.190846405574
55210,33521.33534865151
55211,36247.03695314671
55212,24107.273735653915
55213,10735.909957469064
55214,42020.35243089102
55215,31175.58281578091
55216,50591.92739521994
55217,50086.64610463967
55218,15935.95973512389
55219,37279.21362704467
55220,14326.988999060444
55221,15425.97866446625
55222,18359.84546939189
55223,12386.684686381108
55224,24074.648607782925
55225,21449.992766004234
55226,36168.7921066354
55227,19365.75169542427
55228,18698.093519357597
55229,12907.644732237026
55230,49332.82646624756
55231,35967.552999704654
55232,22331.736642809785
55233,21286.794176809028
55234,35940.8202924787
55235,24700.743754027786
55236,49290.22654191438
55237,30849.654213233975
55238,42278.84108229852
55239,27772.208251738466
55240,42027.92283497966
55241,8863.952708513985
55242,44205.51401276242
55243,45458.726933356484
55244,15520.967106261189
55245,36619.01293524297
55246,45223.10788409083
55247,8992.110422087962
55248,26324.27859832946
55249,8279.471277757733
55250,9561.25881688877
55251,19053.01000539364
55252,50315.315992461714
55253,38259.00856135828
55254,43203.52446991652
55255,14363.287023178997
55256,11057.573897371996
55257,13674.647129722254
55258,44157.11990371818
55259,18832.768107800173
55260,51753.165930947915
55261,35801.6414596808
55262,10012.992775084325
55263,41096.28692378833
55264,46379.6790306055
55265,47870.31756138986
55266,30493.27927453822
55267,13609.487106718812
55268,28809.316279891485
55269,45718.53220914281
55270,15499.62942056002
55271,13314.537273842476
55272,17160.38954611479
55273,39927.67271707972
55274,9222.441851698322
55275,44613.94731244328
55276,16859.19830872737
55277,40633.2102621523
55278,45832.38414952081
55279,13260.14086400682
55280,13759.218605334707
55281,33616.1282589257
55282,35698.13635812649
55283,27387.854700590608
55284,18908.646279428303
55285,27556.374495721793
55286,16649.706167811135
55287,16636.953582477836
55288,14687.209124678571
55289,31299.26487905883
55290,36807.88418009389
55291,16181.21796814354
55292,17069.72708933273
55293,46267.85199975606
55294,43329.61466521828
55295,17149.517843584836
55296,15390.19586003914
55297,33492.662719883956
55298,44903.60931384099
55299,25439.35624611324
55300,20489.30205367604
55301,17231.61435891839
55302,22161.727882599338
55303,47803.55254323126
55304,24706.57210428948
55305,37605.31789583254
55306,38967.85693077367
55307,20016.03444196674
55308,8240.832379797333
55309,35598.13862873744
55310,13474.013142626634
55311,13989.599022260327
55312,15599.296902061287
55313,32027.452798259015
55314,47684.566877818856
55315,15705.81522754567
55316,49032.12991010539
55317,13064.003787426627
55318,9892.819166018304
55319,15599.316833487685
55320,25369.177817549375
55321,28196.574631504478
55322,14950.48050949156
55323,47973.577327668085
55324,42462.98024036558
55325,43078.935755645776
55326,21496.659493905154
55327,23824.47778283215
55328,41189.20381967193
55329,16360.775710452774
55330,44879.11996800061
55331,17788.15979175413
55332,30307.532436138546
55333,43601.90111052597
55334,25585.964322228905
55335,20850.90208140432
55336,26924.72239882633
55337,10668.35907519497
55338,31827.76432162316
55339,46700.30519846676
55340,30629.844736314615
55341,42561.27283384772
55342,50859.29130878133
55343,44831.59726764584
55344,48293.288458671996
55345,15528.402234601357
55346,40853.63502045404
55347,25448.5788850189
55348,9962.604312759364
55349,14271.820064196825
55350,14077.43486085466
55351,32074.375309633724
55352,8462.297595866154
55353,26005.579015231862
55354,39385.800347316195
55355,33563.86876628225
55356,27326.335891282688
55357,45374.0640109233
55358,16971.66373062633
55359,23368.50935986852
55360,17473.580623069327
55361,32800.85904874295
55362,32068.448928431546
55363,29457.586581877338
55364,32838.79338088697
55365,8444.200811273631
55366,10932.780530613996
55367,22536.75030460158
55368,23644.35629372958
55369,36381.077525175366
55370,44254.7173754111
55371,25083.376385936794
55372,18459.35935534411
55373,30613.81890377414
55374,15469.701890966508
55375,32248.709759049303
55376,11744.11247219173
55377,12949.54079095331
55378,13124.702262309722
55379,19696.856459142982
55380,27712.995038692792
55381,27385.632517814833
55382,35973.17493314087
55383,40485.35379482275
55384,44524.97380286906
55385,46074.82462018575
55386,34954.40723442211
55387,49218.38951935156
55388,36156.911761396725
55389,18064.496416466107
55390,39769.11943422973
55391,53209.89889734795
55392,25665.351170898364
55393,26645.846670987885
55394,37903.16112857301
55395,19655.591480743067
55396,47087.079656017995
55397,33299.26448428024
55398,47797.98475077382
55399,12590.858148197427
55400,39770.24907897118
55401,12539.205019383555
55402,45176.70992935735
55403,32953.023285755095
55404,9293.779840215862
55405,17067.673208208078
55406,45105.77978796021
55407,10202.065595829503
55408,26626.648051937416
55409,32488.63592255974
55410,39986.9449558817
55411,12689.837421026685
55412,16577.228810247147
55413,40959.729287678085
55414,29009.30788975274
55415,23530.792742240723
55416,15754.467188714283
55417,12124.132381479487
55418,43800.36223740582
55419,30254.763821796863
55420,42878.11481545786
55421,13601.113567566443
55422,44129.75825690574
55423,11287.372974817008
55424,47062.99841785081
55425,26893.116908160937
55426,21837.76677688034
55427,28935.875521975093
55428,48355.688313441395
55429,23878.106030333132
55430,14775.540795291787
55431,47272.00243801169
55432,44679.28609595233
55433,42468.88557721429
55434,17546.71884962006
55435,7426.668421913261
55436,13305.55941283317
55437,51051.18071118834
55438,39905.492562354564
55439,44130.198141652705
55440,39769.89150079137
55441,14460.932576538073
55442,27967.0924309509
55443,50792.79705255164
55444,15812.26263224653
55445,13470.906030409476
55446,48584.03343431586
55447,9107.099968112703
55448,47390.59272139716
55449,38943.826626658374
55450,48191.99838953745
55451,43060.36301652137
55452,42570.685897544405
55453,24157.188389423474
55454,45155.81198015789
55455,44161.78294321933
55456,32057.20669865319
55457,11711.488409901047
55458,39944.419020927744
55459,21204.439551912757
55460,9229.767151151462
55461,32423.768271337685
55462,10310.687149836158
55463,38724.14300144033
55464,15091.351967638067
55465,12243.166330336411
55466,42436.032694570364
55467,15885.440595119911
55468,45810.9635910859
55469,17285.14115490484
55470,42322.984947369034
55471,35124.69227807543
55472,43169.40178372933
55473,11573.600147716286
55474,37625.19015276789
55475,28821.32755593873
55476,12419.471392568244
55477,46045.01593922267
55478,18562.127012079163
55479,9213.168233060685
55480,17777.50827516534
55481,32074.786677132448
55482,29738.431631863925
55483,13105.286062122103
55484,51772.831113588465
55485,10144.125781191733
55486,38557.20606796987
55487,14884.197032867623
55488,43693.058512192634
55489,18024.753595103768
55490,17712.026503334844
55491,22014.286652084073
55492,21550.40075967241
55493,34171.96412715121
55494,15834.430121695967
55495,27825.73150936363
55496,48248.769040611696
55497,49947.93557571542
55498,52134.8673146631
55499,48594.35794803878
55500,11560.694503905299
55501,30235.93639097236
55502,42295.79978440617
55503,17418.360646512265
55504,31658.279890594302
55505,39034.04621808779
55506,45354.6593328646
55507,11348.78491558197
55508,42971.9267531152
55509,47509.46626136115
55510,36325.87008107801
55511,38106.374486311135
55512,14803.523686960314
55513,49316.90369001809
55514,29437.44591018504
55515,28340.84370514876
55516,20769.25968108213
55517,46493.02678650298
55518,45330.07212153511
55519,33698.91232912274
55520,20779.54425860335
55521,47751.86942972876
55522,10069.015649266728
55523,10599.276658331939
55524,49164.16614621407
55525,10361.524817592488
55526,22297.076962905147
55527,13237.693123411045
55528,13794.05236443425
55529,13546.531771704018
55530,9712.881542530802
55531,35020.57953560189
55532,45779.921002809526
55533,13824.226704752873
55534,40106.48778622014
55535,15181.359552588603
55536,9371.890191193617
55537,48401.097493524234
55538,21934.599444921976
55539,23485.609955739503
55540,11034.452295053692
55541,36377.009260222076
55542,8776.141401091187
55543,41970.899310887726
55544,45143.613104157695
