id,price
54710,48776.0336468917
54711,49002.29474617993
54712,10387.124573472849
54713,12375.880635691447
54714,38904.10677320428
54715,35488.72845852082
54716,46904.90732579198
54717,15860.115464745424
54718,13077.832129481918
54719,12974.855487395935
54720,31912.73367010373
54721,30512.976033346094
54722,8991.825097655816
54723,40925.89173127115
54724,14504.448598662344
54725,36202.1924884864
54726,49225.265551421035
54727,18234.07290415519
54728,8809.324514464159
54729,20207.637935640032
54730,32377.426381597084
54731,8114.517416247544
54732,37004.009221101835
54733,18622.51447727933
54734,22470.023479142044
54735,27089.837814678867
54736,14535.40284173438
54737,16441.38334930214
54738,46001.23875629297
54739,15440.114470806417
54740,8690.46436751417
54741,27599.853648833072
54742,9334.638642582195
54743,48904.2729180796
54744,21678.18039943306
54745,29008.99888004179
54746,37326.182448824016
54747,31408.694968995576
54748,12175.31521162572
54749,10232.210392424098
54750,44838.183820788305
54751,32940.74511666195
54752,32811.20822012946
54753,12755.269593886233
54754,15699.60169608019
54755,27382.630509665883
54756,16883.746917846533
54757,24963.32929554358
54758,8824.768938705396
54759,12187.898048360954
54760,11280.240433774978
54761,14364.597473293337
54762,27829.814954981157
54763,13736.143615701614
54764,47400.903306476765
54765,37381.869835829384
54766,23540.281161798728
54767,10821.977349034654
54768,50593.17222017411
54769,40922.29037560848
54770,20578.793578947952
54771,32856.114737869786
54772,9096.614620180675
54773,10616.074622510854
54774,10976.042291522534
54775,33394.205909384415
54776,47643.053531815895
54777,11146.040208803519
54778,48274.043182001245
54779,33133.361690011116
54780,13255.587983401441
54781,45516.7504558131
54782,15059.381901139144
54783,43038.10181312498
54784,19703.23345012883
54785,34896.73893594863
54786,43605.27107181794
54787,14942.878736948505
54788,8931.219137906175
54789,8797.274271325441
54790,35647.777554365915
54791,33319.31417509959
54792,23460.797324687126
54793,27152.237366489142
54794,10540.950425014473
54795,50315.25041138094
54796,44534.730822806
54797,25759.71028197071
54798,34899.099932492754
54799,44143.087602986125
54800,25444.569794362145
54801,21116.96827311491
54802,8698.530019379314
54803,40856.49786929035
54804,7619.127409826051
54805,23098.99859160574
54806,34545.68515912745
54807,9888.459602729818
54808,34232.16266581541
54809,40030.40414124424
54810,32082.621604708645
54811,10308.76525193254
54812,15024.086805538287
54813,20436.81700008829
54814,21704.016026814377
54815,30827.126599961986
54816,17114.105107370993
54817,43012.07271681145
54818,34492.00007582513
54819,17665.91906617898
54820,38491.04945934282
54821,16310.050721298328
54822,24232.56547875513
54823,37070.445724925405
54824,49182.074369885275
54825,34175.7619510134
54826,49250.277823468256
54827,43021.00912123646
54828,32030.046753051392
54829,42000.190996156685
54830,15183.275976583653
54831,24798.094710642377
54832,44507.569031621475
54833,20547.35711324947
54834,19949.324406760963
54835,21665.89951303167
54836,38009.30405784399
54837,21100.649397925798
54838,12642.474104624956
54839,13426.311258580306
54840,41513.497263045836
54841,31751.782535515973
54842,47726.738380955874
54843,40969.880972378865
54844,47363.93226034104
54845,39391.49388780078
54846,33407.22204942724
54847,9440.105215745709
54848,10516.820725590462
54849,39889.989523954064
54850,28562.976210689376
54851,49312.90014298794
54852,16417.656313897773
54853,44612.092637436246
54854,40893.54063612583
54855,6632.574804086647
54856,50805.7473129356
54857,11508.059485529484
54858,16216.523734932678
54859,20562.964310098007
54860,8323.107398683887
54861,23838.50600190514
54862,10713.664783658094
54863,38333.88071407681
54864,19688.668189828888
54865,10741.386929813405
54866,36697.61253883877
54867,30042.64021145037
54868,28380.012353216454
54869,47024.90134510897
54870,45682.26484177074
54871,43605.83311943879
54872,29438.22160748722
54873,8265.010987221218
54874,34662.510442861436
54875,37512.93223889263
54876,17298.299547226827
54877,24273.847050388526
54878,25776.382458044533
54879,30060.58277684141
54880,48450.48887826304
54881,17725.46999112213
54882,34810.16775534696
54883,23628.59438832535
54884,20297.610132758055
54885,21532.3128635848
54886,48974.48587363176
54887,26574.72785226026
54888,44376.21474135734
54889,16643.176372705737
54890,35900.71583605891
54891,31257.291033062767
54892,46781.89651490541
54893,18251.067141170668
54894,10363.068490155449
54895,30759.11320893816
54896,29017.599540545412
54897,13074.767856259183
54898,14639.802241487714
54899,9711.070499905614
54900,12165.905564107145
54901,11930.176204591693
54902,42823.747843747435
54903,39774.39351032212
54904,45905.72545336936
54905,14257.359303875519
54906,46252.622139358195
54907,43854.9868163666
54908,36476.55211161647
54909,13752.40761563196
54910,45557.099869209414
54911,9408.43167914311
54912,9916.580114171613
54913,16817.093145840467
54914,9402.65796996992
54915,49245.0508065145
54916,15270.004250640453
54917,10918.745288475677
54918,16660.53499790261
54919,27828.33769800045
54920,45398.953880702466
54921,10071.516527762566
54922,9231.241622509293
54923,41060.37405022189
54924,39266.08033182998
54925,30912.468362320767
54926,44055.05813134679
54927,26176.096762938545
54928,26461.663227178953
54929,12924.547219626345
54930,22567.14135599553
54931,38409.88934793101
54932,36929.75051708628
54933,12200.063904598202
54934,13880.8156565404
54935,39053.32466039538
54936,17651.41560666928
54937,31847.495727370948
54938,47146.63216435306
54939,47649.61671996916
54940,30019.578504933943
54941,12246.014648934783
54942,22491.373373224986
54943,31925.846078404935
54944,10326.334819891019
54945,44217.30581348599
54946,42303.02289770259
54947,44104.15135602289
54948,19703.7761898862
54949,31617.38769487911
54950,21000.98023527919
54951,45474.48676342043
54952,36439.1841664593
54953,35048.66771256299
54954,15981.695548927359
54955,37769.82176853374
54956,37331.52929277187
54957,15930.266277242403
54958,32346.356205132946
54959,12683.702513101747
54960,32699.43209945964
54961,35712.82667868926
54962,8873.639189886866
54963,44112.874523341896
54964,13645.574454889163
54965,29306.03365370458
54966,50989.705770409055
54967,24693.164688269408
54968,38259.797781367524
54969,30185.895772445725
54970,49221.837620381724
54971,49187.54077731129
54972,34685.93626824276
54973,43037.21236480421
54974,15829.78832469753
54975,8954.563282654652
54976,24304.20829503929
54977,18122.688806590457
54978,25956.12739071765
54979,12369.050903234574
54980,36755.60502510719
54981,15208.789330237953
54982,10356.689299806934
54983,38832.44968699804
54984,48684.8902807985
54985,25584.333049212913
54986,32649.037815831674
54987,45186.97821362732
54988,44109.47318357891
54989,13006.705287977038
54990,23746.938980674055
54991,44963.23763076675
54992,14977.772611011185
54993,43175.29246746654
54994,13389.572361183747
54995,44955.25639372057
54996,21803.1778219425
54997,9285.892832197349
54998,29354.668810633804
54999,28954.998292281063
55000,46587.0163051847
55001,50776.57928129637
55002,44150.32775989644
55003,21871.438386559545
55004,27365.66839431091
55005,41040.41610000348
55006,30648.12831316276
55007,22073.345026502142
55008,49297.676772107116
55009,49034.96091366178
55010,43147.77737430295
55011,47946.741240800395
55012,20335.460022742725
55013,48616.461318020185
55014,23320.6188942116
55015,40772.83814654882
55016,47083.24254904661
55017,18271.159387213105
55018,34851.744503005306
55019,46816.4376453677
55020,26372.39073746134
55021,14352.406331473385
55022,44430.50311930221
55023,39534.87394785075
55024,31723.759401552565
55025,17412.29858590243
55026,21909.999313740387
55027,31431.12120843922
55028,32966.67251325973
55029,46639.240418126064
55030,26797.70772806439
55031,16039.142667785023
55032,31694.582393598575
55033,33116.16436072353
55034,45659.97221621218
55035,14120.295876253673
55036,24219.94699924306
55037,19903.913454087695
55038,34536.4632288056
55039,12398.833993074695
55040,39098.59818314263
55041,29668.933294185616
55042,43839.03267792539
55043,11699.027335696968
55044,37422.61899633497
55045,32453.82050662995
55046,15240.544538369213
55047,24495.325283533628
55048,35787.73229508859
55049,10739.562760920498
55050,22013.828511457374
55051,46830.81626619081
55052,29974.187444525167
55053,31184.153457981694
55054,50216.322204634256
55055,9164.139039429881
55056,37552.51868558326
55057,35827.58326906452
55058,28152.18688690714
55059,34467.51059042238
55060,29065.63514337678
55061,36717.2427834531
55062,9409.976200301953
55063,12652.599062414527
55064,49620.45532149141
55065,18318.67766221664
55066,35528.28778306914
55067,27930.124635039643
55068,50200.404592875355
55069,18794.79378585083
55070,34509.51656498343
55071,48891.648138490455
55072,18283.883970832703
55073,49145.261054011804
55074,38888.96029831914
55075,7602.485084112215
55076,14379.091650771465
55077,16078.88054904836
55078,13453.415624765432
55079,12926.222147414677
55080,30060.5394234417
55081,40317.946518719735
55082,49074.14108939533
55083,50303.44036538427
55084,44189.02851924772
55085,14906.288595260407
55086,31804.549712364947
55087,28847.616833623586
55088,28139.883999583708
55089,47576.33960975167
55090,16441.782574686
55091,39755.13648829227
55092,48893.921282773874
55093,8493.990831633198
55094,24948.11029180739
55095,43567.1790562251
55096,28458.306421483623
55097,18120.19628642008
55098,38133.50064973898
55099,32588.647124739477
55100,40958.71090328382
55101,43522.49835851354
55102,21678.264487924298
55103,18110.927855021226
55104,39108.98502909233
55105,43897.63230942166
55106,17516.546774012702
55107,12501.344547232633
55108,36495.9797100701
55109,44994.31616157811
55110,11836.253587793362
55111,49050.287668679106
55112,43964.13610475468
55113,40345.74995939965
55114,48171.329612447844
55115,31366.79331241628
55116,39294.372306535435
55117,9620.543705756245
55118,35179.00187449003
55119,41993.159928087
55120,23318.063332947117
55121,24729.082756825763
55122,10135.043006459935
55123,28209.081827627488
55124,34043.253037673625
55125,40716.53678422294
55126,8364.070036543431
55127,36844.02896974517
55128,42551.36935833209
55129,41057.65142678196
55130,21168.07170031826
55131,43470.15714529951
55132,44834.272492106276
55133,16143.576555707712
55134,51341.627675572534
55135,41165.48551127871
55136,33517.284334969525
55137,16973.910203806052
55138,24385.814899337576
55139,25463.908576966533
55140,14814.392025377927
55141,22874.19379201507
55142,41385.69882228182
55143,28530.474895623698
55144,24724.892873151806
55145,41594.93420736505
55146,36038.355192145675
55147,45416.89685794283
55148,34726.005770850745
55149,19086.180647126424
55150,25007.519637266883
55151,45369.09659226869
55152,14760.776597361366
55153,19728.555689382774
55154,17051.285994323007
55155,44087.41981677295
55156,31854.88615739458
55157,11740.783164095972
55158,46887.581634782364
55159,51077.438040964356
55160,43074.12343756429
55161,13502.50644249281
55162,36824.28036861242
55163,18557.43913985936
55164,20463.995830812375
55165,33340.69373820473
55166,23955.540310308603
55167,48398.59880912517
55168,18920.681674450694
55169,40466.57661568765
55170,36552.9061670869
55171,12165.905564107145
55172,14412.109616781136
55173,47267.33766369414
55174,8796.531909846717
55175,35341.643756989724
55176,24577.839908825266
55177,31661.33351114764
55178,50629.19777948584
55179,37242.0098970211
55180,20556.505928981544
55181,13435.254068276781
55182,23425.018167201084
55183,48242.45273998204
55184,11464.646832704422
55185,19438.769609133928
55186,11915.550889963575
55187,15813.51517063401
55188,21557.896568017815
55189,40156.06497637592
55190,14756.677247649794
55191,42216.993102231005
55192,43675.580508513885
55193,10467.9236049638
55194,14928.674870147826
55195,48818.568520636676
55196,27851.185028346867
55197,43624.15743389886
55198,11609.131292626053
55199,49555.865481383495
55200,46944.93407633467
55201,8967.93436783677
55202,13192.618644321637
55203,48877.69986096454
55204,28899.54075751969
55205,44344.86038270058
55206,45353.66598661557
55207,22534.58423525536
55208,34727.56342405995
55209,43331.97957933883
55210,33182.73315181458
55211,36029.56401576357
55212,23256.356987400985
55213,11428.614974873333
55214,41427.40597935068
55215,30398.704127800527
55216,50456.158982266395
55217,50138.368276845096
55218,16011.635772550944
55219,37365.680754405184
55220,14153.410830219475
55221,14939.275850420185
55222,18071.783673041722
55223,12419.872292161042
55224,22978.50206006819
55225,21624.06699706743
55226,37481.28077870826
55227,20141.01207979761
55228,18967.294640173066
55229,12670.59424818694
55230,50138.270304870355
55231,35530.359185644
55232,22339.36586673471
55233,21806.794298059805
55234,36598.05538176874
55235,24392.65494183337
55236,49494.60848253218
55237,30662.814942338617
55238,42683.7493206603
55239,27811.743912704067
55240,41376.65283253594
55241,8740.676786562562
55242,44956.18986254188
55243,45566.599614534694
55244,15255.758668786004
55245,37761.33149340589
55246,45959.13845951427
55247,9010.368191185777
55248,26334.595953433287
55249,8243.372014945138
55250,9706.151426396978
55251,20420.77550427923
55252,47439.55576899087
55253,37462.85481634175
55254,43448.736780404346
55255,13998.557338576062
55256,10798.19762760352
55257,13784.643157992656
55258,45028.82257910089
55259,18944.133027088883
55260,52732.205070459844
55261,35514.52233621539
55262,10074.748008526236
55263,40347.93466292529
55264,48938.498932297305
55265,48506.97195331737
55266,30045.29308710764
55267,13743.70023233587
55268,28707.238887308282
55269,43809.89877789449
55270,15289.032379177786
55271,13329.90532885122
55272,17207.84315923065
55273,41211.48696469369
55274,9021.230522088803
55275,44237.48540186707
55276,17465.011378891588
55277,41699.914572238406
55278,45216.30863019466
55279,13067.673402304688
55280,13819.444780609123
55281,32617.598333877984
55282,35802.35166725332
55283,28488.005130641417
55284,19044.453479516833
55285,27615.635605856918
55286,16708.805221039893
55287,16202.359283985676
55288,13510.664598247278
55289,31138.963564375732
55290,35550.85894750543
55291,17206.943333522882
55292,17262.457595859814
55293,46361.69489432387
55294,42932.88797042099
55295,17412.584579023707
55296,15950.433228475766
55297,33628.919054927916
55298,44343.959293349326
55299,25529.022890955264
55300,20232.531151362706
55301,17285.46464390576
55302,22356.843387587844
55303,48497.34743406686
55304,24796.954256639372
55305,37648.298138749065
55306,38753.450459053296
55307,19950.681045767906
55308,8691.607477051979
55309,36000.20060565061
55310,13491.5340056838
55311,14262.47532902987
55312,15716.389912292216
55313,32572.800284391076
55314,49636.35407319582
55315,15443.509690323652
55316,49583.596109259954
55317,13265.232948883571
55318,10474.818269812486
55319,15623.934962322575
55320,24971.13995610887
55321,28274.136398945735
55322,14949.577248784995
55323,48115.259029904446
55324,43547.66318261465
55325,44499.43101515306
55326,21179.281748270234
55327,24080.48213380179
55328,40457.43297309115
55329,16331.652306573764
55330,44193.75756642891
55331,18142.28012526679
55332,29945.21081476562
55333,43524.94433569463
55334,25627.30470574889
55335,21175.72666751537
55336,27362.709688811112
55337,10885.717073584456
55338,32198.49162606896
55339,48104.87905823869
55340,29998.21173179103
55341,43030.78763948557
55342,50382.648039975735
55343,45214.55114930391
55344,48668.5883492787
55345,15178.308768675799
55346,41176.48446578894
55347,25057.094594104874
55348,9955.855306036907
55349,15040.64786149201
55350,13836.955004918951
55351,31972.98754949944
55352,8445.199366003271
55353,26282.615348515556
55354,38916.90591772916
55355,34641.06801956597
55356,26842.692460979688
55357,45085.258428275476
55358,16973.04320926722
55359,22471.42360887009
55360,16817.643596322123
55361,31452.861330126765
55362,32419.979504187584
55363,29073.42397313153
55364,32764.87340540311
55365,8358.108078346952
55366,11431.609304111176
55367,21993.95326423705
55368,24325.96404756971
55369,34249.180934731994
55370,40698.79142862286
55371,24843.396029056294
55372,18305.711654482562
55373,29328.93207384071
55374,15370.9189264097
55375,30635.652239763018
55376,10900.442590580096
55377,12230.95684068006
55378,13047.819079693014
55379,19439.609980457906
55380,27184.469047223898
55381,27536.856050438215
55382,35508.28412633337
55383,43591.070736355185
55384,46234.84579126501
55385,46360.538903762186
55386,31774.929784862394
55387,49224.06215852985
55388,34713.09678698084
55389,17490.51291834769
55390,39504.34595741905
55391,52796.65927467072
55392,25606.266986570787
55393,27072.11859916515
55394,37481.28077870826
55395,19428.15646370243
55396,48246.81793139094
55397,32935.896897374216
55398,48912.62067902482
55399,12945.219571219615
55400,38015.70985403159
55401,12836.80996272569
55402,45327.60809331152
55403,32192.173559234405
55404,8902.817761938208
55405,17379.98942405906
55406,44606.634681346775
55407,9775.179344945478
55408,26417.363109951493
55409,31865.022495012185
55410,40218.28529065945
55411,12381.502183736638
55412,16546.60173411459
55413,41322.367220338514
55414,28670.15810645286
55415,23183.40974830897
55416,15503.152469469744
55417,12846.254076882647
55418,44890.337372632086
55419,30342.208918936496
55420,42565.30031331594
55421,13439.001284415597
55422,43236.092296528936
55423,10298.576186405218
55424,46638.099078501844
55425,27799.216624863926
55426,21210.876153808265
55427,28158.08241858555
55428,48010.70979507401
55429,23830.454645716418
55430,14917.08799832519
55431,46078.66800862445
55432,43829.62907535206
55433,41922.35462152586
55434,17482.41282345646
55435,7408.290816397529
55436,13219.459524321386
55437,51574.537920811184
55438,38300.936963033455
55439,42370.43061068986
55440,40482.42868304869
55441,14399.09831331911
55442,27328.441942732297
55443,49667.62599232869
55444,15311.563443577246
55445,13678.946749918194
55446,50043.87147418891
55447,9152.143379086214
55448,50272.340706248804
55449,38260.22783667006
55450,48521.586471901035
55451,44227.90277103593
55452,43697.15186397307
55453,23107.650413296797
55454,42635.02750533122
55455,44335.18513198766
55456,33635.88723360725
55457,11806.885944936099
55458,39951.55883384916
55459,21842.016029694663
55460,9655.056090303406
55461,31056.928167878887
55462,9895.350727238389
55463,39892.71442391443
55464,15257.376214715488
55465,13829.030467173649
55466,42531.571998378735
55467,15875.067592255617
55468,44696.98274962273
55469,17034.60712658768
55470,39333.31172969377
55471,34117.66082673499
55472,44660.34165386756
55473,11183.320791054522
55474,38410.1029719707
55475,28313.34185994811
55476,12060.835144364133
55477,47789.98442938181
55478,18452.35716469403
55479,8936.809596335055
55480,17934.460089951022
55481,32115.067893318297
55482,29665.465132723475
55483,12498.381966144503
55484,52330.69723496267
55485,10074.052662257864
55486,40759.163472993365
55487,15171.02761102527
55488,43603.225804035785
55489,17952.88338931461
55490,17855.98052493944
55491,22224.45155649542
55492,21536.75632803428
55493,33757.30593561438
55494,14918.694984146254
55495,28067.492510705757
55496,49392.060973130516
55497,48602.691785290815
55498,52101.23509702765
55499,49714.37302797353
55500,11030.868788529826
55501,30067.537150199132
55502,42810.861285534826
55503,17464.24526517988
55504,32422.47887230964
55505,42503.19615823805
55506,45897.80024653833
55507,11325.113072406286
55508,42368.59105863184
55509,48342.51313381647
55510,36520.39978439651
55511,39818.615166768526
55512,14931.751150170217
55513,46910.43528904182
55514,30048.832038520995
55515,29444.916797013022
55516,20360.823959882367
55517,46502.006160074714
55518,45393.0376121928
55519,34314.21710895344
55520,18864.735232525647
55521,47171.772398637564
55522,10295.033211889213
55523,10495.312977463898
55524,51375.36346112915
55525,10641.73448220314
55526,21526.868331060123
55527,13420.443398836314
55528,13485.86896185397
55529,13546.676320251278
55530,9421.42756223545
55531,35083.537648005855
55532,46192.32850692161
55533,13157.159713167353
55534,39809.173212504706
55535,15236.32374578989
55536,9335.22806642463
55537,49768.09032788822
55538,21881.98653430564
55539,23962.56383075961
55540,10764.636700035477
55541,35963.31320200122
55542,8821.87306438337
55543,41615.23016873677
55544,46396.064346277155
