id,price
54547,25050.656715949583
54548,179994.82082645365
54549,21840.088891326486
54550,21840.088891326486
54551,13730.256157310845
54552,55094.814185308984
54553,65914.7361539677
54554,14112.909287525981
54555,56140.45188177191
54556,54401.19081731739
54557,13589.058248506519
54558,72055.73754087026
54559,33652.027338145286
54560,13589.058248506519
54561,41455.638216791354
54562,78199.00941123019
54563,13589.058248506519
54564,13589.058248506519
54565,29792.164862289505
54566,14224.953395017748
54567,78477.68393247217
54568,39919.664585800645
54569,13749.546823883742
54570,42769.26135832484
54571,63840.2926628869
54572,56594.132526766756
54573,25403.816185959306
54574,77109.27696426194
54575,43869.69372594211
54576,13589.058248506519
54577,49464.15993918554
54578,15870.82892193757
54579,65916.90029314984
54580,14097.016190714186
54581,13589.058248506519
54582,58021.011875846074
54583,65914.7361539677
54584,78359.20391234836
54585,55094.814185308984
54586,25517.5746685201
54587,61527.56872454684
54588,41837.623194056454
54589,38981.42362430183
54590,55595.371299468985
54591,13741.33964638306
54592,14329.09972904333
54593,32418.818467599227
54594,88853.8603906923
54595,33787.60087056776
54596,21082.80298942482
54597,37887.48351101308
54598,36661.08880621868
54599,79464.5959966745
54600,13659.255278835426
54601,73672.72470248792
54602,44044.02042459284
54603,73348.89324949666
54604,31818.267435905276
54605,13671.142616054154
54606,13791.67195183343
54607,35813.029444032254
54608,65914.7361539677
54609,51182.31638817216
54610,13671.142616054154
54611,36196.38165166913
54612,29056.367377577877
54613,21840.088891326486
54614,13589.058248506519
54615,13589.058248506519
54616,36196.38165166913
54617,54044.13697321535
54618,46246.605986682036
54619,13589.058248506519
54620,14224.953395017748
54621,14273.814555393632
54622,30929.487061764554
54623,59799.594033098125
54624,27883.65376187308
54625,21964.505790177045
54626,33621.94351601776
54627,38436.986968415986
54628,34341.16124895953
54629,29514.291605648286
54630,21408.117450089925
54631,36649.583541592096
54632,134258.94540286905
54633,13741.33964638306
54634,33210.052720786494
54635,82486.336701694
54636,18945.222407478883
54637,41296.80391125728
54638,70859.6454314227
54639,34812.79248373805
54640,41309.424356467236
54641,30582.827570212874
54642,28941.180985814182
54643,27913.737584000606
54644,14224.953395017748
54645,55342.440457877594
54646,34702.24931321159
54647,31505.0044262095
54648,18210.492356152172
54649,55102.337012115546
54650,99652.42013360768
54651,13589.058248506519
54652,13589.058248506519
54653,42402.81751505307
54654,68655.66011200931
54655,33787.60087056776
54656,13791.67195183343
54657,36377.20837676996
54658,88590.40376194015
54659,29428.986325853046
54660,70846.67694645788
54661,14007.862393350775
54662,15739.883394014054
54663,29313.320600369232
54664,41539.97713142274
54665,30889.711157207832
54666,59878.40139377839
54667,53573.94056064456
54668,27883.65376187308
54669,85292.06779934805
54670,33829.80871853315
54671,41745.946242312966
54672,42796.655759163725
54673,34302.20826549841
54674,29509.61531235812
54675,14183.106317854887
54676,13782.204171556004
54677,79210.50149329638
54678,91625.27406673582
54679,41266.11442655464
54680,13589.058248506519
54681,96691.51441422982
54682,31289.665852530405
54683,45486.223476377294
54684,13805.248690023865
54685,59732.190197319986
54686,17613.598822217256
54687,13589.058248506519
54688,29191.229895028067
54689,14224.953395017748
54690,79520.74560632899
54691,22089.86072899451
54692,33339.221424026866
54693,35892.835555039324
54694,39876.67273762138
54695,36196.38165166913
54696,13805.248690023865
54697,90491.36231152758
54698,73263.87686219721
54699,89428.7854037811
54700,71971.4213731007
54701,57868.96915525813
54702,29313.320600369232
54703,37128.954238339786
54704,22069.483335355984
54705,13749.546823883742
54706,38827.91498760568
54707,79398.77941521857
54708,56499.860049987845
54709,57905.02119037468
54710,79716.5707583106
54711,71243.83512629407
54712,13589.058248506519
54713,13589.058248506519
54714,68644.82326895479
54715,31751.481980424745
54716,56821.49573471417
54717,26291.414423365102
54718,13973.467868602269
54719,21840.088891326486
54720,34272.124443370885
54721,39919.664585800645
54722,13589.058248506519
54723,51017.91543972621
54724,14273.814555393632
54725,41966.75758285299
54726,73348.89324949666
54727,22058.38012963961
54728,13589.058248506519
54729,29428.986325853046
54730,41455.638216791354
54731,13589.058248506519
54732,38472.68268665236
54733,13864.28853910364
54734,14620.86722973365
54735,28034.61085041138
54736,17783.27475951455
54737,29056.367377577877
54738,45250.77984075001
54739,29994.526877268658
54740,15758.615765557524
54741,36196.38165166913
54742,13589.058248506519
54743,56499.860049987845
54744,27184.197571906727
54745,39724.36797050598
54746,41539.97713142274
54747,40368.85029579752
54748,13589.058248506519
54749,13589.058248506519
54750,56475.9402017939
54751,59667.55003138458
54752,33381.42927199227
54753,13749.546823883742
54754,13791.67195183343
54755,29381.269032616703
54756,13749.546823883742
54757,29509.61531235812
54758,13589.058248506519
54759,18712.099361910605
54760,13589.058248506519
54761,13671.142616054154
54762,36135.09194228048
54763,29056.367377577877
54764,67116.27517190498
54765,41903.95975312106
54766,25248.126455905505
54767,13589.058248506519
54768,94921.46121035119
54769,115078.8352559231
54770,21946.20280346905
54771,64791.61439772797
54772,13589.058248506519
54773,13749.546823883742
54774,13589.058248506519
54775,34325.601585183016
54776,63840.2926628869
54777,13589.058248506519
54778,167200.83508329676
54779,35831.02867175353
54780,20711.231238620938
54781,58021.011875846074
54782,13809.321963611561
54783,57300.79099090956
54784,21922.17325887412
54785,38416.16241734299
54786,65914.7361539677
54787,13800.453187639752
54788,13973.467868602269
54789,13589.058248506519
54790,43226.021678218174
54791,46719.02961151688
54792,25306.80215451334
54793,22171.945096542146
54794,13749.546823883742
54795,93467.2637559077
54796,55235.54010639824
54797,14522.245652092814
54798,41987.016013819324
54799,72427.15483679487
54800,27925.861609838474
54801,29086.15356115911
54802,13589.058248506519
54803,54642.39455991582
54804,13589.058248506519
54805,33947.19450341459
54806,53404.503055068155
54807,34702.24931321159
54808,42090.1459340117
54809,43226.021678218174
54810,36417.81403427136
54811,13589.058248506519
54812,18950.682532054605
54813,29405.38895990868
54814,30889.711157207832
54815,31940.876099276935
54816,19186.611894923826
54817,55732.487507523794
54818,42090.1459340117
54819,21882.42142262941
54820,40302.38705208978
54821,14427.56709834466
54822,30893.544062815432
54823,41752.11852011103
54824,79302.79524922649
54825,31240.203554367108
54826,71243.83512629407
54827,51284.991085089874
54828,33745.7513172835
54829,43339.170633699396
54830,13800.453187639752
54831,26317.666198058178
54832,77736.0431762708
54833,33737.58733712054
54834,29405.38895990868
54835,21922.17325887412
54836,43226.021678218174
54837,30003.896650110444
54838,13671.142616054154
54839,22232.755817498797
54840,59626.29880084266
54841,55699.45475359041
54842,101474.3994882079
54843,42924.93268580684
54844,65939.25518487257
54845,55094.814185308984
54846,40477.37155218315
54847,13589.058248506519
54848,13589.058248506519
54849,45708.032066704596
54850,34229.91659540549
54851,73790.8689020503
54852,13791.67195183343
54853,73501.86834077802
54854,42924.93268580684
54855,13589.058248506519
54856,56415.17605285624
54857,18086.872369741995
54858,18259.35351652805
54859,26819.993814331843
54860,13589.058248506519
54861,34284.0347150681
54862,13659.255278835426
54863,37268.679298366325
54864,19186.611894923826
54865,18888.09587358746
54866,38317.491701344865
54867,34527.49359845026
54868,29187.78670487253
54869,34517.09270811872
54870,51182.31638817216
54871,54637.046299891714
54872,35210.404314441286
54873,13589.058248506519
54874,40926.31680470022
54875,42344.55938769352
54876,13952.160527210652
54877,29591.60576330244
54878,29381.269032616703
54879,37210.5922636216
54880,71243.83512629407
54881,28816.459658122552
54882,41187.265068676556
54883,14273.397862903203
54884,26291.414423365102
54885,21882.42142262941
54886,98759.46750904359
54887,35328.057989752575
54888,96066.10058401876
54889,21864.118435921413
54890,39863.39714212956
54891,33745.7513172835
54892,102742.88806070604
54893,21922.17325887412
54894,13589.058248506519
54895,30470.037780353916
54896,33947.19450341459
54897,14273.814555393632
54898,18210.492356152172
54899,13659.255278835426
54900,13671.142616054154
54901,18888.09587358746
54902,65826.50726533843
54903,44145.93917722827
54904,96292.7734014581
54905,21656.459335951957
54906,66632.46667280831
54907,45768.08167126666
54908,41266.11442655464
54909,13589.058248506519
54910,78081.98210469549
54911,19075.529327036395
54912,13589.058248506519
54913,21864.118435921413
54914,13589.058248506519
54915,75709.19972466376
54916,18945.222407478883
54917,13805.248690023865
54918,26291.414423365102
54919,28816.459658122552
54920,55099.63374461793
54921,13659.255278835426
54922,13659.255278835426
54923,55007.52676220686
54924,66248.81648300495
54925,39880.42876947136
54926,53644.94703212069
54927,33499.14559822515
54928,31519.347095863966
54929,13791.67195183343
54930,27184.197571906727
54931,76793.26135518633
54932,41723.804531551876
54933,13805.248690023865
54934,29428.986325853046
54935,42010.14477830934
54936,21864.118435921413
54937,29187.78670487253
54938,66540.73025678484
54939,97833.43810241314
54940,36417.81403427136
54941,13791.67195183343
54942,29428.986325853046
54943,41455.638216791354
54944,13589.058248506519
54945,74059.07378047488
54946,78204.59635569701
54947,70478.62328477847
54948,22058.38012963961
54949,43407.19135002377
54950,21656.459335951957
54951,56417.353801473786
54952,77145.78739864322
54953,55699.45475359041
54954,18960.097405806257
54955,78513.8860159087
54956,41839.85538787883
54957,13887.333057571499
54958,38117.495060069414
54959,18888.09587358746
54960,68938.3265501273
54961,41110.053627589274
54962,13659.255278835426
54963,70619.47899346042
54964,13589.058248506519
54965,39173.23277844057
54966,55783.80118691026
54967,39724.36797050598
54968,41449.705399484694
54969,40952.97986119259
54970,63901.11192803861
54971,73373.72588980054
54972,41720.36012080771
54973,57614.51255312188
54974,14112.909287525981
54975,13589.058248506519
54976,25050.656715949583
54977,21840.088891326486
54978,53404.503055068155
54979,14097.016190714186
54980,54892.67466679837
54981,29773.775583158913
54982,13749.546823883742
54983,42207.409007260445
54984,71243.83512629407
54985,36196.38165166913
54986,28026.953145588053
54987,55570.92750210262
54988,46103.45855790806
54989,15758.615765557524
54990,21922.17325887412
54991,68583.78817118537
54992,14112.909287525981
54993,56731.26012685656
54994,18182.466336336533
54995,73308.0786734863
54996,22129.612565239226
54997,13659.255278835426
54998,34260.00041753301
54999,30729.71922584226
55000,56438.496331802766
55001,76524.75784326126
55002,74536.12025977489
55003,14768.640707966428
55004,65914.7361539677
55005,53277.954552129755
55006,42472.01869392672
55007,30729.71922584226
55008,77862.48756513791
55009,89335.3836771167
55010,66926.22867410755
55011,68584.0040038031
55012,26291.414423365102
55013,66908.01775332469
55014,25306.80215451334
55015,45860.3182534321
55016,68383.9330871319
55017,13984.817874882914
55018,41340.166556903976
55019,85967.77831405553
55020,39677.379433840826
55021,21840.088891326486
55022,96013.57217659874
55023,43833.56746980304
55024,34344.49463136635
55025,14307.037762565385
55026,26291.414423365102
55027,53714.796269326514
55028,36165.617779832384
55029,78136.82531262319
55030,44306.02743469094
55031,26291.414423365102
55032,34812.79248373805
55033,97882.40059547553
55034,56584.01762038925
55035,13805.248690023865
55036,27936.740093577286
55037,25320.28038402345
55038,31240.203554367108
55039,29361.484696350904
55040,36610.85890189907
55041,34222.558791400224
55042,99639.16571531627
55043,13589.058248506519
55044,31627.427673804566
55045,31345.163147128496
55046,18210.492356152172
55047,36567.10488205007
55048,31889.899816714576
55049,13791.67195183343
55050,28816.459658122552
55051,74002.38798947967
55052,29149.022047062677
55053,34260.00041753301
55054,74397.29406930394
55055,13589.058248506519
55056,42754.45565873154
55057,55699.45475359041
55058,37210.5922636216
55059,42919.51688685828
55060,33947.19450341459
55061,42209.64120108281
55062,13589.058248506519
55063,13671.142616054154
55064,63840.2926628869
55065,27883.65376187308
55066,40837.431720371584
55067,39736.07361287058
55068,96478.8592922012
55069,19986.001770573403
55070,31716.793170736837
55071,68584.0040038031
55072,14348.491054416976
55073,67356.44559316766
55074,53989.03479815913
55075,15758.615765557524
55076,14224.953395017748
55077,18975.04818781894
55078,36220.25831591922
55079,13791.67195183343
55080,30929.487061764554
55081,41960.480022430434
55082,76866.50717406691
55083,95136.83089734615
55084,84609.2927769296
55085,13659.255278835426
55086,30507.054687405038
55087,33235.13931699344
55088,36947.68016314111
55089,97728.6836111949
55090,17328.977433056247
55091,41782.38279532847
55092,68385.33962485562
55093,14097.016190714186
55094,76906.66046117614
55095,42511.37294478223
55096,53741.236941159346
55097,14112.909287525981
55098,51369.530775825224
55099,33745.7513172835
55100,59732.190197319986
55101,34583.87816359926
55102,26819.993814331843
55103,21840.088891326486
55104,55989.77934577084
55105,43166.467529482405
55106,17634.13020031721
55107,21840.088891326486
55108,33787.9591652489
55109,56885.65122185486
55110,14224.953395017748
55111,66988.34038093043
55112,89466.39976390832
55113,42086.252849924116
55114,77819.16458911292
55115,33664.15136398316
55116,85077.63634896815
55117,15758.615765557524
55118,41340.166556903976
55119,42168.4869286596
55120,33499.14559822515
55121,29472.890589410817
55122,13589.058248506519
55123,130556.19444778934
55124,32558.873997434053
55125,97603.78555179396
55126,13589.058248506519
55127,89055.14023412328
55128,59732.190197319986
55129,50821.57149598894
55130,36254.87670492879
55131,54602.43740317385
55132,70698.22802782389
55133,21840.088891326486
55134,78269.00436268929
55135,63359.515246092276
55136,33727.124883097604
55137,19986.001770573403
55138,29628.330486249743
55139,27813.942175784687
55140,21566.723476941705
55141,26333.622271330496
55142,53819.59729258273
55143,28941.180985814182
55144,27913.737584000606
55145,54294.60706939106
55146,71735.9735105228
55147,76757.92160757429
55148,36262.16425810893
55149,21840.088891326486
55150,35619.98166134412
55151,73818.26794121247
55152,18292.576723699807
55153,21946.20280346905
55154,19191.804792829615
55155,64134.507454209066
55156,69336.85631893855
55157,13589.058248506519
55158,71665.55387434148
55159,79466.8825794679
55160,43047.88175969081
55161,30033.90374623211
55162,65181.84387028288
55163,27883.65376187308
55164,26376.176947800457
55165,57061.565647805335
55166,22205.690206121468
55167,94246.59055394259
55168,36196.38165166913
55169,72135.50713614527
55170,32418.818467599227
55171,13671.142616054154
55172,29056.367377577877
55173,96721.55887218157
55174,13589.058248506519
55175,34461.68610272623
55176,29405.38895990868
55177,53819.59729258273
55178,92098.5946655391
55179,31289.665852530405
55180,22069.483335355984
55181,13791.67195183343
55182,28816.459658122552
55183,76916.63212249166
55184,14224.953395017748
55185,26291.414423365102
55186,13589.058248506519
55187,21864.118435921413
55188,21014.721265363813
55189,43421.9160192855
55190,29361.484696350904
55191,71982.33957594137
55192,42630.86821185335
55193,13589.058248506519
55194,13782.204171556004
55195,44044.02042459284
55196,36196.38165166913
55197,43527.31898636415
55198,13589.058248506519
55199,93191.44686695948
55200,74521.92139224618
55201,13589.058248506519
55202,29056.367377577877
55203,63840.2926628869
55204,65914.7361539677
55205,57475.80993486289
55206,56449.286228526704
55207,27803.063692045875
55208,43201.50889709363
55209,43106.52641114705
55210,36555.70687201428
55211,41839.85538787883
55212,28816.459658122552
55213,13589.058248506519
55214,60796.13993271203
55215,31751.481980424745
55216,72126.82829554947
55217,56878.623206832934
55218,13861.868982162336
55219,42010.14477830934
55220,19035.08993851928
55221,14722.33059436519
55222,26475.476513093876
55223,14112.909287525981
55224,28816.459658122552
55225,29984.728732735006
55226,46782.50550273836
55227,29469.83940780139
55228,21840.088891326486
55229,29056.367377577877
55230,97614.51149674568
55231,33787.9591652489
55232,28774.251810157162
55233,22126.53201166529
55234,40516.1924053163
55235,22205.690206121468
55236,44065.15420368896
55237,42409.98544323249
55238,48247.476232305635
55239,29051.854877768918
55240,78658.48977375226
55241,13589.058248506519
55242,55298.53823826513
55243,95681.29360310621
55244,29468.658264385886
55245,43504.163630716735
55246,68644.82326895479
55247,13589.058248506519
55248,36947.68016314111
55249,15758.615765557524
55250,13659.255278835426
55251,34341.16124895953
55252,78121.84631511586
55253,42768.67861764287
55254,74285.55135849236
55255,13671.142616054154
55256,13791.67195183343
55257,14145.877351090063
55258,59732.190197319986
55259,17523.54692487593
55260,89199.80471922232
55261,41481.1786987818
55262,13589.058248506519
55263,42086.252849924116
55264,77679.1350249941
55265,78989.538055198
55266,39724.36797050598
55267,14224.953395017748
55268,41553.00483672698
55269,42301.11208153042
55270,13671.142616054154
55271,13749.546823883742
55272,16897.729619603833
55273,53573.94056064456
55274,13589.058248506519
55275,55355.8508423964
55276,29361.484696350904
55277,63492.326738910895
55278,71795.79028074862
55279,18888.09587358746
55280,14224.953395017748
55281,36268.74646918422
55282,52667.667985208085
55283,42253.58700455793
55284,21980.78158092254
55285,29472.890589410817
55286,21922.17325887412
55287,38076.71190855497
55288,13791.67195183343
55289,33466.293739855326
55290,42090.1459340117
55291,29604.647374367174
55292,13952.160527210652
55293,76432.38149022407
55294,51329.77726486022
55295,14748.804434037214
55296,14112.909287525981
55297,55411.04900732689
55298,73672.72470248792
55299,29962.549435753725
55300,26333.622271330496
55301,21864.118435921413
55302,26333.622271330496
55303,96920.49509878863
55304,36196.38165166913
55305,41406.71355130544
55306,59667.55003138458
55307,26317.666198058178
55308,13589.058248506519
55309,38416.16241734299
55310,14179.100558261822
55311,29124.31580982534
55312,13791.67195183343
55313,35299.29699985227
55314,73074.85040543992
55315,16695.11591627692
55316,78647.1064781403
55317,13589.058248506519
55318,13589.058248506519
55319,13791.67195183343
55320,27925.861609838474
55321,25428.418380794577
55322,13805.248690023865
55323,76708.24496788689
55324,64073.28434822677
55325,43373.18230415869
55326,27184.197571906727
55327,29063.97890360679
55328,42181.6168144593
55329,29086.15356115911
55330,59732.190197319986
55331,29428.986325853046
55332,37482.884087609
55333,66055.59186264964
55334,36196.38165166913
55335,25462.491884567142
55336,30863.7578792342
55337,13589.058248506519
55338,34687.41777264854
55339,77964.68044062957
55340,53819.59729258273
55341,46707.83053296066
55342,73348.89324949666
55343,57786.88752886219
55344,71243.83512629407
55345,21840.088891326486
55346,55134.13728981917
55347,28003.54403755815
55348,13589.058248506519
55349,14112.909287525981
55350,13805.248690023865
55351,83069.39187127359
55352,13589.058248506519
55353,29154.101993406584
55354,80876.83533151566
55355,31240.203554367108
55356,34782.70866161052
55357,76432.38149022407
55358,13805.248690023865
55359,29591.60576330244
55360,26291.414423365102
55361,38673.30672320867
55362,53404.503055068155
55363,25356.26445267664
55364,41187.265068676556
55365,13589.058248506519
55366,13973.467868602269
55367,22069.483335355984
55368,27913.737584000606
55369,41378.56434229009
55370,54546.71145198725
55371,36877.21855314376
55372,19986.001770573403
55373,34408.67945462258
55374,28816.459658122552
55375,41091.68850013853
55376,13589.058248506519
55377,13671.142616054154
55378,13659.255278835426
55379,21922.17325887412
55380,35828.56123318249
55381,39724.36797050598
55382,38031.10499126236
55383,60073.43784546184
55384,65202.43400787377
55385,55355.8508423964
55386,41000.514785008556
55387,63840.2926628869
55388,37745.796188089495
55389,30929.487061764554
55390,64008.644182291355
55391,89394.12623103127
55392,27925.861609838474
55393,29145.57885690714
55394,46782.50550273836
55395,25115.088779959973
55396,56438.496331802766
55397,41340.166556903976
55398,78907.4642448269
55399,29361.484696350904
55400,31987.252425580806
55401,28723.22109011336
55402,72276.63077817872
55403,34419.478254760834
55404,13589.058248506519
55405,22047.528197691587
55406,62356.63619475674
55407,13659.255278835426
55408,21964.505790177045
55409,41455.638216791354
55410,54892.67466679837
55411,18945.222407478883
55412,21840.088891326486
55413,43283.64521279086
55414,39580.01281390521
55415,26333.622271330496
55416,18049.900210609692
55417,13589.058248506519
55418,71384.69083497602
55419,33381.42927199227
55420,63319.264142456166
55421,13805.248690023865
55422,54472.645351445746
55423,19075.529327036395
55424,72732.00946470011
55425,31728.141016794147
55426,25024.98542416429
55427,50426.96983391307
55428,63901.11192803861
55429,27925.861609838474
55430,13861.868982162336
55431,73725.72812372397
55432,56596.89829502292
55433,50856.1803927068
55434,14748.804434037214
55435,13589.058248506519
55436,14313.595685906243
55437,60622.332162407365
55438,55355.8508423964
55439,51047.412395009196
55440,43352.92387319235
55441,21840.088891326486
55442,30929.487061764554
55443,77362.83637397249
55444,29124.31580982534
55445,29124.31580982534
55446,96840.0253475354
55447,13589.058248506519
55448,97153.63870084789
55449,31816.010755738534
55450,71813.35880895537
55451,42483.331475304076
55452,60019.25710246034
55453,29428.986325853046
55454,43492.67757122981
55455,59732.190197319986
55456,40838.428114442926
55457,14112.909287525981
55458,42374.05966352906
55459,25145.005377843005
55460,13671.142616054154
55461,42472.01869392672
55462,20579.763622116963
55463,76793.26135518633
55464,28774.251810157162
55465,18888.09587358746
55466,73672.72470248792
55467,17580.661056187633
55468,66146.12677046449
55469,29100.27164113565
55470,55649.05282606866
55471,40952.97986119259
55472,59732.190197319986
55473,14097.016190714186
55474,36785.28923368431
55475,30929.487061764554
55476,14097.016190714186
55477,71243.83512629407
55478,16131.17826067122
55479,13589.058248506519
55480,14112.909287525981
55481,31631.98952808318
55482,36196.38165166913
55483,13671.142616054154
55484,72215.05718417875
55485,15758.615765557524
55486,54211.75777542112
55487,46160.765527015414
55488,73842.00864466623
55489,13890.744732688068
55490,14280.563922893365
55491,21961.186531297983
55492,14896.57791226999
55493,38837.666009065084
55494,29428.986325853046
55495,37318.40339352205
55496,75338.05973096106
55497,77267.90839699161
55498,88593.70693146992
55499,96920.49509878863
55500,13749.546823883742
55501,35831.02867175353
55502,43226.021678218174
55503,14542.683228905176
55504,96920.49509878863
55505,41238.50650229084
55506,97650.48518759801
55507,13659.255278835426
55508,53820.70447057789
55509,67633.17801542775
55510,36649.583541592096
55511,34176.69060130394
55512,14299.6298940411
55513,54972.40224279977
55514,33381.42927199227
55515,40796.919062227214
55516,21987.398967808345
55517,80478.9796430817
55518,57375.69391643982
55519,39047.508644776724
55520,29361.484696350904
55521,62701.43033673428
55522,13589.058248506519
55523,13782.204171556004
55524,71650.72605751087
55525,13589.058248506519
55526,28034.61085041138
55527,14273.814555393632
55528,30033.90374623211
55529,15854.999524574569
55530,13749.546823883742
55531,36460.02188223675
55532,69267.295480282
55533,13589.058248506519
55534,41903.95975312106
55535,13671.142616054154
55536,13589.058248506519
55537,64756.938367323506
55538,29361.484696350904
55539,30737.26895003627
55540,13749.546823883742
55541,41316.0227384795
55542,13589.058248506519
55543,51531.51970949252
55544,68644.82326895479
