id,price
54710,48776.033646891694
54711,49002.29474617992
54712,10387.124573472849
54713,12375.880635691445
54714,38904.10677320428
54715,35488.72845852082
54716,46904.90732579198
54717,15860.115464745428
54718,13077.832129481916
54719,12974.855487395937
54720,31912.733670103717
54721,30512.976033346087
54722,8991.825097655814
54723,40925.89173127114
54724,14504.448598662344
54725,36202.192488486406
54726,49225.265551421035
54727,18234.07290415519
54728,8809.324514464157
54729,20207.63793564003
54730,32377.426381597095
54731,8114.517416247544
54732,37004.00922110182
54733,18622.514477279325
54734,22470.023479142044
54735,27089.83781467887
54736,14535.40284173438
54737,16441.383349302138
54738,46001.23875629298
54739,15440.114470806417
54740,8690.464367514169
54741,27599.853648833072
54742,9334.638642582197
54743,48904.2729180796
54744,21678.180399433055
54745,29008.99888004179
54746,37326.18244882402
54747,31408.694968995576
54748,12175.315211625722
54749,10232.210392424096
54750,44838.183820788305
54751,32940.74511666195
54752,32811.208220129476
54753,12755.269593886233
54754,15699.60169608019
54755,27382.630509665887
54756,16883.746917846536
54757,24963.32929554358
54758,8824.768938705394
54759,12187.898048360954
54760,11280.240433774978
54761,14364.597473293337
54762,27829.814954981157
54763,13736.143615701614
54764,47400.90330647676
54765,37381.86983582939
54766,23540.281161798724
54767,10821.977349034654
54768,50593.172220174114
54769,40922.29037560848
54770,20578.79357894795
54771,32856.11473786977
54772,9096.614620180677
54773,10616.074622510854
54774,10976.042291522535
54775,33394.20590938443
54776,47643.053531815895
54777,11146.040208803519
54778,48274.04318200124
54779,33133.36169001113
54780,13255.587983401441
54781,45516.7504558131
54782,15059.381901139148
54783,43038.10181312497
54784,19703.233450128835
54785,34896.73893594864
54786,43605.27107181794
54787,14942.878736948507
54788,8931.219137906175
54789,8797.274271325437
54790,35647.777554365915
54791,33319.31417509959
54792,23460.797324687122
54793,27152.237366489142
54794,10540.95042501447
54795,50315.25041138093
54796,44534.73082280601
54797,25759.710281970718
54798,34899.099932492754
54799,44143.087602986125
54800,25444.569794362145
54801,21116.96827311491
54802,8698.530019379312
54803,40856.497869290346
54804,7619.127409826053
54805,23098.998591605745
54806,34545.68515912746
54807,9888.45960272982
54808,34232.16266581541
54809,40030.40414124424
54810,32082.621604708645
54811,10308.76525193254
54812,15024.086805538287
54813,20436.817000088293
54814,21704.016026814377
54815,30827.12659996199
54816,17114.105107370997
54817,43012.07271681145
54818,34492.00007582513
54819,17665.91906617898
54820,38491.049459342816
54821,16310.050721298327
54822,24232.56547875513
54823,37070.44572492542
54824,49182.07436988527
54825,34175.7619510134
54826,49250.27782346825
54827,43021.00912123646
54828,32030.046753051392
54829,42000.19099615668
54830,15183.27597658365
54831,24798.094710642377
54832,44507.569031621475
54833,20547.357113249465
54834,19949.324406760963
54835,21665.89951303167
54836,38009.30405784398
54837,21100.6493979258
54838,12642.474104624955
54839,13426.311258580308
54840,41513.497263045836
54841,31751.782535515988
54842,47726.738380955874
54843,40969.880972378865
54844,47363.93226034103
54845,39391.493887800774
54846,33407.222049427255
54847,9440.105215745709
54848,10516.820725590462
54849,39889.989523954064
54850,28562.976210689383
54851,49312.90014298794
54852,16417.656313897773
54853,44612.092637436246
54854,40893.54063612583
54855,6632.574804086648
54856,50805.7473129356
54857,11508.059485529484
54858,16216.523734932685
54859,20562.964310098007
54860,8323.107398683887
54861,23838.506001905145
54862,10713.664783658096
54863,38333.88071407682
54864,19688.668189828888
54865,10741.386929813405
54866,36697.61253883878
54867,30042.64021145037
54868,28380.012353216458
54869,47024.90134510896
54870,45682.26484177073
54871,43605.83311943878
54872,29438.221607487216
54873,8265.010987221222
54874,34662.510442861436
54875,37512.93223889262
54876,17298.299547226834
54877,24273.847050388526
54878,25776.38245804454
54879,30060.58277684141
54880,48450.48887826304
54881,17725.469991122132
54882,34810.16775534697
54883,23628.59438832535
54884,20297.61013275805
54885,21532.312863584804
54886,48974.48587363177
54887,26574.72785226026
54888,44376.21474135734
54889,16643.176372705737
54890,35900.71583605891
54891,31257.291033062756
54892,46781.89651490541
54893,18251.067141170668
54894,10363.068490155449
54895,30759.113208938146
54896,29017.599540545412
54897,13074.767856259185
54898,14639.802241487714
54899,9711.070499905616
54900,12165.905564107146
54901,11930.176204591695
54902,42823.74784374744
54903,39774.39351032213
54904,45905.72545336938
54905,14257.359303875513
54906,46252.622139358195
54907,43854.9868163666
54908,36476.55211161647
54909,13752.40761563196
54910,45557.09986920941
54911,9408.431679143116
54912,9916.580114171613
54913,16817.093145840463
54914,9402.657969969923
54915,49245.05080651449
54916,15270.00425064045
54917,10918.745288475677
54918,16660.534997902607
54919,27828.33769800045
54920,45398.953880702466
54921,10071.516527762566
54922,9231.241622509295
54923,41060.37405022189
54924,39266.08033182998
54925,30912.468362320767
54926,44055.058131346785
54927,26176.09676293854
54928,26461.663227178953
54929,12924.547219626345
54930,22567.141355995525
54931,38409.88934793101
54932,36929.75051708628
54933,12200.0639045982
54934,13880.815656540402
54935,39053.32466039538
54936,17651.41560666928
54937,31847.495727370948
54938,47146.63216435306
54939,47649.61671996917
54940,30019.57850493394
54941,12246.014648934784
54942,22491.373373224986
54943,31925.84607840494
54944,10326.334819891019
54945,44217.30581348599
54946,42303.02289770259
54947,44104.15135602291
54948,19703.77618988621
54949,31617.38769487911
54950,21000.98023527919
54951,45474.48676342041
54952,36439.1841664593
54953,35048.66771256298
54954,15981.695548927359
54955,37769.82176853373
54956,37331.529292771884
54957,15930.2662772424
54958,32346.35620513294
54959,12683.702513101749
54960,32699.43209945964
54961,35712.82667868926
54962,8873.639189886866
54963,44112.87452334191
54964,13645.574454889162
54965,29306.033653704588
54966,50989.705770409055
54967,24693.16468826941
54968,38259.79778136752
54969,30185.89577244573
54970,49221.83762038172
54971,49187.54077731129
54972,34685.93626824276
54973,43037.21236480422
54974,15829.788324697527
54975,8954.56328265465
54976,24304.20829503929
54977,18122.68880659045
54978,25956.127390717647
54979,12369.050903234574
54980,36755.60502510717
54981,15208.789330237949
54982,10356.689299806934
54983,38832.449686998036
54984,48684.89028079849
54985,25584.33304921291
54986,32649.037815831674
54987,45186.97821362732
54988,44109.47318357891
54989,13006.70528797704
54990,23746.938980674055
54991,44963.23763076675
54992,14977.772611011183
54993,43175.29246746654
54994,13389.572361183747
54995,44955.25639372058
54996,21803.177821942496
54997,9285.89283219735
54998,29354.668810633804
54999,28954.99829228107
55000,46587.0163051847
55001,50776.57928129638
55002,44150.32775989645
55003,21871.438386559545
55004,27365.668394310913
55005,41040.41610000348
55006,30648.12831316276
55007,22073.345026502142
55008,49297.67677210711
55009,49034.96091366179
55010,43147.77737430295
55011,47946.7412408004
55012,20335.46002274273
55013,48616.46131802018
55014,23320.6188942116
55015,40772.83814654881
55016,47083.24254904661
55017,18271.159387213105
55018,34851.744503005306
55019,46816.43764536769
55020,26372.39073746134
55021,14352.406331473385
55022,44430.503119302215
55023,39534.87394785075
55024,31723.759401552565
55025,17412.298585902427
55026,21909.999313740387
55027,31431.12120843922
55028,32966.67251325973
55029,46639.240418126064
55030,26797.707728064393
55031,16039.14266778502
55032,31694.582393598568
55033,33116.16436072354
55034,45659.97221621219
55035,14120.295876253673
55036,24219.94699924306
55037,19903.913454087695
55038,34536.463228805595
55039,12398.833993074699
55040,39098.59818314263
55041,29668.933294185616
55042,43839.03267792539
55043,11699.027335696968
55044,37422.618996334975
55045,32453.820506629945
55046,15240.54453836921
55047,24495.325283533628
55048,35787.73229508858
55049,10739.5627609205
55050,22013.828511457377
55051,46830.8162661908
55052,29974.187444525167
55053,31184.15345798169
55054,50216.32220463425
55055,9164.139039429881
55056,37552.51868558324
55057,35827.583269064526
55058,28152.18688690714
55059,34467.51059042238
55060,29065.63514337678
55061,36717.24278345309
55062,9409.976200301951
55063,12652.599062414527
55064,49620.45532149142
55065,18318.67766221664
55066,35528.28778306914
55067,27930.124635039643
55068,50200.404592875355
55069,18794.793785850827
55070,34509.51656498343
55071,48891.648138490455
55072,18283.88397083271
55073,49145.261054011804
55074,38888.96029831914
55075,7602.485084112215
55076,14379.091650771465
55077,16078.88054904836
55078,13453.415624765435
55079,12926.222147414677
55080,30060.5394234417
55081,40317.946518719735
55082,49074.14108939532
55083,50303.44036538427
55084,44189.028519247724
55085,14906.288595260403
55086,31804.549712364947
55087,28847.616833623586
55088,28139.883999583708
55089,47576.33960975167
55090,16441.782574686
55091,39755.13648829227
55092,48893.921282773874
55093,8493.990831633198
55094,24948.110291807392
55095,43567.17905622511
55096,28458.30642148363
55097,18120.196286420076
55098,38133.500649738984
55099,32588.64712473947
55100,40958.71090328381
55101,43522.498358513534
55102,21678.264487924298
55103,18110.927855021226
55104,39108.98502909231
55105,43897.632309421664
55106,17516.546774012702
55107,12501.344547232633
55108,36495.97971007011
55109,44994.31616157811
55110,11836.25358779336
55111,49050.28766867911
55112,43964.13610475468
55113,40345.74995939965
55114,48171.32961244785
55115,31366.793312416274
55116,39294.372306535435
55117,9620.543705756245
55118,35179.00187449004
55119,41993.159928087
55120,23318.063332947117
55121,24729.082756825763
55122,10135.043006459935
55123,28209.081827627484
55124,34043.253037673625
55125,40716.536784222946
55126,8364.07003654343
55127,36844.028969745166
55128,42551.36935833209
55129,41057.65142678195
55130,21168.07170031826
55131,43470.157145299505
55132,44834.272492106276
55133,16143.576555707708
55134,51341.62767557254
55135,41165.485511278705
55136,33517.28433496954
55137,16973.91020380605
55138,24385.81489933758
55139,25463.908576966533
55140,14814.392025377922
55141,22874.19379201507
55142,41385.69882228181
55143,28530.47489562369
55144,24724.892873151803
55145,41594.93420736505
55146,36038.35519214567
55147,45416.896857942826
55148,34726.005770850745
55149,19086.180647126424
55150,25007.51963726688
55151,45369.09659226869
55152,14760.776597361362
55153,19728.55568938277
55154,17051.285994323003
55155,44087.41981677295
55156,31854.886157394587
55157,11740.783164095972
55158,46887.581634782364
55159,51077.43804096435
55160,43074.12343756428
55161,13502.50644249281
55162,36824.280368612424
55163,18557.43913985936
55164,20463.995830812375
55165,33340.69373820474
55166,23955.540310308603
55167,48398.59880912517
55168,18920.681674450698
55169,40466.57661568765
55170,36552.90616708689
55171,12165.905564107146
55172,14412.109616781136
55173,47267.33766369414
55174,8796.531909846717
55175,35341.64375698971
55176,24577.839908825266
55177,31661.333511147637
55178,50629.19777948583
55179,37242.00989702109
55180,20556.505928981544
55181,13435.254068276781
55182,23425.01816720108
55183,48242.45273998204
55184,11464.646832704422
55185,19438.769609133928
55186,11915.550889963577
55187,15813.51517063401
55188,21557.896568017815
55189,40156.06497637593
55190,14756.677247649797
55191,42216.993102231
55192,43675.58050851388
55193,10467.923604963802
55194,14928.67487014783
55195,48818.56852063668
55196,27851.185028346867
55197,43624.157433898865
55198,11609.131292626053
55199,49555.865481383495
55200,46944.93407633468
55201,8967.934367836771
55202,13192.618644321634
55203,48877.69986096454
55204,28899.540757519695
55205,44344.86038270058
55206,45353.665986615575
55207,22534.58423525536
55208,34727.563424059954
55209,43331.97957933883
55210,33182.73315181459
55211,36029.56401576357
55212,23256.356987400985
55213,11428.614974873331
55214,41427.40597935068
55215,30398.70412780052
55216,50456.158982266395
55217,50138.3682768451
55218,16011.635772550948
55219,37365.680754405184
55220,14153.410830219473
55221,14939.275850420181
55222,18071.783673041726
55223,12419.872292161042
55224,22978.50206006819
55225,21624.066997067435
55226,37481.28077870826
55227,20141.012079797612
55228,18967.29464017307
55229,12670.59424818694
55230,50138.27030487036
55231,35530.359185643996
55232,22339.36586673471
55233,21806.79429805981
55234,36598.05538176875
55235,24392.65494183337
55236,49494.608482532174
55237,30662.814942338617
55238,42683.749320660296
55239,27811.743912704067
55240,41376.65283253593
55241,8740.67678656256
55242,44956.189862541876
55243,45566.599614534694
55244,15255.758668785998
55245,37761.33149340589
55246,45959.13845951428
55247,9010.368191185778
55248,26334.595953433283
55249,8243.37201494514
55250,9706.151426396978
55251,20420.77550427923
55252,47439.55576899087
55253,37462.85481634174
55254,43448.73678040433
55255,13998.557338576062
55256,10798.19762760352
55257,13784.643157992656
55258,45028.82257910089
55259,18944.133027088883
55260,52732.20507045984
55261,35514.52233621539
55262,10074.74800852624
55263,40347.93466292529
55264,48938.49893229731
55265,48506.97195331736
55266,30045.293087107628
55267,13743.700232335868
55268,28707.23888730828
55269,43809.898777894494
55270,15289.032379177786
55271,13329.90532885122
55272,17207.843159230648
55273,41211.4869646937
55274,9021.230522088803
55275,44237.48540186707
55276,17465.011378891588
55277,41699.9145722384
55278,45216.30863019466
55279,13067.673402304683
55280,13819.444780609123
55281,32617.598333877977
55282,35802.35166725333
55283,28488.005130641424
55284,19044.453479516826
55285,27615.63560585692
55286,16708.80522103989
55287,16202.359283985676
55288,13510.664598247282
55289,31138.96356437574
55290,35550.85894750545
55291,17206.943333522886
55292,17262.457595859814
55293,46361.69489432388
55294,42932.88797042098
55295,17412.584579023704
55296,15950.433228475762
55297,33628.91905492791
55298,44343.95929334932
55299,25529.022890955264
55300,20232.531151362706
55301,17285.46464390576
55302,22356.843387587844
55303,48497.34743406687
55304,24796.95425663937
55305,37648.29813874907
55306,38753.45045905329
55307,19950.68104576791
55308,8691.607477051975
55309,36000.2006056506
55310,13491.534005683803
55311,14262.475329029874
55312,15716.389912292218
55313,32572.800284391065
55314,49636.35407319581
55315,15443.509690323652
55316,49583.59610925995
55317,13265.232948883571
55318,10474.818269812486
55319,15623.934962322575
55320,24971.139956108866
55321,28274.136398945735
55322,14949.577248784995
55323,48115.259029904446
55324,43547.66318261463
55325,44499.43101515306
55326,21179.281748270234
55327,24080.48213380179
55328,40457.43297309115
55329,16331.652306573764
55330,44193.7575664289
55331,18142.28012526679
55332,29945.21081476562
55333,43524.944335694636
55334,25627.304705748887
55335,21175.726667515373
55336,27362.709688811112
55337,10885.717073584454
55338,32198.491626068957
55339,48104.87905823869
55340,29998.21173179104
55341,43030.78763948557
55342,50382.64803997572
55343,45214.55114930391
55344,48668.5883492787
55345,15178.308768675799
55346,41176.48446578893
55347,25057.09459410487
55348,9955.855306036907
55349,15040.647861492007
55350,13836.955004918951
55351,31972.98754949944
55352,8445.199366003273
55353,26282.615348515556
55354,38916.90591772916
55355,34641.06801956597
55356,26842.6924609797
55357,45085.258428275476
55358,16973.04320926722
55359,22471.423608870093
55360,16817.643596322123
55361,31452.861330126765
55362,32419.979504187584
55363,29073.42397313152
55364,32764.873405403105
55365,8358.10807834695
55366,11431.609304111178
55367,21993.953264237047
55368,24325.96404756971
55369,34249.180934732
55370,40698.79142862287
55371,24843.396029056294
55372,18305.71165448256
55373,29328.932073840715
55374,15370.9189264097
55375,30635.65223976301
55376,10900.442590580094
55377,12230.95684068006
55378,13047.819079693014
55379,19439.609980457906
55380,27184.469047223898
55381,27536.85605043821
55382,35508.28412633337
55383,43591.07073635517
55384,46234.84579126501
55385,46360.538903762186
55386,31774.929784862386
55387,49224.06215852985
55388,34713.09678698084
55389,17490.51291834769
55390,39504.34595741904
55391,52796.659274670725
55392,25606.266986570783
55393,27072.11859916515
55394,37481.28077870826
55395,19428.15646370243
55396,48246.81793139096
55397,32935.89689737421
55398,48912.62067902482
55399,12945.219571219615
55400,38015.70985403159
55401,12836.80996272569
55402,45327.608093311515
55403,32192.173559234405
55404,8902.817761938208
55405,17379.98942405906
55406,44606.63468134678
55407,9775.179344945478
55408,26417.363109951493
55409,31865.022495012192
55410,40218.28529065944
55411,12381.502183736644
55412,16546.60173411459
55413,41322.36722033852
55414,28670.15810645286
55415,23183.40974830897
55416,15503.15246946974
55417,12846.254076882646
55418,44890.33737263208
55419,30342.20891893649
55420,42565.30031331593
55421,13439.001284415597
55422,43236.09229652893
55423,10298.576186405218
55424,46638.09907850185
55425,27799.216624863926
55426,21210.876153808265
55427,28158.082418585545
55428,48010.70979507401
55429,23830.454645716418
55430,14917.087998325189
55431,46078.668008624445
55432,43829.629075352066
55433,41922.35462152585
55434,17482.412823456456
55435,7408.290816397529
55436,13219.459524321386
55437,51574.537920811184
55438,38300.93696303346
55439,42370.43061068986
55440,40482.42868304869
55441,14399.09831331911
55442,27328.441942732294
55443,49667.625992328685
55444,15311.563443577246
55445,13678.946749918194
55446,50043.87147418892
55447,9152.143379086217
55448,50272.340706248804
55449,38260.227836670056
55450,48521.586471901035
55451,44227.90277103592
55452,43697.15186397308
55453,23107.650413296797
55454,42635.02750533122
55455,44335.185131987666
55456,33635.88723360726
55457,11806.8859449361
55458,39951.55883384916
55459,21842.016029694663
55460,9655.056090303406
55461,31056.928167878898
55462,9895.35072723839
55463,39892.714423914425
55464,15257.376214715488
55465,13829.03046717365
55466,42531.571998378735
55467,15875.067592255626
55468,44696.98274962272
55469,17034.607126587674
55470,39333.31172969376
55471,34117.66082673499
55472,44660.34165386756
55473,11183.320791054524
55474,38410.1029719707
55475,28313.341859948112
55476,12060.835144364133
55477,47789.98442938181
55478,18452.35716469403
55479,8936.809596335055
55480,17934.46008995103
55481,32115.067893318293
55482,29665.465132723475
55483,12498.381966144503
55484,52330.697234962674
55485,10074.052662257864
55486,40759.16347299336
55487,15171.027611025274
55488,43603.225804035785
55489,17952.883389314615
55490,17855.98052493944
55491,22224.45155649542
55492,21536.756328034284
55493,33757.30593561437
55494,14918.694984146254
55495,28067.492510705753
55496,49392.060973130516
55497,48602.691785290815
55498,52101.23509702765
55499,49714.37302797353
55500,11030.868788529824
55501,30067.537150199147
55502,42810.86128553482
55503,17464.24526517988
55504,32422.47887230964
55505,42503.19615823805
55506,45897.80024653834
55507,11325.113072406286
55508,42368.59105863184
55509,48342.51313381647
55510,36520.39978439653
55511,39818.61516676851
55512,14931.751150170217
55513,46910.43528904182
55514,30048.83203852099
55515,29444.916797013022
55516,20360.823959882367
55517,46502.006160074714
55518,45393.037612192806
55519,34314.21710895343
55520,18864.735232525643
55521,47171.77239863758
55522,10295.03321188921
55523,10495.312977463898
55524,51375.36346112915
55525,10641.73448220314
55526,21526.868331060123
55527,13420.443398836313
55528,13485.868961853972
55529,13546.67632025128
55530,9421.427562235454
55531,35083.537648005855
55532,46192.32850692162
55533,13157.159713167353
55534,39809.17321250469
55535,15236.323745789889
55536,9335.228066424634
55537,49768.090327888225
55538,21881.986534305648
55539,23962.56383075961
55540,10764.636700035477
55541,35963.31320200122
55542,8821.87306438337
55543,41615.230168736765
55544,46396.064346277155
