id,price
54403,41738.81127485147
54404,19924.628572585545
54405,17647.054235755095
54406,46171.89483360885
54407,10538.639851158488
54408,37125.06837125666
54409,13077.603478687624
54410,47159.65992887472
54411,14921.712778128262
54412,40088.456024278275
54413,38154.793084119265
54414,27724.76562406327
54415,19218.809385144716
54416,44290.30483570158
54417,13752.53317042661
54418,11111.630640886102
54419,12848.171608197941
54420,51280.01869610302
54421,13819.34324168023
54422,34402.31535597755
54423,15233.413856483852
54424,36410.939400347444
54425,25778.35048580345
54426,17263.697848427037
54427,14144.536126561656
54428,9282.7166538352
54429,13665.339279020049
54430,14697.954200450982
54431,9472.677186526791
54432,15126.87723807995
54433,40690.46587681438
54434,35372.38032321653
54435,21267.666424813542
54436,31476.47313181787
54437,14818.213070628
54438,36327.18786781422
54439,31772.378390977407
54440,33356.29241870502
54441,26225.029583212483
54442,37950.178252283826
54443,21501.425707911454
54444,12518.591160662158
54445,36564.228082074806
54446,23832.52791590109
54447,31785.108502833613
54448,17204.14377685139
54449,12914.082695283909
54450,33313.568866190435
54451,9830.186189528411
54452,15468.12952766459
54453,21564.072194261233
54454,30447.394365315722
54455,11840.517693291664
54456,33561.272785499306
54457,39309.84997428771
54458,19371.253157205607
54459,41762.775123733205
54460,44259.84907911537
54461,12426.085364753802
54462,42373.334827844374
54463,47130.23234527949
54464,17474.031439292317
54465,43335.01214768423
54466,45537.30626108406
54467,36639.488250692484
54468,15644.803772927771
54469,26991.825431002548
54470,14538.486970908132
54471,43238.29637496774
54472,26232.57946374458
54473,20929.94902459181
54474,43544.94788057012
54475,34564.981132521854
54476,22175.85159654872
54477,32609.64795785227
54478,43505.41468754719
54479,31565.231291226297
54480,23075.13432820379
54481,17804.50901674716
54482,27942.45268121329
54483,36924.868108791896
54484,14767.724919196886
54485,34163.42518202749
54486,16851.37202705495
54487,37912.2120845952
54488,9209.915594258362
54489,19138.791096196637
54490,17149.486511947933
54491,12683.11275061794
54492,39827.74414878452
54493,43068.170620502
54494,19143.72143577972
54495,42354.6885220351
54496,21599.739964326414
54497,45078.38707106208
54498,45150.33215666848
54499,29952.800207665543
54500,35471.09926470116
54501,16188.586400169725
54502,20873.048169064532
54503,48447.771660039216
54504,23164.20692926783
54505,32246.42483056362
54506,41876.20148179947
54507,51137.685937121765
54508,23358.54779378963
54509,15666.091589058946
54510,39032.439310982176
54511,21009.675197143824
54512,45084.031825843136
54513,23432.304803633888
54514,18002.957286591703
54515,8990.272467420431
54516,32914.50467102214
54517,10283.748868544297
54518,39619.2882475407
54519,19503.90748296392
54520,16964.893008715793
54521,33667.64821973038
54522,38721.29375316681
54523,37795.04661184331
54524,37530.01936337923
54525,17374.733245109146
54526,43317.93314956634
54527,45805.08097164305
54528,36607.760677534134
54529,44530.749088010525
54530,20772.78125440673
54531,26344.309518014536
54532,48393.1074299865
54533,10567.248101841713
54534,16581.239937659975
54535,45136.32872688684
54536,7857.300157188879
54537,44088.80685993997
54538,33751.25240023482
54539,21901.074408100812
54540,10305.2284114536
54541,16954.683653140986
54542,48957.15732623516
54543,20759.761593258987
54544,23521.88690198968
54545,8588.765879123996
54546,16380.38739940696
54547,23357.614970577444
54548,31832.142377335418
54549,19504.71864767047
54550,12679.761445167092
54551,10297.152144712061
54552,38877.368029700476
54553,40063.439754893334
54554,15793.176697893006
54555,38622.233388233675
54556,37916.9357020737
54557,8993.181384954614
54558,46719.385686630514
54559,26062.079913976464
54560,13104.436019713276
54561,34948.968929851326
54562,48902.28115747105
54563,12816.89301048911
54564,12199.793482008063
54565,15973.014688734307
54566,13814.438251085183
54567,46393.10559399056
54568,31277.79302356464
54569,15156.413596200142
54570,44305.889962577734
54571,48953.43266179649
54572,47141.34805952159
54573,20345.484984938448
54574,44975.53860688151
54575,39788.289693792736
54576,8959.718549499541
54577,44919.57988490614
54578,17969.764358073393
54579,43319.223083903795
54580,10094.706347047768
54581,13081.721469799144
54582,47072.44546186316
54583,45274.27037996511
54584,47475.15513027796
54585,36551.218839359615
54586,28774.864361036896
54587,46139.53854953974
54588,37856.841388182205
54589,30378.975658058574
54590,42294.08077103173
54591,14913.936124838894
54592,21726.885072528596
54593,35255.214565141185
54594,50326.90862342766
54595,30445.90539773561
54596,23022.13283720785
54597,36054.71806170452
54598,27763.342659869624
54599,47949.11342800724
54600,13609.407386594828
54601,48269.595464546706
54602,45681.35711524779
54603,48483.14222957194
54604,36023.43844188182
54605,15330.830111409177
54606,12337.169170752632
54607,34867.50616815879
54608,44649.75696101822
54609,43634.70985194927
54610,11503.206276344114
54611,25822.299793578622
54612,16650.04919939167
54613,16720.940407660706
54614,9743.051297991493
54615,13048.799448767111
54616,26506.048222335583
54617,43685.7770728558
54618,32400.3238204776
54619,8893.19694258945
54620,13131.512512794001
54621,13704.094669848226
54622,32598.728304295633
54623,42566.873642212115
54624,23486.09512585337
54625,22013.115133381798
54626,31202.755954279048
54627,33929.32022162858
54628,23432.304803633888
54629,14370.084170472448
54630,24277.62484251196
54631,36802.32755737236
54632,41603.94004304727
54633,12084.56906028298
54634,34109.47946360466
54635,37962.93916918089
54636,13021.786669160429
54637,35164.49129046853
54638,48420.09373098958
54639,28254.247821058638
54640,42850.47094421872
54641,29684.72261892637
54642,28725.39596075938
54643,17912.938584812266
54644,10023.269633935983
54645,43605.26465733463
54646,13132.687146884899
54647,23812.43291269921
54648,16119.39630068608
54649,44514.4844644921
54650,47690.481297658
54651,8802.441191005284
54652,7911.209810304589
54653,39159.09227145467
54654,41703.29926961667
54655,31723.25041866631
54656,17277.1499658928
54657,15196.496359551733
54658,46560.28328562709
54659,24548.241216622515
54660,46514.81819925667
54661,17933.944210477923
54662,16731.590927380275
54663,23004.1446923212
54664,35975.92452721069
54665,23301.22915523824
54666,34483.01360013452
54667,40631.22069956154
54668,24587.71687038482
54669,49248.71023441769
54670,34231.49992485156
54671,31240.681306739392
54672,40626.76362110774
54673,32886.78730851354
54674,38221.701993210765
54675,17092.54723514092
54676,12692.25748736379
54677,47253.87670135836
54678,49157.53325711128
54679,35448.523289369776
54680,9333.507862363105
54681,46951.03437643342
54682,39220.90386499196
54683,43635.431563446204
54684,14179.67351383216
54685,42748.130597432966
54686,20820.73626721591
54687,9983.299803235017
54688,29127.055496344696
54689,14048.01749534995
54690,47861.40334461337
54691,21452.69909586055
54692,19244.29601400371
54693,18553.808786550973
54694,29203.99829357583
54695,25924.936161755333
54696,13315.374918495738
54697,50773.53643479036
54698,47738.381096928875
54699,48570.98089889221
54700,40376.69729625574
54701,44061.75506581128
54702,24535.828716013613
54703,35492.29590569587
54704,22379.51508272192
54705,11126.566090565118
54706,43028.22367001234
54707,51726.22613390209
54708,49074.62913438541
54709,44069.81683231657
54710,47273.10060705548
54711,49261.686562574956
54712,11291.364878310582
54713,13259.82024223072
54714,40332.58908708226
54715,33290.50687022343
54716,47400.57400649711
54717,15268.742939188722
54718,13573.935654226056
54719,15641.884396078158
54720,32940.84886915749
54721,32077.552810055335
54722,8864.739988833568
54723,41607.18617634965
54724,15896.38488702668
54725,38120.21427259339
54726,49483.37642573391
54727,18598.358514626583
54728,8866.403107316399
54729,19666.671697480655
54730,36213.95717470962
54731,9095.251024659132
54732,32141.036166038564
54733,17467.852715577177
54734,21299.646609539323
54735,24811.35625066094
54736,14579.482381129848
54737,17844.97443677233
54738,45695.26143407441
54739,14470.838862328255
54740,8385.214058940855
54741,26708.006277830646
54742,9742.654401748405
54743,47595.703229532126
54744,21077.522160379955
54745,28752.93812753513
54746,36448.98176928265
54747,32620.518476735106
54748,11037.65100966214
54749,10733.42711071576
54750,45014.441052135524
54751,33518.55908321037
54752,34002.11931611732
54753,12865.910853417015
54754,15139.025873686436
54755,26399.51110022136
54756,15712.269429113374
54757,23955.1202351053
54758,9331.254388824249
54759,11825.60812910685
54760,10470.035168569308
54761,13693.591283233918
54762,29404.44093489578
54763,13964.92359641083
54764,46990.661549086544
54765,36812.36219620374
54766,21636.69158586776
54767,12180.300123457568
54768,50904.02222369697
54769,44929.81796180586
54770,20356.240911932284
54771,31936.602368103464
54772,8958.668781733693
54773,11497.038068846507
54774,8952.117358955604
54775,31264.635395366662
54776,46695.04607045592
54777,11641.846348822235
54778,49264.095585660754
54779,32442.576537483743
54780,12707.766959276312
54781,47927.78246687368
54782,15822.339005080437
54783,42533.99300376987
54784,19335.352301435094
54785,35821.81305961478
54786,43742.9338282176
54787,14607.578122884343
54788,10656.629739906251
54789,8733.374375810383
54790,34989.49425633877
54791,35533.700031096225
54792,24043.467070021998
54793,26899.220877393385
54794,10645.984146827996
54795,48969.69491359372
54796,44377.6798043138
54797,30020.159544655413
54798,39048.77843441985
54799,44487.8152704966
54800,25404.26436224596
54801,20812.176035474
54802,8996.38776967235
54803,41103.93144900114
54804,8391.51290466625
54805,24515.681954289972
54806,35046.05266525863
54807,13132.687146884899
54808,37399.72642173758
54809,37895.72203886655
54810,32935.39915216982
54811,10765.748995172813
54812,17149.38999982282
54813,19429.78848599528
54814,22138.008249397364
54815,30901.249866041704
54816,14122.66797008206
54817,43048.02245062199
54818,33812.11367225408
54819,18198.441477364733
54820,36077.81590296724
54821,16456.24276447088
54822,23904.208892378418
54823,37706.08151843013
54824,48697.64044358028
54825,35773.611210917414
54826,47027.32418972264
54827,43783.62669177922
54828,30727.433593576763
54829,41213.869687494735
54830,14387.53094407307
54831,23342.71477754839
54832,45341.856004346395
54833,22958.5514267913
54834,22456.867433618554
54835,20839.462992583878
54836,35546.87584844044
54837,17461.7956801394
54838,11816.470823090702
54839,15342.395026032777
54840,41779.321973156184
54841,35210.026942834724
54842,45988.83635515347
54843,40492.3926362647
54844,45984.42763450637
54845,42794.987671742296
54846,32124.05292656077
54847,9170.363088121689
54848,11095.739871205067
54849,39658.69658057997
54850,29982.980668092427
54851,47931.86731711777
54852,16006.674310824113
54853,46780.40479358798
54854,40579.36765600171
54855,6635.962448306927
54856,49721.292640035004
54857,12713.419107347303
54858,15979.786030005405
54859,21794.172203510283
54860,6892.354574893494
54861,27913.10619797178
54862,11059.64903214453
54863,37152.982723511566
54864,17851.584427568327
54865,10955.214011894883
54866,34509.57288435395
54867,28651.757606492447
54868,29704.346142952236
54869,42330.790628434566
54870,45544.16200274925
54871,42155.46391418062
54872,33154.0623023351
54873,7723.2128196929425
54874,36167.502826375974
54875,35809.81832601445
54876,16022.486945655488
54877,25219.013293647422
54878,25613.483473091914
54879,27749.84380364778
54880,48270.157687525825
54881,17687.214376937092
54882,36181.373711478416
54883,23471.056757537135
54884,19053.954825303816
54885,19370.229471124363
54886,48119.50593674113
54887,25176.594295194678
54888,45619.8745627048
54889,16014.666729338098
54890,36877.08647418982
54891,31087.644112936272
54892,46189.58140997646
54893,18183.865290293405
54894,10709.75198808845
54895,30010.316306556797
54896,28227.6480968066
54897,12870.713422811403
54898,15266.724207363513
54899,9719.549032000554
54900,12255.394661899662
54901,12024.563839357394
54902,42019.44570985119
54903,40308.398215138295
54904,45795.098649979154
54905,15660.155329679425
54906,46100.241685446956
54907,43606.388052445305
54908,35695.70972433549
54909,11862.588507425004
54910,46841.543135318454
54911,9737.054536856187
54912,10706.90128371048
54913,19697.413523022507
54914,9466.175794784715
54915,48844.602936636635
54916,14190.158590660387
54917,11825.75204728002
54918,15270.83648918905
54919,26091.81156604154
54920,44579.19551256053
54921,10333.066044936051
54922,9099.913191654265
54923,41395.11954248994
54924,42583.05770223465
54925,31161.881371681113
54926,41809.11941495154
54927,24857.766894370347
54928,30050.064198495496
54929,12920.631846151384
54930,21751.52513550368
54931,35742.28379675248
54932,36761.41972731433
54933,11872.638841327693
54934,13024.181485455581
54935,38210.58178204101
54936,18092.419555063287
54937,32250.051626666474
54938,47250.334365404844
54939,47335.33469712914
54940,32030.19965084076
54941,12948.58401293839
54942,20364.38699979527
54943,33536.39354156163
54944,10249.702140240677
54945,46007.39320713148
54946,41487.64958518552
54947,45108.93270826475
54948,20545.04127268329
54949,32244.88422303494
54950,21679.116625386334
54951,45259.62650363005
54952,37860.56295345507
54953,36794.637110275464
54954,15714.846322965352
54955,34442.854577988095
54956,33695.987098020225
54957,14301.227564789444
54958,35566.07244364889
54959,13725.722519912002
54960,29283.106483803185
54961,35124.410788478206
54962,10252.067155745253
54963,44586.79008758033
54964,12331.127288425167
54965,29663.775330331457
54966,49331.84485496265
54967,24987.310046468636
54968,38562.14970200787
54969,32079.22789275639
54970,47455.74168204436
54971,46563.67175214868
54972,34463.8634698277
54973,42627.08723846694
54974,16368.446409457503
54975,8369.814835475003
54976,24479.07236833034
54977,17948.087432602184
54978,27115.240259483424
54979,12198.219617158804
54980,35763.54018575514
54981,15343.32493437788
54982,10898.255995551475
54983,38103.34177184862
54984,48566.33362983764
54985,25193.277784395857
54986,34335.88765834065
54987,44634.95453381426
54988,45849.7675825466
54989,15468.12952766459
54990,21473.739504133653
54991,44394.48708346465
54992,16000.078465549763
54993,42875.669653263554
54994,16926.139158575166
54995,44616.62667832324
54996,20258.933129609264
54997,9854.425113316012
54998,26323.883401439743
54999,29654.821088212404
55000,48312.60806031299
55001,49611.882493557554
55002,45029.46687251762
55003,21087.540889550448
55004,29119.886487200172
55005,40160.4982232634
55006,31568.913207758378
55007,23466.38097830844
55008,48588.76665325994
55009,49783.2870468982
55010,43126.428927010435
55011,47967.96088294134
55012,20257.876833850132
55013,48398.61302398952
55014,23201.194919061625
55015,42280.117248145776
55016,46482.44672877171
55017,18542.174732103475
55018,32915.47873844049
55019,40889.00427451965
55020,26784.429925302364
55021,14259.077401827679
55022,43932.625491603045
55023,40902.81647942535
55024,30645.175575510915
55025,16581.251934957512
55026,21432.065948100328
55027,42333.28246606666
55028,31889.497416938382
55029,46655.59145003139
55030,29696.56952090767
55031,16517.210808107837
55032,31611.917020234876
55033,38923.0499141326
55034,40986.863894041184
55035,15015.487852374821
55036,25549.741995789012
55037,18713.482957143686
55038,33348.2174953966
55039,13134.92011865984
55040,39670.620465057225
55041,30265.812198129377
55042,45024.68630211804
55043,11051.494236358563
55044,38750.91529978611
55045,32755.249182094936
55046,16336.627752358578
55047,25149.967841145943
55048,32508.451456671184
55049,11169.553777702231
55050,23531.665361678988
55051,48102.89883412998
55052,30006.017211130176
55053,30905.116316845764
55054,50689.33004734543
55055,9355.018575603772
55056,34818.71440909376
55057,36737.946141839966
55058,26138.158281131822
55059,33201.12007762956
55060,29734.708441351653
55061,36869.965903272205
55062,9638.301087477012
55063,12364.09091371998
55064,49579.71471384545
55065,18066.157989115858
55066,35139.3806827454
55067,26587.81017282001
55068,49114.83346355531
55069,18290.222259176124
55070,35655.38492618414
55071,49690.52383578072
55072,17769.495519405078
55073,48899.9445631752
55074,40485.22725509919
55075,7723.378868449265
55076,15175.444648327539
55077,15491.220702407865
55078,11259.803685269948
55079,13684.122385047844
55080,29284.01766286655
55081,40669.04133926677
55082,48295.37712484812
55083,48867.85095365324
55084,45579.86580216716
55085,12669.211031753228
55086,31941.22231635501
55087,28086.05253877446
55088,29156.111919615556
55089,43284.267788055215
55090,17182.666710766825
55091,39641.644909095725
55092,52308.3598012467
55093,9154.77352134995
55094,27047.970392083967
55095,38089.55673156017
55096,32832.09110455586
55097,18641.823761791482
55098,39044.89022395161
55099,31904.392156695234
55100,41213.64839447502
55101,39951.84324137254
55102,21637.39314852441
55103,18188.695972874648
55104,38796.74217468975
55105,46152.997049876576
55106,16918.60415406734
55107,12611.825656037
55108,36024.70162702136
55109,43953.36877545438
55110,13322.18360350889
55111,48021.797938714866
55112,39721.42750602117
55113,40362.81918528991
55114,49142.69883925333
55115,30752.676613601496
55116,39264.86588711564
55117,9987.285283208757
55118,35494.13447247242
55119,41323.01503945471
55120,22794.680062278523
55121,23277.03807626942
55122,11569.783440859946
55123,29104.58739316106
55124,35396.200536718745
55125,34008.16586894819
55126,9252.900457066231
55127,35528.82093721865
55128,44138.278909727786
55129,41276.322391279384
55130,21415.940129120063
55131,45506.60735805995
55132,44299.422832811084
55133,16488.305990624965
55134,51413.42145936699
55135,46669.519083599436
55136,33328.48673079335
55137,16292.898464772807
55138,26028.44927004584
55139,23971.575636895024
55140,15466.489662716134
55141,24342.753732318186
55142,40106.3731911729
55143,26538.848840229995
55144,24154.478960803743
55145,37468.03702958705
55146,33216.163335508165
55147,46109.96546795446
55148,35358.70235530885
55149,19003.08859157706
55150,24576.225377592822
55151,47452.03805510058
55152,15296.511228693165
55153,20548.271595838545
55154,17618.036303035296
55155,47452.98865694482
55156,31527.112273470506
55157,11233.82678003513
55158,48022.58927557544
55159,51443.4593199772
55160,40686.183009079854
55161,12762.655335288817
55162,35082.76106391866
55163,18447.72982355879
55164,21299.077496110935
55165,30030.242583540214
55166,24515.176109961652
55167,48646.35953694212
55168,19319.196565940634
55169,36014.280529572
55170,36600.64158485663
55171,12255.394661899662
55172,14387.413319820358
55173,46935.54301524065
55174,8828.103006645444
55175,35700.20975139591
55176,22188.276811608546
55177,32170.632428634657
55178,49531.58821449268
55179,36886.687381653544
55180,20819.6347206867
55181,14091.484863970438
55182,23899.797319434667
55183,48273.59883773488
55184,11799.17197608026
55185,18976.617711011837
55186,11634.337496995087
55187,16189.083088523
55188,20128.022717135533
55189,41618.43830512031
55190,15060.343891003045
55191,42569.62495432487
55192,44343.8619750475
55193,11137.36841926319
55194,15907.193472976862
55195,48349.99164487605
55196,26956.31916916675
55197,46814.1912936929
55198,10173.787971203777
55199,49906.325780438376
55200,46428.71993732027
55201,9802.153884124213
55202,14440.918514521454
55203,49395.095746118604
55204,26051.098454042323
55205,43528.02114553797
55206,45808.63495953626
55207,22849.64739138085
55208,34911.9850386186
55209,43686.27037490283
55210,33335.064339708304
55211,34532.5725186969
55212,23963.45039608843
55213,10269.275440125135
55214,42856.25176036258
55215,32623.016573616504
55216,50896.88591565846
55217,49388.105506272455
55218,16558.548675888716
55219,37361.87046962602
55220,15883.767704078246
55221,15789.092050209974
55222,18548.02719391921
55223,15349.32547645468
55224,23066.248585583267
55225,19797.935063883524
55226,37912.2120845952
55227,20758.085069912788
55228,19748.246696961793
55229,13444.778676356009
55230,50916.79380057483
55231,34775.77291000372
55232,21409.338802557373
55233,23412.29367390985
55234,34803.42194925467
55235,23794.84641550009
55236,47307.354496937725
55237,30027.62209450154
55238,33111.30839985912
55239,26854.203129207322
55240,39724.95676681616
55241,9045.477713745287
55242,44743.86647306555
55243,48371.519079549566
55244,15739.153622176182
55245,37752.68333579577
55246,44685.61107132401
55247,9190.01149756916
55248,26743.439628333024
55249,8735.438624126306
55250,10159.010851016425
55251,20720.391535933595
55252,49436.391320578
55253,38238.564744705865
55254,43281.217544801024
55255,13410.020211799188
55256,11094.084767301329
55257,14314.738183887548
55258,41141.32379578521
55259,18663.093644107023
55260,51371.62028409492
55261,34812.84702507172
55262,10071.042790479194
55263,40337.00082392863
55264,46824.49633108738
55265,48309.92213943779
55266,30823.95772750398
55267,15368.363274488036
55268,28959.765929559246
55269,43983.353302589
55270,13817.346436303866
55271,13885.910615455654
55272,17255.776894104827
55273,39881.87107774152
55274,8881.834186474922
55275,43784.42643813461
55276,19035.020582848374
55277,38595.30793934422
55278,45758.1194382979
55279,12642.734514521673
55280,15361.111436239993
55281,31564.689604628154
55282,30142.576890948483
55283,26559.85767679472
55284,20092.508121129275
55285,28100.311003464318
55286,16492.170965921312
55287,22729.206486798514
55288,13320.853321179206
55289,30324.03295333513
55290,36553.70223039776
55291,21179.588265809052
55292,16582.356734302994
55293,45573.0358885794
55294,44238.466089994836
55295,16986.550294088545
55296,16464.726789507724
55297,32001.67829709371
55298,45748.17844474831
55299,25087.394283060567
55300,20197.65852163205
55301,16682.705328983382
55302,23007.40532835069
55303,48230.912002059325
55304,25866.935376053836
55305,36658.56093020694
55306,36105.03496658893
55307,20506.456556537225
55308,9474.291748679276
55309,35591.303062395775
55310,13406.280178163104
55311,14959.749227448736
55312,16066.431674195594
55313,32252.9859483817
55314,47268.62042069839
55315,15995.380476940418
55316,46936.35072645188
55317,12028.304800739634
55318,10672.211267469298
55319,15185.417260083063
55320,24900.90074493163
55321,25910.651734733205
55322,18367.733954193332
55323,48642.299836514976
55324,45107.14399872746
55325,44336.623855817015
55326,21930.460903880936
55327,26278.812354073245
55328,38931.50778385091
55329,16713.254638668335
55330,44824.98908415972
55331,24064.706414320495
55332,32679.16225339835
55333,44359.57123841637
55334,25229.073141129156
55335,21737.08883860748
55336,25697.787249044326
55337,11988.429495141007
55338,31644.730736485453
55339,45613.4369051511
55340,28378.61213949774
55341,42577.05899890547
55342,50770.190287840225
55343,42471.1672299161
55344,49063.581600815145
55345,15463.276111127787
55346,41604.38023961689
55347,25562.805099648485
55348,10680.344931430169
55349,14740.953730881214
55350,14331.204275251393
55351,32702.45330428699
55352,7879.046463657083
55353,25426.034125177965
55354,29947.15560846366
55355,34413.15261251532
55356,27278.778126082605
55357,44187.070334031836
55358,13866.042458084365
55359,17828.8617926406
55360,16869.553091597372
55361,33277.92518426865
55362,31775.235886638064
55363,29370.034842486028
55364,32380.765155789715
55365,9458.660035186695
55366,11368.329475605611
55367,22253.679681354
55368,25109.186693678133
55369,34180.07981101567
55370,41685.09161920683
55371,27358.640451996365
55372,18024.41367943706
55373,30085.59932205224
55374,19009.75953257132
55375,30948.934466168987
55376,10659.787373428726
55377,11661.667193068452
55378,12538.707846643068
55379,20987.142501213068
55380,26326.236473135024
55381,26704.098325454353
55382,34114.205481373676
55383,42139.46984315536
55384,44676.71718325438
55385,46015.38743678737
55386,30215.473815624864
55387,50704.741991441
55388,34736.03404133475
55389,21372.39714658539
55390,36570.53429006354
55391,50635.59242441191
55392,26284.194623755913
55393,25883.034794295945
55394,37912.2120845952
55395,20355.57915217241
55396,47648.82424372756
55397,33079.91002985332
55398,49579.991891476515
55399,13417.196443943305
55400,37831.57615376262
55401,14397.003649326556
55402,44667.63937496942
55403,32207.434614373284
55404,9037.795598257579
55405,17867.924100960514
55406,46226.707948729345
55407,9767.299702657221
55408,27717.717685984004
55409,32586.940845764777
55410,41894.883642493
55411,11442.166004829547
55412,16708.278520494045
55413,42398.63514351508
55414,28667.145318426286
55415,22041.500450745996
55416,16210.995855326728
55417,12435.569309566636
55418,43431.102153999076
55419,29360.69100173923
55420,40862.324470615415
55421,13125.673683613037
55422,43236.90436671565
55423,10456.881598990485
55424,47925.98679276222
55425,28829.502322749588
55426,21773.115260206327
55427,32739.322187179023
55428,46854.88349188238
55429,24617.026246093323
55430,15347.75598588629
55431,46991.73616385378
55432,43094.28007185881
55433,42076.433663065276
55434,17183.18318924827
55435,7249.225978806666
55436,13661.028455152273
55437,49917.96964165635
55438,40922.62773541222
55439,42259.75827217644
55440,40785.3805444919
55441,13994.087949180932
55442,25663.504375066073
55443,48142.5267872555
55444,15892.965365999255
55445,14254.693318422393
55446,51042.74600966879
55447,9097.193844948668
55448,51214.06031732534
55449,36121.863753782396
55450,48669.67437994183
55451,43709.36833414866
55452,44190.405090103966
55453,24575.735629989264
55454,43071.167923401874
55455,43620.47823591968
55456,33615.93701824122
55457,12056.61556869401
55458,39827.74414878452
55459,21119.919236390517
55460,10642.786368423465
55461,30987.205707975998
55462,13384.156224021228
55463,35027.49018468536
55464,15131.567603908932
55465,14145.938950211885
55466,43529.16635785683
55467,14972.469007152353
55468,44511.56679949306
55469,15483.238095585844
55470,41312.80640727771
55471,33339.973358815696
55472,44483.31012160476
55473,11637.926560092741
55474,38137.81744471174
55475,28033.01454126032
55476,11590.569855515565
55477,46292.44052673101
55478,19274.870745798027
55479,8130.27732892494
55480,18762.518086502463
55481,32103.837257507344
55482,27732.727808915944
55483,12300.970959717422
55484,51731.515133967114
55485,10136.303562428151
55486,38349.421170675516
55487,15987.167678348615
55488,44222.61627890577
55489,17467.766840910015
55490,16929.750392265814
55491,21503.045428338053
55492,20981.696915053963
55493,33448.2298348372
55494,12762.918737494063
55495,26349.853922587492
55496,48306.665471922686
55497,49615.93359248472
55498,48930.744881574945
55499,49459.120006788486
55500,10513.062236631926
55501,31149.186433240244
55502,43415.641133125115
55503,17372.81582017441
55504,35533.835890367394
55505,38680.07681089157
55506,45092.07278971809
55507,10322.62593991492
55508,46289.84847939066
55509,48344.68045770435
55510,36260.34644181321
55511,37760.11680676181
55512,15541.420702224079
55513,49074.69646081267
55514,26764.089274607104
55515,26774.269059674632
55516,19258.89226433639
55517,44775.38548249512
55518,43741.63744522058
55519,33650.18437563728
55520,20263.14936959722
55521,46800.21611603467
55522,10626.247241186815
55523,11181.675041894048
55524,50808.40175518852
55525,12541.568684819922
55526,26305.33280691957
55527,14104.26497462456
55528,12734.389335218655
55529,12849.193847835055
55530,9618.426803736127
55531,36078.43739500164
55532,45552.71295214553
55533,12243.856137940422
55534,40326.34289669167
55535,14666.614972603691
55536,9887.542446972911
55537,46805.60905571608
55538,22186.838746560134
55539,26800.31109428853
55540,10197.416026312687
55541,31523.69958966294
55542,9469.92483600415
55543,40368.47459366281
55544,44265.48293861409
55545,38696.85190917968
