id,price
54504,69044.6
54505,64999.723
54506,69044.6
54507,69044.6
54508,69044.6
54509,178101.94
54510,69044.6
54511,67565.445
54512,69044.6
54513,69044.6
54514,178101.94
54515,69044.6
54516,69044.6
54517,178101.94
54518,69044.6
54519,64999.723
54520,69044.6
54521,69044.6
54522,69044.6
54523,69044.6
54524,69044.6
54525,69044.6
54526,69044.6
54527,64463.234
54528,69044.6
54529,69044.6
54530,69044.6
54531,178101.94
54532,69044.6
54533,69044.6
54534,178101.94
54535,69044.6
54536,64999.723
54537,69044.6
54538,64463.234
54539,69044.6
54540,745366.4
54541,69044.6
54542,69044.6
54543,69044.6
54544,69044.6
54545,64999.723
54546,69044.6
54547,69044.6
54548,64917.715
54549,69044.6
54550,178101.94
54551,64999.723
54552,69044.6
54553,69044.6
54554,69044.6
54555,69044.6
54556,69044.6
54557,64999.723
54558,69044.6
54559,69044.6
54560,69044.6
54561,69044.6
54562,69044.6
54563,67565.445
54564,69044.6
54565,69044.6
54566,64999.723
54567,69044.6
54568,69044.6
54569,69044.6
54570,69044.6
54571,69044.6
54572,69044.6
54573,178101.94
54574,69044.6
54575,69044.6
54576,69044.6
54577,69044.6
54578,69044.6
54579,69044.6
54580,64999.723
54581,67565.445
54582,69044.6
54583,69044.6
54584,69044.6
54585,69044.6
54586,69044.6
54587,69044.6
54588,69044.6
54589,67565.445
54590,69044.6
54591,69044.6
54592,69044.6
54593,69044.6
54594,54504.582
54595,69044.6
54596,69044.6
54597,69044.6
54598,69044.6
54599,69044.6
54600,69044.6
54601,69044.6
54602,69044.6
54603,69044.6
54604,69044.6
54605,69044.6
54606,69044.6
54607,69044.6
54608,69044.6
54609,69044.6
54610,69044.6
54611,69044.6
54612,69044.6
54613,69044.6
54614,64999.723
54615,64999.723
54616,69044.6
54617,69044.6
54618,69044.6
54619,64999.723
54620,64999.723
54621,178101.94
54622,64999.723
54623,69044.6
54624,69044.6
54625,69044.6
54626,69044.6
54627,69044.6
54628,69044.6
54629,64999.723
54630,64999.723
54631,69044.6
54632,60418.383
54633,69044.6
54634,64999.723
54635,69044.6
54636,64999.723
54637,69044.6
54638,69044.6
54639,69044.6
54640,69044.6
54641,69044.6
54642,69044.6
54643,67565.445
54644,64999.723
54645,69044.6
54646,64999.723
54647,69044.6
54648,69044.6
54649,69044.6
54650,69044.6
54651,64999.723
54652,178101.94
54653,69044.6
54654,69044.6
54655,69044.6
54656,69044.6
54657,69044.6
54658,69044.6
54659,69044.6
54660,69044.6
54661,69044.6
54662,69044.6
54663,69044.6
54664,69044.6
54665,69044.6
54666,69044.6
54667,69044.6
54668,69044.6
54669,69044.6
54670,69044.6
54671,69044.6
54672,69044.6
54673,69044.6
54674,69044.6
54675,69044.6
54676,64999.723
54677,69044.6
54678,69044.6
54679,69044.6
54680,64999.723
54681,69044.6
54682,69044.6
54683,69044.6
54684,64999.723
54685,69044.6
54686,69044.6
54687,64999.723
54688,69044.6
54689,62113.977
54690,69044.6
54691,69044.6
54692,69044.6
54693,69044.6
54694,69044.6
54695,69044.6
54696,69044.6
54697,69044.6
54698,69044.6
54699,69044.6
54700,69044.6
54701,69044.6
54702,69044.6
54703,69044.6
54704,69044.6
54705,64999.723
54706,69044.6
54707,69044.6
54708,69044.6
54709,69044.6
54710,69044.6
54711,69044.6
54712,64999.723
54713,69044.6
54714,69044.6
54715,64999.723
54716,69044.6
54717,67565.445
54718,64999.723
54719,69044.6
54720,69044.6
54721,69044.6
54722,64999.723
54723,69044.6
54724,69044.6
54725,69044.6
54726,69044.6
54727,69044.6
54728,69044.6
54729,69044.6
54730,69044.6
54731,64999.723
54732,69044.6
54733,69044.6
54734,69044.6
54735,69044.6
54736,69044.6
54737,69044.6
54738,69044.6
54739,64999.723
54740,63621.07
54741,69044.6
54742,64999.723
54743,69044.6
54744,69044.6
54745,69044.6
54746,69044.6
54747,69044.6
54748,64999.723
54749,69044.6
54750,69044.6
54751,69044.6
54752,69044.6
54753,64999.723
54754,69044.6
54755,69044.6
54756,64999.723
54757,69044.6
54758,64999.723
54759,69044.6
54760,64999.723
54761,69044.6
54762,69044.6
54763,69044.6
54764,69044.6
54765,69044.6
54766,64999.723
54767,69044.6
54768,69044.6
54769,178101.94
54770,69044.6
54771,69044.6
54772,69044.6
54773,64999.723
54774,64999.723
54775,69044.6
54776,69044.6
54777,69044.6
54778,69044.6
54779,69044.6
54780,178101.94
54781,69044.6
54782,69044.6
54783,69044.6
54784,69044.6
54785,69044.6
54786,69044.6
54787,69044.6
54788,64999.723
54789,64999.723
54790,69044.6
54791,69044.6
54792,69044.6
54793,69044.6
54794,69044.6
54795,69044.6
54796,69044.6
54797,69044.6
54798,69044.6
54799,69044.6
54800,69044.6
54801,69044.6
54802,64999.723
54803,69044.6
54804,64999.723
54805,69044.6
54806,64463.234
54807,64999.723
54808,69044.6
54809,69044.6
54810,69044.6
54811,64999.723
54812,64999.723
54813,69044.6
54814,69044.6
54815,69044.6
54816,745366.4
54817,69044.6
54818,69044.6
54819,745366.4
54820,69044.6
54821,69044.6
54822,69044.6
54823,69044.6
54824,69044.6
54825,69044.6
54826,64775.168
54827,69044.6
54828,69044.6
54829,69044.6
54830,69044.6
54831,69044.6
54832,69044.6
54833,69044.6
54834,69044.6
54835,67565.445
54836,67565.445
54837,178101.94
54838,69044.6
54839,178101.94
54840,69044.6
54841,69044.6
54842,64463.234
54843,69044.6
54844,69044.6
54845,69044.6
54846,69044.6
54847,64999.723
54848,69044.6
54849,69044.6
54850,69044.6
54851,69044.6
54852,69044.6
54853,69044.6
54854,69044.6
54855,178101.94
54856,69044.6
54857,69044.6
54858,64999.723
54859,69044.6
54860,178101.94
54861,69044.6
54862,64999.723
54863,54504.582
54864,69044.6
54865,178101.94
54866,69044.6
54867,67565.445
54868,69044.6
54869,69044.6
54870,69044.6
54871,69044.6
54872,69044.6
54873,178101.94
54874,69044.6
54875,64463.234
54876,69044.6
54877,69044.6
54878,69044.6
54879,69044.6
54880,69044.6
54881,69044.6
54882,69044.6
54883,69044.6
54884,69044.6
54885,178101.94
54886,69044.6
54887,69044.6
54888,69044.6
54889,64999.723
54890,69044.6
54891,69044.6
54892,69044.6
54893,69044.6
54894,64999.723
54895,69044.6
54896,69044.6
54897,64999.723
54898,64999.723
54899,64999.723
54900,69044.6
54901,178101.94
54902,69044.6
54903,69044.6
54904,69044.6
54905,69044.6
54906,69044.6
54907,69044.6
54908,69044.6
54909,178101.94
54910,69044.6
54911,178101.94
54912,64999.723
54913,64999.723
54914,64999.723
54915,69044.6
54916,745366.4
54917,69044.6
54918,69044.6
54919,69044.6
54920,69044.6
54921,64999.723
54922,64999.723
54923,69044.6
54924,69044.6
54925,69044.6
54926,69044.6
54927,69044.6
54928,69044.6
54929,69044.6
54930,69044.6
54931,69044.6
54932,69044.6
54933,64999.723
54934,64999.723
54935,69044.6
54936,64999.723
54937,69044.6
54938,69044.6
54939,69044.6
54940,69044.6
54941,69044.6
54942,69044.6
54943,69044.6
54944,64999.723
54945,69044.6
54946,69044.6
54947,69044.6
54948,69044.6
54949,69044.6
54950,69044.6
54951,69044.6
54952,69044.6
54953,69044.6
54954,69044.6
54955,64463.234
54956,69044.6
54957,69044.6
54958,64463.234
54959,69044.6
54960,69044.6
54961,69044.6
54962,69044.6
54963,69044.6
54964,69044.6
54965,69044.6
54966,69044.6
54967,69044.6
54968,69044.6
54969,69044.6
54970,69044.6
54971,69044.6
54972,69044.6
54973,69044.6
54974,69044.6
54975,64999.723
54976,69044.6
54977,69044.6
54978,69044.6
54979,745366.4
54980,69044.6
54981,178101.94
54982,64999.723
54983,69044.6
54984,69044.6
54985,69044.6
54986,69044.6
54987,69044.6
54988,69044.6
54989,69044.6
54990,69044.6
54991,69044.6
54992,69044.6
54993,69044.6
54994,745366.4
54995,69044.6
54996,69044.6
54997,69044.6
54998,67565.445
54999,69044.6
55000,69044.6
55001,69044.6
55002,69044.6
55003,69044.6
55004,69044.6
55005,69044.6
55006,69044.6
55007,69044.6
55008,69044.6
55009,69044.6
55010,69044.6
55011,69044.6
55012,69044.6
55013,69044.6
55014,69044.6
55015,69044.6
55016,69044.6
55017,69044.6
55018,69044.6
55019,69044.6
55020,69044.6
55021,69044.6
55022,69044.6
55023,69044.6
55024,69044.6
55025,69044.6
55026,69044.6
55027,69044.6
55028,69044.6
55029,69044.6
55030,69044.6
55031,69044.6
55032,67565.445
55033,69044.6
55034,69044.6
55035,69044.6
55036,69044.6
55037,178101.94
55038,69044.6
55039,69044.6
55040,69044.6
55041,69044.6
55042,69044.6
55043,178101.94
55044,69044.6
55045,69044.6
55046,69044.6
55047,69044.6
55048,69044.6
55049,69044.6
55050,69044.6
55051,69044.6
55052,69044.6
55053,69044.6
55054,69044.6
55055,64999.723
55056,69044.6
55057,69044.6
55058,69044.6
55059,69044.6
55060,69044.6
55061,69044.6
55062,64999.723
55063,69044.6
55064,69044.6
55065,69044.6
55066,69044.6
55067,69044.6
55068,69044.6
55069,69044.6
55070,69044.6
55071,69044.6
55072,69044.6
55073,69044.6
55074,64999.723
55075,64999.723
55076,69044.6
55077,69044.6
55078,64999.723
55079,69044.6
55080,69044.6
55081,69044.6
55082,69044.6
55083,69044.6
55084,69044.6
55085,178101.94
55086,69044.6
55087,69044.6
55088,69044.6
55089,69044.6
55090,69044.6
55091,69044.6
55092,69044.6
55093,64999.723
55094,69044.6
55095,69044.6
55096,69044.6
55097,69044.6
55098,69044.6
55099,69044.6
55100,69044.6
55101,69044.6
55102,69044.6
55103,69044.6
55104,69044.6
55105,69044.6
55106,69044.6
55107,69044.6
55108,69044.6
55109,69044.6
55110,69044.6
55111,69044.6
55112,69044.6
55113,69044.6
55114,69044.6
55115,69044.6
55116,69044.6
55117,178101.94
55118,69044.6
55119,69044.6
55120,69044.6
55121,69044.6
55122,69044.6
55123,178101.94
55124,64999.723
55125,69044.6
55126,64999.723
55127,69044.6
55128,69044.6
55129,69044.6
55130,67565.445
55131,69044.6
55132,69044.6
55133,64999.723
55134,69044.6
55135,69044.6
55136,69044.6
55137,69044.6
55138,64999.723
55139,69044.6
55140,69044.6
55141,69044.6
55142,69044.6
55143,69044.6
55144,69044.6
55145,69044.6
55146,69044.6
55147,69044.6
55148,69044.6
55149,178101.94
55150,69044.6
55151,69044.6
55152,69044.6
55153,69044.6
55154,64999.723
55155,69044.6
55156,64999.723
55157,745366.4
55158,69044.6
55159,69044.6
55160,69044.6
55161,64999.723
55162,69044.6
55163,69044.6
55164,69044.6
55165,69044.6
55166,69044.6
55167,69044.6
55168,69044.6
55169,69044.6
55170,69044.6
55171,69044.6
55172,69044.6
55173,69044.6
55174,69044.6
55175,69044.6
55176,69044.6
55177,69044.6
55178,69044.6
55179,69044.6
55180,69044.6
55181,69044.6
55182,69044.6
55183,69044.6
55184,64999.723
55185,69044.6
55186,69044.6
55187,178101.94
55188,69044.6
55189,69044.6
55190,64999.723
55191,69044.6
55192,69044.6
55193,69044.6
55194,69044.6
55195,69044.6
55196,69044.6
55197,69044.6
55198,64999.723
55199,69044.6
55200,69044.6
55201,64999.723
55202,64999.723
55203,69044.6
55204,64999.723
55205,64463.234
55206,69044.6
55207,69044.6
55208,69044.6
55209,69044.6
55210,69044.6
55211,69044.6
55212,69044.6
55213,64999.723
55214,69044.6
55215,64999.723
55216,69044.6
55217,69044.6
55218,69044.6
55219,69044.6
55220,69044.6
55221,69044.6
55222,67565.445
55223,69044.6
55224,69044.6
55225,64999.723
55226,69044.6
55227,69044.6
55228,178101.94
55229,64999.723
55230,69044.6
55231,69044.6
55232,69044.6
55233,69044.6
55234,69044.6
55235,69044.6
55236,64463.234
55237,69044.6
55238,69044.6
55239,69044.6
55240,69044.6
55241,69044.6
55242,69044.6
55243,69044.6
55244,64999.723
55245,69044.6
55246,69044.6
55247,64999.723
55248,69044.6
55249,69044.6
55250,69044.6
55251,69044.6
55252,69044.6
55253,69044.6
55254,69044.6
55255,69044.6
55256,69044.6
55257,69044.6
55258,69044.6
55259,69044.6
55260,69044.6
55261,69044.6
55262,64999.723
55263,69044.6
55264,69044.6
55265,69044.6
55266,69044.6
55267,69044.6
55268,69044.6
55269,69044.6
55270,69044.6
55271,69044.6
55272,67565.445
55273,69044.6
55274,64999.723
55275,69044.6
55276,69044.6
55277,69044.6
55278,69044.6
55279,64999.723
55280,69044.6
55281,69044.6
55282,69044.6
55283,69044.6
55284,69044.6
55285,69044.6
55286,69044.6
55287,67565.445
55288,69044.6
55289,69044.6
55290,69044.6
55291,69044.6
55292,69044.6
55293,69044.6
55294,69044.6
55295,69044.6
55296,69044.6
55297,69044.6
55298,64463.234
55299,69044.6
55300,69044.6
55301,64999.723
55302,69044.6
55303,69044.6
55304,69044.6
55305,69044.6
55306,69044.6
55307,69044.6
55308,64999.723
55309,69044.6
55310,69044.6
55311,69044.6
55312,69044.6
55313,69044.6
55314,69044.6
55315,67565.445
55316,69044.6
55317,69044.6
55318,745366.4
55319,69044.6
55320,69044.6
55321,69044.6
55322,178101.94
55323,69044.6
55324,69044.6
55325,69044.6
55326,69044.6
55327,69044.6
55328,69044.6
55329,69044.6
55330,69044.6
55331,69044.6
55332,69044.6
55333,69044.6
55334,69044.6
55335,69044.6
55336,69044.6
55337,64999.723
55338,67565.445
55339,69044.6
55340,64999.723
55341,69044.6
55342,69044.6
55343,69044.6
55344,69044.6
55345,64999.723
55346,69044.6
55347,69044.6
55348,64999.723
55349,69044.6
55350,69044.6
55351,64999.723
55352,64999.723
55353,69044.6
55354,69044.6
55355,69044.6
55356,69044.6
55357,69044.6
55358,62113.977
55359,69044.6
55360,69044.6
55361,69044.6
55362,64999.723
55363,69044.6
55364,69044.6
55365,64999.723
55366,69044.6
55367,69044.6
55368,69044.6
55369,69044.6
55370,69044.6
55371,69044.6
55372,69044.6
55373,69044.6
55374,69044.6
55375,69044.6
55376,64999.723
55377,69044.6
55378,64999.723
55379,69044.6
55380,69044.6
55381,69044.6
55382,69044.6
55383,69044.6
55384,54504.582
55385,69044.6
55386,69044.6
55387,69044.6
55388,69044.6
55389,69044.6
55390,69044.6
55391,69044.6
55392,69044.6
55393,69044.6
55394,69044.6
55395,178101.94
55396,69044.6
55397,69044.6
55398,64463.234
55399,69044.6
55400,64999.723
55401,60418.383
55402,69044.6
55403,69044.6
55404,69044.6
55405,64999.723
55406,69044.6
55407,64999.723
55408,69044.6
55409,69044.6
55410,69044.6
55411,64999.723
55412,67565.445
55413,69044.6
55414,69044.6
55415,69044.6
55416,64999.723
55417,69044.6
55418,69044.6
55419,69044.6
55420,69044.6
55421,69044.6
55422,69044.6
55423,69044.6
55424,69044.6
55425,69044.6
55426,69044.6
55427,69044.6
55428,69044.6
55429,69044.6
55430,69044.6
55431,69044.6
55432,69044.6
55433,69044.6
55434,69044.6
55435,64999.723
55436,69044.6
55437,69044.6
55438,69044.6
55439,69044.6
55440,69044.6
55441,69044.6
55442,69044.6
55443,69044.6
55444,69044.6
55445,64999.723
55446,69044.6
55447,63621.07
55448,69044.6
55449,69044.6
55450,69044.6
55451,69044.6
55452,69044.6
55453,69044.6
55454,69044.6
55455,69044.6
55456,69044.6
55457,69044.6
55458,69044.6
55459,178101.94
55460,69044.6
55461,69044.6
55462,745366.4
55463,64999.723
55464,69044.6
55465,64999.723
55466,69044.6
55467,64999.723
55468,69044.6
55469,64999.723
55470,69044.6
55471,69044.6
55472,69044.6
55473,64999.723
55474,69044.6
55475,69044.6
55476,64999.723
55477,69044.6
55478,69044.6
55479,178101.94
55480,69044.6
55481,69044.6
55482,69044.6
55483,69044.6
55484,69044.6
55485,178101.94
55486,69044.6
55487,69044.6
55488,69044.6
55489,69044.6
55490,69044.6
55491,69044.6
55492,69044.6
55493,69044.6
55494,64999.723
55495,69044.6
55496,69044.6
55497,69044.6
55498,69044.6
55499,69044.6
55500,64999.723
55501,69044.6
55502,69044.6
55503,69044.6
55504,69044.6
55505,69044.6
55506,69044.6
55507,64999.723
55508,69044.6
55509,69044.6
55510,69044.6
55511,69044.6
55512,69044.6
55513,69044.6
55514,69044.6
55515,69044.6
55516,69044.6
55517,69044.6
55518,69044.6
55519,69044.6
55520,69044.6
55521,69044.6
55522,69044.6
55523,64999.723
55524,64463.234
55525,64999.723
55526,69044.6
55527,69044.6
55528,178101.94
55529,64999.723
55530,64999.723
55531,69044.6
55532,69044.6
55533,69044.6
55534,69044.6
55535,69044.6
55536,64999.723
55537,69044.6
55538,69044.6
55539,69044.6
55540,178101.94
55541,69044.6
55542,64999.723
55543,69044.6
55544,69044.6
55545,69044.6
55546,69044.6
55547,69044.6
55548,64999.723
55549,69044.6
55550,69044.6
55551,69044.6
55552,64999.723
55553,69044.6
55554,64999.723
55555,69044.6
55556,69044.6
55557,64999.723
55558,69044.6
55559,69044.6
55560,64999.723
55561,69044.6
55562,64999.723
55563,64999.723
55564,69044.6
55565,69044.6
55566,64999.723
55567,69044.6
55568,69044.6
55569,69044.6
55570,69044.6
55571,69044.6
55572,69044.6
55573,69044.6
55574,69044.6
55575,69044.6
55576,69044.6
55577,69044.6
55578,69044.6
55579,69044.6
55580,69044.6
55581,69044.6
55582,64999.723
55583,69044.6
55584,69044.6
55585,69044.6
55586,69044.6
55587,69044.6
55588,64999.723
55589,69044.6
55590,69044.6
55591,69044.6
55592,64999.723
55593,69044.6
55594,69044.6
55595,64999.723
55596,69044.6
55597,69044.6
55598,69044.6
55599,69044.6
55600,69044.6
55601,64999.723
55602,64999.723
55603,69044.6
55604,69044.6
55605,69044.6
55606,69044.6
55607,69044.6
55608,64999.723
55609,69044.6
55610,178101.94
55611,69044.6
55612,69044.6
55613,67565.445
55614,69044.6
55615,69044.6
55616,69044.6
55617,69044.6
55618,69044.6
55619,69044.6
55620,69044.6
55621,69044.6
55622,69044.6
55623,64999.723
55624,69044.6
55625,69044.6
55626,69044.6
55627,69044.6
55628,69044.6
55629,69044.6
55630,69044.6
55631,54504.582
55632,69044.6
55633,69044.6
55634,69044.6
55635,69044.6
55636,69044.6
55637,69044.6
55638,64999.723
55639,69044.6
55640,69044.6
55641,69044.6
55642,69044.6
55643,69044.6
55644,64999.723
55645,69044.6
55646,69044.6
55647,69044.6
55648,69044.6
55649,69044.6
55650,69044.6
55651,178101.94
55652,69044.6
55653,69044.6
55654,69044.6
55655,69044.6
55656,64999.723
55657,69044.6
55658,69044.6
55659,69044.6
55660,69044.6
55661,64999.723
55662,69044.6
55663,69044.6
55664,69044.6
55665,69044.6
55666,69044.6
55667,69044.6
55668,69044.6
55669,69044.6
55670,69044.6
55671,69044.6
55672,178101.94
55673,69044.6
55674,69044.6
55675,69044.6
55676,69044.6
55677,69044.6
55678,69044.6
55679,64999.723
55680,64999.723
55681,69044.6
55682,69044.6
55683,69044.6
55684,64999.723
55685,69044.6
55686,69044.6
55687,64999.723
55688,69044.6
55689,64463.234
55690,69044.6
55691,67565.445
55692,69044.6
55693,69044.6
55694,69044.6
55695,69044.6
55696,69044.6
55697,178101.94
55698,69044.6
55699,64999.723
55700,69044.6
55701,69044.6
55702,69044.6
55703,69044.6
55704,64999.723
55705,69044.6
55706,69044.6
55707,69044.6
55708,69044.6
55709,69044.6
55710,69044.6
55711,69044.6
55712,69044.6
55713,69044.6
55714,69044.6
55715,69044.6
55716,69044.6
55717,69044.6
55718,69044.6
55719,69044.6
55720,64999.723
55721,64999.723
55722,64999.723
55723,69044.6
55724,69044.6
55725,64999.723
55726,69044.6
55727,69044.6
55728,69044.6
55729,69044.6
55730,178101.94
55731,69044.6
55732,69044.6
55733,64999.723
55734,64999.723
55735,69044.6
55736,69044.6
55737,69044.6
55738,69044.6
55739,69044.6
55740,69044.6
55741,69044.6
55742,69044.6
55743,69044.6
55744,69044.6
55745,69044.6
55746,69044.6
55747,69044.6
55748,69044.6
55749,69044.6
55750,69044.6
55751,69044.6
55752,69044.6
55753,69044.6
55754,69044.6
55755,69044.6
55756,69044.6
55757,69044.6
55758,69044.6
55759,69044.6
55760,69044.6
55761,178101.94
55762,69044.6
55763,69044.6
55764,64999.723
55765,64999.723
55766,69044.6
55767,69044.6
55768,69044.6
55769,69044.6
55770,69044.6
55771,69044.6
55772,69044.6
55773,69044.6
55774,69044.6
55775,64999.723
55776,69044.6
55777,69044.6
55778,69044.6
55779,64999.723
55780,69044.6
55781,69044.6
55782,67565.445
55783,69044.6
55784,69044.6
55785,64999.723
55786,69044.6
55787,69044.6
55788,69044.6
55789,69044.6
55790,69044.6
55791,69044.6
55792,69044.6
55793,64999.723
55794,69044.6
55795,69044.6
55796,69044.6
55797,69044.6
55798,69044.6
55799,69044.6
55800,67565.445
55801,69044.6
55802,69044.6
55803,69044.6
55804,64999.723
55805,69044.6
55806,69044.6
55807,69044.6
55808,69044.6
55809,64999.723
55810,64463.234
55811,64999.723
55812,69044.6
55813,69044.6
55814,69044.6
55815,69044.6
55816,64999.723
55817,69044.6
55818,67565.445
55819,69044.6
55820,69044.6
55821,69044.6
55822,69044.6
55823,64999.723
55824,69044.6
55825,69044.6
55826,69044.6
55827,64999.723
55828,69044.6
55829,69044.6
55830,69044.6
55831,69044.6
55832,69044.6
55833,69044.6
55834,69044.6
55835,69044.6
55836,69044.6
55837,64999.723
55838,69044.6
55839,69044.6
55840,64999.723
55841,69044.6
55842,69044.6
55843,64999.723
55844,69044.6
55845,69044.6
55846,64999.723
55847,69044.6
55848,69044.6
55849,69044.6
55850,69044.6
55851,69044.6
55852,69044.6
55853,745366.4
55854,69044.6
55855,69044.6
55856,69044.6
55857,69044.6
55858,69044.6
55859,69044.6
55860,64999.723
55861,69044.6
55862,69044.6
55863,69044.6
55864,69044.6
55865,69044.6
55866,69044.6
55867,64999.723
55868,178101.94
55869,69044.6
55870,69044.6
55871,64999.723
55872,173327.53
55873,69044.6
55874,64999.723
55875,69044.6
55876,69044.6
55877,69044.6
55878,69044.6
55879,69044.6
55880,69044.6
55881,69044.6
55882,69044.6
55883,69044.6
55884,64999.723
55885,69044.6
55886,64463.234
55887,69044.6
55888,69044.6
55889,69044.6
55890,64999.723
55891,69044.6
55892,69044.6
55893,69044.6
55894,64999.723
55895,64999.723
55896,69044.6
55897,69044.6
55898,67565.445
55899,69044.6
55900,69044.6
55901,69044.6
55902,69044.6
55903,69044.6
55904,69044.6
55905,69044.6
55906,69044.6
55907,69044.6
55908,69044.6
55909,69044.6
55910,64999.723
55911,69044.6
55912,69044.6
55913,69044.6
55914,64999.723
55915,69044.6
55916,69044.6
55917,69044.6
55918,69044.6
55919,69044.6
55920,69044.6
55921,64999.723
55922,69044.6
55923,178101.94
55924,67565.445
55925,69044.6
55926,69044.6
55927,69044.6
55928,69044.6
55929,69044.6
55930,64999.723
55931,69044.6
55932,69044.6
55933,64999.723
55934,64999.723
55935,69044.6
55936,745366.4
55937,69044.6
55938,69044.6
55939,69044.6
55940,69044.6
55941,69044.6
55942,69044.6
55943,69044.6
55944,69044.6
55945,69044.6
55946,64999.723
55947,69044.6
55948,64999.723
55949,69044.6
55950,69044.6
55951,64999.723
55952,69044.6
55953,64914.973
55954,64999.723
55955,69044.6
55956,69044.6
55957,69044.6
55958,69044.6
55959,64999.723
55960,69044.6
55961,69044.6
55962,69044.6
55963,178101.94
55964,69044.6
55965,69044.6
55966,69044.6
55967,69044.6
55968,69044.6
55969,69044.6
55970,69044.6
55971,69044.6
55972,69044.6
55973,64999.723
55974,69044.6
55975,69044.6
55976,69044.6
55977,69044.6
55978,69044.6
55979,178101.94
55980,69044.6
55981,69044.6
55982,64999.723
55983,64999.723
55984,69044.6
55985,69044.6
55986,69044.6
55987,69044.6
55988,178101.94
55989,64999.723
55990,69044.6
55991,69044.6
55992,69044.6
55993,69044.6
55994,64999.723
55995,69044.6
55996,64999.723
55997,69044.6
55998,178101.94
55999,69044.6
56000,69044.6
56001,64999.723
56002,69044.6
56003,69044.6
56004,69044.6
56005,69044.6
56006,64999.723
56007,69044.6
56008,69044.6
56009,69044.6
56010,69044.6
56011,69044.6
56012,69044.6
56013,69044.6
56014,69044.6
56015,69044.6
56016,64999.723
56017,69044.6
56018,69044.6
56019,69044.6
56020,64463.234
56021,178101.94
