id,price
54624,22422.547
54625,18927.596
54626,27367.102
54627,37256.914
54628,23082.193
54629,13806.895
54630,13891.554
54631,38354.824
54632,33709.324
54633,12457.373
54634,25232.115
54635,31417.084
54636,15655.578
54637,32687.828
54638,51272.652
54639,28646.904
54640,33355.08
54641,24006.209
54642,25488.889
54643,18216.54
54644,9775.685
54645,41259.7
54646,14927.371
54647,18620.945
54648,13018.526
54649,41623.98
54650,48908.39
54651,9062.409
54652,6954.465
54653,34067.17
54654,38191.746
54655,30711.701
54656,15692.125
54657,24360.508
54658,46120.984
54659,23510.383
54660,47724.11
54661,17571.3
54662,14694.091
54663,23023.21
54664,32929.324
54665,22793.535
54666,29377.49
54667,30796.512
54668,23053.77
54669,45205.305
54670,32900.508
54671,31247.373
54672,38938.53
54673,31196.225
54674,24047.898
54675,20164.777
54676,9143.647
54677,46825.645
54678,49933.566
54679,32606.01
54680,9780.619
54681,47243.074
54682,31090.934
54683,41683.19
54684,11895.762
54685,39898.812
54686,22137.361
54687,6443.172
54688,27274.773
54689,13883.176
54690,47120.566
54691,21465.81
54692,18891.51
54693,16428.873
54694,30273.316
54695,20168.621
54696,12271.073
54697,50050.6
54698,45900.664
54699,46483.05
54700,38691.418
54701,44928.395
54702,18986.31
54703,30650.2
54704,24132.008
54705,10815.211
54706,35014.22
54707,54307.0
54708,43038.492
54709,43932.06
54710,45285.305
54711,46274.414
54712,12723.853
54713,12557.119
54714,38149.844
54715,27329.324
54716,44995.324
54717,14667.577
54718,13088.394
54719,12362.5
54720,32410.793
54721,28640.117
54722,9268.169
54723,42557.758
54724,14406.851
54725,37005.77
54726,48306.35
54727,15350.906
54728,8162.904
54729,20310.342
54730,30792.457
54731,8499.764
54732,37117.414
54733,17351.777
54734,22354.068
54735,24583.443
54736,13796.167
54737,17654.941
54738,46156.52
54739,14329.561
54740,11194.267
54741,24112.443
54742,9501.179
54743,43038.492
54744,16924.574
54745,23433.31
54746,32143.652
54747,33256.05
54748,11003.9795
54749,9480.003
54750,46494.004
54751,35585.344
54752,34127.902
54753,12580.204
54754,15382.922
54755,22813.135
54756,13058.968
54757,17672.242
54758,7544.978
54759,12348.92
54760,9552.843
54761,13565.235
54762,28599.781
54763,12344.636
54764,41262.875
54765,38433.082
54766,20235.283
54767,11077.403
54768,47301.684
54769,32867.004
54770,21192.861
54771,35172.332
54772,9432.661
54773,12221.769
54774,7077.8027
54775,29341.68
54776,46871.3
54777,9672.122
54778,48792.953
54779,34173.5
54780,10376.437
54781,46059.78
54782,13828.351
54783,43835.984
54784,17330.715
54785,32508.986
54786,40539.7
54787,12756.691
54788,11739.26
54789,9047.774
54790,37971.152
54791,34205.52
54792,19411.344
54793,24419.82
54794,12893.286
54795,44578.062
54796,47716.145
54797,24450.455
54798,41249.477
54799,48463.14
54800,23669.393
54801,22815.777
54802,7399.514
54803,41415.23
54804,7310.063
54805,24817.732
54806,37479.59
54807,14927.371
54808,39241.7
54809,37811.59
54810,31515.799
54811,9182.466
54812,11844.431
54813,14644.521
54814,20339.139
54815,28583.482
54816,13166.883
54817,42750.008
54818,35118.246
54819,15009.595
54820,29778.174
54821,16443.457
54822,22392.557
54823,38161.1
54824,48356.805
54825,30074.832
54826,47902.004
54827,41334.98
54828,28056.426
54829,40493.97
54830,14480.435
54831,20212.145
54832,43139.797
54833,21803.338
54834,22229.61
54835,18988.67
54836,36907.97
54837,19528.852
54838,12889.063
54839,15359.616
54840,40375.938
54841,38978.426
54842,46491.02
54843,40834.438
54844,45078.215
54845,41263.973
54846,25563.754
54847,8739.181
54848,9011.372
54849,35471.996
54850,28141.14
54851,49320.87
54852,16423.094
54853,47008.13
54854,40928.105
54855,6992.129
54856,44244.723
54857,9734.104
54858,12411.051
54859,20110.418
54860,7560.4844
54861,22972.652
54862,11236.623
54863,39274.242
54864,20195.916
54865,11139.76
54866,33878.05
54867,25317.83
54868,25148.906
54869,43497.51
54870,45496.24
54871,45946.742
54872,30938.24
54873,7151.731
54874,33429.547
54875,38148.832
54876,19581.846
54877,23420.71
54878,22160.98
54879,29389.145
54880,46989.15
54881,18318.469
54882,34164.676
54883,20616.45
54884,18806.395
54885,16263.875
54886,49526.633
54887,25520.38
54888,48282.395
54889,15966.457
54890,36137.69
54891,28283.404
54892,42382.297
54893,17732.967
54894,10329.563
54895,23991.541
54896,29581.049
54897,12728.313
54898,11739.337
54899,8539.574
54900,11223.277
54901,10412.477
54902,38968.42
54903,37483.46
54904,49558.63
54905,13267.615
54906,45414.12
54907,46156.52
54908,35802.64
54909,12347.659
54910,50240.285
54911,8548.147
54912,9811.184
54913,16108.006
54914,9137.922
54915,48039.832
54916,14163.399
54917,10305.769
54918,15683.4375
54919,25258.225
54920,43146.23
54921,10473.424
54922,9139.784
54923,39851.383
54924,37049.723
54925,26602.656
54926,36307.44
54927,25454.041
54928,28681.893
54929,12674.184
54930,20595.822
54931,29059.516
54932,35916.15
54933,11857.339
54934,16533.096
54935,34681.88
54936,16390.43
54937,26520.084
54938,42384.824
54939,50140.383
54940,29898.865
54941,11416.032
54942,15646.38
54943,32567.855
54944,9106.168
54945,44711.26
54946,39667.016
54947,47172.805
54948,19130.195
54949,32434.746
54950,17647.713
54951,44706.64
54952,36946.887
54953,36823.645
54954,13836.26
54955,36044.83
54956,36741.33
54957,12752.454
54958,28574.824
54959,15640.607
54960,31934.82
54961,32870.426
54962,8677.936
54963,47480.1
54964,13245.63
54965,28666.771
54966,38275.79
54967,22961.32
54968,35611.055
54969,35417.68
54970,47925.47
54971,42196.08
54972,35258.562
54973,44470.918
54974,17660.76
54975,9810.325
54976,23288.895
54977,18813.076
54978,27894.535
54979,12568.672
54980,36175.844
54981,17535.416
54982,10393.027
54983,39561.945
54984,45981.703
54985,22528.648
54986,24752.625
54987,35848.625
54988,40555.41
54989,15886.267
54990,23630.164
54991,43232.535
54992,15467.484
54993,40049.086
54994,11640.899
54995,47971.516
54996,19219.865
54997,9908.706
54998,26271.457
54999,28484.738
55000,46915.52
55001,48995.7
55002,45802.445
55003,20518.186
55004,31693.225
55005,39086.33
55006,32379.268
55007,21653.572
55008,50492.684
55009,50896.44
55010,42742.254
55011,37824.293
55012,18747.816
55013,47459.445
55014,21032.348
55015,40222.484
55016,47891.87
55017,19660.344
55018,34452.89
55019,45331.44
55020,22020.082
55021,14534.185
55022,46865.15
55023,41784.668
55024,26441.723
55025,15202.824
55026,19437.412
55027,30183.045
55028,29112.865
55029,43957.74
55030,25905.232
55031,19035.184
55032,31142.238
55033,31783.172
55034,36083.19
55035,13314.415
55036,25865.21
55037,21166.727
55038,26120.22
55039,15008.847
55040,35476.664
55041,25203.031
55042,53297.44
55043,9193.109
55044,39086.055
55045,29553.83
55046,12818.349
55047,23709.102
55048,28930.904
55049,11947.499
55050,22140.512
55051,47754.074
55052,26585.148
55053,32413.148
55054,50709.71
55055,8783.995
55056,33438.64
55057,36530.78
55058,21069.863
55059,34423.727
55060,27524.746
55061,34149.387
55062,9780.619
55063,11289.244
55064,46102.402
55065,16437.912
55066,32369.848
55067,25780.96
55068,50686.465
55069,16943.45
55070,34750.195
55071,50576.27
55072,19851.459
55073,49892.742
55074,32270.844
55075,7611.0635
55076,15459.702
55077,14252.482
55078,12966.933
55079,13418.647
55080,26807.21
55081,43130.406
55082,50626.473
55083,49238.914
55084,44765.574
55085,13246.387
55086,28727.52
55087,28955.186
55088,24866.361
55089,44377.418
55090,15942.471
55091,37666.92
55092,51312.48
55093,9422.964
55094,32327.643
55095,36154.07
55096,30593.984
55097,18536.527
55098,39595.848
55099,32558.215
55100,38959.89
55101,41592.06
55102,18640.275
55103,15448.382
55104,39082.77
55105,40457.21
55106,13657.981
55107,13222.8
55108,33452.277
55109,45967.34
55110,9969.608
55111,43729.484
55112,44988.54
55113,39368.715
55114,50421.516
55115,30883.809
55116,41046.496
55117,11191.63
55118,34435.293
55119,37779.38
55120,23498.63
55121,16477.56
55122,10708.836
55123,27326.87
55124,31345.088
55125,42330.22
55126,10632.529
55127,34531.71
55128,39303.32
55129,41843.438
55130,21822.086
55131,42225.355
55132,47695.254
55133,16360.682
55134,52500.53
55135,47469.57
55136,30186.86
55137,14476.883
55138,21905.912
55139,22135.38
55140,14199.156
55141,20497.104
55142,31923.133
55143,26146.72
55144,22220.309
55145,33076.73
55146,37326.152
55147,47211.758
55148,29321.086
55149,15445.4375
55150,26344.012
55151,47672.305
55152,13345.067
55153,20978.518
55154,16656.22
55155,40340.258
55156,25443.168
55157,7680.189
55158,48613.56
55159,58072.785
55160,38604.082
55161,13437.232
55162,34676.285
55163,17447.096
55164,18102.684
55165,31214.654
55166,22297.297
55167,47347.895
55168,19525.146
55169,43740.254
55170,35732.184
55171,11223.277
55172,12466.8955
55173,48761.727
55174,7343.4517
55175,34570.195
55176,22002.922
55177,29807.916
55178,45993.766
55179,31846.914
55180,18782.713
55181,13514.903
55182,21562.64
55183,45435.48
55184,11054.718
55185,18652.867
55186,9371.115
55187,17864.092
55188,18909.404
55189,41684.137
55190,13719.256
55191,43270.254
55192,39516.055
55193,9581.593
55194,13029.447
55195,44239.562
55196,24313.795
55197,43837.945
55198,10964.36
55199,51959.117
55200,51283.273
55201,13257.411
55202,14919.386
55203,46767.543
55204,30784.777
55205,40642.84
55206,41801.633
55207,22213.717
55208,35703.31
55209,36342.06
55210,34383.934
55211,31820.31
55212,22071.033
55213,9511.483
55214,42114.69
55215,27744.836
55216,50163.664
55217,46366.883
55218,15548.708
55219,34947.68
55220,13202.923
55221,14515.203
55222,18018.855
55223,13216.086
55224,20480.574
55225,19296.998
55226,38060.473
55227,18449.92
55228,17209.652
55229,12843.738
55230,50190.598
55231,35593.07
55232,20812.193
55233,21317.281
55234,31145.05
55235,23468.07
55236,42474.434
55237,33102.88
55238,35009.633
55239,24762.531
55240,43777.59
55241,7770.66
55242,44447.754
55243,49966.75
55244,16008.052
55245,36045.844
55246,45149.273
55247,8651.518
55248,23837.484
55249,8828.202
55250,9998.346
55251,21820.945
55252,49389.97
55253,33786.848
55254,38674.688
55255,13616.053
55256,9906.955
55257,13973.766
55258,37692.555
55259,17175.986
55260,48226.895
55261,36191.1
55262,9263.011
55263,39368.715
55264,50147.523
55265,52383.113
55266,24680.854
55267,16320.4
55268,27448.48
55269,37528.535
55270,14982.186
55271,11725.399
55272,17159.16
55273,32438.469
55274,9781.301
55275,43672.863
55276,15897.135
55277,40754.77
55278,49493.133
55279,13812.503
55280,14800.169
55281,29107.756
55282,34087.066
55283,30558.676
55284,20553.371
55285,25950.32
55286,15124.935
55287,18792.1
55288,12822.512
55289,28527.73
55290,37398.367
55291,16835.676
55292,21842.174
55293,47754.93
55294,46105.227
55295,19052.0
55296,23350.037
55297,34994.934
55298,49095.445
55299,22613.965
55300,18824.248
55301,15113.445
55302,20256.248
55303,48898.363
55304,23121.855
55305,34343.74
55306,36980.33
55307,19062.768
55308,8624.992
55309,35500.52
55310,13171.588
55311,15982.815
55312,16101.966
55313,31309.14
55314,45250.938
55315,14754.621
55316,51190.13
55317,11770.486
55318,11777.374
55319,21236.26
55320,23992.293
55321,36027.996
55322,14529.541
55323,47482.83
55324,42203.305
55325,41259.754
55326,21596.387
55327,23536.77
55328,34567.86
55329,15876.173
55330,39183.637
55331,15005.582
55332,26368.055
55333,42109.55
55334,23612.51
55335,20858.908
55336,20363.002
55337,12382.618
55338,26769.803
55339,46530.723
55340,29879.883
55341,38593.023
55342,47677.125
55343,40747.156
55344,48491.47
55345,15251.863
55346,41716.023
55347,25429.004
55348,9815.141
55349,13529.817
55350,13943.693
55351,31655.697
55352,7099.2017
55353,20404.404
55354,31771.404
55355,25769.69
55356,28242.266
55357,48111.465
55358,12728.9795
55359,16466.889
55360,13577.524
55361,33175.93
55362,31836.268
55363,28590.807
55364,31113.29
55365,7722.8296
55366,11223.713
55367,19257.885
55368,22645.443
55369,31356.969
55370,41812.027
55371,25999.248
55372,17784.104
55373,26394.258
55374,16556.277
55375,29927.514
55376,10101.386
55377,11054.241
55378,11889.447
55379,26630.557
55380,26434.475
55381,25615.432
55382,34689.54
55383,43421.156
55384,41701.645
55385,42841.457
55386,29996.807
55387,35805.4
55388,31479.389
55389,22179.404
55390,35371.562
55391,49382.957
55392,24301.775
55393,33511.387
55394,38060.473
55395,19855.512
55396,47145.496
55397,31557.47
55398,49404.14
55399,14374.762
55400,29002.58
55401,15323.291
55402,37705.047
55403,30795.49
55404,7928.338
55405,17208.836
55406,39377.754
55407,8939.664
55408,22243.379
55409,31014.691
55410,38915.07
55411,11106.453
55412,15323.575
55413,38505.02
55414,26108.408
55415,18474.004
55416,12713.169
55417,9780.014
55418,43325.984
55419,27468.592
55420,41861.992
55421,13855.613
55422,42306.38
55423,10811.507
55424,38595.805
55425,28801.812
55426,21675.732
55427,23525.209
55428,46377.24
55429,22499.33
55430,14022.299
55431,47632.06
55432,33350.72
55433,41792.023
55434,18604.256
55435,7516.4385
55436,13724.77
55437,46460.492
55438,39752.094
55439,45788.008
55440,39599.785
55441,12566.83
55442,21826.785
55443,49698.543
55444,16566.44
55445,16928.041
55446,49576.36
55447,9416.033
55448,48355.48
55449,35766.453
55450,46708.223
55451,38240.21
55452,42463.305
55453,20369.617
55454,44384.98
55455,42354.254
55456,30338.314
55457,12050.515
55458,39241.13
55459,18562.725
55460,10352.305
55461,35562.184
55462,11473.359
55463,27566.734
55464,14131.467
55465,11218.571
55466,45624.953
55467,11639.035
55468,41507.277
55469,14087.076
55470,36309.69
55471,31668.275
55472,44015.773
55473,11464.785
55474,40828.457
55475,26203.256
55476,11941.692
55477,44292.098
55478,18826.002
55479,8319.402
55480,17532.172
55481,26233.096
55482,28117.36
55483,17415.254
55484,50457.023
55485,6902.6226
55486,42634.094
55487,15967.507
55488,41735.62
55489,16781.637
55490,18299.514
55491,20212.12
55492,20999.732
55493,30735.457
55494,12897.5
55495,24382.373
55496,51323.777
55497,46742.867
55498,46984.23
55499,47380.145
55500,9739.241
55501,31342.041
55502,35532.6
55503,18331.006
55504,35191.297
55505,34985.844
55506,47556.188
55507,10051.362
55508,40022.797
55509,44079.22
55510,36046.926
55511,34003.105
55512,14431.635
55513,41518.234
55514,26016.256
55515,24930.357
55516,17866.902
55517,50455.23
55518,42365.08
55519,29990.537
55520,20284.564
55521,47230.02
55522,9925.223
55523,11408.494
55524,46178.34
55525,9544.945
55526,23894.08
55527,13180.37
55528,12257.147
55529,13782.219
55530,10271.272
55531,36121.066
55532,44891.816
55533,10997.987
55534,40432.85
55535,13897.755
55536,8593.848
55537,44404.26
55538,24225.89
55539,24694.834
55540,9779.518
55541,28688.87
55542,8784.684
55543,39621.24
55544,46282.586
55545,35412.016
55546,24399.646
55547,25799.537
55548,9381.552
55549,42245.63
55550,32696.281
55551,47780.605
55552,10694.95
55553,20840.291
55554,14425.439
55555,42386.47
55556,27829.393
55557,11002.72
55558,35407.324
55559,36965.145
55560,8453.188
55561,26748.803
55562,14574.726
55563,24789.033
55564,48294.703
55565,32317.037
55566,8823.217
55567,43728.496
55568,36932.848
55569,20317.168
55570,19609.523
55571,49469.043
55572,42498.812
55573,44912.08
55574,10631.77
55575,18833.145
55576,15087.727
55577,19213.379
55578,11604.259
55579,16327.679
55580,42930.082
55581,14603.7
55582,9112.387
55583,26618.264
55584,41257.758
55585,16474.8
55586,12729.983
55587,28761.5
55588,13788.988
55589,36628.625
55590,23466.557
55591,48093.57
55592,9062.126
55593,32294.107
55594,25791.59
55595,10413.895
55596,27299.238
55597,36540.484
55598,46325.61
55599,20546.027
55600,35936.05
55601,30047.021
55602,11185.234
55603,29590.035
55604,33922.35
55605,36278.27
55606,49054.426
55607,41428.484
55608,8182.7446
55609,43799.703
55610,13594.435
55611,51941.78
55612,15365.635
55613,12807.231
55614,48257.86
55615,26714.379
55616,28982.262
55617,24202.924
55618,10636.0
55619,49620.33
55620,9149.212
55621,18418.168
55622,44309.64
55623,9884.952
55624,18797.875
55625,13659.25
55626,36091.066
55627,38675.973
55628,19973.223
55629,29297.395
55630,33340.61
55631,27119.1
55632,45389.125
55633,23035.42
55634,25216.43
55635,13310.19
55636,33489.977
55637,16985.424
55638,9021.808
55639,48293.418
55640,15427.193
55641,38321.293
55642,47548.297
55643,19472.342
55644,12014.775
55645,25301.654
55646,33181.176
55647,29702.637
55648,43667.98
55649,44374.17
55650,31026.32
55651,8104.0176
55652,47855.336
55653,11810.362
55654,49054.426
55655,35893.086
55656,10283.641
55657,14591.47
55658,19487.459
55659,36268.652
55660,9420.029
55661,7331.4844
55662,22407.803
55663,41745.297
55664,31477.822
55665,25869.672
55666,46249.64
55667,17264.371
55668,36593.3
55669,30103.37
55670,10512.588
55671,50005.645
55672,14898.859
55673,14013.528
55674,12746.967
55675,44171.49
55676,26243.803
55677,25152.498
55678,20416.98
55679,13036.84
55680,11430.36
55681,19239.438
55682,37169.918
55683,12184.419
55684,8069.1997
55685,37365.285
55686,42114.69
55687,8914.174
55688,20510.674
55689,45423.34
55690,29016.713
55691,12414.007
55692,42936.254
55693,32887.06
55694,34693.27
55695,25897.877
55696,30353.418
55697,11578.519
55698,34393.105
55699,14141.242
55700,35756.242
55701,42675.297
55702,26369.824
55703,22599.459
55704,14834.527
55705,23562.799
55706,46766.652
55707,40795.953
55708,26665.438
55709,25959.568
55710,44278.152
55711,41342.16
55712,25229.963
55713,21632.168
55714,16134.221
55715,24457.37
55716,24803.809
55717,17979.11
55718,8268.85
55719,25574.064
55720,12437.674
55721,9283.746
55722,23428.432
55723,8846.639
55724,12301.96
55725,9568.313
55726,26893.121
55727,26550.074
55728,27765.035
55729,28877.09
55730,12740.725
55731,25784.816
55732,42219.79
55733,25910.22
55734,11880.127
55735,28311.496
55736,18786.957
55737,19833.668
55738,46511.47
55739,48671.168
55740,47082.637
55741,41001.863
55742,45391.2
55743,46178.66
55744,48245.242
55745,15496.794
55746,36378.773
55747,41182.152
55748,42259.62
55749,28748.188
55750,28235.004
55751,29641.398
55752,45496.24
55753,19864.81
55754,21420.357
55755,11277.513
55756,23998.562
55757,26774.95
55758,48160.664
55759,23189.352
55760,40265.9
55761,7830.225
55762,35196.918
55763,31748.281
55764,10403.847
55765,8013.0044
55766,11437.142
55767,30545.682
55768,46997.145
55769,43621.793
55770,43595.32
55771,44082.45
55772,39413.547
55773,24687.477
55774,19206.877
55775,26321.13
55776,25357.268
55777,31048.111
55778,23244.604
55779,9511.483
55780,19250.283
55781,42053.152
55782,18250.318
55783,25816.662
55784,40552.05
55785,16932.785
55786,17126.414
55787,26312.309
55788,49610.176
55789,16839.635
55790,13708.787
55791,26248.543
55792,38121.438
55793,6536.178
55794,35373.906
55795,20433.299
55796,29380.121
55797,45767.098
55798,30744.873
55799,26788.324
55800,32338.07
55801,37729.953
55802,42535.773
55803,46264.336
55804,25547.277
55805,35609.938
55806,35846.59
55807,39588.965
55808,8279.586
55809,8607.785
55810,34665.87
55811,8256.303
55812,30280.04
55813,51617.527
55814,27360.125
55815,33105.855
55816,11909.1455
55817,48604.973
55818,15689.243
55819,21347.045
55820,35059.117
55821,26019.443
55822,29486.596
55823,8516.984
55824,19224.168
55825,44164.984
55826,44710.54
55827,8707.009
55828,23186.307
55829,44827.105
55830,36877.824
55831,16431.668
55832,50816.83
55833,20581.82
55834,15953.211
55835,11570.384
55836,37206.01
55837,7514.736
55838,14351.243
55839,35367.33
55840,12334.449
55841,23279.826
55842,9941.522
55843,13085.231
55844,10592.245
55845,46642.22
55846,9441.24
55847,52560.688
55848,26116.27
55849,19792.865
55850,17407.47
55851,18652.867
55852,22503.201
55853,18518.896
55854,36187.35
55855,16032.832
55856,8892.435
55857,38975.977
55858,48031.24
55859,45430.33
55860,14241.479
55861,41416.785
55862,35768.098
55863,43883.973
55864,33260.38
55865,33845.426
55866,21925.922
55867,11128.77
55868,6703.6704
55869,10776.73
55870,38160.1
55871,14264.829
55872,9504.668
55873,29379.646
55874,10398.876
55875,21369.844
55876,30970.055
55877,42114.69
55878,13314.624
55879,18733.262
55880,15289.539
55881,27271.225
55882,44297.81
55883,49995.055
55884,26956.957
55885,14596.548
55886,46526.9
55887,48093.63
55888,32377.086
55889,17026.213
55890,15890.682
55891,32026.049
55892,48523.516
55893,20913.54
55894,6441.5464
55895,12816.986
55896,13294.749
55897,51204.184
55898,12414.007
55899,50189.793
55900,10528.186
55901,25875.23
55902,20191.086
55903,44305.46
55904,17478.398
55905,16820.562
55906,15105.426
55907,14570.644
55908,26674.572
55909,26484.648
55910,12314.865
55911,22248.549
55912,23702.885
55913,37684.87
55914,10084.631
55915,30298.9
55916,24235.654
55917,15620.92
55918,32675.443
55919,19673.635
55920,22695.03
55921,14647.694
55922,14575.993
55923,6882.91
55924,18387.197
55925,48879.867
55926,21990.14
55927,35293.895
55928,14808.563
55929,14977.18
55930,15181.867
55931,28611.484
55932,16285.323
55933,18362.959
55934,10122.853
55935,22744.088
55936,15884.366
55937,17999.63
55938,46286.49
55939,24212.13
55940,17595.402
55941,16766.812
55942,19302.72
55943,28688.018
55944,16690.74
55945,24289.336
55946,11089.254
55947,19417.045
55948,9138.951
55949,26472.795
55950,27158.256
55951,9971.278
55952,33891.508
55953,43710.227
55954,9018.018
55955,37300.38
55956,33615.363
55957,19389.078
55958,19970.693
55959,29192.63
55960,24291.303
55961,26774.95
55962,35341.117
55963,13304.454
55964,22886.518
55965,49458.082
55966,48599.195
55967,23630.24
55968,39516.223
55969,42052.766
55970,17036.238
55971,29254.781
55972,16225.844
55973,7749.9365
55974,20274.201
55975,29561.148
55976,40345.543
55977,19848.076
55978,49343.895
55979,9041.358
55980,38867.613
55981,33608.746
55982,12846.626
55983,13672.722
55984,48287.64
55985,38606.105
55986,13184.373
55987,46060.65
55988,11336.433
55989,12863.42
55990,43731.074
55991,34449.305
55992,30323.135
55993,44483.723
55994,10300.056
55995,35365.895
55996,29997.918
55997,30412.13
55998,8555.952
55999,28588.816
56000,40932.13
56001,7633.1675
56002,25169.773
56003,25841.469
56004,36205.703
56005,33546.98
56006,11712.296
56007,40421.492
56008,24045.477
56009,25313.84
56010,47179.723
56011,17355.94
56012,22160.98
56013,16666.795
56014,21112.615
56015,18377.184
56016,20485.422
56017,36067.312
