id,price
54363,46239.66186347439
54364,14563.183461336137
54365,20998.011803664194
54366,45300.5474253107
54367,22783.447535353014
54368,23133.004930865158
54369,19252.018687456224
54370,18896.36781634948
54371,34422.55631668121
54372,31424.229615211443
54373,45272.28963657358
54374,21957.143145122373
54375,34597.585270314026
54376,23225.903386366324
54377,35940.72737519267
54378,25851.804336620502
54379,13749.90437486851
54380,11592.92232921541
54381,45382.54226773701
54382,16396.70990143416
54383,49275.87079895417
54384,21284.501645520664
54385,19141.297814545065
54386,11607.560294558061
54387,17879.230435349415
54388,50539.51478982639
54389,7884.761639969169
54390,47761.42023831632
54391,12019.109629185723
54392,27116.547913868035
54393,26119.82080069748
54394,17140.600531798736
54395,35694.51717815225
54396,44520.601906937474
54397,46265.37759459672
54398,36532.70083679174
54399,48960.671038488596
54400,11445.828954708883
54401,41979.00489311571
54402,17935.54904731184
54403,33050.94424025431
54404,19553.181803225467
54405,16202.581974852405
54406,46123.87017978335
54407,9744.499098141552
54408,28514.303930157057
54409,14360.497581108562
54410,49174.62072343316
54411,17208.519572292116
54412,41421.8126446553
54413,31340.3926764739
54414,26970.67012231134
54415,18488.53088466289
54416,44987.1524645593
54417,12526.891642335464
54418,10325.494399781173
54419,14268.168628226435
54420,50012.48224131615
54421,12792.25009643434
54422,32736.668013184604
54423,15281.26718742339
54424,36959.88604805327
54425,24860.38906891241
54426,15145.33618553217
54427,14510.123248121192
54428,9396.1311335033
54429,14539.682652849313
54430,14555.801400865674
54431,10113.71291156167
54432,14506.869698431901
54433,39785.96195512303
54434,35266.38098609316
54435,20945.949665698074
54436,31644.112342383756
54437,13584.127937329737
54438,34260.86783048027
54439,32705.381920439122
54440,32443.976687657032
54441,26793.17679781398
54442,40055.217557033655
54443,27245.651957467402
54444,12892.989616854098
54445,36982.71734358529
54446,23075.19115204657
54447,31792.63896354215
54448,18070.976478136217
54449,15504.610815736887
54450,32805.924413218185
54451,8881.501429045888
54452,12440.79852530209
54453,21998.617548176117
54454,30835.461777172717
54455,11511.233363292933
54456,33720.137049252386
54457,37572.970981234335
54458,18788.875760844432
54459,43720.94027903982
54460,44267.482614000604
54461,12012.665582489502
54462,43238.25908603369
54463,49093.62828048662
54464,18529.116922826666
54465,43075.04420014918
54466,43873.027923345886
54467,34430.7059555952
54468,14022.489368293776
54469,32118.368447870904
54470,16263.010414137449
54471,41483.14170339136
54472,23623.163492614753
54473,21895.517607951304
54474,42870.40045240929
54475,33474.36710023593
54476,22789.881900557568
54477,30020.719486049824
54478,43387.099533836394
54479,28861.749898576116
54480,21931.128267017564
54481,14621.895775433726
54482,26978.83135590159
54483,38971.39186759899
54484,14921.003194385634
54485,35110.71104227892
54486,17479.516893595868
54487,38874.79578373935
54488,8767.052544438346
54489,19384.553280368313
54490,17362.290260077036
54491,12100.02006997617
54492,39583.98624388124
54493,43007.43632067835
54494,18728.433657092104
54495,40986.69872693478
54496,23427.928616209665
54497,44926.34124428075
54498,46018.16269021855
54499,30147.722718798625
54500,30123.335593364332
54501,16667.304036950536
54502,21351.497671439494
54503,48336.973583937826
54504,22091.35569217002
54505,28341.343925086298
54506,42591.88610629581
54507,49193.52492702315
54508,24178.421384052912
54509,12625.996912773227
54510,37923.97270682605
54511,21307.23939018447
54512,44962.0009083046
54513,22190.113147162523
54514,20501.72538502628
54515,9200.606847728042
54516,32084.28320617443
54517,9446.74571090805
54518,41805.83757794155
54519,23390.258455137337
54520,14017.982892893493
54521,33706.79976567438
54522,42125.58909425422
54523,38042.16849457924
54524,36568.16216182784
54525,17878.872554003217
54526,46702.236617573675
54527,47844.14896046522
54528,37548.760977893115
54529,43094.30440866679
54530,24727.09589853198
54531,25294.77622886311
54532,49553.85094483068
54533,9163.354733865355
54534,11238.828780467638
54535,44869.023670488794
54536,7095.973706325876
54537,46658.32151301858
54538,34273.373046497036
54539,21925.54362272853
54540,9741.915518397862
54541,16961.744335671065
54542,49330.078555557986
54543,18476.067682700253
54544,23047.20890963937
54545,8830.368253102986
54546,16328.544988617934
54547,22972.94043834188
54548,32955.7037734479
54549,19975.461188237918
54550,13586.284294987718
54551,10112.930839640274
54552,37298.791556795484
54553,35904.257713036175
54554,14505.249583903036
54555,41980.17514308959
54556,37471.41781616572
54557,8972.854262538493
54558,47421.37824936793
54559,25642.52400819962
54560,12352.452017865637
54561,33607.49232821084
54562,48979.01531604925
54563,12134.945390990953
54564,12435.864179147035
54565,15567.574895359498
54566,13216.550334088957
54567,47584.32940136873
54568,31201.834927614866
54569,13950.283707354729
54570,44792.793898627446
54571,49673.46460100409
54572,45947.996640009675
54573,20295.659329160113
54574,45351.205674051074
54575,39359.67471501363
54576,9293.06176772913
54577,42081.92949523139
54578,18359.943368667544
54579,41166.945978052594
54580,9233.792952127425
54581,12826.225122205587
54582,45655.49501922103
54583,46275.08859593127
54584,45816.70869076597
54585,36708.12235062648
54586,31142.554567577816
54587,44267.81299856306
54588,38594.8469312128
54589,30934.995214888753
54590,42131.11885029506
54591,15733.994365338136
54592,21955.92508635771
54593,37072.811026764335
54594,51442.223355236005
54595,31039.389888299815
54596,22848.76857444208
54597,33317.72779174542
54598,25644.643805216634
54599,48822.58404299087
54600,11806.141721831345
54601,46533.3629574211
54602,45939.88098211103
54603,52300.37771799546
54604,33538.16624232761
54605,15522.779053947404
54606,12584.250025368343
54607,36313.95902990488
54608,45275.74289549661
54609,43071.3628196482
54610,10915.579203987938
54611,24428.851392230015
54612,18037.261723752566
54613,17848.18609113925
54614,8659.380090091372
54615,11237.752619938385
54616,26905.681763765417
54617,41597.220019905704
54618,29707.685395103723
54619,9005.421467374403
54620,12888.44113832204
54621,12687.94217393768
54622,28485.015891957595
54623,42310.475577241836
54624,23878.51597942504
54625,21203.375144159832
54626,29655.202370116443
54627,35324.7142375001
54628,23002.3398235688
54629,13419.72801366722
54630,22443.608062758838
54631,38280.48799825301
54632,41642.9260647987
54633,13272.565959776546
54634,29443.312209685493
54635,35383.918205629736
54636,14478.255845718986
54637,35577.937294963594
54638,45329.83721665355
54639,28917.991354866226
54640,43703.11214269941
54641,24829.470075619876
54642,28654.64987603336
54643,17944.479658672506
54644,11206.093690704332
54645,45314.503904631056
54646,16669.307651829222
54647,26697.83800632541
54648,15327.450353971413
54649,43133.285897760594
54650,48169.33316502616
54651,9456.757957477985
54652,6820.570447326265
54653,37316.62146108972
54654,39508.843200377465
54655,32406.47417751003
54656,17705.732262716345
54657,23722.930979346747
54658,46687.698783768625
54659,26732.581013639618
54660,46240.97222775315
54661,18162.740125356664
54662,15426.38811349544
54663,26066.932003154754
54664,37081.52672168817
54665,20157.986849206296
54666,28964.3411235743
54667,40035.510208113024
54668,24389.340101967842
54669,46905.181601916796
54670,35504.16470658607
54671,35356.99728587403
54672,39379.49681849385
54673,33357.79448529264
54674,35469.51602809729
54675,19079.97903961866
54676,12535.442722844322
54677,49657.397420910536
54678,46800.09997471664
54679,36322.39782215051
54680,8316.477501035557
54681,49597.252839031484
54682,36762.48197864828
54683,44812.746929902285
54684,13589.473753125376
54685,42274.49844695132
54686,21236.53482612594
54687,10579.119416442405
54688,31562.290901057968
54689,13018.312922223202
54690,50819.267112322595
54691,24919.66684551545
54692,18678.26090610643
54693,20854.21547378357
54694,31386.12903310947
54695,24714.714195674645
54696,12823.49857838441
54697,50469.39573812661
54698,46981.19812964503
54699,48111.48553935517
54700,38550.29867307408
54701,41879.67725779576
54702,24611.689825461825
54703,33001.693506223586
54704,23282.78140464684
54705,10539.814440281714
54706,40412.580371322
54707,54893.671408572656
54708,48366.20098572152
54709,45659.82470853154
54710,48880.73027308426
54711,49639.22890239588
54712,10279.66233535669
54713,12242.842267593736
54714,41240.267371407375
54715,35123.34701972112
54716,47595.60391700418
54717,16751.44112730657
54718,13048.938730351116
54719,12594.287882766168
54720,31852.487052576238
54721,31598.918626515417
54722,9006.897903656112
54723,41020.476943425296
54724,14371.537912290749
54725,35182.691932162525
54726,46613.33056168849
54727,17554.134533335848
54728,8859.47239566283
54729,20022.052988530602
54730,33732.291045947335
54731,8208.407384273904
54732,34558.80569854239
54733,17436.48338785738
54734,22507.950820328475
54735,26176.137341970567
54736,14531.424469703368
54737,15482.23380902427
54738,46186.00277569759
54739,15826.74041575627
54740,8900.944748951364
54741,27173.279551931133
54742,8938.671715926215
54743,47978.76288435665
54744,21224.399353927005
54745,28492.929729880318
54746,37826.91914445583
54747,31116.674254226902
54748,12008.610371276909
54749,10137.56937466168
54750,44504.29153181052
54751,32780.389161733765
54752,32796.90073812139
54753,12786.736756088705
54754,16013.5275882346
54755,26995.89930527209
54756,14842.57446611568
54757,24740.098874757747
54758,8742.341858382893
54759,12472.566007677091
54760,12194.122220379604
54761,14415.013576423604
54762,27073.208802790465
54763,13842.892944863699
54764,46604.44650541006
54765,37536.86098010841
54766,23244.049780329195
54767,10927.722192604748
54768,50098.855091606565
54769,44675.48148683689
54770,20748.51540053988
54771,33732.13008899227
54772,9006.014228256001
54773,10850.011337838383
54774,10955.859432104182
54775,34473.79290842282
54776,47740.47429624857
54777,11246.850156760005
54778,47644.36011085953
54779,32937.754608067764
54780,13738.93840874439
54781,46574.88836620922
54782,15235.757983959358
54783,44665.317216996504
54784,19572.46435616794
54785,34688.60152416833
54786,44372.83754897361
54787,15028.223074869396
54788,8674.72715873728
54789,8787.593315716467
54790,36729.63735274367
54791,32818.18792413028
54792,23328.22958351532
54793,26860.002979101497
54794,9929.710810758947
54795,49791.571204069485
54796,44481.75354166121
54797,25619.774922290097
54798,35642.780155094886
54799,44205.36967515317
54800,25124.03423512216
54801,21423.515548528518
54802,8808.420524648494
54803,40403.721684624325
54804,7808.141851356773
54805,22251.446558713124
54806,34816.45241865044
54807,10952.666214380002
54808,36168.887775213814
54809,39854.43876540433
54810,31710.569825527135
54811,10481.981102328065
54812,14609.303199935019
54813,19982.168894850012
54814,20931.505479697316
54815,31174.771179189658
54816,17425.88192397994
54817,44960.38747266553
54818,36478.01003469258
54819,16859.531475625914
54820,36244.66644404081
54821,16109.227598136576
54822,24480.6058100138
54823,36497.57548857986
54824,48633.95597341659
54825,33520.03580578602
54826,49695.08880402345
54827,41577.60602924895
54828,32891.9967138293
54829,44296.16227176578
54830,15257.960826335448
54831,25090.139532347006
54832,45159.451259668116
54833,22246.043159107525
54834,20785.909325275657
54835,21373.288803231975
54836,38797.781278442344
54837,21016.18734069203
54838,12686.456552472066
54839,13405.226398742567
54840,42980.94915298059
54841,34394.11251903752
54842,47966.439937752715
54843,40730.041032998044
54844,45253.062000945145
54845,38833.68567455517
54846,31557.479599712417
54847,9571.076652791282
54848,10609.614677931597
54849,40511.672644898994
54850,28733.15589346422
54851,43255.85426427287
54852,16873.281607877412
54853,46247.67259389083
54854,41124.62124514819
54855,6727.8530542675435
54856,50039.5241777727
54857,11611.951243581936
54858,16107.91397979171
54859,20691.141926451553
54860,8288.981063636946
54861,24766.929990330143
54862,10457.351287553385
54863,40607.966101634614
54864,18682.484126800366
54865,10521.933786366777
54866,37171.48352283199
54867,29490.49836074305
54868,29370.8694384362
54869,45771.099352663194
54870,45175.240856763216
54871,41349.61071395685
54872,30586.75143388571
54873,8256.914339764506
54874,34123.747287224985
54875,37329.49809644635
54876,17606.891258319032
54877,24891.795043321083
54878,25673.18943990296
54879,29555.51430424851
54880,47717.98274680027
54881,17689.778009998114
54882,34747.75456311774
54883,24190.68821900231
54884,19687.53241141397
54885,21148.400229053856
54886,47917.80158389874
54887,27126.00402372961
54888,45254.86851788235
54889,16490.52879005845
54890,36781.236374468586
54891,31471.31718480954
54892,47108.08457633874
54893,18574.90852028422
54894,10538.67389092797
54895,29863.6749153854
54896,28741.097579134268
54897,13296.83055457261
54898,14134.982390338928
54899,9353.094197671684
54900,13030.921918550115
54901,12349.33529881036
54902,43708.548355778395
54903,39432.13529749262
54904,46139.26094781167
54905,14359.41887498636
54906,46546.399283704806
54907,43031.89791618387
54908,36568.890971155524
54909,13223.204427395995
54910,46519.94801837997
54911,9624.328252153075
54912,10181.136279955788
54913,17708.779590503367
54914,9483.189415006702
54915,50331.660096677166
54916,15170.127702498865
54917,11484.0734040863
54918,16487.13665623994
54919,28969.379113240982
54920,45984.34677478387
54921,10190.960822443381
54922,9206.302600677855
54923,41572.868555913505
54924,40031.39679111022
54925,30695.073534452666
54926,44867.98336870241
54927,27511.74978657423
54928,26295.274406812772
54929,12870.10765742284
54930,22518.702908259667
54931,35390.85107884463
54932,37229.384023707724
54933,12217.179054564522
54934,14419.678752050335
54935,39609.54705818228
54936,17541.950954589673
54937,29361.41297320302
54938,46807.12648185605
54939,47329.51266288569
54940,30364.304761205705
54941,12310.956156827631
54942,21594.17213945574
54943,31828.94903255717
54944,10414.594190535514
54945,43011.937233085526
54946,43227.67778904751
54947,44267.79437078779
54948,19877.605070366106
54949,31701.68701474052
54950,20831.855877683825
54951,45717.197603828514
54952,35638.72620572193
54953,37051.268285013095
54954,15955.505969794898
54955,38343.160861656004
54956,38639.189657766954
54957,16025.400440686668
54958,31448.315695507285
54959,12362.818369983286
54960,32382.62041477403
54961,35522.68434784195
54962,8814.897843671333
54963,44504.252313514364
54964,11954.392857360905
54965,29679.76464563465
54966,47856.07223334937
54967,26091.09744888206
54968,38517.89657774319
54969,31195.133251739273
54970,47854.08202466623
54971,47993.639962249785
54972,35164.381313528196
54973,43824.40415495535
54974,16090.69372034786
54975,8968.195705872638
54976,23663.69575767523
54977,18602.859970402467
54978,26070.717755277332
54979,12198.488731710419
54980,37853.427183595144
54981,15595.441206096864
54982,9869.84761232351
54983,38244.97343611512
54984,47950.516429820724
54985,25575.394914402503
54986,32441.087387390762
54987,45316.61148206106
54988,43008.6218106589
54989,12862.147613609828
54990,23758.890243327252
54991,46406.51055870659
54992,16206.991918712998
54993,42719.74117435178
54994,12614.687850951314
54995,44468.82321628746
54996,21956.361606120292
54997,9191.436291868125
54998,28231.375511336
54999,28055.086056129716
55000,47685.99744518535
55001,50490.67725948778
55002,44117.551551636476
55003,22093.2914494146
55004,26666.119700065527
55005,40930.466406297026
55006,32513.388152587737
55007,22777.760363085745
55008,49547.82788067067
55009,47875.72845575642
55010,43140.00673831199
55011,45880.53839352922
55012,20490.252300709028
55013,49675.37733804957
55014,23330.02000042964
55015,44007.043049737535
55016,48287.947550686324
55017,17950.800734485343
55018,35421.38769485331
55019,46865.5502199135
55020,27365.706874133724
55021,14422.994721466266
55022,44941.60084670855
55023,40776.70509294737
55024,31219.910271010987
55025,16842.471318963733
55026,22382.830292966144
55027,31128.57386084579
55028,32477.302219817626
55029,47236.39273481323
55030,24272.47374798412
55031,17297.2228245954
55032,30413.218448606494
55033,33230.24695848009
55034,44058.3332508469
55035,13767.417512976417
55036,24962.247016570433
55037,20189.727627521643
55038,33702.49371625739
55039,12264.95946227401
55040,39775.150128218615
55041,29161.011804475133
55042,44714.60408829535
55043,10362.330366488854
55044,35850.666175190476
55045,33031.42876012847
55046,15232.476779574252
55047,24593.19196496398
55048,35532.42040419165
55049,11299.640429287963
55050,21558.265342713777
55051,46918.509955380934
55052,31166.281529373675
55053,31252.35121479386
55054,51882.869935129274
55055,9172.313064290505
55056,37180.88694972216
55057,36373.66690334026
55058,26974.252344190554
55059,34170.84232449139
55060,29563.611283312955
55061,36838.890584143795
55062,8901.00955701944
55063,12295.316454177944
55064,48447.83631338017
55065,18843.91806704209
55066,38916.90812210186
55067,28042.95249904621
55068,50312.62359728658
55069,18950.305308103616
55070,35813.074841322305
55071,49195.2956381289
55072,18468.171003884472
55073,49284.15834780556
55074,39148.796148669615
55075,7724.558455116584
55076,14602.293005073518
55077,15843.859732146266
55078,13364.11434366366
55079,12899.539511574618
55080,29278.36777375078
55081,41587.361013682326
55082,44427.20007440645
55083,49548.208064250895
55084,45450.70973498171
55085,14235.884137124016
55086,31149.969863580907
55087,28758.745996466663
55088,27925.76774975824
55089,50352.502974428746
55090,16445.339460299172
55091,38757.89391277343
55092,48511.711243311074
55093,8487.746161801553
55094,29022.32892714611
55095,44034.13187446884
55096,28441.800418539868
55097,18235.35625893026
55098,39192.32521614483
55099,31802.507551351773
55100,41613.57554708017
55101,43015.38324824532
55102,21078.76521285483
55103,17991.914415004143
55104,38920.61119742459
55105,43758.42925222274
55106,20603.718105594115
55107,12994.937562151614
55108,36387.87026788161
55109,44658.77721755895
55110,11081.628059117606
55111,48465.38113148764
55112,42826.81819513505
55113,41253.14488656889
55114,47745.35456755805
55115,31322.385587529472
55116,40428.19101667817
55117,9552.71651934008
55118,35304.76931554801
55119,41794.123577489234
55120,23410.264780001195
55121,24470.14167556699
55122,10152.339733713345
55123,28546.57931714555
55124,32263.36676979417
55125,41695.17868001236
55126,8473.045300049895
55127,35784.98770190498
55128,43043.286192991945
55129,41523.97758732415
55130,20121.315847058824
55131,42057.10051465958
55132,45694.37114004627
55133,15992.439101448435
55134,50601.241537442824
55135,41459.14916301147
55136,33690.78097891775
55137,17192.56219127714
55138,25881.174376972263
55139,25949.57626707499
55140,14928.150950282281
55141,23165.684978401532
55142,43526.47119943374
55143,26645.606219643792
55144,25122.48740574433
55145,41248.35619909472
55146,38360.103477000455
55147,45334.212522678434
55148,35616.918690835315
55149,17588.51505083287
55150,25931.505479065974
55151,45161.28284140602
55152,14649.007028568827
55153,19536.10734465175
55154,15928.897672330588
55155,43128.25235970668
55156,31304.901233921188
55157,11511.319004233472
55158,46039.590475675875
55159,50819.29274968414
55160,42985.01557118702
55161,13152.122925485088
55162,36898.3741280355
55163,18876.25243314498
55164,21177.468186496433
55165,34207.76610714652
55166,26440.423108794974
55167,50033.201295986844
55168,20113.089676729625
55169,46006.38515095928
55170,38720.56244478259
55171,12943.588596247413
55172,13568.406371552686
55173,48765.34869152716
55174,8882.972373823326
55175,35531.40924088265
55176,23652.276788504794
55177,32021.761550970332
55178,50441.10844942587
55179,36872.60419600507
55180,20735.37876815949
55181,13990.915914468409
55182,22948.48985049042
55183,49308.57188740756
55184,11934.074778765604
55185,19271.7593852042
55186,11665.30772108369
55187,16418.46973287959
55188,20330.920379544663
55189,42525.65749402914
55190,13684.362953377862
55191,41649.443628511304
55192,43437.45492611578
55193,10375.96608132957
55194,14015.156924795077
55195,47398.74981330562
55196,27690.218750059208
55197,43351.312566386274
55198,11758.558661279012
55199,50058.675529135115
55200,45952.5609821724
55201,8943.103833175563
55202,12758.951332684106
55203,48053.450125162526
55204,29907.30064371257
55205,44697.193832127654
55206,44717.53335689705
55207,22329.911304407604
55208,34376.009287841225
55209,44356.11799863856
55210,33821.40215426728
55211,36035.82651187941
55212,23582.135305220443
55213,10838.839150306017
55214,42035.60316212809
55215,31953.001134578262
55216,51251.6066215538
55217,49967.987154259186
55218,15999.093390106786
55219,36008.78167186472
55220,14328.119924330425
55221,15389.7411404513
55222,18318.697922576626
55223,12463.304007459199
55224,23826.26061071435
55225,20434.141188280413
55226,36893.28522502652
55227,19645.58859104248
55228,18657.411315739333
55229,13009.97356329543
55230,49732.65888622647
55231,35991.61779280869
55232,22208.42902041328
55233,21457.813833392724
55234,36435.54214231884
55235,24071.027640237975
55236,49182.72607140599
55237,30960.784897828227
55238,42317.33478746016
55239,27809.847343861522
55240,41804.737694201205
55241,8730.353037202874
55242,44199.26978791958
55243,45758.39553584571
55244,15687.25609217699
55245,36097.11966907964
55246,45437.166827625806
55247,8962.233418436024
55248,26741.072745593956
55249,8285.738600342193
55250,9552.821409233295
55251,19088.15144360704
55252,50232.87084698709
55253,39157.58867404505
55254,43877.762624367206
55255,14338.303598477478
55256,11544.738235925235
55257,13696.995757400206
55258,44142.50522407312
55259,18851.187895612475
55260,50064.856437546834
55261,35995.335975631504
55262,10055.238721161382
55263,41614.33094192194
55264,46631.985275841165
55265,48032.0531725945
55266,32941.20844859637
55267,13654.144621739739
55268,28471.235927683396
55269,45909.0009138392
55270,15241.746391848556
55271,13060.900242404314
55272,17098.08021423851
55273,39723.81850583249
55274,9184.645664905269
55275,44103.5175386734
55276,16917.41806177882
55277,41270.6569671571
55278,45985.1816757163
55279,13364.972061706289
55280,13789.615781440438
55281,33472.712052713425
55282,34480.3281778179
55283,27507.86436025103
55284,18873.363052009252
55285,27491.468430346416
55286,16523.5058783937
55287,16478.683090670307
55288,14697.932204008055
55289,31308.73715284123
55290,37134.63357210934
55291,15337.974121274274
55292,16922.404801508786
55293,46191.099252365915
55294,43379.20560674668
55295,16829.980281125725
55296,15364.252207898433
55297,34885.54971291205
55298,45275.02118939871
55299,25267.882908184172
55300,20094.28350552152
55301,17002.576469100783
55302,22181.49220956149
55303,48001.5368769461
55304,24689.47994527293
55305,37506.543497218176
55306,38526.13552535446
55307,19998.170948074916
55308,8210.99520498591
55309,35845.73698877787
55310,13319.810540507904
55311,14154.468423222675
55312,15840.55804977794
55313,32147.032818775573
55314,48219.805827760734
55315,15274.664660780436
55316,48205.735487462254
55317,12828.118571045605
55318,9969.364655761006
55319,15801.988547318242
55320,25609.274730068002
55321,28518.151819655486
55322,14712.76426206164
55323,47918.71390903815
55324,42183.53595890327
55325,43044.8525388581
55326,22658.910690036093
55327,24139.457130245893
55328,41694.83541422454
55329,16108.025687684581
55330,44699.04231713265
55331,17660.64756756531
55332,30225.75549146379
55333,43636.25734696646
55334,25505.844629974115
55335,20842.04400204931
55336,27072.227292955842
55337,10695.662248212682
55338,31674.59196853272
55339,46168.70400261111
55340,30509.01470317398
55341,42620.52078806369
55342,51283.94899619707
55343,44275.763884226726
55344,48457.704636384406
55345,15349.330843985605
55346,40748.23858402471
55347,25340.742693836874
55348,9949.800530854005
55349,14230.315180855263
55350,14130.014664564189
55351,32445.25642532294
55352,8418.341670291746
55353,25713.779042427635
55354,39548.14208173274
55355,33301.03043995717
55356,27084.86497183035
55357,45384.82814433322
55358,16877.278598861085
55359,24254.442473374416
55360,17651.64803547193
55361,32848.2951761475
55362,32095.36217888198
55363,29268.664407205408
55364,32515.740580266985
55365,8432.154534357429
55366,10998.201441470475
55367,22434.854727550846
55368,23953.755458758733
55369,36245.689851090945
55370,44258.09074916515
55371,24927.321434225625
55372,18412.307237894533
55373,31102.783946883337
55374,15531.04157818943
55375,32175.03083900675
55376,11584.838767228957
55377,12937.335229863122
55378,12816.953763275045
55379,20525.713049109356
55380,27897.79510883852
55381,27941.02108608308
55382,35928.5578183361
55383,41937.769470676365
55384,44767.85990404702
55385,45753.9895005184
55386,34527.65755164054
55387,48946.06381469576
55388,35872.53772654645
55389,18442.49505692724
55390,39816.0626098111
55391,52599.36454714018
55392,25574.519422744484
55393,26597.77651107345
55394,37807.14063737535
55395,19826.35473913274
55396,47208.67612780869
55397,33347.62930921141
55398,47711.295132053994
55399,12435.582074595108
55400,39418.54148382426
55401,12521.483506910432
55402,45265.650574291205
55403,32967.428152192406
55404,9150.188451521351
55405,17139.491564293898
55406,44954.79791916444
55407,10174.910589311761
55408,26739.764882781976
55409,32535.141670489567
55410,39256.096412556224
55411,12799.979187201969
55412,16667.442569349583
55413,41008.217414948755
55414,28720.06167623603
55415,23384.661657939316
55416,15489.011202786302
55417,11899.393355219967
55418,43855.79371890104
55419,30667.051043314957
55420,42795.05569110023
55421,13664.806352191956
55422,43235.358576696475
55423,11227.0213407963
55424,46787.46519831822
55425,27077.219946822213
55426,21742.519859583786
55427,29334.453151181413
55428,48533.19493356219
55429,23858.619128064252
55430,14841.967435380531
55431,47173.73903846257
55432,45345.53226320032
55433,42262.13407983619
55434,17234.29850067391
55435,7406.452520626685
55436,13525.001888921222
55437,50843.58965368636
55438,40186.45674853343
55439,44106.408044634074
55440,40342.38697905761
55441,14515.78295334102
55442,27603.061972013893
55443,50796.986584447324
55444,16038.092653101547
55445,13647.325903640085
55446,49451.16851617089
55447,9047.751679586463
55448,48708.24937375149
55449,38896.73474234926
55450,48683.1111536875
55451,43297.917578954744
55452,42611.587855441896
55453,24879.368180246838
55454,45179.032469721846
55455,44264.50638760156
55456,31570.252073707612
55457,11119.51032677557
55458,40023.497569624255
55459,21509.630872164904
55460,9263.55288325298
55461,32013.040800179046
55462,10916.33356490742
55463,38706.748104887665
55464,15096.806006628396
55465,12303.12577271895
55466,42386.94360530767
55467,15967.969110958244
55468,45779.371628911686
55469,17195.546308299065
55470,41833.01962901248
55471,35301.704035498995
55472,43066.431024312835
55473,11514.807862369613
55474,37561.553114546914
55475,28297.656255447535
55476,12480.6469942174
55477,45979.31737566854
55478,18412.8982102149
55479,9284.351017831983
55480,17770.864064527992
55481,32417.936275179654
55482,28955.528015139724
55483,13207.37892869421
55484,51814.11647494692
55485,9973.93859440619
55486,38624.36204422943
55487,14541.455210186747
55488,43760.729735648805
55489,17611.123178306996
55490,17557.190005793953
55491,21760.073298928804
55492,21451.03902609913
55493,34198.77372866025
55494,15839.272255226808
55495,27801.494602007588
55496,48345.37817369164
55497,50004.35471501672
55498,52382.09863520739
55499,48945.613339454736
55500,11539.499573877203
55501,30230.916516701946
55502,42197.259113203836
55503,17481.871654539016
55504,31887.88948510925
55505,39187.51818811389
55506,46553.375062689796
55507,11325.33287369016
55508,41780.254703301056
55509,47672.247113523175
55510,36618.79815185437
55511,38088.40045383147
55512,14912.983488908376
55513,49927.17564270847
55514,29420.584110573884
55515,28751.8070214651
55516,20916.4896334892
55517,47435.262954206686
55518,44359.0385233988
55519,33821.93547088746
55520,20001.181062373224
55521,47419.619067103624
55522,10182.52455918807
55523,10723.217279001943
55524,49239.95127298597
55525,10425.694488189845
55526,22926.058203360746
55527,13333.354900589495
55528,13791.733230514521
55529,13337.498340628232
55530,9694.463029102619
55531,35045.11824101559
55532,45892.42113304645
55533,13648.122598917285
55534,39090.61551427759
55535,14864.632468796537
55536,9416.70530396755
55537,48437.95431114034
55538,22158.118348574695
55539,23263.468313230667
55540,11583.595590520465
55541,36305.36610464781
55542,8850.622145033634
55543,41795.787955536965
55544,45390.772803057924
