id,price
54550,13933.10486046129
54551,10524.922517700725
54552,37970.71253557158
54553,38594.62688295889
54554,14001.718242407993
54555,39141.8756717439
54556,38072.117701746036
54557,9174.678598185674
54558,49486.74305331614
54559,26045.956738983103
54560,13238.063313053946
54561,33738.468228665835
54562,48741.894731009044
54563,11899.969307809662
54564,12624.140893460677
54565,15912.780356808082
54566,13049.712081613974
54567,46359.35362920705
54568,31473.725690579453
54569,15256.932960262448
54570,44872.10914066826
54571,49580.23782695486
54572,46070.9152361349
54573,20123.21433168217
54574,46066.6104161632
54575,40181.71129479464
54576,8880.10985147517
54577,42426.09891688624
54578,18537.42427350503
54579,41509.65512817973
54580,9265.091005599827
54581,13191.407060306447
54582,47442.01950257145
54583,46303.51486818966
54584,47088.83949601701
54585,36462.09267429475
54586,31023.52351500774
54587,47013.173417873855
54588,38316.08847601667
54589,30918.372115541268
54590,41618.63553981588
54591,16846.62938726948
54592,22982.188909534107
54593,36612.21959445378
54594,51658.40455167273
54595,31134.01887055864
54596,23011.72151084462
54597,33662.49129042729
54598,25751.268295729013
54599,49918.35172744028
54600,11839.871997147477
54601,47529.306619077746
54602,47810.791654681976
54603,49155.547559164355
54604,33494.14676633678
54605,15211.25620818976
54606,12594.023105212269
54607,36288.20722091365
54608,45740.16690715321
54609,43803.38223794985
54610,11093.376826383997
54611,24711.509868291978
54612,17263.0227269385
54613,17840.11881291701
54614,8560.4674714401
54615,11406.544965597172
54616,27110.727849939834
54617,42443.97000374446
54618,28654.998939548357
54619,9306.414830817064
54620,12789.845348449324
54621,12708.570236330113
54622,29523.362345544156
54623,42769.78365815026
54624,24269.076111866732
54625,21199.586870583124
54626,29547.607836471685
54627,35049.72976456069
54628,22812.27097353408
54629,13252.184182765106
54630,22407.620054156225
54631,36898.71752563093
54632,41150.403015657146
54633,12795.637002119034
54634,28717.369712896823
54635,35057.15185012467
54636,14202.813208573652
54637,35539.396337305014
54638,50827.54405685146
54639,28765.228133859895
54640,42990.78803320656
54641,25959.149142764963
54642,28486.801210293106
54643,17954.877854098853
54644,10947.228301441482
54645,44329.07132391681
54646,9910.251568285927
54647,26829.23199142258
54648,15297.278254459225
54649,43648.13561018628
54650,47351.641207401946
54651,9647.779907509277
54652,6872.8210713352555
54653,37391.445153132394
54654,39567.61980904082
54655,31280.284125171813
54656,17612.568262477685
54657,22716.31413963244
54658,47253.218390321534
54659,25744.278486655086
54660,46804.16111389291
54661,17978.883217291193
54662,15396.587204999663
54663,26167.20787465798
54664,36177.294140887556
54665,21035.952754931546
54666,28248.391028459067
54667,39288.50173254766
54668,24658.477555380912
54669,47863.708561006075
54670,35471.784562484565
54671,35095.730142390305
54672,39791.630380821945
54673,33570.94445401908
54674,35255.61397766611
54675,19157.861978106495
54676,12656.151462607613
54677,48081.93973698122
54678,49586.43862830626
54679,36330.87647908463
54680,8793.636394416653
54681,48588.991887928154
54682,37985.63876250325
54683,45776.98571055806
54684,13695.379679863205
54685,41795.27173221537
54686,21174.95271772512
54687,10622.705620592063
54688,30434.71949290021
54689,13499.525370055511
54690,48980.99669096571
54691,24650.14087716071
54692,19214.379253121104
54693,20238.17481040223
54694,31104.950122233084
54695,25539.309823890926
54696,12817.316225387533
54697,50423.38278200001
54698,47529.754366590576
54699,49214.77808711276
54700,37225.229235592094
54701,42598.15839060794
54702,24341.367564958007
54703,32753.88630776175
54704,22601.22139351962
54705,10377.716897913971
54706,41820.29422291364
54707,52883.175450938266
54708,47928.97756426495
54709,44482.99506695403
54710,48655.66683809431
54711,48828.43464144603
54712,10390.956893492297
54713,12355.950566247746
54714,38954.00303253572
54715,35593.924891675066
54716,46806.63778344596
54717,16027.65846750626
54718,13097.994757216038
54719,12996.614927962593
54720,31953.361271077414
54721,30398.525679667542
54722,8979.228940175944
54723,41390.13188761204
54724,14467.901552795687
54725,36451.202215524274
54726,48360.501287945015
54727,18154.585139219576
54728,8827.373963116741
54729,19722.95004425488
54730,34170.7269534455
54731,8109.483082221582
54732,36107.44610211887
54733,18781.67185500061
54734,22199.784971453442
54735,26892.0063134186
54736,14439.969550472328
54737,16359.317490605566
54738,45898.427700885055
54739,15344.791714673229
54740,8735.669476112322
54741,27627.130163115766
54742,9319.784980444096
54743,48516.97662565937
54744,21672.063405089382
54745,28664.11270925271
54746,37441.5928390203
54747,30803.030519371176
54748,12149.94988991983
54749,10250.606491415872
54750,44239.87709432252
54751,33147.22001452456
54752,33167.769229428646
54753,12859.131256413799
54754,15749.928898260196
54755,27294.777226536982
54756,16896.029328867615
54757,24659.159136163536
54758,8850.736646578029
54759,12111.590815314948
54760,11272.827388120577
54761,14312.210442397554
54762,27798.26396119915
54763,13698.595730246796
54764,47227.95792195125
54765,36877.21710561055
54766,23616.714044175722
54767,10872.934476905948
54768,50649.8963673355
54769,40914.210164129574
54770,20573.418311273548
54771,32523.105699178308
54772,9110.758737124072
54773,10626.959863428427
54774,10826.696223597319
54775,33634.873312998454
54776,47560.68861904256
54777,11148.325143036715
54778,48052.39797263378
54779,33521.58322404383
54780,13667.501540790483
54781,46204.208692761116
54782,15091.437628867008
54783,42801.87819519055
54784,19528.05513594642
54785,34762.838704081994
54786,43591.84395659433
54787,14963.517960960993
54788,8927.265412676648
54789,8768.582462443146
54790,35919.35047898371
54791,33035.0102159932
54792,23585.916920673815
54793,27162.40143934571
54794,10550.620137509488
54795,49807.40810306783
54796,44491.12875166382
54797,25829.093154826554
54798,34702.782771673374
54799,43584.14614487818
54800,25437.993816051574
54801,21081.689694491903
54802,8696.082032937835
54803,40242.21473519601
54804,7614.8044749670635
54805,22612.22981761959
54806,34558.79373854468
54807,9910.251568285927
54808,35159.725634552684
54809,39939.82348015005
54810,32242.798615742282
54811,10283.9917584947
54812,14204.367020710424
54813,20439.394233142506
54814,21574.790750915
54815,30813.356429220108
54816,16926.119066688396
54817,43723.644418253796
54818,35292.071614170054
54819,17738.802906893176
54820,38639.12839373322
54821,16300.574263299222
54822,24435.542281891183
54823,37116.87178552083
54824,49187.43456988644
54825,34438.9659280295
54826,49023.10622118769
54827,42795.40678033978
54828,31962.822579670512
54829,42864.803442361444
54830,15187.027624466018
54831,24872.452150636997
54832,44354.99489520895
54833,21185.98123632719
54834,19889.084362035876
54835,21614.55203809592
54836,37859.19863764528
54837,21073.122159980037
54838,12629.203391012814
54839,13414.876223082514
54840,41562.46466667945
54841,32002.280655920033
54842,47961.11342109172
54843,40924.64857158229
54844,47319.38779125958
54845,38927.32311707772
54846,33407.225194362225
54847,9425.500593053715
54848,10510.760293248166
54849,40072.480280628704
54850,28497.805792215026
54851,49279.264949140925
54852,16472.08342042628
54853,45345.02644056923
54854,40735.995507284446
54855,6646.096807098823
54856,50356.71601494539
54857,11527.145056129337
54858,16094.950270910356
54859,20791.835916156066
54860,8349.609780351422
54861,24084.34058211415
54862,10606.507690315595
54863,40229.94587844493
54864,19503.053610194056
54865,10777.662836780984
54866,36677.91458616268
54867,28891.46395648492
54868,28382.83468467337
54869,47106.69881502338
54870,45537.378428417665
54871,40092.7807070389
54872,29901.863422354956
54873,8251.171889405416
54874,34362.23310929082
54875,37482.001528053785
54876,17229.01397957768
54877,24280.29110110284
54878,25734.321578864092
54879,30185.44190957196
54880,47947.698516469405
54881,17690.99934004108
54882,34241.74099306067
54883,23737.789796557205
54884,20177.424689612166
54885,21461.09979722701
54886,48945.89930161786
54887,27247.961831862118
54888,44655.11568717942
54889,16650.651491642595
54890,36338.975501062145
54891,31028.526426692333
54892,46689.56884564478
54893,18287.996484183233
54894,10390.808859025494
54895,30768.04956127111
54896,29063.76214236652
54897,13080.950978291525
54898,14515.199127295757
54899,9713.755447419733
54900,12115.110496906149
54901,12574.761366938645
54902,42741.40499108073
54903,39948.45773579272
54904,45829.06280528249
54905,14252.39806120913
54906,46035.19938421495
54907,43886.97427917673
54908,36069.075801842555
54909,13652.567228108588
54910,46241.16072566248
54911,9231.81109524214
54912,9986.336016530353
54913,17278.901876108604
54914,9377.56780925042
54915,49000.887831216925
54916,15281.95266967265
54917,11077.551636781089
54918,17017.828583095663
54919,28097.45715951028
54920,45401.50632121772
54921,10073.96295562131
54922,9246.869812410818
54923,41158.09367765755
54924,39413.11009403539
54925,30992.305205082812
54926,44067.65882786504
54927,26064.355092703878
54928,26331.37450474526
54929,12890.571578709583
54930,22585.882976027366
54931,38452.82914396634
54932,37157.71315640332
54933,12212.832031160466
54934,13936.075383375559
54935,39198.70343078565
54936,17336.860296599836
54937,31682.168621550492
54938,46415.86802836135
54939,46588.9025662305
54940,30157.184297573138
54941,12239.151652124474
54942,22424.330469215754
54943,31779.96437304487
54944,10234.994162348306
54945,42929.5678222563
54946,42479.61292778986
54947,44529.776482408844
54948,19732.604148831528
54949,31972.879729936478
54950,21125.86686566042
54951,45225.76929801642
54952,36145.95640089655
54953,34584.92876797421
54954,16072.162826627906
54955,38211.90920078381
54956,37648.69023576605
54957,15981.46832596294
54958,32484.660227640346
54959,12684.902788390935
54960,32315.73228923884
54961,35643.5492520294
54962,8858.782766207212
54963,44201.48137723561
54964,13564.2184004715
54965,29652.292531501775
54966,50365.78721526355
54967,24573.544762721187
54968,38248.153025131316
54969,30193.09514985519
54970,49024.932661636456
54971,48552.64944844957
54972,35097.67281593309
54973,42868.99171915476
54974,15892.998879769044
54975,8962.397300877366
54976,24205.958008681773
54977,18756.424602613097
54978,25943.00241850607
54979,12289.417711691312
54980,37326.91310918835
54981,15186.942600987368
54982,10357.761366182296
54983,38861.262774911906
54984,48689.64669946689
54985,25482.071415928625
54986,32727.040688795223
54987,45129.65514568772
54988,44232.23725931663
54989,12981.591392227378
54990,23946.09198469741
54991,45295.773437381176
54992,14957.133027403475
54993,43167.584881373914
54994,12882.109709316426
54995,44474.547313519644
54996,21924.534522083704
54997,9287.746268940069
54998,29059.136450735714
54999,28965.420904358903
55000,47566.39227859012
55001,50577.97460297292
55002,44089.621156093075
55003,21807.836299358965
55004,27190.189838865084
55005,41502.213981433706
55006,31379.910553207
55007,22045.43756578988
55008,49851.50562992857
55009,48396.435644334706
55010,43954.388012633426
55011,47770.708624456944
55012,20327.319823254504
55013,49011.27295956092
55014,23517.709507302592
55015,41608.95241452772
55016,47098.98348438534
55017,18215.01095840571
55018,35068.9106201806
55019,46927.096453260885
55020,25689.107552588244
55021,14332.752771206746
55022,44186.9094257028
55023,40311.24740619233
55024,30983.73697169528
55025,17329.87395036629
55026,21624.61752128801
55027,30874.125748859922
55028,32993.20283333396
55029,47644.56526939415
55030,26242.17624517304
55031,16175.883005747988
55032,31434.543653210847
55033,33159.34692037036
55034,45640.809777051465
55035,14095.959473552248
55036,24348.311235496327
55037,19828.437041732526
55038,34518.27794558944
55039,12398.822102127344
55040,38962.06120704781
55041,29532.92169442584
55042,43295.20478832905
55043,11700.571082589677
55044,37359.474757169475
55045,32522.67285463975
55046,15275.141044147453
55047,24652.32610773377
55048,35679.3856848757
55049,10712.09726453075
55050,22214.663487150883
55051,47423.942799370154
55052,29584.585490564623
55053,31019.87994223593
55054,50607.880302437385
55055,9154.258263458112
55056,37699.55483102079
55057,36301.157414324945
55058,28170.513782112008
55059,33668.23671329858
55060,29216.86184407136
55061,37275.81935913516
55062,9423.85633773198
55063,12653.288631186988
55064,49471.27694493041
55065,18492.98178023775
55066,36772.40388581512
55067,27908.585159772276
55068,50331.85005479121
55069,18893.519869893218
55070,34528.34591861805
55071,48918.664644015196
55072,18299.889641344296
55073,49479.65936333117
55074,38872.148648642935
55075,7632.310163531314
55076,14402.696880898835
55077,15949.223372436656
55078,13435.009811076732
55079,12907.217528269784
55080,30062.128910586634
55081,39982.0296299755
55082,49780.2210804226
55083,50406.98224914563
55084,44936.454918531854
55085,14828.6133658691
55086,31801.04319156697
55087,28733.357510163834
55088,28148.706088745377
55089,49387.912595853566
55090,16424.346203110115
55091,38754.140973604175
55092,49258.63852703884
55093,8559.884530751115
55094,24844.585398410167
55095,43348.83283534154
55096,28297.111844982388
55097,18249.59374187503
55098,38569.183223997716
55099,32570.51556626827
55100,40891.41001964541
55101,43627.67791678451
55102,21619.843874456867
55103,17936.97979785821
55104,38871.029482953396
55105,44063.16426960674
55106,17498.25801475127
55107,12592.012670837361
55108,36475.80955198268
55109,44746.73131045276
55110,11615.314702941785
55111,48899.93067272573
55112,45063.85042536083
55113,40762.94183135945
55114,48188.63999072296
55115,31410.396894810336
55116,39363.63073528234
55117,9639.147666670015
55118,35055.69086208342
55119,42161.02576835232
55120,23286.771024683563
55121,24725.648632524197
55122,10163.74857879289
55123,28046.839600277755
55124,34027.742106131
55125,40581.5844315034
55126,8534.578207643022
55127,36328.341461618234
55128,42677.338559099815
55129,41463.0980800889
55130,21278.728245455997
55131,43295.97452478977
55132,44296.40551005243
55133,16185.009850018174
55134,51531.79438205121
55135,41653.34528990758
55136,33801.32279550468
55137,16973.58156758927
55138,23966.4319224014
55139,25390.239771472836
55140,14747.060106092295
55141,23099.163688198303
55142,41286.13347185091
55143,28427.035060441744
55144,24707.593596537336
55145,41543.87022606682
55146,36035.97779858804
55147,45408.926097564836
55148,34196.54841480961
55149,19156.20326113597
55150,25004.55828591145
55151,44143.60126627295
55152,14768.993353130736
55153,19694.18891390879
55154,16902.112016668034
55155,43648.56784858495
55156,31095.312158413468
55157,11794.443372530783
55158,46164.04986824685
55159,51125.70191263408
55160,42385.965548893604
55161,13456.567190095457
55162,37351.45552881439
55163,18782.389865979105
55164,20515.76822510051
55165,33298.568396213384
55166,23999.638385564045
55167,48468.068177146306
55168,19016.053022583066
55169,44417.924227077136
55170,36501.74269549561
55171,12115.110496906149
55172,14397.586090590154
55173,47287.894678400706
55174,8712.963446077385
55175,35796.09982863038
55176,24674.76477721907
55177,31641.563843841384
55178,49999.017962791346
55179,37119.223015429925
55180,20606.101476155298
55181,13425.822369363239
55182,23638.121881185834
55183,48162.04243983836
55184,11443.000950288573
55185,19474.075454464848
55186,11837.170006116725
55187,15780.728377660012
55188,21544.483969647797
55189,40722.028928980886
55190,14526.993156285385
55191,42419.625998074305
55192,44137.884950630214
55193,10485.122340644575
55194,14981.483604433432
55195,48463.64653062106
55196,27794.59882339954
55197,42914.874454703786
55198,11496.999424107413
55199,49634.448401770875
55200,46757.699397661556
55201,8957.226828967447
55202,13216.69930530397
55203,48891.926914118485
55204,28862.12255202196
55205,43555.44406601275
55206,44752.816158688176
55207,22515.016134761565
55208,34200.49018110629
55209,43236.64804590091
55210,33227.28758144135
55211,36421.649565300766
55212,23142.035591406333
55213,11423.677930881393
55214,41836.121097876094
55215,30295.050160167615
55216,50467.969556463875
55217,49761.360230843646
55218,16025.92229002758
55219,37434.05317443499
55220,14254.236564936153
55221,15191.019958700572
55222,18157.07097264623
55223,12282.656882062003
55224,22800.76310038454
55225,21681.41690867825
55226,37270.1773502556
55227,20095.3222246307
55228,18777.792517286303
55229,12745.414693108829
55230,48586.432910308264
55231,35705.713801107675
55232,22369.737303495804
55233,21504.627581460452
55234,35359.582266081015
55235,24378.36761720359
55236,49485.78901269835
55237,30547.756223056826
55238,42689.52133030396
55239,27804.43388601527
55240,41852.775626803515
55241,8908.59227306994
55242,44733.67931433498
55243,45677.86548978033
55244,15470.389736564997
55245,37011.73055556575
55246,45925.147008649656
55247,9009.371355946205
55248,26480.6486233986
55249,8317.501827018848
55250,9726.614459925535
55251,20332.13531806602
55252,47594.58462446845
55253,37962.70551710925
55254,43317.23369491932
55255,14013.721064636857
55256,10897.8621107049
55257,13787.862095654129
55258,43863.79390849333
55259,18848.08717134728
55260,52351.41965184115
55261,35593.06208868086
55262,10088.017938598407
55263,40765.23497782892
55264,48967.20715907533
55265,48593.15471010334
55266,30026.51953876914
55267,13791.662909516588
55268,28860.356018817685
55269,43956.49991151805
55270,15382.506152236483
55271,13290.240368830458
55272,17175.02950096637
55273,41317.02365299733
55274,9112.920936778826
55275,44233.60461237826
55276,17560.313241450498
55277,41103.02056051416
55278,44605.044901249355
55279,13337.692861164445
55280,13860.36085803392
55281,32669.812217397703
55282,35787.93880305708
55283,28348.056887360977
55284,18982.154615337993
55285,27865.06578091778
55286,16712.412683254224
55287,16162.733380042135
55288,13495.195082156542
55289,31157.96735412836
55290,35787.47186138444
55291,17031.754370920877
55292,17189.290449809927
55293,46377.535126360715
55294,43685.14267770169
55295,17402.59010137435
55296,15946.513490744603
55297,33722.435003975086
55298,44700.298546390346
55299,25458.41629740515
55300,20335.7854900396
55301,17209.728863310018
55302,22429.224915105886
55303,48364.23870473016
55304,24877.553551615143
55305,37786.57574413813
55306,39389.98280162891
55307,19854.507538846367
55308,8687.617266191693
55309,35716.10125169994
55310,13512.955313539951
55311,14343.74988220549
55312,15696.555417858359
55313,31636.543793625497
55314,48709.14650116274
55315,15291.234679886196
55316,48865.57410984912
55317,13282.920227324797
55318,10467.848303479994
55319,15599.617691490852
55320,25015.284361375663
55321,28329.041322822886
55322,15044.021271342333
55323,48028.574695919786
55324,43247.96599821708
55325,44839.798350506906
55326,21187.736339254672
55327,24098.86671967035
55328,40083.921939744505
55329,16365.521699531802
55330,44153.90995341913
55331,17990.283480475013
55332,29912.947116929983
55333,43596.66453162663
55334,25689.422965819387
55335,21202.63349934142
55336,27204.320691794688
55337,10801.156873180396
55338,31784.778927084768
55339,48030.17682090735
55340,30071.07957709795
55341,42707.19819993531
55342,49720.635944376125
55343,44909.728393468555
55344,48382.974218671545
55345,15071.59897959562
55346,41413.12727099204
55347,25162.968025841707
55348,9953.59142244332
55349,14979.434882713016
55350,13868.924246906226
55351,31101.014093724643
55352,8437.12280229035
55353,25818.248573825298
55354,39123.92761083309
55355,34781.426769624515
55356,27260.8753583978
55357,45376.4409676629
55358,16967.933043370063
55359,22441.680014123198
55360,16623.63907861631
55361,31495.59509929642
55362,32391.997908940826
55363,29161.1773245775
55364,32427.86665477585
55365,8412.840567336963
55366,11417.29975025398
55367,21977.80981964053
55368,24348.042158793385
55369,34213.044476728166
55370,43034.523866056945
55371,25049.85147683965
55372,18403.521651362014
55373,29845.07205886133
55374,15288.68462617079
55375,31447.27203627115
55376,10904.234632090627
55377,12260.585234110016
55378,13067.277505865723
55379,19630.44174982215
55380,27197.923157323585
55381,28492.911961518494
55382,36130.017842374466
55383,41126.68511073252
55384,43841.6452718594
55385,46220.32868496352
55386,34528.84793977075
55387,49173.0978550493
55388,34822.371956735355
55389,17527.040170546024
55390,40098.15602481246
55391,53061.51274310608
55392,25703.904489782
55393,26704.488183539535
55394,37270.1773502556
55395,19383.518167063987
55396,47698.756097115984
55397,33383.84446794808
55398,48861.3183223486
55399,12957.03226114842
55400,37973.2940696674
55401,12706.737136199434
55402,45061.56305970548
55403,32155.377347951297
55404,8902.825977709817
55405,17314.764048384313
55406,44262.114110472045
55407,9777.088025095936
55408,26703.852396485116
55409,32198.102443060856
55410,39690.375928540576
55411,12437.719127424733
55412,16706.69664571452
55413,41371.765011437674
55414,28497.99057440914
55415,23231.087303455082
55416,15505.828253360161
55417,12574.921897699987
55418,44865.702077352165
55419,30395.558482188924
55420,42556.00349834608
55421,13512.978625066024
55422,43681.71237630438
55423,10386.981582236092
55424,46647.647472866585
55425,27705.91010299878
55426,21247.288667027307
55427,28085.994544422185
55428,47716.71745105183
55429,23804.748210947302
55430,14891.358480851795
55431,45713.830116613644
55432,43746.11368160579
55433,42292.2936084062
55434,17468.889150080027
55435,7424.253690650426
55436,13217.179459842553
55437,51173.683069151135
55438,39398.34257835673
55439,42111.944529632776
55440,40546.35353273062
55441,14400.660332972231
55442,27316.49545439533
55443,49873.184562699236
55444,15305.852067894755
55445,13813.36406640997
55446,48877.63452037603
55447,9133.263322924691
55448,48844.784209405094
55449,38189.3806043268
55450,48708.134077078066
55451,43801.976951207645
55452,43654.79211388308
55453,23113.955607985466
55454,43235.3358193294
55455,43955.31235350586
55456,33635.8247823173
55457,11845.978716066384
55458,39684.01243849058
55459,21620.690145005785
55460,9627.366026502268
55461,31884.426757579073
55462,9525.00199114042
55463,39926.117228507166
55464,15325.326929778317
55465,12753.463932131945
55466,42766.53681927799
55467,15883.128114643063
55468,44743.36792248494
55469,17149.63224849267
55470,41036.95590897784
55471,34043.201070364456
55472,44793.173136323654
55473,11110.18375345768
55474,38181.13021628481
55475,28370.16455150647
55476,12070.915858509188
55477,47572.08537175066
55478,18514.18860031203
55479,8981.754222112262
55480,17923.37323666185
55481,31927.522196327838
55482,29575.952832753024
55483,12536.87675306655
55484,51825.20001500813
55485,10047.445459366114
55486,39985.27534926575
55487,14860.723795132382
55488,43997.17253437724
55489,18025.24356998333
55490,17916.421291667248
55491,22201.92548608427
55492,21416.518153651126
55493,33777.54425574933
55494,14922.076121770197
55495,27959.085745917495
55496,49281.46818752159
55497,48775.34924139944
55498,52017.38309824242
55499,49596.09489045981
55500,11030.545241422233
55501,30214.73964509438
55502,42970.27653467576
55503,17419.999943614035
55504,32419.095018968856
55505,42681.3401948279
55506,45065.44930254347
55507,11348.669131806157
55508,42352.82978485767
55509,47630.0126685639
55510,36652.237512246546
55511,38517.78289572543
55512,14929.39773089081
55513,49009.86056687551
55514,29791.780180733
55515,29435.72455529462
55516,20712.213597777347
55517,46810.44648966892
55518,45329.918225677495
55519,34117.3124892016
55520,19075.481374000436
55521,47523.69150340271
55522,10224.362673623165
55523,10451.95213075151
55524,51079.7733272651
55525,10555.988551028693
55526,21399.506218464823
55527,13388.801835860102
55528,13505.086068287701
55529,13676.143175313475
55530,9415.753688133973
55531,35359.403355890325
55532,45340.801950110435
55533,13208.533790369142
55534,39986.19149121575
55535,15235.056508689731
55536,9282.666555050791
55537,49627.369851298
55538,21695.96644611414
55539,24088.68221161234
55540,10714.83087737873
55541,35896.744564299865
55542,8848.803374442003
55543,42687.55992012663
55544,46188.53878188311
