id,price
54405,13687.961021496483
54406,44927.73588708937
54407,9678.345032111283
54408,31068.45762789114
54409,12656.720934875011
54410,39508.38574592609
54411,14290.536983218575
54412,32414.966173445137
54413,30668.465141675144
54414,27187.463319023274
54415,15390.367732752642
54416,46635.96395557924
54417,13307.398609699076
54418,11737.216328887498
54419,11002.380348127266
54420,46914.96818126849
54421,12008.948806103037
54422,29958.092771114527
54423,12388.81440519604
54424,31687.52049069713
54425,23014.854946116022
54426,15318.710997905224
54427,12329.92789744694
54428,9362.879644377543
54429,11184.564207916534
54430,11313.078922604389
54431,9291.62288366615
54432,14376.46313753595
54433,36378.22591748999
54434,35471.38005630332
54435,16881.78749776235
54436,35166.58460516638
54437,14370.334733954509
54438,37870.21097240006
54439,30651.83465594474
54440,30743.950609110037
54441,22699.84125898662
54442,35837.6944287233
54443,13653.382887129523
54444,14379.05438610715
54445,31869.787600949698
54446,19014.874259877262
54447,28885.867810547465
54448,19991.17814791322
54449,13734.73531696854
54450,27037.18905156958
54451,10047.992956144202
54452,11185.104594063983
54453,17869.11923670941
54454,27403.835696691003
54455,9603.50825369374
54456,29124.897679512036
54457,35490.09961495676
54458,16346.098202157365
54459,33815.89768721446
54460,45363.101447646186
54461,11782.633287906317
54462,39435.31547447819
54463,42762.19387585612
54464,16712.419255144945
54465,36753.1235114569
54466,43102.44495227918
54467,32656.77528717245
54468,15359.420115530747
54469,25939.956015584663
54470,12827.54491418332
54471,39972.685103881064
54472,25840.031709844934
54473,19034.831688662784
54474,45777.48380215591
54475,30363.26403005993
54476,20949.961431624964
54477,30283.558810094746
54478,39755.78798686726
54479,23752.12429153372
54480,13362.213570067905
54481,11534.289098340298
54482,26599.859787209065
54483,38140.28210859925
54484,11335.065028850415
54485,33737.967109007346
54486,14668.18201338348
54487,34418.23398139669
54488,8421.350336676302
54489,14942.756709005871
54490,15936.733340086283
54491,9869.526679946264
54492,33854.42053536426
54493,52058.56044402811
54494,16024.226619471005
54495,37050.94824710003
54496,19977.501254873616
54497,42300.15551636559
54498,41854.59269048667
54499,28059.102785547173
54500,33765.78378510871
54501,13726.648794631983
54502,19894.221960752853
54503,44322.50263199439
54504,24606.102709844796
54505,19672.10271919775
54506,36877.98549120281
54507,44384.578064753434
54508,22132.383534932447
54509,11844.780791754918
54510,32299.621685120503
54511,21764.375967741536
54512,40075.64067832801
54513,20239.29012993743
54514,17170.726447816684
54515,9174.476790077055
54516,30038.474907642194
54517,9908.16252452278
54518,36477.95667744716
54519,19466.835428492606
54520,11418.879855332367
54521,31178.441086104336
54522,38485.50468425811
54523,34008.242212564604
54524,33828.94155535758
54525,18219.435552092018
54526,38824.83787406598
54527,45424.82674648793
54528,34844.42808321063
54529,35834.7365643557
54530,17629.093586520677
54531,18038.38393361521
54532,45900.27891035824
54533,8416.809710296437
54534,10474.20904021583
54535,41439.61828890216
54536,7894.163811948944
54537,43551.043215210404
54538,30697.53782833223
54539,18872.74372001263
54540,10789.1099784755
54541,15357.168889983715
54542,49277.389046308075
54543,14167.999577636892
54544,23024.38319826999
54545,9227.606757291827
54546,14574.203822921985
54547,19696.3860234389
54548,30029.279273884298
54549,15592.969654184233
54550,16563.65633538036
54551,9867.465419486154
54552,36661.00253054789
54553,31414.781773215887
54554,14963.141260939909
54555,38452.185748564
54556,31183.550688415606
54557,9110.50452588046
54558,49638.50026121698
54559,24240.99159012108
54560,12737.008131095054
54561,30315.99599689263
54562,46757.47644025678
54563,10321.488890951
54564,10032.130289514555
54565,15480.756119397414
54566,12749.947017950026
54567,45873.19360615223
54568,26470.003295086906
54569,10150.251943540436
54570,39182.827455792365
54571,47237.13897902486
54572,42682.12101242723
54573,23159.91132154109
54574,45033.11496386698
54575,38437.39530691607
54576,9107.035137386007
54577,35587.91676100197
54578,16413.832067985015
54579,37649.92922422847
54580,11118.0860068214
54581,11309.171988169723
54582,42491.11921382193
54583,45388.89291970348
54584,45770.55307108537
54585,34539.11692686518
54586,24226.806064061406
54587,40000.45029102779
54588,30161.430918092596
54589,31457.151113476964
54590,38395.53664744437
54591,12323.32408128204
54592,19632.137714885823
54593,36129.3076665218
54594,47260.41181872402
54595,27388.305131279027
54596,20915.589416549905
54597,33923.177889718034
54598,22970.292639842406
54599,49744.17399747853
54600,10625.420197777605
54601,48551.137698935214
54602,43022.46405806084
54603,47685.699639834245
54604,31043.246726811958
54605,12378.068189591297
54606,11849.405878114814
54607,29851.060679662376
54608,42812.209158636884
54609,41930.81745244772
54610,9535.757663758974
54611,22332.30874448738
54612,14228.076117351615
54613,15459.967919113824
54614,8609.558810601273
54615,11748.384483020172
54616,22925.692410438143
54617,46220.79550383372
54618,32578.74737062562
54619,9597.820500714019
54620,12402.690352955087
54621,12485.857099477815
54622,19672.10271919775
54623,37557.60439974226
54624,22851.596400519593
54625,18372.704350465654
54626,23424.780908354074
54627,37112.941387387604
54628,20239.29012993743
54629,13121.005586073086
54630,15995.171619572367
54631,34513.63909853407
54632,32866.28413892291
54633,10588.23047379611
54634,24250.60280166292
54635,30328.362215297515
54636,14082.672114753665
54637,28532.906221635865
54638,47944.9396194682
54639,24342.894262098584
54640,32905.72939248538
54641,24938.01566702976
54642,25199.528174413932
54643,17114.83150475039
54644,9939.450537704563
54645,37100.567910532794
54646,12032.270583231048
54647,16238.22799116698
54648,13025.378700918009
54649,37112.2297258206
54650,50783.29104294741
54651,9312.363919898802
54652,7992.99592138477
54653,35501.83531022071
54654,37894.46381840152
54655,29773.6609415261
54656,14189.329849792633
54657,20226.118504978593
54658,42486.651089379135
54659,22434.37837421425
54660,45147.201963561136
54661,15452.16014377928
54662,12491.695586982478
54663,21238.905890844344
54664,28286.67198629839
54665,24214.767779073973
54666,30680.18531034328
54667,33678.9572777605
54668,22558.84508300369
54669,47976.61439106593
54670,30720.846132340175
54671,26976.79610304949
54672,35522.963588138016
54673,29505.94489932243
54674,25514.37026037709
54675,16726.7677955014
54676,10210.905702079495
54677,48887.184693209805
54678,46232.72741705181
54679,28414.949973434035
54680,9442.471846679147
54681,47095.43640191991
54682,27818.224021356527
54683,40372.54782482026
54684,11583.033868343347
54685,37704.770297809075
54686,18897.6793814992
54687,7749.568609756206
54688,27167.361051277225
54689,13003.26613674631
54690,45497.39432419713
54691,18323.95856877504
54692,18307.075712019578
54693,14917.354364852186
54694,26567.829894288687
54695,20701.448169930776
54696,12062.340500138815
54697,47711.78034589035
54698,45236.08857961085
54699,43826.004888463984
54700,40027.5183650968
54701,42560.48139646419
54702,18541.550933850016
54703,28481.403737294215
54704,21748.676115192313
54705,10710.99209603967
54706,36498.383307959615
54707,51730.48274658756
54708,44220.8834442512
54709,42336.60411354645
54710,44444.39419011243
54711,46296.05015223386
54712,11367.807012521445
54713,11292.284621378509
54714,34199.45676155161
54715,27790.284787092714
54716,44771.48163846096
54717,14135.020987290873
54718,12590.67558583888
54719,12626.277198072225
54720,29762.944103720656
54721,26869.17043578473
54722,10339.135416179202
54723,37139.472317828084
54724,12454.361011345796
54725,32968.72780078941
54726,45235.469461893765
54727,14392.958261706182
54728,8930.482057974044
54729,18080.52244785519
54730,29098.846476579416
54731,8971.97958120166
54732,35595.5111477548
54733,12878.984195507455
54734,17414.670590450627
54735,23493.317676437415
54736,12780.630263919636
54737,16239.148132397628
54738,42853.3299551088
54739,14219.917872649083
54740,10793.099103839355
54741,22762.93980240218
54742,9163.899321994297
54743,44220.8834442512
54744,16470.366080216696
54745,24046.29758256668
54746,27920.145021508244
54747,31681.653921021345
54748,10440.730981878954
54749,9996.172964763708
54750,42478.9060116974
54751,32159.677859938914
54752,21657.99836356385
54753,11598.479339809399
54754,13784.818203219475
54755,20567.386170362974
54756,12411.946160158483
54757,17430.96004137138
54758,8252.663573049575
54759,11252.74427234426
54760,9574.77244012511
54761,10629.42271442417
54762,27136.10733092858
54763,12576.260644990049
54764,43914.809479259915
54765,35266.90249989935
54766,21263.476015269418
54767,11319.430673306115
54768,46664.2489134195
54769,29815.165293803344
54770,20840.98652675804
54771,33464.09740660144
54772,9255.190855868559
54773,10933.195962928436
54774,8416.33638579936
54775,28216.01998057634
54776,43340.13380365504
54777,10087.171137749177
54778,46018.10918626918
54779,31909.998750516424
54780,11339.43041983516
54781,44417.568126275415
54782,11242.728205729814
54783,41567.32083251799
54784,17669.408752335632
54785,30380.93281502298
54786,41460.55095059349
54787,11242.531712111797
54788,11355.166972507082
54789,8566.423589673794
54790,35780.9924381315
54791,33250.082778877666
54792,18389.0625743547
54793,22699.655062516424
54794,9832.846292123702
54795,44325.39846867672
54796,44648.31292816529
54797,19990.420938745938
54798,29533.405966589202
54799,43354.676707699946
54800,23652.281439884846
54801,20623.958255427362
54802,7987.739787779009
54803,34275.24834512577
54804,7928.472123733357
54805,22678.87830087433
54806,37863.642944445404
54807,12032.270583231048
54808,36704.515320952196
54809,34842.76970054214
54810,29088.593297209885
54811,9973.52473853154
54812,13708.179131569157
54813,13918.097172088435
54814,23679.45137269141
54815,27344.185245168697
54816,13558.913197244736
54817,40490.17495089333
54818,34689.050309043596
54819,15237.204969878285
54820,30149.045295938304
54821,15003.52171966741
54822,22827.27049182773
54823,35209.69415911813
54824,50455.64786081876
54825,28910.895250261307
54826,47256.23356200624
54827,39385.19757487148
54828,25165.69901702591
54829,39893.38891745477
54830,13300.047593797533
54831,19373.192674366113
54832,42675.5873262855
54833,16404.375416601826
54834,20146.259158256667
54835,18895.617612681872
54836,33595.62065881197
54837,19242.920759511973
54838,12197.42834661504
54839,12944.432613824612
54840,38056.38228600907
54841,37398.42379444835
54842,45492.425216296
54843,38372.38043872308
54844,43934.145177462415
54845,37015.868825044665
54846,26148.968499823797
54847,8854.265803670425
54848,8719.70081438059
54849,30439.208467479155
54850,26484.162081734237
54851,48481.3715638336
54852,14463.205387455138
54853,44829.401775757964
54854,37925.298050301586
54855,7987.907987934327
54856,41904.548039855596
54857,10943.334172652336
54858,12937.190540078045
54859,19333.257184383787
54860,8058.5191403517865
54861,22411.472016002182
54862,11000.544583181236
54863,35053.720743927624
54864,18177.780755765878
54865,11451.369377261446
54866,33076.606490408325
54867,23424.51118454974
54868,26647.82622079393
54869,37438.67422911858
54870,42931.43708521977
54871,42468.955306318
54872,29255.039394466683
54873,7663.7256856326985
54874,33758.391974715254
54875,32713.151114164306
54876,16448.99228074085
54877,22715.510368564563
54878,20235.20795381662
54879,26993.70217746157
54880,43920.523859347624
54881,18311.16076304451
54882,27828.650901578407
54883,17270.84054083063
54884,17592.608661156803
54885,16390.338742948272
54886,49734.18787657163
54887,23147.876342639927
54888,48178.57177140062
54889,16549.98369329118
54890,36001.4037327048
54891,24710.079815616187
54892,44146.34049484783
54893,16549.099017628974
54894,10362.626488600461
54895,23626.530729196056
54896,29188.881497736173
54897,12196.044747807546
54898,12232.951147462367
54899,9755.52982380579
54900,9615.84915564667
54901,11301.253455791688
54902,36449.13292080391
54903,36292.81586626216
54904,45398.34288023681
54905,12580.385886658669
54906,41404.96719487584
54907,42853.3299551088
54908,28390.67343553906
54909,12281.782785948313
54910,48626.052660381545
54911,8135.202329057643
54912,10624.10307030915
54913,16522.59126937376
54914,10259.594082377278
54915,46241.967749394214
54916,13478.760039183351
54917,9588.249355997545
54918,14363.320523464632
54919,25021.31049314207
54920,38976.8815117849
54921,9830.485834460069
54922,8832.648360233832
54923,39558.74057851769
54924,41330.039288948654
54925,25874.601474548002
54926,36296.13266070786
54927,22612.02207707125
54928,28427.02376426392
54929,12141.734778141412
54930,18931.45296743619
54931,34249.246904171814
54932,35026.001468519935
54933,12062.340500138815
54934,14441.15934010844
54935,32690.319156107904
54936,17362.90870466703
54937,25836.765737818776
54938,39101.65042692318
54939,49435.612187527084
54940,27779.244658288382
54941,10885.000531384225
54942,14543.19024550027
54943,32283.90463730231
54944,9737.84145621942
54945,42142.60038329467
54946,39410.518470547984
54947,44174.76227424157
54948,19016.248373669005
54949,30549.444404922553
54950,16881.20337531826
54951,43962.81123612498
54952,38443.84607930195
54953,37344.26067381177
54954,13274.046837538912
54955,38770.69466456593
54956,31357.25124450278
54957,11922.830589676227
54958,28714.10112711251
54959,13821.882264152884
54960,32844.7005230454
54961,28317.748742045907
54962,9290.680490062397
54963,43633.46762234798
54964,9676.242490344435
54965,25963.005191331948
54966,36593.67997625212
54967,23343.844297871903
54968,31842.274845042535
54969,30043.951392258354
54970,46009.46092018285
54971,45883.297525082424
54972,31788.367028247038
54973,41682.357886035345
54974,15193.698159013495
54975,8522.539139283828
54976,23217.22487005176
54977,17168.80564157946
54978,27210.163905495836
54979,13112.445160838432
54980,35429.62949996788
54981,15372.436392729061
54982,9867.000024126817
54983,38114.53103276871
54984,46622.57100949157
54985,22665.38348584856
54986,24928.043934986294
54987,40549.99159859469
54988,43886.105622357965
54989,11185.104594063983
54990,21004.155529165982
54991,38925.692485764695
54992,15017.638993830593
54993,40527.86599165306
54994,11802.388426460007
54995,45525.016057921894
54996,17998.478948367807
54997,9513.369566509953
54998,27318.59554098582
54999,27509.236849519642
55000,44196.48901888792
55001,49906.7959686388
55002,43883.26774961206
55003,18902.170395052148
55004,29150.950744519738
55005,40266.341826882854
55006,30119.440160531525
55007,19831.070753818844
55008,49370.70095863815
55009,48906.846860761085
55010,43371.03850466675
55011,35265.509619074626
55012,17755.615213436384
55013,47127.17969067459
55014,20346.839110300356
55015,40888.75464335505
55016,47716.560529017086
55017,15351.83547631964
55018,29175.286947629607
55019,41906.80630016018
55020,23386.76191687103
55021,12230.746879105052
55022,44256.042765754246
55023,36349.58133141036
55024,22982.82234670766
55025,14950.98980034494
55026,18253.633769629305
55027,33396.55477300177
55028,27761.84461806576
55029,43263.67420032292
55030,25320.612376385045
55031,15421.039703745251
55032,27280.713904480235
55033,33967.19655633903
55034,32939.31623218948
55035,12062.340500138815
55036,25001.952232958327
55037,20004.533814330916
55038,27383.060058161176
55039,12081.802368904066
55040,34248.69211041983
55041,25501.762354036848
55042,52072.82883889019
55043,10062.926906809917
55044,34398.064432170606
55045,27678.512755647324
55046,12339.403258770817
55047,23887.05334907531
55048,28758.06448396344
55049,13002.24250106432
55050,21108.70418852997
55051,47743.39625914309
55052,28002.25383271295
55053,30983.970003279162
55054,51149.741972753516
55055,9751.339886449847
55056,31814.6243250783
55057,34581.62450740521
55058,22021.780319018966
55059,33914.64290674725
55060,26385.148702272654
55061,32716.35793694746
55062,9442.471846679147
55063,9848.63647390947
55064,42282.29392912669
55065,16222.304072367226
55066,31693.386307752142
55067,23973.04538894882
55068,50072.14432006998
55069,15448.072025728552
55070,33930.51460921309
55071,48600.643317086324
55072,17451.917155596915
55073,47338.02403385578
55074,28867.76605853256
55075,8100.103996449334
55076,14395.187788515208
55077,12753.797531259961
55078,13312.294743335886
55079,12400.746237392052
55080,24123.402206653096
55081,37743.05391831255
55082,51360.18388282218
55083,50143.756659982035
55084,42971.84452957636
55085,13119.726814006635
55086,28660.299358935306
55087,29417.57559626075
55088,23922.22582927908
55089,47470.85600744787
55090,14287.175221603073
55091,31725.442657117157
55092,50814.0105981327
55093,9992.870981718068
55094,32601.443363770646
55095,37994.92667735277
55096,29475.33070865628
55097,15903.394652065956
55098,37630.411337180274
55099,29518.916831203118
55100,36879.1822241467
55101,40086.42065944913
55102,17212.02477122661
55103,15716.661876664475
55104,33721.3347320487
55105,41675.898943823086
55106,13665.744697173375
55107,12350.682373702475
55108,27305.896932731866
55109,42812.97872355234
55110,10304.17404987522
55111,40759.95426579893
55112,42148.64164522104
55113,32352.688265920096
55114,48399.956970956584
55115,26132.453128766574
55116,36527.67184980912
55117,10476.548118829303
55118,30108.78915800642
55119,34090.00644731638
55120,20368.033874308567
55121,14536.78783910922
55122,11198.394108484505
55123,25977.03648216437
55124,34402.936104357985
55125,39477.09727895651
55126,9115.702125557333
55127,34827.020848952954
55128,41995.56043397427
55129,39561.66184179307
55130,16882.262202523183
55131,41899.798140015824
55132,44511.873776890054
55133,16388.042140390422
55134,49132.84115213427
55135,41441.0261866907
55136,27060.844936093526
55137,13587.037551201454
55138,20579.808725969007
55139,22328.262158288842
55140,12663.536932406927
55141,22902.61754417139
55142,31974.06051432324
55143,23929.06441511298
55144,22173.04154980992
55145,32859.865520909014
55146,36993.275736585914
55147,46420.021103979416
55148,31905.45255054293
55149,15695.148104959308
55150,24908.44901679958
55151,46037.34329258668
55152,12042.224885317411
55153,20705.336584435812
55154,16383.00581713764
55155,36785.76782087903
55156,24198.67248243001
55157,8918.242989587668
55158,48723.82258643008
55159,52378.809574399835
55160,37068.921031873986
55161,13088.158048726804
55162,33407.55729254227
55163,16232.247768418896
55164,16993.996860432006
55165,28639.921618159267
55166,21068.771642087948
55167,48371.36457212299
55168,18799.690028134904
55169,44581.08285572288
55170,35621.27856845905
55171,9615.84915564667
55172,12573.802170987801
55173,48661.104969224776
55174,7636.24416058299
55175,34346.3273061604
55176,19655.294008362558
55177,28468.691442009203
55178,47398.84375984112
55179,28376.421041104433
55180,17826.40687877172
55181,12423.267108070844
55182,21822.832688235623
55183,45569.195117354524
55184,10921.948155964887
55185,17612.70110734256
55186,8977.914219585826
55187,17045.318566706006
55188,18739.378015987968
55189,38179.24330980074
55190,14280.429775986864
55191,39578.35426486278
55192,39844.91488649187
55193,9917.665050527694
55194,10452.182313876543
55195,42743.106564477755
55196,22925.692410438143
55197,40863.29413415388
55198,10016.05888257044
55199,47975.55381523555
55200,48450.9290175448
55201,13510.34505044516
55202,14737.010659633963
55203,44046.77586823877
55204,28290.964832810103
55205,48085.33011163427
55206,44704.701684880296
55207,21189.93230348976
55208,34845.62190289417
55209,36540.82124319302
55210,33629.06252619842
55211,27727.617099335148
55212,21632.82502947911
55213,9994.311744682302
55214,41669.82563660896
55215,25060.05551428169
55216,48012.61819014379
55217,46657.71041138052
55218,14680.01755642461
55219,29049.46816223694
55220,12367.762969007692
55221,13833.55086503939
55222,16818.13377359535
55223,13439.096578398192
55224,20859.831763417722
55225,20605.413524276526
55226,34418.23398139669
55227,17618.134245521112
55228,18211.024483849596
55229,13338.565684853882
55230,52819.415108795554
55231,30853.599966368245
55232,18957.9592502745
55233,20791.434068388433
55234,32223.23688044725
55235,22040.185186844228
55236,43150.7836434605
55237,33459.665968911504
55238,29711.897155143084
55239,23888.25912674886
55240,39353.072017039696
55241,8502.462691774419
55242,41794.897376189
55243,46279.958635405506
55244,15383.004032790077
55245,39574.657088897686
55246,43011.68790191969
55247,9343.07993870981
55248,22149.526991654657
55249,9331.637238434108
55250,9659.736425350868
55251,18112.906084140734
55252,46783.91441600965
55253,32911.608005363116
55254,39937.248750417595
55255,10629.42271442417
55256,10285.101906725202
55257,13818.487255403285
55258,33626.40548714966
55259,17101.074767634953
55260,47535.93220679364
55261,27008.496005307206
55262,9636.98420139673
55263,32352.688265920096
55264,45669.733290271135
55265,47471.84928199349
55266,24473.409477016587
55267,14403.907440667848
55268,25417.15768289727
55269,33530.06152970205
55270,12490.18086307509
55271,11429.223818304823
55272,15788.798163983563
55273,32613.413612428078
55274,8359.774412376248
55275,37510.373181818664
55276,13614.781207923523
55277,38384.88653271301
55278,47212.60234777781
55279,13428.007022941205
55280,12401.741622070898
55281,25135.882597830736
55282,32250.98877265881
55283,25680.753571182966
55284,19225.4241281955
55285,24673.89532209408
55286,14873.509069072941
55287,21468.66575190917
55288,11982.590067397226
55289,25235.20275153299
55290,34814.539236426586
55291,15480.756119397414
55292,14180.880001755391
55293,49200.082889165256
55294,43755.95127625666
55295,17722.429944035644
55296,14279.156096281984
55297,38692.350218969
55298,46566.04134545675
55299,21839.846525518973
55300,18359.386968736773
55301,14279.39158743208
55302,20518.377741575405
55303,49004.32041763733
55304,22547.985320136253
55305,28796.056776915022
55306,33723.70275090335
55307,18392.173527495383
55308,9243.7170352755
55309,33796.54343514503
55310,11756.003123866572
55311,16840.848320312653
55312,13306.143312024784
55313,31105.327494063986
55314,47086.177744916764
55315,12965.028145108212
55316,50857.27443226441
55317,10958.846021524223
55318,11154.65139628422
55319,12133.028033780278
55320,23922.373465530618
55321,24657.684392266165
55322,13213.478206697111
55323,46032.838882295306
55324,38364.16815700679
55325,38694.868705737485
55326,19536.29774449625
55327,23006.45061021991
55328,31834.075402792205
55329,15842.678819819843
55330,37869.913559552246
55331,13324.153726669108
55332,26172.920695981662
55333,43993.19389470919
55334,23464.333520783548
55335,21039.222097484668
55336,21803.472487545117
55337,11088.894626787864
55338,23669.43827447665
55339,45604.692361140864
55340,28957.29610242571
55341,37393.31711670444
55342,44382.984212688105
55343,40006.84659548853
55344,46689.46855880494
55345,14027.050325781463
55346,40186.522587754254
55347,25211.30080597515
55348,9813.05158648278
55349,13165.37887644832
55350,11660.26909756613
55351,34363.94170596316
55352,7719.773560869855
55353,17899.195106529096
55354,27519.77464148308
55355,27510.9822291668
55356,24236.790430646768
55357,45481.1967530712
55358,12339.867880488477
55359,17563.979040500682
55360,13436.039821080612
55361,30716.16473444428
55362,30972.98588590945
55363,26021.240744799314
55364,26451.147283779366
55365,8502.082189989307
55366,11200.405558856692
55367,18868.146342443488
55368,22946.25337052937
55369,27883.642897487884
55370,40404.855270424465
55371,25043.52617232101
55372,16907.884598360855
55373,26489.516853940368
55374,18518.787923414948
55375,28905.795565004428
55376,10124.197403847944
55377,10042.869639852768
55378,12134.719161428286
55379,19338.681311876815
55380,25961.95438860235
55381,23212.961171901334
55382,30453.2335974144
55383,43176.945029361574
55384,41958.63804604327
55385,36502.944616385015
55386,26184.078463280446
55387,33257.522830863476
55388,30380.66197614497
55389,21990.76131214416
55390,34586.16361426372
55391,47814.80853368913
55392,23814.122652610993
55393,22452.675077635933
55394,34418.23398139669
55395,18904.88290781249
55396,45185.322344456785
55397,27675.352514529248
55398,48158.28466501271
55399,13434.59660720658
55400,33994.01383890047
55401,15016.949218860844
55402,37189.76729491961
55403,30840.01775080086
55404,8977.914219585826
55405,17301.158713239132
55406,37869.913559552246
55407,10263.423360276354
55408,21268.12400864387
55409,30262.0286393358
55410,35834.61489276129
55411,11507.25318987135
55412,15054.495299992632
55413,38186.714655372816
55414,22626.49547761663
55415,16366.172509525151
55416,11979.715361326951
55417,8977.914219585826
55418,40471.22332535615
55419,23020.520571361536
55420,41947.03369353145
55421,12255.558174044163
55422,39344.475208360345
55423,10484.966975363443
55424,41908.745352061465
55425,27414.91691213478
55426,22216.08864807487
55427,23225.847196743784
55428,42849.97308826067
55429,23024.38319826999
55430,12809.907650488662
55431,45886.04744305555
55432,33166.75374366251
55433,39989.15131751591
55434,17722.429944035644
55435,8024.024584987736
55436,12267.042148104883
55437,44139.55705546133
55438,36332.1800973461
55439,40241.11642990968
55440,36790.637952661884
55441,11927.680340421406
55442,19928.19087979493
55443,50034.112619624284
55444,16309.9809970975
55445,18343.321593914057
55446,50430.25617002359
55447,9272.780215481556
55448,50558.20817763657
55449,33988.4344346356
55450,45474.78550150728
55451,35118.75168820057
55452,42558.855092900405
55453,20840.820985377075
55454,40531.80824354032
55455,37380.195442225995
55456,27851.801422455897
55457,12730.752208111731
55458,33854.42053536426
55459,18679.77096070419
55460,9082.32108373104
55461,32022.77585368498
55462,10765.173204425104
55463,30893.424265180245
55464,15801.30602478792
55465,10445.887283604541
55466,44327.83240071209
55467,11497.817636886379
55468,43975.188975663536
55469,12354.397473589735
55470,34671.37974742481
55471,28805.616700185165
55472,38411.10780503758
55473,11529.101009131185
55474,35154.099972160555
55475,25622.08572354266
55476,12747.405456023276
55477,42564.82927154298
55478,17184.606156749243
55479,8758.226149635158
55480,15785.997966929277
55481,23085.38395715856
55482,24193.82421074926
55483,10994.520305530412
55484,48355.37370941761
55485,8442.653965264046
55486,40251.54946970575
55487,15176.097588434244
55488,43570.592882265984
55489,14214.953163118069
55490,16408.163409091554
55491,18838.429491694158
55492,19278.171905235984
55493,25930.882158537544
55494,10914.041102822592
55495,26218.868337844262
55496,48450.9290175448
55497,47907.0269136366
55498,49652.76268405844
55499,46004.595747243555
55500,9744.586233741435
55501,30238.35698287911
55502,36848.40234448569
55503,15961.67787631987
55504,27630.01842213006
55505,32163.5816293565
55506,47550.16719830381
55507,11967.685182529252
55508,40698.17694581508
55509,44846.867862661486
55510,32840.981415761235
55511,30452.92318624074
55512,13199.470169173615
55513,39692.460902462364
55514,24121.1307777637
55515,25706.030274292512
55516,18163.275636504226
55517,46933.97730126458
55518,40119.76148541871
55519,26690.674196848322
55520,18711.63034137648
55521,45256.845247446734
55522,9422.59305696852
55523,10444.789207938764
55524,47360.37336346082
55525,10871.47115162364
55526,25101.18433491443
55527,12454.361011345796
55528,12192.762794789753
55529,12436.12096056612
55530,9718.83156458545
55531,30711.461139405408
55532,45067.38572756392
55533,9615.930682328984
55534,37947.32053655912
55535,12546.598395542353
55536,10183.280987059405
55537,40943.53905066335
55538,23162.224135620694
55539,24526.43939269629
55540,10017.782048034516
55541,26441.437517657432
55542,9492.588051619356
55543,38146.74805214664
55544,44014.30341370552
