id,price
55025,15987.665
55026,20993.984
55027,32315.463
55028,31064.213
55029,43304.61
55030,22342.467
55031,16672.812
55032,31211.646
55033,32492.508
55034,40806.16
55035,14951.055
55036,25853.725
55037,21120.877
55038,32538.23
55039,14493.524
55040,38069.08
55041,29655.457
55042,49785.734
55043,10960.73
55044,38307.06
55045,36016.49
55046,16161.208
55047,28271.041
55048,34407.484
55049,13712.592
55050,24277.594
55051,49916.242
55052,29506.29
55053,31273.111
55054,49154.32
55055,9543.782
55056,37824.996
55057,37742.89
55058,26731.65
55059,36062.645
55060,27741.309
55061,38133.184
55062,10763.911
55063,12861.229
55064,46414.18
55065,20132.195
55066,37144.21
55067,28015.309
55068,50232.8
55069,18276.764
55070,33500.38
55071,46926.97
55072,18487.146
55073,47233.742
55074,32761.992
55075,8724.528
55076,14878.583
55077,16035.468
55078,18532.414
55079,14828.83
55080,30076.02
55081,40335.54
55082,49793.402
55083,48734.84
55084,46611.27
55085,12593.26
55086,31745.664
55087,32942.85
55088,26536.49
55089,43258.043
55090,17383.705
55091,41565.543
55092,47946.94
55093,10903.773
55094,34755.08
55095,42602.04
55096,32808.008
55097,18833.148
55098,40333.03
55099,32363.84
55100,40880.062
55101,38747.242
55102,21082.783
55103,16158.789
55104,41210.527
55105,42641.785
55106,15141.113
55107,13949.264
55108,33931.6
55109,44506.7
55110,10400.32
55111,46179.375
55112,43926.348
55113,43446.312
55114,49493.375
55115,31401.94
55116,42459.55
55117,10603.113
55118,36830.008
55119,40144.67
55120,23282.422
55121,19588.615
55122,10480.952
55123,27860.12
55124,33035.816
55125,41866.84
55126,9847.615
55127,39524.68
55128,43142.637
55129,38704.03
55130,21191.9
55131,39818.613
55132,48250.688
55133,19287.05
55134,49661.566
55135,44675.746
55136,34757.37
55137,16341.176
55138,23009.002
55139,23421.016
55140,16078.642
55141,21509.623
55142,35000.605
55143,25365.566
55144,23540.826
55145,36186.695
55146,36333.555
55147,47598.805
55148,33168.758
55149,17233.14
55150,26104.926
55151,47316.375
55152,15379.948
55153,21058.191
55154,16438.371
55155,40367.453
55156,31430.32
55157,9220.568
55158,47556.77
55159,49678.19
55160,35253.508
55161,18156.451
55162,34280.152
55163,20073.47
55164,19426.49
55165,32798.797
55166,24582.504
55167,49517.047
55168,22356.14
55169,43109.098
55170,40090.83
55171,11972.233
55172,15294.214
55173,47695.098
55174,8629.152
55175,35670.04
55176,23558.717
55177,39017.324
55178,50109.78
55179,34665.355
55180,20978.053
55181,15166.6455
55182,24284.904
55183,48706.96
55184,12045.382
55185,20060.31
55186,11913.206
55187,22266.52
55188,19221.75
55189,43386.68
55190,16358.458
55191,42258.71
55192,43416.355
55193,11536.136
55194,13465.014
55195,45935.9
55196,26495.344
55197,42318.88
55198,9892.554
55199,49123.715
55200,48551.395
55201,11670.881
55202,17300.998
55203,46468.105
55204,30854.877
55205,47295.97
55206,43800.277
55207,22543.156
55208,38078.684
55209,41152.105
55210,36369.16
55211,38434.875
55212,24375.883
55213,10642.4375
55214,44961.566
55215,30025.89
55216,48024.836
55217,46831.293
55218,17458.713
55219,39238.95
55220,14784.661
55221,15764.635
55222,18942.0
55223,14831.125
55224,22787.223
55225,20884.633
55226,37212.223
55227,20530.812
55228,19946.574
55229,16493.129
55230,49333.043
55231,35320.1
55232,22600.727
55233,22703.486
55234,36682.977
55235,23484.791
55236,40988.76
55237,33469.14
55238,31126.1
55239,25637.41
55240,42346.766
55241,9031.63
55242,42159.54
55243,47260.918
55244,17241.02
55245,33782.914
55246,43713.96
55247,10832.519
55248,25209.572
55249,8872.13
55250,12052.719
55251,21485.686
55252,49579.168
55253,38840.76
55254,40446.637
55255,12953.459
55256,12893.802
55257,14391.671
55258,42463.746
55259,18472.45
55260,47343.086
55261,35827.875
55262,9962.607
55263,43533.35
55264,46422.02
55265,49098.133
55266,29215.92
55267,14684.224
55268,26545.916
55269,43116.152
55270,13945.681
55271,11375.439
55272,17462.812
55273,34012.348
55274,8826.313
55275,41732.082
55276,17120.033
55277,38411.582
55278,47379.54
55279,14155.687
55280,14485.783
55281,32756.463
55282,35178.44
55283,27417.387
55284,19219.81
55285,27359.049
55286,16840.877
55287,23616.355
55288,12691.396
55289,29988.854
55290,40100.87
55291,18612.312
55292,17049.705
55293,47553.68
55294,42822.45
55295,18830.434
55296,15423.858
55297,36799.164
55298,46545.645
55299,26438.982
55300,19883.652
55301,15665.335
55302,21673.469
55303,49258.742
55304,24761.078
55305,36316.457
55306,37491.605
55307,21516.957
55308,9279.678
55309,34782.363
55310,13188.786
55311,17339.648
55312,15577.198
55313,33694.457
55314,46789.293
55315,14878.23
55316,47604.184
55317,11583.56
55318,10685.133
55319,15358.449
55320,26619.703
55321,28619.084
55322,15019.082
55323,47977.93
55324,42010.53
55325,42585.73
55326,21371.176
55327,26331.85
55328,42003.637
55329,18720.256
55330,42594.145
55331,18388.752
55332,32977.81
55333,44111.848
55334,26077.148
55335,24513.473
55336,24870.498
55337,12216.511
55338,29268.963
55339,46704.957
55340,29454.586
55341,38765.59
55342,47558.016
55343,43102.91
55344,47232.785
55345,17419.99
55346,39817.33
55347,28406.297
55348,10224.196
55349,14266.904
55350,14082.551
55351,30028.8
55352,8426.072
55353,23731.41
55354,33520.258
55355,31441.68
55356,31124.424
55357,46735.906
55358,13189.228
55359,19780.758
55360,15815.344
55361,33814.152
55362,31744.654
55363,28603.9
55364,33160.4
55365,9410.928
55366,11867.47
55367,22529.723
55368,24367.746
55369,34718.79
55370,42715.22
55371,28757.107
55372,17936.746
55373,31216.299
55374,21475.045
55375,32979.04
55376,10535.615
55377,12277.173
55378,12281.128
55379,22100.63
55380,29929.934
55381,26559.316
55382,36523.965
55383,42823.695
55384,41542.047
55385,43080.777
55386,32816.145
55387,40070.773
55388,35085.223
55389,25587.76
55390,37469.656
55391,47974.133
55392,25360.691
55393,25326.566
55394,37912.492
55395,22687.26
55396,45202.957
55397,34765.6
55398,51500.94
55399,16511.463
55400,31340.57
55401,16481.295
55402,41651.77
55403,33443.855
55404,9751.83
55405,18591.094
55406,42594.145
55407,10205.239
55408,24691.408
55409,31630.66
55410,41284.266
55411,12033.496
55412,17400.559
55413,40352.008
55414,28853.799
55415,18854.377
55416,14653.897
55417,12227.59
55418,43346.926
55419,28429.498
55420,41997.656
55421,14283.629
55422,40102.496
55423,12781.309
55424,42938.03
55425,31072.309
55426,24221.203
55427,29286.693
55428,46663.945
55429,24899.635
55430,16430.129
55431,47497.344
55432,38954.125
55433,41099.39
55434,18746.373
55435,8545.494
55436,13752.774
55437,45960.008
55438,41497.47
55439,41312.062
55440,41779.31
55441,14489.3125
55442,24246.193
55443,46866.973
55444,17058.012
55445,17429.066
55446,50181.926
55447,9268.314
55448,49809.203
55449,37591.7
55450,47133.273
55451,40578.523
55452,42776.14
55453,23580.842
55454,44145.65
55455,43626.32
55456,34180.117
55457,14135.578
55458,41839.99
55459,22552.168
55460,11199.23
55461,33184.887
55462,16159.384
55463,29806.367
55464,16750.732
55465,12592.985
55466,46055.508
55467,12994.849
55468,44535.535
55469,16198.982
55470,38833.082
55471,34249.496
55472,41803.535
55473,11908.453
55474,37401.094
55475,29222.168
55476,12647.912
55477,46731.32
55478,19318.63
55479,8867.754
55480,18878.918
55481,33277.69
55482,27252.902
55483,12890.961
55484,47848.844
55485,11128.656
55486,38526.477
55487,21873.377
55488,44732.39
55489,17388.951
55490,16699.55
55491,21450.424
55492,22290.475
55493,33465.62
55494,17264.59
55495,29256.668
55496,50565.38
55497,47962.105
55498,46541.824
55499,48337.3
55500,11348.563
55501,31279.402
55502,40825.465
55503,17859.414
55504,35314.188
55505,38864.797
55506,47371.848
55507,11972.853
55508,42932.348
55509,46644.43
55510,37794.16
55511,36118.953
55512,15572.31
55513,39535.06
55514,28096.984
55515,30559.396
55516,18837.293
55517,45556.75
55518,44185.227
55519,33839.13
55520,20933.986
55521,44647.77
55522,9857.812
55523,10765.663
55524,50205.496
55525,11438.928
55526,28097.523
55527,14209.711
55528,18089.008
55529,13968.476
55530,10244.477
55531,34128.0
55532,44962.348
55533,10965.029
55534,40161.25
55535,14743.397
55536,11942.232
55537,42390.777
55538,23425.143
55539,20566.727
55540,11610.277
55541,30306.947
55542,8989.485
55543,37954.18
55544,44615.72
55545,41533.07
55546,29017.672
55547,27894.156
55548,10133.251
55549,39247.37
55550,35976.984
55551,46169.715
55552,10287.2295
55553,22242.936
55554,15937.629
55555,41959.6
55556,27887.66
55557,14018.316
55558,32304.637
55559,35742.78
55560,8506.12
55561,22195.459
55562,17039.184
55563,29035.293
55564,46359.61
55565,31316.793
55566,10138.099
55567,44713.605
55568,38918.51
55569,18864.275
55570,20057.465
55571,48566.96
55572,43108.418
55573,42472.523
55574,11414.784
55575,22166.469
55576,17751.977
55577,19165.553
55578,11752.121
55579,18558.033
55580,45573.82
55581,15688.922
55582,9691.31
55583,28736.025
55584,41900.76
55585,19662.053
55586,14527.589
55587,30317.855
55588,13752.331
55589,39411.555
55590,23952.738
55591,48950.445
55592,11893.5
55593,32682.725
55594,25222.059
55595,13278.384
55596,26543.963
55597,36636.824
55598,39976.035
55599,20192.479
55600,40825.24
55601,31126.018
55602,11713.905
55603,30499.44
55604,33227.973
55605,37194.555
55606,49017.215
55607,42675.023
55608,10212.045
55609,44422.883
55610,20512.56
55611,46212.12
55612,16835.316
55613,12804.412
55614,46617.28
55615,26817.604
55616,29003.674
55617,24988.402
55618,11299.209
55619,48364.42
55620,9826.576
55621,17845.521
55622,43361.3
55623,11836.599
55624,18641.703
55625,19633.982
55626,32214.637
55627,37880.914
55628,22143.086
55629,30746.805
55630,39703.71
55631,28971.643
55632,41312.062
55633,26309.879
55634,25343.56
55635,14502.616
55636,35117.367
55637,19224.523
55638,8903.347
55639,48525.527
55640,16697.81
55641,37105.207
55642,47334.887
55643,20220.346
55644,12334.878
55645,28377.887
55646,35548.5
55647,33808.574
55648,45975.562
55649,44215.812
55650,32984.96
55651,8537.678
55652,48506.21
55653,14081.863
55654,49493.375
55655,41601.68
55656,9778.933
55657,15057.398
55658,20870.586
55659,36743.918
55660,11878.531
55661,8426.072
55662,15794.102
55663,40307.75
55664,33149.754
55665,26766.584
55666,45856.12
55667,18098.975
55668,40970.39
55669,30253.572
55670,12233.591
55671,46549.59
55672,18531.023
55673,16780.395
55674,11921.236
55675,45015.547
55676,27374.54
55677,28064.36
55678,19250.637
55679,12525.474
55680,11926.424
55681,20479.316
55682,40236.14
55683,11652.398
55684,9252.849
55685,34642.316
55686,43771.355
55687,9378.91
55688,20137.123
55689,46869.938
55690,34989.215
55691,14104.866
55692,43316.477
55693,36295.797
55694,35689.55
55695,26600.068
55696,31100.734
55697,12903.685
55698,33368.19
55699,15126.01
55700,37687.42
55701,43711.81
55702,25792.3
55703,24262.217
55704,14793.556
55705,24624.695
55706,43035.723
55707,42514.523
55708,25225.994
55709,32082.504
55710,42606.973
55711,38473.637
55712,25210.55
55713,25822.332
55714,15525.352
55715,26176.875
55716,26944.143
55717,21181.746
55718,9692.818
55719,27315.215
55720,13356.173
55721,9954.558
55722,26063.053
55723,10021.869
55724,12507.098
55725,11103.315
55726,27704.666
55727,28715.78
55728,34300.305
55729,32574.656
55730,12665.129
55731,28781.74
55732,40149.133
55733,26615.775
55734,13387.222
55735,27801.139
55736,20317.793
55737,20702.008
55738,46232.44
55739,47804.32
55740,43631.594
55741,43081.473
55742,46467.66
55743,46961.926
55744,47176.61
55745,15742.76
55746,37667.79
55747,42328.723
55748,39739.234
55749,30337.773
55750,27126.55
55751,31019.545
55752,42822.45
55753,22175.7
55754,18862.828
55755,11163.141
55756,23489.902
55757,25188.059
55758,42590.36
55759,21208.008
55760,42299.266
55761,8868.266
55762,35033.805
55763,33248.727
55764,12935.406
55765,9241.794
55766,11697.723
55767,34463.586
55768,46341.137
55769,47469.73
55770,45971.824
55771,44218.74
55772,38916.688
55773,24921.895
55774,23670.385
55775,27079.164
55776,24974.426
55777,31706.877
55778,25089.535
55779,9724.936
55780,20887.906
55781,43442.098
55782,20789.895
55783,22097.062
55784,42881.7
55785,17434.193
55786,18929.236
55787,25904.072
55788,46926.97
55789,16188.153
55790,14260.363
55791,31121.568
55792,40628.395
55793,8312.52
55794,38416.336
55795,24434.92
55796,31570.268
55797,42341.71
55798,32641.041
55799,30044.371
55800,35709.695
55801,38693.016
55802,45870.543
55803,44703.06
55804,26584.205
55805,39711.668
55806,36920.33
55807,41655.215
55808,10433.999
55809,9922.433
55810,33170.996
55811,8990.441
55812,31041.348
55813,50323.13
55814,28245.502
55815,31924.752
55816,7996.46
55817,48008.93
55818,17431.746
55819,23920.305
55820,38300.38
55821,26323.514
55822,33717.934
55823,10207.731
55824,21027.201
55825,44599.504
55826,44310.453
55827,8655.97
55828,24411.635
55829,45696.273
55830,35626.848
55831,16376.639
55832,45997.17
55833,22517.04
55834,14203.897
55835,9201.435
55836,36896.02
55837,9124.637
55838,15434.846
55839,34142.57
55840,13649.024
55841,27220.28
55842,10846.483
55843,13661.03
55844,11375.481
55845,45123.758
55846,9929.605
55847,49785.734
55848,25389.598
55849,22793.656
55850,18045.912
55851,19756.984
55852,23648.771
55853,24572.533
55854,40248.44
55855,15107.235
55856,10637.916
55857,40206.43
55858,47060.934
55859,44828.34
55860,18147.986
55861,43567.61
55862,34539.523
55863,43958.094
55864,35376.918
55865,36777.13
55866,24146.492
55867,13750.47
55868,8679.588
55869,10505.788
55870,37826.27
55871,14933.844
55872,10669.049
55873,29392.205
55874,13196.394
55875,23989.238
55876,34443.38
55877,45454.36
55878,14808.555
55879,24849.578
55880,18895.729
55881,27514.44
55882,42562.35
55883,49660.63
55884,31069.643
55885,13215.518
55886,44240.8
55887,47842.28
55888,38639.066
55889,19202.613
55890,19291.129
55891,34834.105
55892,50652.418
55893,20591.725
55894,8761.339
55895,15282.327
55896,13712.124
55897,49552.406
55898,13140.302
55899,45949.53
55900,12423.485
55901,28685.004
55902,21161.787
55903,43815.836
55904,17783.877
55905,17846.246
55906,14854.937
55907,17610.477
55908,26032.885
55909,29483.857
55910,11533.618
55911,24499.148
55912,28029.547
55913,39877.33
55914,10551.826
55915,30253.598
55916,24442.504
55917,17064.693
55918,34363.484
55919,22765.701
55920,26140.062
55921,14665.336
55922,15470.605
55923,8319.427
55924,19374.004
55925,50042.637
55926,22903.635
55927,39094.598
55928,17142.355
55929,14815.331
55930,16500.295
55931,33855.684
55932,15127.872
55933,24226.746
55934,15026.578
55935,24855.205
55936,21024.975
55937,19393.621
55938,46126.25
55939,29136.469
55940,20941.34
55941,17456.928
55942,20071.492
55943,29217.396
55944,18616.77
55945,25428.945
55946,11570.013
55947,18517.434
55948,10473.241
55949,32492.947
55950,28906.424
55951,12535.24
55952,35400.016
55953,44643.934
55954,11145.612
55955,41834.703
55956,39269.023
55957,23247.164
55958,19038.855
55959,28645.959
55960,24658.6
55961,26518.912
55962,39787.082
55963,13916.172
55964,16538.955
55965,49863.066
55966,48421.27
55967,26627.926
55968,38863.62
55969,42675.023
55970,18692.74
55971,29568.152
55972,16371.149
55973,10501.8545
55974,24161.762
55975,25850.143
55976,39021.805
55977,21220.135
55978,49130.14
55979,9625.769
55980,38750.49
55981,34045.76
55982,14560.778
55983,15909.206
55984,46274.668
55985,42012.52
55986,13955.091
55987,44270.582
55988,10437.23
55989,14271.615
55990,42339.062
55991,37685.195
55992,33756.656
55993,42011.586
55994,11124.086
55995,38071.895
55996,31123.537
55997,31441.7
55998,10569.246
55999,24085.84
56000,37935.082
56001,9696.704
56002,28386.346
56003,26294.074
56004,42818.008
56005,32159.078
56006,12001.03
56007,38346.668
56008,22687.838
56009,25223.488
56010,50343.95
56011,21420.324
56012,24176.514
56013,16359.323
56014,21930.326
56015,18163.623
56016,26008.412
56017,39180.973
56018,37972.4
56019,21959.488
