id,price
54662,16657.478088547323
54663,23393.68879581066
54664,35376.766502428145
54665,23137.865637147013
54666,34137.06336502894
54667,38656.12294346579
54668,25207.300919066605
54669,48738.52539104186
54670,34076.67962977803
54671,31500.30942914309
54672,40013.97929589194
54673,33004.72427122484
54674,33815.9280766083
54675,19032.167331880377
54676,11937.21080959663
54677,47473.33604066281
54678,49954.95057294075
54679,35498.0671833893
54680,9997.354973190888
54681,46791.892553808415
54682,37504.06618973262
54683,46101.941688817154
54684,12499.374764114622
54685,42542.40567616519
54686,20980.19506292636
54687,9793.644653221376
54688,29134.0343575207
54689,14684.483262594815
54690,46881.887802072735
54691,22569.94105330707
54692,19395.48027150891
54693,18338.876754356457
54694,31401.135510292363
54695,23925.7439327137
54696,13968.558704047902
54697,50469.22322535723
54698,47484.2995663551
54699,48558.84559216885
54700,41625.00943853621
54701,42941.644725381484
54702,24316.24643097736
54703,34903.3706032171
54704,23299.39449079696
54705,11104.520283826681
54706,41963.78334725049
54707,51968.13045523148
54708,47538.37916422764
54709,45408.00036124493
54710,47468.46967010498
54711,49313.342661809096
54712,10082.039466496415
54713,13440.518610322519
54714,40708.06119743567
54715,34909.55615085928
54716,47069.395961769675
54717,16969.98257450511
54718,13422.618915062963
54719,14860.01946618867
54720,32174.95516944622
54721,32950.674375569004
54722,9885.204638298348
54723,41630.42571930639
54724,15982.958852795568
54725,38188.265400823424
54726,47532.88305278703
54727,18095.09123333371
54728,8873.702010897367
54729,19506.914083522064
54730,34137.4273167791
54731,9196.33351930468
54732,40903.24054198485
54733,17234.908463266285
54734,22969.873586416015
54735,29277.211104151767
54736,15434.338786441902
54737,18949.94070956518
54738,45582.947059513936
54739,14421.635919554852
54740,11726.918483105694
54741,26674.559694955646
54742,9719.863481418499
54743,47538.37916422764
54744,21578.374203293624
54745,27385.256270919937
54746,35101.034488889076
54747,32547.252383157982
54748,12227.451971716562
54749,10501.808423800927
54750,44843.54459892084
54751,33846.079913217036
54752,33802.81596028905
54753,13811.07146114293
54754,15208.887095896003
54755,26313.269489072976
54756,15183.792608464664
54757,23977.8647836698
54758,8763.259692948339
54759,12061.480845254555
54760,10267.480370660594
54761,13429.347877158802
54762,30671.262668712716
54763,12882.480525449317
54764,46756.05665562392
54765,36028.4727402392
54766,22438.721638832503
54767,12042.529572360245
54768,51127.59528830812
54769,38757.000940465485
54770,20694.145141190238
54771,32770.85601983045
54772,9058.018134347065
54773,12181.804838978413
54774,10180.75876145072
54775,30521.84339786942
54776,47156.928699006836
54777,11342.6911874425
54778,49458.39242268371
54779,33413.54555125462
54780,12776.825102627476
54781,45183.08499275336
54782,14894.809519115237
54783,42572.14142412884
54784,20067.772840708018
54785,36730.880045962025
54786,43859.95633483903
54787,14198.710494703464
54788,11004.003835982838
54789,8614.922902176837
54790,35490.45099792474
54791,35471.434367553804
54792,25000.87566866619
54793,26443.484591244032
54794,11159.179204378286
54795,48195.02246040232
54796,42679.51615923836
54797,29182.447864124577
54798,36513.9062883589
54799,42343.92847906053
54800,25362.739961619627
54801,20099.77645525844
54802,9531.469996119302
54803,40972.49397483122
54804,8478.412801925968
54805,24393.16109784364
54806,38825.66549936909
54807,10131.240100015413
54808,36857.7155400103
54809,39416.11444676244
54810,31644.069664665498
54811,10700.62804334535
54812,20196.186540490206
54813,19734.676244891878
54814,23096.509852098374
54815,29207.125466673748
54816,15155.809543989528
54817,43184.922954883055
54818,34589.34796140818
54819,19557.555924052296
54820,37064.067394943035
54821,16422.807420314926
54822,24541.21675326572
54823,37859.770684311836
54824,49621.470381428924
54825,34964.06548350555
54826,47376.86380394089
54827,42930.96015962279
54828,30959.08102381733
54829,42212.58962230269
54830,15012.845064099576
54831,24049.360309603933
54832,44788.957627612006
54833,23739.4060924802
54834,23020.901244000677
54835,19865.227876085224
54836,36627.833275527104
54837,17016.949329120267
54838,12202.347847449286
54839,14242.44117869564
54840,40088.67635585692
54841,35099.952316827716
54842,46962.07625437141
54843,40680.606629647
54844,41745.46869441999
54845,43172.2731691683
54846,30406.051025602934
54847,8551.473787723682
54848,10112.499562644798
54849,39124.10242806271
54850,30169.462950023866
54851,48781.282291825504
54852,16515.041132915176
54853,45800.506030099066
54854,39761.43892066036
54855,7805.18212332319
54856,49196.69148667518
54857,12376.078693126663
54858,15711.982872411196
54859,22099.326658591017
54860,7508.089253242299
54861,26011.25613646011
54862,10962.68991472889
54863,36907.44615674688
54864,19316.048701363958
54865,10897.760253115004
54866,33704.52538716261
54867,26748.443372845813
54868,29338.72256132015
54869,41547.73996447254
54870,45927.07739111424
54871,43862.79423385365
54872,32095.58123770017
54873,8284.195359767316
54874,34976.59568285084
54875,35924.60284719122
54876,16502.537334415578
54877,25089.921191778256
54878,25745.598677787086
54879,28978.823715144354
54880,47677.069235052266
54881,18093.522628983574
54882,36212.4120123056
54883,22766.930196989277
54884,18590.384988554215
54885,19417.558604290265
54886,49098.58042748219
54887,25635.305290380686
54888,44418.576464713355
54889,16552.049571006148
54890,37012.52378018146
54891,30992.306575313993
54892,45640.84551440367
54893,17496.25515697205
54894,10423.261452929768
54895,28813.937291359776
54896,30804.889059791756
54897,12826.068289548355
54898,14895.8726231874
54899,10073.104030074754
54900,11821.16558502549
54901,12141.763781061582
54902,42010.37378013966
54903,39299.47643855995
54904,43948.768805160515
54905,15445.924356651527
54906,46266.67044218746
54907,45557.65773588915
54908,34995.41463042359
54909,12467.488819848486
54910,46777.410421175286
54911,10357.27948643837
54912,10778.426091545005
54913,16846.35721288319
54914,9092.372494565167
54915,48894.57157249494
54916,14249.048549926303
54917,11682.046342478352
54918,16998.549472649025
54919,27817.413345378907
54920,45159.008699398604
54921,9628.677312284986
54922,8856.03166128112
54923,39354.31070542485
54924,41335.30345247121
54925,30982.33628947061
54926,40873.49944781268
54927,26683.248352576207
54928,24872.61087894219
54929,12732.412292024068
54930,21602.688688447564
54931,34700.38017354687
54932,37845.64054606976
54933,11945.435138410154
54934,14054.53785770657
54935,37812.67834369071
54936,18153.257058390824
54937,31232.262544075536
54938,48031.693765783806
54939,47080.40702949247
54940,31372.865906913845
54941,13401.192286780653
54942,19893.73906854764
54943,32917.698819345984
54944,10591.452739903709
54945,44574.22065772312
54946,41647.71028281621
54947,45208.68626040978
54948,20591.14990906446
54949,31234.859510033253
54950,21316.897157328185
54951,45163.19816158583
54952,42155.89454913044
54953,34599.24265944389
54954,15664.008596791235
54955,36742.86202745315
54956,35127.55958385307
54957,14046.028595633037
54958,35034.15321712673
54959,13172.20105737275
54960,30717.144678063654
54961,35600.12639122717
54962,10324.835904830332
54963,44502.91831153884
54964,13083.363281226477
54965,30249.35229885097
54966,49883.79480148705
54967,25583.417482477053
54968,38101.86986617297
54969,32440.224458550725
54970,47394.907555961785
54971,45060.033347622586
54972,34757.098891744325
54973,40936.86338988975
54974,16719.00929184674
54975,8691.441779773755
54976,24499.707921068257
54977,17534.747237498068
54978,27766.834635112587
54979,12853.891435419016
54980,35691.69260392525
54981,14974.771188966126
54982,10360.250368312714
54983,38876.06296246784
54984,48047.99296822483
54985,25512.08716298804
54986,36531.43139652448
54987,44208.160383533366
54988,44325.76827588349
54989,14156.576587265274
54990,21901.87901301013
54991,44870.033402543966
54992,15657.770449652871
54993,41712.62708157696
54994,15277.592525383674
54995,43885.93218089172
54996,20631.973191492903
54997,9861.512180526235
54998,26143.98374091469
54999,29494.177852343397
55000,47954.26036493135
55001,49268.7828635909
55002,45048.303080798556
55003,20824.56068721879
55004,29086.89208769937
55005,41753.54193019607
55006,32294.149914999398
55007,22072.19701069445
55008,48145.236773612
55009,47097.94376364358
55010,44324.55936578782
55011,47817.216577808686
55012,20323.077585919593
55013,48343.20016025217
55014,22209.476549530067
55015,39496.53584630485
55016,46800.020784958695
55017,18418.409433373447
55018,34260.69099267
55019,47348.79613325667
55020,25852.043027863532
55021,14126.678521187832
55022,43600.33466526639
55023,40074.587386323066
55024,31513.31180994022
55025,16663.11083990884
55026,21792.767861678716
55027,44896.15814757726
55028,31870.94256630682
55029,46609.303223631454
55030,33806.39937847008
55031,16645.951893343983
55032,30477.792036142306
55033,38091.81313000855
55034,43054.28459402482
55035,15036.8349888955
55036,26493.78839561034
55037,19549.233309507505
55038,34115.52638253555
55039,13263.146726222165
55040,38021.176263951085
55041,30703.45599971881
55042,44040.78290954468
55043,10272.079608818332
55044,40015.33106306057
55045,31386.153023489856
55046,16546.399717353146
55047,25061.526813155808
55048,31825.31996143341
55049,11353.009293473246
55050,23000.184223009
55051,47402.785565930695
55052,30314.284654915726
55053,30706.845660447285
55054,49931.16001701827
55055,9033.569163042817
55056,35712.89317242102
55057,37357.870745606764
55058,23784.088947505446
55059,32284.11643054528
55060,29480.81667406047
55061,37755.04886674663
55062,10754.477714766312
55063,11840.29907548795
55064,49871.29100509684
55065,18332.597960428728
55066,34979.95674874277
55067,27264.843903431145
55068,48935.1321184607
55069,18932.209467144166
55070,38364.22751550267
55071,49183.546761870275
55072,18158.37564537875
55073,48910.97653383366
55074,39345.2497621118
55075,8080.010939886098
55076,15364.61199879514
55077,15373.986988800674
55078,11157.321318014518
55079,13308.552637709416
55080,28125.193246256127
55081,40554.44741684258
55082,48959.61114349861
55083,49560.5515928363
55084,45833.93038723475
55085,13852.3607126807
55086,31379.689658081046
55087,27546.938632416168
55088,28748.5856210625
55089,50850.716708794
55090,17568.902255751298
55091,38961.07473915428
55092,50664.37350186005
55093,8855.918705931374
55094,28759.315289498674
55095,42523.53876588161
55096,31488.300708288793
55097,18359.745584796903
55098,38969.4861352203
55099,31622.390637295586
55100,41127.62415647713
55101,49240.737436479925
55102,21726.345528019316
55103,17756.8698096292
55104,39367.76397209316
55105,44081.23082983081
55106,16817.461698960644
55107,12573.42630192784
55108,35245.92856268457
55109,43037.90363446133
55110,13334.074442276482
55111,46354.59730144008
55112,41079.61377597598
55113,39570.62084937335
55114,49389.68646940841
55115,33948.73989673208
55116,37403.82592713498
55117,11623.805140753715
55118,33895.665113344345
55119,41712.88907729323
55120,26488.643744552846
55121,23752.37656732812
55122,11210.425390014048
55123,26836.29289065868
55124,36498.33422577593
55125,35224.80319012115
55126,9342.470639885903
55127,35152.11917291211
55128,44193.94538960066
55129,38835.439404400975
55130,26557.13755595524
55131,44140.52302457313
55132,42422.415924670364
55133,16517.36994347007
55134,51030.907345038606
55135,45881.63507625479
55136,32616.159742409654
55137,16117.573819494442
55138,25635.884083590805
55139,25977.95752190859
55140,15340.069734117407
55141,23210.757980058894
55142,39707.94835446069
55143,28216.687843753745
55144,23835.758790310098
55145,42965.340742640416
55146,34394.84167898371
55147,46773.93398259308
55148,36209.08417223629
55149,18900.59315420281
55150,24534.751068302143
55151,47355.211043345975
55152,14968.5384887594
55153,20484.45057020985
55154,17116.654190586858
55155,47967.79022656252
55156,32154.00085290004
55157,11093.205514986626
55158,46176.48115460941
55159,51707.34048333804
55160,42729.68482501523
55161,13602.008908011288
55162,35374.306873390924
55163,18744.023093661584
55164,19349.405186520118
55165,28418.4157490095
55166,24449.536901819465
55167,48477.373392403526
55168,20501.383585716507
55169,43771.81691178819
55170,35751.32638355957
55171,11821.16558502549
55172,15429.987514158829
55173,47632.12484348385
55174,8575.349150915265
55175,34178.22724043594
55176,20586.064052576658
55177,32055.019083620187
55178,48890.0492179082
55179,36513.273237643465
55180,21068.375578477586
55181,13876.166866751859
55182,24107.99023104228
55183,47666.532723885095
55184,12131.617570873548
55185,18451.96768855825
55186,11168.835442211257
55187,18535.15823929877
55188,20590.274851336548
55189,41726.08394168285
55190,14071.712308951544
55191,42154.17696541299
55192,44889.689432702915
55193,10976.257356549939
55194,14853.991446999535
55195,49806.011876886696
55196,27284.57715702803
55197,44904.393460240266
55198,10670.383823544611
55199,49903.45422240898
55200,48388.19502940038
55201,10147.389809097516
55202,12522.89672068643
55203,48555.5914362919
55204,25173.612465021313
55205,43853.939780500106
55206,43497.64956390727
55207,23851.541414131818
55208,36003.22030831177
55209,43543.961551145476
55210,35567.47665697412
55211,33971.08302113617
55212,23631.365432231167
55213,9909.489653020022
55214,43043.04802607918
55215,32720.7232947753
55216,49970.497076995045
55217,48699.65580885206
55218,16155.923670270164
55219,36333.328991693765
55220,15310.679458605728
55221,15932.338998850048
55222,18874.863269254256
55223,13973.6488334331
55224,22498.20441016671
55225,22546.623118176158
55226,38215.68374663556
55227,20789.815650980076
55228,18897.315736767163
55229,11833.357874152278
55230,50172.543106646706
55231,34484.74999813334
55232,21334.143326343896
55233,22023.92833824608
55234,34391.90630940849
55235,24547.267290015014
55236,48190.97942365455
55237,30780.889935654577
55238,30245.936521763353
55239,27978.26589796981
55240,41113.842486359456
55241,9394.249420805265
55242,45737.61978654402
55243,47156.74962230122
55244,15416.615907865871
55245,39357.38430633936
55246,45380.70890531987
55247,8882.308857675927
55248,25920.39922621711
55249,8400.715683858072
55250,9725.358874180349
55251,19700.338911800172
55252,49373.62657473974
55253,38322.45132467539
55254,39766.46550217085
55255,14692.703748598506
55256,10320.932431138739
55257,13891.020861375355
55258,43411.3271814531
55259,18038.258234671885
55260,51144.27907612126
55261,34139.729054643976
55262,9515.965237483299
55263,39629.73477000826
55264,47267.88484065019
55265,48125.02571503906
55266,31765.363833487638
55267,15129.40176564762
55268,30169.65001396111
55269,41300.78257721017
55270,14531.700292768655
55271,12985.08412217413
55272,16934.986404288156
55273,38510.1415587085
55274,9203.293200218164
55275,44965.86864978045
55276,17936.923651737896
55277,42213.45517977898
55278,45035.15483170234
55279,14703.941509666576
55280,15312.048648180382
55281,32363.173131852105
55282,39676.277076195445
55283,29498.622432268374
55284,19721.193518079155
55285,27684.162656336808
55286,16672.951166862655
55287,22510.156725010816
55288,13573.96231250294
55289,29720.010747754015
55290,36545.667892767444
55291,20284.33948859794
55292,16661.748524478768
55293,46300.3806812121
55294,44053.436178924654
55295,17573.475773893922
55296,16439.893641278835
55297,30640.537443486173
55298,46422.11676023713
55299,25225.48389794291
55300,20038.220470745015
55301,18522.837974385184
55302,22557.47189103146
55303,46885.153345826075
55304,25479.230968200067
55305,36540.16726104451
55306,38782.42304286189
55307,20771.872654664487
55308,8934.348195327997
55309,36048.119612420924
55310,13580.05970467845
55311,16274.21321565871
55312,15771.155563360731
55313,34203.04324947676
55314,46125.384080000564
55315,15912.485920704494
55316,46791.98504266334
55317,12765.846916640337
55318,10273.82003559512
55319,15037.741107155965
55320,24230.44529346713
55321,25345.459602588737
55322,17280.580103241424
55323,49324.61919549833
55324,45759.26179786455
55325,44198.28806725377
55326,22083.864942899232
55327,25712.738708116252
55328,38463.89288151602
55329,15982.922609448819
55330,43703.996772396145
55331,22820.893028341197
55332,32847.67208289779
55333,43470.52049475999
55334,25342.149841834573
55335,21231.75413381412
55336,24664.705488511252
55337,10988.082258364424
55338,29673.57437638122
55339,45293.24142512506
55340,26867.820281713135
55341,42532.33401706804
55342,50502.61927293118
55343,41334.72098994071
55344,48024.28064079596
55345,15295.413184411153
55346,41610.48103523474
55347,24719.417778140396
55348,10240.449190472968
55349,15342.506499377874
55350,14422.846231304795
55351,35781.92579701249
55352,8453.912705699335
55353,25523.169105086577
55354,30783.99871537577
55355,34551.445093825525
55356,30288.985698465618
55357,44488.98026690568
55358,14935.22318220901
55359,18944.113579923785
55360,16076.91651346133
55361,32714.406664779857
55362,31710.928464592274
55363,28329.72689862499
55364,32263.64852761086
55365,9086.397578969283
55366,12033.903829256551
55367,21330.698843261434
55368,24975.889853077737
55369,33618.879394892625
55370,41292.36829217475
55371,26851.533635961972
55372,18453.0362289459
55373,30180.857633708816
55374,13984.400338760774
55375,31717.406140980802
55376,12524.161479893623
55377,11661.25336721973
55378,13437.240903092455
55379,21782.912837918895
55380,29479.059585784245
55381,30862.442640759287
55382,36074.139540645905
55383,43090.45059303248
55384,40819.288799847505
55385,45496.89841275938
55386,35011.75824858945
55387,48996.2696227539
55388,35064.96185314554
55389,18688.604090982615
55390,40260.88587122832
55391,49592.79484938288
55392,26364.816286171226
55393,26249.446574298003
55394,38215.68374663556
55395,19538.11818017847
55396,46650.836528320004
55397,32795.419275832304
55398,49125.20192409833
55399,12819.532337076183
55400,37746.012328361634
55401,15422.337057677145
55402,40590.72298698907
55403,31872.318326223816
55404,9373.171200499448
55405,17634.265304258253
55406,44557.72029972783
55407,9922.724279877973
55408,27564.510034436636
55409,32214.146409597222
55410,42287.28746227154
55411,11908.615540591067
55412,16798.400862155744
55413,43183.43554146078
55414,28601.832911873098
55415,21055.626423332353
55416,16243.2833730981
55417,11405.228544878493
55418,41789.95772382282
55419,27154.33916938288
55420,44088.72546091273
55421,12963.314795930366
55422,43198.22126174678
55423,10495.26100006227
55424,47484.794708208334
55425,27083.865423174262
55426,21270.8710314658
55427,29973.73835683577
55428,46576.92674484646
55429,24411.837752737
55430,14871.30280505496
55431,45900.50720140434
55432,42343.41307474833
55433,41999.567026360826
55434,17472.277984316643
55435,7274.571422773501
55436,13762.717851840262
55437,50674.204984402044
55438,40251.085118012394
55439,42702.77104238759
55440,41504.56482229325
55441,14102.110918207314
55442,25173.156113194233
55443,49333.86000058771
55444,15764.85566249144
55445,16743.987419337616
55446,51613.176978317286
55447,9112.198342736996
55448,50686.50806184938
55449,35819.3255148419
55450,48873.145034235575
55451,44354.59742533927
55452,44181.59440952647
55453,23510.32155641434
55454,44300.73920012324
55455,43209.19841367891
55456,31764.298334606545
55457,12048.47166696338
55458,40010.91810852725
55459,19719.308616135102
55460,10705.503853486076
55461,32752.95001693583
55462,11411.803728076977
55463,34740.16855461792
55464,15814.161334343074
55465,12657.428348249436
55466,43575.300059680936
55467,14948.092485986877
55468,44163.98878082559
55469,15953.227875130404
55470,42289.95519687142
55471,31669.945313981956
55472,45444.93847587232
55473,11279.48543371479
55474,38354.162973886705
55475,27592.90593645736
55476,11219.005482885379
55477,46634.77151321516
55478,19589.38937038571
55479,8559.867890988791
55480,18649.39513211093
55481,31842.11474190175
55482,28131.043535642377
55483,13274.398015669414
55484,50980.48259720313
55485,9068.146592905943
55486,39001.52165954418
55487,22833.04064578513
55488,45185.85742880954
55489,17173.16979839479
55490,17839.853636434083
55491,21112.53060466072
55492,20923.442302516356
55493,31656.79738411483
55494,11975.0157089897
55495,28448.764311132792
55496,49398.84475938919
55497,48806.726620540176
55498,49862.262392886325
55499,48813.965963805465
55500,10443.368418130724
55501,30232.87267070556
55502,43431.7669394134
55503,17793.715627544752
55504,35591.959639809655
55505,39736.78208339475
55506,45085.11467110072
55507,10409.255522925683
55508,45572.68644456332
55509,46112.57096169737
55510,35630.2175111286
55511,37304.706929944354
55512,15056.530801497242
55513,49155.019782328935
55514,24671.012284801644
55515,30420.960110281372
55516,18872.12119428153
55517,45205.47165797563
55518,45864.918918071504
55519,33857.38243914604
55520,20114.035494897515
55521,47356.852919182886
55522,10442.933022981038
55523,10533.210107352226
55524,50331.29161871144
55525,11738.706251856345
55526,25229.717259117046
55527,13917.89937576885
55528,11698.595592545753
55529,12881.317396964992
55530,9665.020700504347
55531,35455.5680672339
55532,45215.88590650728
55533,13222.857584419076
55534,40815.36574484898
55535,14349.488223459502
55536,9182.608005943322
55537,50192.77368274702
55538,22096.903173915038
55539,27269.96367978909
55540,10472.224589293106
55541,30888.58627339513
55542,9360.43475065229
55543,42118.01136135629
55544,45074.1756095345
