id,price
54365,15409.577340193448
54366,44837.965610860374
54367,21827.9119805282
54368,18027.55000846961
54369,24225.175030012186
54370,24289.679993531023
54371,33333.75562346053
54372,27636.42150860958
54373,46181.38722809498
54374,25014.42807844775
54375,42245.59442608715
54376,23392.624719963645
54377,35689.34941567206
54378,25388.70024540817
54379,17573.096523724977
54380,10834.083131844925
54381,41419.45981338658
54382,17532.969192052216
54383,46805.94874947702
54384,23392.624719963645
54385,23392.624719963645
54386,10834.083131844925
54387,15364.988590341154
54388,41419.45981338658
54389,10834.083131844925
54390,46847.24591813227
54391,15447.198378627918
54392,24289.679993531023
54393,24289.679993531023
54394,17591.59594611898
54395,35648.571087780394
54396,39096.80201182352
54397,44197.14493973504
54398,32445.012269524505
54399,46660.17832392321
54400,17573.096523724977
54401,46181.38722809498
54402,21827.9119805282
54403,36367.88003964512
54404,22004.848723628693
54405,17532.969192052216
54406,46327.1576536488
54407,10834.083131844925
54408,36367.88003964512
54409,15364.988590341154
54410,42566.19572985842
54411,17591.59594611898
54412,35686.73868642264
54413,38142.774363240285
54414,30360.018650881248
54415,17591.59594611898
54416,46660.17832392321
54417,10913.594500702256
54418,15312.165847172653
54419,11038.759013580497
54420,46660.17832392321
54421,10878.671881697217
54422,33201.88559752909
54423,17573.096523724977
54424,36119.78860641801
54425,24289.679993531023
54426,21518.844405782238
54427,17532.969192052216
54428,10834.083131844925
54429,15447.198378627918
54430,10878.671881697217
54431,10834.083131844925
54432,17591.59594611898
54433,37350.01127828365
54434,38854.04883405435
54435,18943.26717953591
54436,33366.30323674061
54437,10878.671881697217
54438,39018.466473265864
54439,35689.34941567206
54440,33201.88559752909
54441,25280.57665478163
54442,35689.34941567206
54443,21518.844405782238
54444,10878.671881697217
54445,37304.70566037598
54446,23643.36644624678
54447,27504.5272035195
54448,30093.870074547372
54449,15312.165847172653
54450,30360.018650881248
54451,11348.896353962908
54452,10834.083131844925
54453,17532.969192052216
54454,23618.69651004323
54455,10834.083131844925
54456,36011.31491111496
54457,40605.385779923854
54458,22658.69969628545
54459,44517.4450812227
54460,44944.2202105273
54461,15312.165847172653
54462,44465.42911469909
54463,39096.80201182352
54464,21827.9119805282
54465,36011.31491111496
54466,44944.2202105273
54467,37304.70566037598
54468,17116.066066803283
54469,23727.31499294316
54470,10913.594500702256
54471,37240.86070475834
54472,23341.383791387
54473,24289.679993531023
54474,46805.94874947702
54475,30230.931072050334
54476,23417.294656167192
54477,25280.57665478163
54478,44563.23911782889
54479,23727.31499294316
54480,24289.679993531023
54481,11348.896353962908
54482,32662.4920899936
54483,40237.73353572956
54484,16904.868688749928
54485,36715.36009481141
54486,17750.033266825474
54487,38854.04883405435
54488,10834.083131844925
54489,22004.848723628693
54490,17532.969192052216
54491,10878.671881697217
54492,42354.54735356764
54493,46847.24591813227
54494,17591.59594611898
54495,36821.56862853814
54496,22004.848723628693
54497,41419.45981338658
54498,36367.88003964512
54499,27636.42150860958
54500,36715.36009481141
54501,14154.494535995658
54502,17591.59594611898
54503,46660.17832392321
54504,27636.42150860958
54505,27636.42150860958
54506,43852.86431626969
54507,44254.87473335905
54508,23618.69651004323
54509,15364.988590341154
54510,38142.774363240285
54511,28924.96939602203
54512,44465.42911469909
54513,19082.170366533133
54514,21438.45000017278
54515,10834.083131844925
54516,35583.140881945335
54517,10834.083131844925
54518,36821.56862853814
54519,21438.45000017278
54520,15364.988590341154
54521,35689.34941567206
54522,41419.45981338658
54523,35689.34941567206
54524,36821.56862853814
54525,17532.969192052216
54526,41419.45981338658
54527,46660.17832392321
54528,35689.34941567206
54529,42351.84902575409
54530,24289.679993531023
54531,21993.99665868475
54532,46847.24591813227
54533,10834.083131844925
54534,15364.988590341154
54535,39096.80201182352
54536,10834.083131844925
54537,46660.17832392321
54538,32338.803735797777
54539,18953.255915894457
54540,10869.005750849965
54541,17532.969192052216
54542,46847.24591813227
54543,18027.55000846961
54544,23618.69651004323
54545,10834.083131844925
54546,17532.969192052216
54547,24151.80170561535
54548,21993.99665868475
54549,21663.19041957614
54550,17573.096523724977
54551,10878.671881697217
54552,42351.84902575409
54553,36367.88003964512
54554,17532.969192052216
54555,41419.45981338658
54556,42294.08679050689
54557,10834.083131844925
54558,46847.24591813227
54559,30360.018650881248
54560,10834.083131844925
54561,35583.140881945335
54562,46466.26482543385
54563,10834.083131844925
54564,10834.083131844925
54565,17573.096523724977
54566,10878.671881697217
54567,46660.17832392321
54568,31908.682610916305
54569,10951.136870263037
54570,39174.55169150025
54571,46805.94874947702
54572,41419.45981338658
54573,21910.04811198837
54574,46424.96765677861
54575,40237.73353572956
54576,10834.083131844925
54577,36011.31491111496
54578,15491.78712848021
54579,42354.54735356764
54580,10878.671881697217
54581,10834.083131844925
54582,44898.42617392112
54583,46805.94874947702
54584,46847.24591813227
54585,38142.774363240285
54586,27486.729233765673
54587,39096.80201182352
54588,36821.56862853814
54589,35648.571087780394
54590,39174.55169150025
54591,15447.198378627918
54592,17656.10090963782
54593,36367.88003964512
54594,46466.26482543385
54595,33201.88559752909
54596,19082.170366533133
54597,36367.88003964512
54598,24289.679993531023
54599,46805.94874947702
54600,10909.43292423128
54601,46805.94874947702
54602,46660.17832392321
54603,46805.94874947702
54604,36367.88003964512
54605,15447.198378627918
54606,17532.969192052216
54607,38142.774363240285
54608,46660.17832392321
54609,41419.45981338658
54610,15447.198378627918
54611,24289.679993531023
54612,15364.988590341154
54613,17631.434982377905
54614,10834.083131844925
54615,10869.005750849965
54616,24289.679993531023
54617,41419.45981338658
54618,23618.69651004323
54619,10834.083131844925
54620,10878.671881697217
54621,10954.021674083571
54622,27636.42150860958
54623,42354.54735356764
54624,23341.383791387
54625,21615.38674327328
54626,30360.018650881248
54627,36367.88003964512
54628,19082.170366533133
54629,17573.096523724977
54630,15356.754597024945
54631,40237.73353572956
54632,36367.88003964512
54633,15447.198378627918
54634,36367.88003964512
54635,36367.88003964512
54636,15312.165847172653
54637,36119.78860641801
54638,46805.94874947702
54639,30360.018650881248
54640,35634.542682221116
54641,27636.42150860958
54642,25280.57665478163
54643,19363.881053240002
54644,10878.671881697217
54645,44067.807139149976
54646,17573.096523724977
54647,19011.7067460575
54648,14009.77449774712
54649,42354.54735356764
54650,46847.24591813227
54651,10834.083131844925
54652,10834.083131844925
54653,38142.774363240285
54654,38142.774363240285
54655,33201.88559752909
54656,17591.59594611898
54657,30093.870074547372
54658,46181.38722809498
54659,24289.679993531023
54660,46327.1576536488
54661,17591.59594611898
54662,10913.594500702256
54663,24289.679993531023
54664,37134.652171031616
54665,27636.42150860958
54666,36367.88003964512
54667,36367.88003964512
54668,23229.23452968781
54669,41419.45981338658
54670,38142.774363240285
54671,37134.652171031616
54672,35689.34941567206
54673,30360.018650881248
54674,27289.151488941716
54675,17591.59594611898
54676,15312.165847172653
54677,46847.24591813227
54678,46368.45482230405
54679,36119.78860641801
54680,10834.083131844925
54681,46847.24591813227
54682,33263.6631645071
54683,44898.42617392112
54684,10878.671881697217
54685,42351.84902575409
54686,17653.296523920748
54687,10834.083131844925
54688,38142.774363240285
54689,10878.671881697217
54690,46847.24591813227
54691,21993.99665868475
54692,28658.82081968815
54693,23742.45432685214
54694,31908.682610916305
54695,24289.679993531023
54696,10878.671881697217
54697,46847.24591813227
54698,44944.2202105273
54699,46660.17832392321
54700,39096.80201182352
54701,41419.45981338658
54702,24289.679993531023
54703,36011.31491111496
54704,23392.624719963645
54705,10994.170263728203
54706,36367.88003964512
54707,46847.24591813227
54708,44944.2202105273
54709,44898.42617392112
54710,44837.965610860374
54711,46805.94874947702
54712,10834.083131844925
54713,10834.083131844925
54714,44359.174515032144
54715,36011.31491111496
54716,46660.17832392321
54717,17532.969192052216
54718,10878.671881697217
54719,17573.096523724977
54720,30360.018650881248
54721,31908.682610916305
54722,10834.083131844925
54723,39096.80201182352
54724,10954.021674083571
54725,36821.56862853814
54726,46466.26482543385
54727,19363.881053240002
54728,10834.083131844925
54729,24289.679993531023
54730,35583.140881945335
54731,10834.083131844925
54732,33366.30323674061
54733,17029.502174586167
54734,17532.969192052216
54735,19363.881053240002
54736,17532.969192052216
54737,15364.988590341154
54738,44944.2202105273
54739,15364.988590341154
54740,10834.083131844925
54741,25292.760868819165
54742,10869.005750849965
54743,44944.2202105273
54744,22610.615741814683
54745,32338.803735797777
54746,37134.652171031616
54747,40852.97893555243
54748,10834.083131844925
54749,10834.083131844925
54750,46279.19723122478
54751,37185.59363907214
54752,30093.870074547372
54753,11348.896353962908
54754,17532.969192052216
54755,24289.679993531023
54756,10951.136870263037
54757,19011.7067460575
54758,10834.083131844925
54759,16904.868688749928
54760,10834.083131844925
54761,15447.198378627918
54762,30093.870074547372
54763,15364.988590341154
54764,41419.45981338658
54765,37185.59363907214
54766,23247.751752685304
54767,10834.083131844925
54768,46805.94874947702
54769,36367.88003964512
54770,23392.624719963645
54771,39018.466473265864
54772,10834.083131844925
54773,10994.170263728203
54774,10834.083131844925
54775,32576.92806592471
54776,46328.382018231925
54777,10834.083131844925
54778,44303.36709777878
54779,33201.88559752909
54780,16978.543519286235
54781,44944.2202105273
54782,15312.165847172653
54783,41419.45981338658
54784,21615.38674327328
54785,33201.88559752909
54786,44944.2202105273
54787,10954.021674083571
54788,10878.671881697217
54789,10834.083131844925
54790,38854.04883405435
54791,23727.31499294316
54792,23501.243202863574
54793,23392.624719963645
54794,11348.896353962908
54795,46424.96765677861
54796,41419.45981338658
54797,18092.054971988448
54798,38140.2047672281
54799,46660.17832392321
54800,23618.69651004323
54801,24289.679993531023
54802,10834.083131844925
54803,42354.54735356764
54804,10834.083131844925
54805,30093.870074547372
54806,36367.88003964512
54807,17573.096523724977
54808,41096.4610959257
54809,40237.73353572956
54810,30360.018650881248
54811,10834.083131844925
54812,15312.165847172653
54813,15409.577340193448
54814,27636.42150860958
54815,36367.88003964512
54816,15356.754597024945
54817,41419.45981338658
54818,41096.4610959257
54819,21438.45000017278
54820,32445.012269524505
54821,17532.969192052216
54822,31430.637499314817
54823,36715.36009481141
54824,44944.2202105273
54825,31430.637499314817
54826,46847.24591813227
54827,39096.80201182352
54828,32576.92806592471
54829,36821.56862853814
54830,10954.021674083571
54831,17656.10090963782
54832,41419.45981338658
54833,32485.588782167597
54834,21563.433155634528
54835,23392.624719963645
54836,40237.73353572956
54837,15409.577340193448
54838,15447.198378627918
54839,17573.096523724977
54840,36367.88003964512
54841,44456.98451816195
54842,46805.94874947702
54843,40237.73353572956
54844,36367.88003964512
54845,42351.84902575409
54846,33646.839165954
54847,10834.083131844925
54848,10834.083131844925
54849,35686.73868642264
54850,30360.018650881248
54851,46660.17832392321
54852,17591.59594611898
54853,46328.382018231925
54854,40237.73353572956
54855,10834.083131844925
54856,46660.17832392321
54857,15312.165847172653
54858,14194.921709376975
54859,17532.969192052216
54860,10834.083131844925
54861,18092.054971988448
54862,10909.43292423128
54863,38854.04883405435
54864,15356.754597024945
54865,15312.165847172653
54866,36011.31491111496
54867,30093.870074547372
54868,35997.92511404117
54869,36011.31491111496
54870,41419.45981338658
54871,41419.45981338658
54872,33201.88559752909
54873,10834.083131844925
54874,33366.30323674061
54875,35528.33414849439
54876,17653.296523920748
54877,24289.679993531023
54878,24289.679993531023
54879,27217.769675845713
54880,44303.36709777878
54881,25014.42807844775
54882,36119.78860641801
54883,17653.296523920748
54884,17532.969192052216
54885,21772.66801023197
54886,46805.94874947702
54887,32485.588782167597
54888,46660.17832392321
54889,21827.9119805282
54890,38142.774363240285
54891,30360.018650881248
54892,46470.67113042093
54893,19137.809263160423
54894,10834.083131844925
54895,23337.380749667416
54896,30093.870074547372
54897,10954.021674083571
54898,12936.719578479411
54899,10909.43292423128
54900,15447.198378627918
54901,15312.165847172653
54902,44898.42617392112
54903,37350.01127828365
54904,46805.94874947702
54905,19137.809263160423
54906,44213.5775647038
54907,44944.2202105273
54908,36119.78860641801
54909,10834.083131844925
54910,46805.94874947702
54911,15312.165847172653
54912,10834.083131844925
54913,21827.9119805282
54914,10834.083131844925
54915,46805.94874947702
54916,15312.165847172653
54917,10878.671881697217
54918,17532.969192052216
54919,25014.42807844775
54920,39174.55169150025
54921,10909.43292423128
54922,10909.43292423128
54923,39018.466473265864
54924,39174.55169150025
54925,32445.012269524505
54926,36011.31491111496
54927,30230.931072050334
54928,23618.69651004323
54929,17532.969192052216
54930,22610.615741814683
54931,36367.88003964512
54932,36119.78860641801
54933,10878.671881697217
54934,15364.988590341154
54935,37135.512907036966
54936,21827.9119805282
54937,25280.57665478163
54938,44898.42617392112
54939,46805.94874947702
54940,30360.018650881248
54941,17532.969192052216
54942,21518.844405782238
54943,35583.140881945335
54944,10834.083131844925
54945,44213.5775647038
54946,41419.45981338658
54947,46181.38722809498
54948,23229.23452968781
54949,23727.31499294316
54950,23003.162739608222
54951,41419.45981338658
54952,36367.88003964512
54953,44456.98451816195
54954,15356.754597024945
54955,38142.774363240285
54956,42306.0549891479
54957,15491.78712848021
54958,24289.679993531023
54959,15312.165847172653
54960,33366.30323674061
54961,36013.580072691286
54962,10909.43292423128
54963,46181.38722809498
54964,10869.005750849965
54965,33201.88559752909
54966,44837.965610860374
54967,32338.803735797777
54968,36119.78860641801
54969,35634.542682221116
54970,46757.82249525644
54971,44898.42617392112
54972,35689.34941567206
54973,39174.55169150025
54974,17532.969192052216
54975,10834.083131844925
54976,23925.729915535765
54977,21827.9119805282
54978,36367.88003964512
54979,10878.671881697217
54980,38142.774363240285
54981,15364.988590341154
54982,11348.896353962908
54983,36821.56862853814
54984,46847.24591813227
54985,24225.175030012186
54986,23727.31499294316
54987,41419.45981338658
54988,37240.86070475834
54989,10834.083131844925
54990,23003.162739608222
54991,44898.42617392112
54992,17532.969192052216
54993,41419.45981338658
54994,10878.671881697217
54995,46279.19723122478
54996,22004.848723628693
54997,10909.43292423128
54998,30360.018650881248
54999,27636.42150860958
55000,44262.069929123536
55001,44944.2202105273
55002,41419.45981338658
55003,18027.55000846961
55004,36367.88003964512
55005,39018.466473265864
55006,35583.140881945335
55007,27636.42150860958
55008,46847.24591813227
55009,46847.24591813227
55010,44563.23911782889
55011,36367.88003964512
55012,17532.969192052216
55013,46847.24591813227
55014,23241.174573940836
55015,36821.56862853814
55016,46660.17832392321
55017,18092.054971988448
55018,35689.34941567206
55019,41419.45981338658
55020,31802.474077189578
55021,17631.434982377905
55022,44898.42617392112
55023,40237.73353572956
55024,33201.88559752909
55025,15491.78712848021
55026,17656.10090963782
55027,36367.88003964512
55028,28947.851131937947
55029,41419.45981338658
55030,21827.9119805282
55031,17532.969192052216
55032,30360.018650881248
55033,36367.88003964512
55034,44837.965610860374
55035,10878.671881697217
55036,23618.69651004323
55037,25645.076950971656
55038,31430.637499314817
55039,15364.988590341154
55040,40141.69436709585
55041,33201.88559752909
55042,46847.24591813227
55043,10834.083131844925
55044,33263.6631645071
55045,29237.932380220376
55046,14009.77449774712
55047,27636.42150860958
55048,36367.88003964512
55049,17532.969192052216
55050,25014.42807844775
55051,46847.24591813227
55052,33201.88559752909
55053,30360.018650881248
55054,46805.94874947702
55055,10834.083131844925
55056,35689.34941567206
55057,44456.98451816195
55058,24289.679993531023
55059,36176.51060400874
55060,30161.866414217075
55061,38142.774363240285
55062,10834.083131844925
55063,15447.198378627918
55064,46660.17832392321
55065,19363.881053240002
55066,44359.174515032144
55067,31908.682610916305
55068,46847.24591813227
55069,21435.842746463284
55070,33263.6631645071
55071,46466.26482543385
55072,17591.59594611898
55073,46368.45482230405
55074,36367.88003964512
55075,10834.083131844925
55076,10878.671881697217
55077,18717.195389456323
55078,17573.096523724977
55079,17532.969192052216
55080,27636.42150860958
55081,40237.73353572956
55082,46847.24591813227
55083,46805.94874947702
55084,44898.42617392112
55085,10909.43292423128
55086,28399.62860685312
55087,27636.42150860958
55088,24289.679993531023
55089,41419.45981338658
55090,15595.191652313739
55091,41096.4610959257
55092,46660.17832392321
55093,10878.671881697217
55094,36367.88003964512
55095,43524.86002461307
55096,36367.88003964512
55097,17591.59594611898
55098,40237.73353572956
55099,32576.92806592471
55100,42354.54735356764
55101,36367.88003964512
55102,17532.969192052216
55103,21550.599261871972
55104,42351.84902575409
55105,43852.86431626969
55106,14850.289953544941
55107,17573.096523724977
55108,31892.083499696782
55109,46328.382018231925
55110,10878.671881697217
55111,44898.42617392112
55112,44563.23911782889
55113,44419.6350780929
55114,46847.24591813227
55115,30360.018650881248
55116,40237.73353572956
55117,10834.083131844925
55118,35689.34941567206
55119,39122.355687298725
55120,28924.96939602203
55121,15409.577340193448
55122,10834.083131844925
55123,24025.103220241243
55124,36367.88003964512
55125,36367.88003964512
55126,10834.083131844925
55127,39018.466473265864
55128,42400.341390173824
55129,39018.466473265864
55130,21054.380094998472
55131,39096.80201182352
55132,46847.24591813227
55133,21438.45000017278
55134,46847.24591813227
55135,39174.55169150025
55136,30360.018650881248
55137,17379.03220382909
55138,15409.577340193448
55139,23643.36644624678
55140,19015.421146040637
55141,17656.10090963782
55142,36367.88003964512
55143,25280.57665478163
55144,23229.23452968781
55145,39068.34315777353
55146,36367.88003964512
55147,46466.26482543385
55148,30230.931072050334
55149,17573.096523724977
55150,24825.92627330216
55151,46660.17832392321
55152,16054.95439916011
55153,22004.848723628693
55154,15356.754597024945
55155,44837.965610860374
55156,36367.88003964512
55157,10834.083131844925
55158,46368.45482230405
55159,46847.24591813227
55160,39016.147153572005
55161,17573.096523724977
55162,38597.552947807795
55163,19363.881053240002
55164,17653.296523920748
55165,35580.53015269592
55166,23643.36644624678
55167,46847.24591813227
55168,24225.175030012186
55169,41419.45981338658
55170,36367.88003964512
55171,15447.198378627918
55172,15364.988590341154
55173,46805.94874947702
55174,10834.083131844925
55175,38142.774363240285
55176,24289.679993531023
55177,36367.88003964512
55178,46847.24591813227
55179,33263.6631645071
55180,23417.294656167192
55181,17532.969192052216
55182,25014.42807844775
55183,46847.24591813227
55184,10878.671881697217
55185,17532.969192052216
55186,10834.083131844925
55187,21827.9119805282
55188,19003.026476601102
55189,46086.67737636725
55190,15364.988590341154
55191,41419.45981338658
55192,44896.093956306715
55193,10834.083131844925
55194,15312.165847172653
55195,46660.17832392321
55196,24289.679993531023
55197,39174.55169150025
55198,10834.083131844925
55199,46847.24591813227
55200,46847.24591813227
55201,10834.083131844925
55202,15364.988590341154
55203,46660.17832392321
55204,36367.88003964512
55205,41419.45981338658
55206,41419.45981338658
55207,23618.69651004323
55208,30360.018650881248
55209,40806.303016107995
55210,39057.58077139472
55211,38142.774363240285
55212,25014.42807844775
55213,10834.083131844925
55214,44944.2202105273
55215,36011.31491111496
55216,46660.17832392321
55217,46660.17832392321
55218,17591.59594611898
55219,36821.56862853814
55220,15356.754597024945
55221,17532.969192052216
55222,17532.969192052216
55223,17532.969192052216
55224,25014.42807844775
55225,26489.204735515104
55226,38854.04883405435
55227,15409.577340193448
55228,21827.9119805282
55229,15364.988590341154
55230,46847.24591813227
55231,37110.95632688355
55232,25014.42807844775
55233,21827.9119805282
55234,42294.08679050689
55235,23643.36644624678
55236,39068.34315777353
55237,33366.30323674061
55238,23618.69651004323
55239,25280.57665478163
55240,40237.73353572956
55241,10834.083131844925
55242,41419.45981338658
55243,46660.17832392321
55244,15364.988590341154
55245,33366.30323674061
55246,44465.42911469909
55247,10834.083131844925
55248,24289.679993531023
55249,10834.083131844925
55250,10909.43292423128
55251,19082.170366533133
55252,46847.24591813227
55253,35689.34941567206
55254,36367.88003964512
55255,15447.198378627918
55256,17532.969192052216
55257,10954.021674083571
55258,44067.807139149976
55259,15863.227434306073
55260,46466.26482543385
55261,36821.56862853814
55262,10834.083131844925
55263,44419.6350780929
55264,44898.42617392112
55265,46847.24591813227
55266,32338.803735797777
55267,10878.671881697217
55268,35583.140881945335
55269,44898.42617392112
55270,15447.198378627918
55271,10951.136870263037
55272,17532.969192052216
55273,36367.88003964512
55274,10834.083131844925
55275,44067.807139149976
55276,21518.844405782238
55277,41419.45981338658
55278,46466.26482543385
55279,15312.165847172653
55280,10878.671881697217
55281,31430.637499314817
55282,27636.42150860958
55283,22170.933401785245
55284,22004.848723628693
55285,24289.679993531023
55286,19137.809263160423
55287,19363.881053240002
55288,17532.969192052216
55289,30230.931072050334
55290,41096.4610959257
55291,17573.096523724977
55292,17591.59594611898
55293,46805.94874947702
55294,41419.45981338658
55295,17532.969192052216
55296,17532.969192052216
55297,39068.34315777353
55298,46466.26482543385
55299,27636.42150860958
55300,17591.59594611898
55301,21827.9119805282
55302,17591.59594611898
55303,46847.24591813227
55304,24289.679993531023
55305,36119.78860641801
55306,38142.774363240285
55307,17532.969192052216
55308,10834.083131844925
55309,33366.30323674061
55310,15491.78712848021
55311,15409.577340193448
55312,17532.969192052216
55313,38142.774363240285
55314,44898.42617392112
55315,10878.671881697217
55316,44898.42617392112
55317,10834.083131844925
55318,10869.005750849965
55319,17591.59594611898
55320,23563.452539747002
55321,26969.421006534078
55322,10878.671881697217
55323,46847.24591813227
55324,42351.84902575409
55325,44534.438912938436
55326,22610.615741814683
55327,25280.57665478163
55328,43524.86002461307
55329,24225.175030012186
55330,42351.84902575409
55331,15364.988590341154
55332,29237.932380220376
55333,44563.23911782889
55334,24225.175030012186
55335,23417.294656167192
55336,31430.637499314817
55337,10834.083131844925
55338,30230.931072050334
55339,44898.42617392112
55340,36367.88003964512
55341,41419.45981338658
55342,46466.26482543385
55343,42701.12807159833
55344,44303.36709777878
55345,17573.096523724977
55346,39096.80201182352
55347,23229.23452968781
55348,10834.083131844925
55349,17532.969192052216
55350,10878.671881697217
55351,36367.88003964512
55352,10834.083131844925
55353,24225.175030012186
55354,23727.31499294316
55355,32662.4920899936
55356,30360.018650881248
55357,46805.94874947702
55358,10878.671881697217
55359,15409.577340193448
55360,17532.969192052216
55361,33201.88559752909
55362,36367.88003964512
55363,25890.310163896742
55364,35689.34941567206
55365,10834.083131844925
55366,10878.671881697217
55367,23417.294656167192
55368,23229.23452968781
55369,35686.73868642264
55370,41419.45981338658
55371,27636.42150860958
55372,21158.530027807057
55373,38142.774363240285
55374,25014.42807844775
55375,33261.73855192087
55376,10869.005750849965
55377,15447.198378627918
55378,10909.43292423128
55379,19137.809263160423
55380,31801.065057154618
55381,32338.803735797777
55382,38142.774363240285
55383,41419.45981338658
55384,41180.08488170408
55385,44067.807139149976
55386,35583.140881945335
55387,36367.88003964512
55388,29237.932380220376
55389,27636.42150860958
55390,38142.774363240285
55391,46368.45482230405
55392,23618.69651004323
55393,31271.164316076392
55394,38854.04883405435
55395,21993.99665868475
55396,44303.36709777878
55397,35689.34941567206
55398,46805.94874947702
55399,15364.988590341154
55400,36011.31491111496
55401,15364.988590341154
55402,36367.88003964512
55403,33201.88559752909
55404,10834.083131844925
55405,21827.9119805282
55406,42351.84902575409
55407,10869.005750849965
55408,23169.56470035866
55409,35583.140881945335
55410,42351.84902575409
55411,15312.165847172653
55412,17631.434982377905
55413,37182.23661771711
55414,32338.803735797777
55415,17591.59594611898
55416,11038.759013580497
55417,10834.083131844925
55418,44566.629868229844
55419,30093.870074547372
55420,41419.45981338658
55421,10913.594500702256
55422,39096.80201182352
55423,15312.165847172653
55424,36367.88003964512
55425,27636.42150860958
55426,23417.294656167192
55427,24289.679993531023
55428,46660.17832392321
55429,23618.69651004323
55430,17591.59594611898
55431,46805.94874947702
55432,36367.88003964512
55433,41419.45981338658
55434,17532.969192052216
55435,10834.083131844925
55436,10995.725620115329
55437,44254.87473335905
55438,40237.73353572956
55439,41419.45981338658
55440,36821.56862853814
55441,17631.434982377905
55442,27636.42150860958
55443,44898.42617392112
55444,15409.577340193448
55445,15409.577340193448
55446,46847.24591813227
55447,10834.083131844925
55448,46847.24591813227
55449,36011.31491111496
55450,44898.42617392112
55451,39174.55169150025
55452,42400.341390173824
55453,24289.679993531023
55454,46279.19723122478
55455,44067.807139149976
55456,35584.30924264294
55457,17532.969192052216
55458,42354.54735356764
55459,22980.289284143957
55460,15447.198378627918
55461,35583.140881945335
55462,15356.754597024945
55463,36367.88003964512
55464,23579.378823588533
55465,15312.165847172653
55466,44944.2202105273
55467,10878.671881697217
55468,41419.45981338658
55469,15364.988590341154
55470,39096.80201182352
55471,35634.542682221116
55472,44067.807139149976
55473,10878.671881697217
55474,40237.73353572956
55475,27636.42150860958
55476,10878.671881697217
55477,46660.17832392321
55478,17532.969192052216
55479,10834.083131844925
55480,17532.969192052216
55481,36190.16035956589
55482,27289.151488941716
55483,15447.198378627918
55484,44944.2202105273
55485,10869.005750849965
55486,39096.80201182352
55487,17631.434982377905
55488,41419.45981338658
55489,14850.289953544941
55490,15491.78712848021
55491,23392.624719963645
55492,18027.55000846961
55493,35598.337648202214
55494,15364.988590341154
55495,27636.42150860958
55496,46847.24591813227
55497,44944.2202105273
55498,44254.87473335905
55499,46847.24591813227
55500,10951.136870263037
55501,33201.88559752909
55502,41419.45981338658
55503,17591.59594611898
55504,36367.88003964512
55505,44789.839356639786
55506,46660.17832392321
55507,10909.43292423128
55508,36190.16035956589
55509,44898.42617392112
55510,40237.73353572956
55511,38142.774363240285
55512,17532.969192052216
55513,39018.466473265864
55514,30093.870074547372
55515,35528.33414849439
55516,21910.04811198837
55517,44837.965610860374
55518,46181.38722809498
55519,35648.571087780394
55520,24289.679993531023
55521,46327.1576536488
55522,10834.083131844925
55523,15312.165847172653
55524,46805.94874947702
55525,10834.083131844925
55526,23229.23452968781
55527,10954.021674083571
55528,17573.096523724977
55529,11038.759013580497
55530,10951.136870263037
55531,30360.018650881248
55532,44262.069929123536
55533,10834.083131844925
55534,40237.73353572956
55535,15447.198378627918
55536,10869.005750849965
55537,41419.45981338658
55538,24289.679993531023
55539,21424.774484899408
55540,10951.136870263037
55541,36013.580072691286
55542,10834.083131844925
55543,39096.80201182352
55544,46279.19723122478
