id,price
54483,39365.129018418615
54484,16851.116960887004
54485,36928.19716279413
54486,17470.67432598673
54487,39692.39651199762
54488,10809.547972809913
54489,22351.742229244242
54490,17494.602820553908
54491,10809.547972809913
54492,42644.85540456026
54493,46959.02464767562
54494,17494.602820553908
54495,36981.70434514547
54496,22351.742229244242
54497,41368.921212517664
54498,36418.394645697896
54499,27731.690026632063
54500,36981.70434514547
54501,13727.797125587458
54502,17494.602820553908
54503,46819.55606216209
54504,27731.690026632063
54505,27731.690026632063
54506,43004.13120016221
54507,44889.998571518314
54508,23511.71772583837
54509,15359.025483783835
54510,37226.74633299404
54511,29228.033228767315
54512,44405.255890827
54513,18587.955186460502
54514,21731.688154131676
54515,10809.547972809913
54516,35263.00046878666
54517,10809.547972809913
54518,36981.70434514547
54519,21784.717772645727
54520,15359.025483783835
54521,35263.00046878666
54522,41368.921212517664
54523,35263.00046878666
54524,36981.70434514547
54525,17494.602820553908
54526,41368.921212517664
54527,46819.55606216209
54528,35342.06632229905
54529,42596.736189253534
54530,24239.765013451535
54531,22654.528616379877
54532,46959.02464767562
54533,10809.547972809913
54534,15359.025483783835
54535,39692.39651199762
54536,10809.547972809913
54537,46819.55606216209
54538,32282.56145345839
54539,18449.38635726146
54540,10809.547972809913
54541,17494.602820553908
54542,46959.02464767562
54543,17923.9999642026
54544,23511.71772583837
54545,10809.547972809913
54546,17494.602820553908
54547,24342.167605703096
54548,22654.528616379877
54549,22068.018500815662
54550,17412.205846729838
54551,10809.547972809913
54552,42596.736189253534
54553,36418.394645697896
54554,17494.602820553908
54555,41368.921212517664
54556,42551.11088030187
54557,10809.547972809913
54558,46959.02464767562
54559,30508.25447854062
54560,10809.547972809913
54561,35342.06632229905
54562,46698.51827309178
54563,10809.547972809913
54564,10809.547972809913
54565,17412.205846729838
54566,10809.547972809913
54567,46819.55606216209
54568,31531.674120169027
54569,10963.076335621045
54570,39200.88802959037
54571,46959.02464767562
54572,41368.921212517664
54573,22477.080714890188
54574,46698.51827309178
54575,39365.129018418615
54576,10809.547972809913
54577,36246.5226372159
54578,15881.24909705806
54579,42644.85540456026
54580,10809.547972809913
54581,10809.547972809913
54582,44665.76226541084
54583,46959.02464767562
54584,46959.02464767562
54585,37226.74633299404
54586,27402.88577535865
54587,39692.39651199762
54588,36981.70434514547
54589,35263.00046878666
54590,39200.88802959037
54591,15881.24909705806
54592,17494.602820553908
54593,36418.394645697896
54594,46698.51827309178
54595,33466.00071432578
54596,18587.955186460502
54597,36418.394645697896
54598,24239.765013451535
54599,46959.02464767562
54600,10920.59824206698
54601,46959.02464767562
54602,46819.55606216209
54603,46959.02464767562
54604,36418.394645697896
54605,15881.24909705806
54606,17494.602820553908
54607,37226.74633299404
54608,46819.55606216209
54609,41368.921212517664
54610,15881.24909705806
54611,24239.765013451535
54612,15359.025483783835
54613,17412.205846729838
54614,10809.547972809913
54615,10809.547972809913
54616,24239.765013451535
54617,41368.921212517664
54618,23511.71772583837
54619,10809.547972809913
54620,10809.547972809913
54621,10920.59824206698
54622,27731.690026632063
54623,42644.85540456026
54624,23113.016583896955
54625,21843.186251902618
54626,30508.25447854062
54627,36418.394645697896
54628,18587.955186460502
54629,17412.205846729838
54630,15132.368626560525
54631,39365.129018418615
54632,36418.394645697896
54633,15881.24909705806
54634,36285.10992775709
54635,36418.394645697896
54636,15132.368626560525
54637,36131.61732383745
54638,46959.02464767562
54639,30719.04478372244
54640,35664.64197967954
54641,27731.690026632063
54642,25162.65712612297
54643,18630.649822580857
54644,10809.547972809913
54645,44750.52998600478
54646,17412.205846729838
54647,18500.515285353227
54648,13669.954671060503
54649,42745.41998985095
54650,46959.02464767562
54651,10809.547972809913
54652,10809.547972809913
54653,37226.74633299404
54654,37226.74633299404
54655,33466.00071432578
54656,17494.602820553908
54657,30381.287554706276
54658,46559.04968757825
54659,24239.765013451535
54660,46698.51827309178
54661,17494.602820553908
54662,10809.547972809913
54663,24239.765013451535
54664,37447.7000102951
54665,27731.690026632063
54666,36285.10992775709
54667,36418.394645697896
54668,23003.161748496743
54669,41368.921212517664
54670,37226.74633299404
54671,37447.7000102951
54672,35342.06632229905
54673,30508.25447854062
54674,27441.750410075627
54675,17494.602820553908
54676,15132.368626560525
54677,46959.02464767562
54678,46698.51827309178
54679,36131.61732383745
54680,10809.547972809913
54681,46959.02464767562
54682,32565.83401322165
54683,44665.76226541084
54684,10809.547972809913
54685,42596.736189253534
54686,17494.602820553908
54687,10809.547972809913
54688,37226.74633299404
54689,10809.547972809913
54690,46959.02464767562
54691,22654.528616379877
54692,29101.066304932967
54693,23341.427332037394
54694,31531.674120169027
54695,24239.765013451535
54696,10809.547972809913
54697,46959.02464767562
54698,44665.76226541084
54699,46819.55606216209
54700,39692.39651199762
54701,41368.921212517664
54702,24239.765013451535
54703,36113.237919275096
54704,23228.90467839259
54705,10963.076335621045
54706,36418.394645697896
54707,46959.02464767562
54708,44665.76226541084
54709,44665.76226541084
54710,44471.45315586177
54711,46959.02464767562
54712,10809.547972809913
54713,10809.547972809913
54714,44210.946781277926
54715,36335.81984437487
54716,46819.55606216209
54717,17494.602820553908
54718,10809.547972809913
54719,17412.205846729838
54720,30508.25447854062
54721,31454.04240939761
54722,10809.547972809913
54723,39692.39651199762
54724,10920.59824206698
54725,36981.70434514547
54726,46698.51827309178
54727,18630.649822580857
54728,10809.547972809913
54729,24239.765013451535
54730,35263.00046878666
54731,10809.547972809913
54732,33466.00071432578
54733,17251.53793328117
54734,17494.602820553908
54735,18630.649822580857
54736,17494.602820553908
54737,15359.025483783835
54738,44665.76226541084
54739,15359.025483783835
54740,10809.547972809913
54741,25084.94045411561
54742,10809.547972809913
54743,44665.76226541084
54744,22606.589882412845
54745,32469.371638529574
54746,37447.7000102951
54747,40150.20595874144
54748,10809.547972809913
54749,10809.547972809913
54750,46559.04968757825
54751,37309.875537269465
54752,30381.287554706276
54753,11589.74799706101
54754,17494.602820553908
54755,24239.765013451535
54756,10963.076335621045
54757,18500.515285353227
54758,10809.547972809913
54759,16851.116960887004
54760,10809.547972809913
54761,15881.24909705806
54762,30381.287554706276
54763,15359.025483783835
54764,41368.921212517664
54765,37309.875537269465
54766,23789.917803099073
54767,10809.547972809913
54768,46959.02464767562
54769,36418.394645697896
54770,23228.90467839259
54771,39692.39651199762
54772,10809.547972809913
54773,10963.076335621045
54774,10809.547972809913
54775,32775.65538303463
54776,46600.32275306008
54777,10809.547972809913
54778,45038.68237211573
54779,33466.00071432578
54780,17062.55158835291
54781,44665.76226541084
54782,15132.368626560525
54783,41368.921212517664
54784,21843.186251902618
54785,33466.00071432578
54786,44665.76226541084
54787,10920.59824206698
54788,10809.547972809913
54789,10809.547972809913
54790,39692.39651199762
54791,23766.089362343777
54792,23305.828413408315
54793,23228.90467839259
54794,11589.74799706101
54795,46698.51827309178
54796,41368.921212517664
54797,17923.9999642026
54798,38062.14310640321
54799,46819.55606216209
54800,23511.71772583837
54801,24239.765013451535
54802,10809.547972809913
54803,42644.85540456026
54804,10809.547972809913
54805,30381.287554706276
54806,36418.394645697896
54807,17412.205846729838
54808,41158.8015279706
54809,39365.129018418615
54810,30508.25447854062
54811,10809.547972809913
54812,15132.368626560525
54813,15359.025483783835
54814,27731.690026632063
54815,36418.394645697896
54816,15132.368626560525
54817,41368.921212517664
54818,41110.68231266388
54819,21784.717772645727
54820,32469.371638529574
54821,17494.602820553908
54822,30620.77827910626
54823,36981.70434514547
54824,44665.76226541084
54825,30754.06299704706
54826,46959.02464767562
54827,39692.39651199762
54828,32775.65538303463
54829,37094.49001265579
54830,10920.59824206698
54831,17494.602820553908
54832,41368.921212517664
54833,33055.66880924165
54834,22135.315877671605
54835,23228.90467839259
54836,39365.129018418615
54837,15359.025483783835
54838,15881.24909705806
54839,17412.205846729838
54840,36418.394645697896
54841,44210.946781277926
54842,46959.02464767562
54843,39365.129018418615
54844,36418.394645697896
54845,42596.736189253534
54846,33911.45396038427
54847,10809.547972809913
54848,10809.547972809913
54849,35664.64197967954
54850,30508.25447854062
54851,46819.55606216209
54852,17494.602820553908
54853,46600.32275306008
54854,39365.129018418615
54855,10809.547972809913
54856,46819.55606216209
54857,15132.368626560525
54858,13803.727312243518
54859,17494.602820553908
54860,10809.547972809913
54861,17923.9999642026
54862,10920.59824206698
54863,39692.39651199762
54864,15132.368626560525
54865,15132.368626560525
54866,36246.5226372159
54867,30450.422412891003
54868,33918.331121729534
54869,36246.5226372159
54870,41368.921212517664
54871,41368.921212517664
54872,33466.00071432578
54873,10809.547972809913
54874,33466.00071432578
54875,35664.64197967954
54876,17494.602820553908
54877,24239.765013451535
54878,24239.765013451535
54879,27441.750410075627
54880,45038.68237211573
54881,25035.690202288624
54882,36131.61732383745
54883,17494.602820553908
54884,17494.602820553908
54885,22293.27374998735
54886,46959.02464767562
54887,33055.66880924165
54888,46819.55606216209
54889,22293.27374998735
54890,37226.74633299404
54891,30508.25447854062
54892,46774.88717508877
54893,18347.83677513507
54894,10809.547972809913
54895,23228.90467839259
54896,30381.287554706276
54897,10920.59824206698
54898,12544.819271733071
54899,10920.59824206698
54900,15881.24909705806
54901,15132.368626560525
54902,44665.76226541084
54903,37309.875537269465
54904,46959.02464767562
54905,18347.83677513507
54906,44889.998571518314
54907,44665.76226541084
54908,36131.61732383745
54909,10809.547972809913
54910,46959.02464767562
54911,15132.368626560525
54912,10809.547972809913
54913,22293.27374998735
54914,10809.547972809913
54915,46959.02464767562
54916,15132.368626560525
54917,10809.547972809913
54918,17494.602820553908
54919,25035.690202288624
54920,39200.88802959037
54921,10920.59824206698
54922,10920.59824206698
54923,39692.39651199762
54924,39200.88802959037
54925,32469.371638529574
54926,36246.5226372159
54927,30445.219284113977
54928,23511.71772583837
54929,17494.602820553908
54930,22553.560263898802
54931,36418.394645697896
54932,36131.61732383745
54933,10809.547972809913
54934,15359.025483783835
54935,37358.05239856029
54936,22293.27374998735
54937,25162.65712612297
54938,44665.76226541084
54939,46959.02464767562
54940,30508.25447854062
54941,17494.602820553908
54942,22135.315877671605
54943,35342.06632229905
54944,10809.547972809913
54945,44889.998571518314
54946,41368.921212517664
54947,46559.04968757825
54948,22950.132129982692
54949,23766.089362343777
54950,22720.34870105096
54951,41368.921212517664
54952,36418.394645697896
54953,44210.946781277926
54954,15132.368626560525
54955,37226.74633299404
54956,42596.736189253534
54957,15881.24909705806
54958,24239.765013451535
54959,15132.368626560525
54960,33466.00071432578
54961,36131.61732383745
54962,10920.59824206698
54963,46559.04968757825
54964,10809.547972809913
54965,33466.00071432578
54966,44471.45315586177
54967,32469.371638529574
54968,36131.61732383745
54969,35664.64197967954
54970,46914.3557606023
54971,44665.76226541084
54972,35342.06632229905
54973,39200.88802959037
54974,17494.602820553908
54975,10809.547972809913
54976,24115.423644173974
54977,22293.27374998735
54978,36418.394645697896
54979,10809.547972809913
54980,37226.74633299404
54981,15359.025483783835
54982,11589.74799706101
54983,36981.70434514547
54984,46959.02464767562
54985,24239.765013451535
54986,23549.459610676357
54987,41368.921212517664
54988,37447.7000102951
54989,10809.547972809913
54990,22720.34870105096
54991,44665.76226541084
54992,17494.602820553908
54993,41368.921212517664
54994,10809.547972809913
54995,46559.04968757825
54996,22351.742229244242
54997,10920.59824206698
54998,30508.25447854062
54999,27731.690026632063
55000,45038.68237211573
55001,44665.76226541084
55002,41368.921212517664
55003,17923.9999642026
55004,36418.394645697896
55005,39692.39651199762
55006,35263.00046878666
55007,27731.690026632063
55008,46959.02464767562
55009,46959.02464767562
55010,44405.255890827
55011,36418.394645697896
55012,17494.602820553908
55013,46959.02464767562
55014,23700.67443708176
55015,36981.70434514547
55016,46819.55606216209
55017,17923.9999642026
55018,35342.06632229905
55019,41368.921212517664
55020,31454.04240939761
55021,17412.205846729838
55022,44665.76226541084
55023,39365.129018418615
55024,33466.00071432578
55025,15881.24909705806
55026,17494.602820553908
55027,36418.394645697896
55028,29622.983076276007
55029,41368.921212517664
55030,22293.27374998735
55031,17494.602820553908
55032,30577.389336725348
55033,36418.394645697896
55034,44471.45315586177
55035,10809.547972809913
55036,23511.71772583837
55037,25982.307844076084
55038,30754.06299704706
55039,15359.025483783835
55040,39365.129018418615
55041,33466.00071432578
55042,46959.02464767562
55043,10809.547972809913
55044,32565.83401322165
55045,29085.886846039582
55046,13614.24829703305
55047,27696.980065045358
55048,36418.394645697896
55049,17494.602820553908
55050,25035.690202288624
55051,46959.02464767562
55052,33466.00071432578
55053,30508.25447854062
55054,46959.02464767562
55055,10809.547972809913
55056,35263.00046878666
55057,44210.946781277926
55058,24239.765013451535
55059,35802.56234295653
55060,30381.287554706276
55061,37226.74633299404
55062,10809.547972809913
55063,15881.24909705806
55064,46819.55606216209
55065,18630.649822580857
55066,44210.946781277926
55067,31531.674120169027
55068,46959.02464767562
55069,21750.78564492777
55070,32565.83401322165
55071,46698.51827309178
55072,17494.602820553908
55073,46698.51827309178
55074,36418.394645697896
55075,10809.547972809913
55076,10809.547972809913
55077,18270.88667187999
55078,17412.205846729838
55079,17494.602820553908
55080,27731.690026632063
55081,39365.129018418615
55082,46959.02464767562
55083,46959.02464767562
55084,44665.76226541084
55085,10920.59824206698
55086,28352.132515309175
55087,27731.690026632063
55088,24239.765013451535
55089,41368.921212517664
55090,15881.24909705806
55091,41209.198879297925
55092,46819.55606216209
55093,10809.547972809913
55094,36418.394645697896
55095,42609.92879790386
55096,36418.394645697896
55097,17494.602820553908
55098,39365.129018418615
55099,32775.65538303463
55100,42644.85540456026
55101,36418.394645697896
55102,17494.602820553908
55103,21894.572608045946
55104,42596.736189253534
55105,43004.13120016221
55106,14577.225999409668
55107,17412.205846729838
55108,31456.369547802955
55109,46600.32275306008
55110,10809.547972809913
55111,44665.76226541084
55112,44405.255890827
55113,44405.255890827
55114,46959.02464767562
55115,30508.25447854062
55116,39365.129018418615
55117,10809.547972809913
55118,35342.06632229905
55119,39200.88802959037
55120,29228.033228767315
55121,15359.025483783835
55122,10809.547972809913
55123,25236.672708281803
55124,36418.394645697896
55125,36418.394645697896
55126,10809.547972809913
55127,39692.39651199762
55128,42644.85540456026
55129,39692.39651199762
55130,21100.11121843623
55131,39692.39651199762
55132,46959.02464767562
55133,21784.717772645727
55134,46959.02464767562
55135,39200.88802959037
55136,30508.25447854062
55137,17249.096031994377
55138,15359.025483783835
55139,23549.459610676357
55140,18344.35573185557
55141,17494.602820553908
55142,36418.394645697896
55143,25162.65712612297
55144,22950.132129982692
55145,39200.88802959037
55146,36418.394645697896
55147,46698.51827309178
55148,30445.219284113977
55149,17412.205846729838
55150,24744.678491772946
55151,46819.55606216209
55152,16172.886148191925
55153,22351.742229244242
55154,15132.368626560525
55155,44471.45315586177
55156,36285.10992775709
55157,10809.547972809913
55158,46698.51827309178
55159,46959.02464767562
55160,39200.88802959037
55161,17412.205846729838
55162,39502.98776859873
55163,18630.649822580857
55164,17494.602820553908
55165,35664.64197967954
55166,23588.641460854094
55167,46959.02464767562
55168,24239.765013451535
55169,41368.921212517664
55170,36418.394645697896
55171,15881.24909705806
55172,15359.025483783835
55173,46959.02464767562
55174,10809.547972809913
55175,37226.74633299404
55176,24239.765013451535
55177,36418.394645697896
55178,46959.02464767562
55179,32565.83401322165
55180,23305.828413408315
55181,17494.602820553908
55182,25035.690202288624
55183,46959.02464767562
55184,10809.547972809913
55185,17494.602820553908
55186,10809.547972809913
55187,22293.27374998735
55188,18556.192403693745
55189,46559.04968757825
55190,15359.025483783835
55191,41368.921212517664
55192,44621.09337833752
55193,10809.547972809913
55194,15132.368626560525
55195,46819.55606216209
55196,24239.765013451535
55197,39200.88802959037
55198,10809.547972809913
55199,46959.02464767562
55200,46959.02464767562
55201,10809.547972809913
55202,15359.025483783835
55203,46819.55606216209
55204,36418.394645697896
55205,41368.921212517664
55206,41368.921212517664
55207,23511.71772583837
55208,30577.389336725348
55209,40518.20037370161
55210,37442.33815740237
55211,37226.74633299404
55212,25035.690202288624
55213,10809.547972809913
55214,44665.76226541084
55215,36246.5226372159
55216,46819.55606216209
55217,46819.55606216209
55218,17494.602820553908
55219,37094.49001265579
55220,15132.368626560525
55221,17494.602820553908
55222,17494.602820553908
55223,17494.602820553908
55224,25035.690202288624
55225,27120.394487737365
55226,39692.39651199762
55227,15359.025483783835
55228,22293.27374998735
55229,15359.025483783835
55230,46959.02464767562
55231,35508.20367810011
55232,25035.690202288624
55233,22293.27374998735
55234,42551.11088030187
55235,23588.641460854094
55236,39200.88802959037
55237,33466.00071432578
55238,23511.71772583837
55239,25162.65712612297
55240,39365.129018418615
55241,10809.547972809913
55242,41368.921212517664
55243,46819.55606216209
55244,15359.025483783835
55245,33466.00071432578
55246,44405.255890827
55247,10809.547972809913
55248,24239.765013451535
55249,10809.547972809913
55250,10920.59824206698
55251,18587.955186460502
55252,46959.02464767562
55253,35263.00046878666
55254,36418.394645697896
55255,15881.24909705806
55256,17494.602820553908
55257,10920.59824206698
55258,44750.52998600478
55259,16379.082247018861
55260,46698.51827309178
55261,36981.70434514547
55262,10809.547972809913
55263,44405.255890827
55264,44665.76226541084
55265,46959.02464767562
55266,32469.371638529574
55267,10809.547972809913
55268,35263.00046878666
55269,44665.76226541084
55270,15881.24909705806
55271,10963.076335621045
55272,17494.602820553908
55273,36418.394645697896
55274,10809.547972809913
55275,44750.52998600478
55276,22135.315877671605
55277,41368.921212517664
55278,46698.51827309178
55279,15132.368626560525
55280,10809.547972809913
55281,30754.06299704706
55282,27731.690026632063
55283,22712.99709563677
55284,22351.742229244242
55285,24239.765013451535
55286,18347.83677513507
55287,18630.649822580857
55288,17494.602820553908
55289,30445.219284113977
55290,41110.68231266388
55291,17412.205846729838
55292,17494.602820553908
55293,46959.02464767562
55294,41368.921212517664
55295,17494.602820553908
55296,17494.602820553908
55297,39200.88802959037
55298,46698.51827309178
55299,27731.690026632063
55300,17494.602820553908
55301,22293.27374998735
55302,17494.602820553908
55303,46959.02464767562
55304,24239.765013451535
55305,36131.61732383745
55306,37226.74633299404
55307,17494.602820553908
55308,10809.547972809913
55309,33466.00071432578
55310,15881.24909705806
55311,15359.025483783835
55312,17494.602820553908
55313,37226.74633299404
55314,44665.76226541084
55315,10809.547972809913
55316,44665.76226541084
55317,10809.547972809913
55318,10809.547972809913
55319,17494.602820553908
55320,23511.71772583837
55321,26796.895713209335
55322,10809.547972809913
55323,46959.02464767562
55324,42596.736189253534
55325,44218.09831284563
55326,22553.560263898802
55327,25162.65712612297
55328,42609.92879790386
55329,24239.765013451535
55330,42596.736189253534
55331,15359.025483783835
55332,29085.886846039582
55333,44405.255890827
55334,24239.765013451535
55335,23305.828413408315
55336,30754.06299704706
55337,10809.547972809913
55338,30514.354142298704
55339,44665.76226541084
55340,36418.394645697896
55341,41368.921212517664
55342,46698.51827309178
55343,40914.625061858635
55344,45038.68237211573
55345,17412.205846729838
55346,39692.39651199762
55347,23003.161748496743
55348,10809.547972809913
55349,17494.602820553908
55350,10809.547972809913
55351,36418.394645697896
55352,10809.547972809913
55353,24239.765013451535
55354,23766.089362343777
55355,31884.135551664076
55356,30719.04478372244
55357,46959.02464767562
55358,10809.547972809913
55359,15359.025483783835
55360,17494.602820553908
55361,33466.00071432578
55362,36418.394645697896
55363,25095.689559830724
55364,35263.00046878666
55365,10809.547972809913
55366,10809.547972809913
55367,23305.828413408315
55368,23003.161748496743
55369,35664.64197967954
55370,41368.921212517664
55371,27731.690026632063
55372,21469.824021728622
55373,37226.74633299404
55374,25035.690202288624
55375,33466.00071432578
55376,10809.547972809913
55377,15881.24909705806
55378,10920.59824206698
55379,18347.83677513507
55380,31454.04240939761
55381,32469.371638529574
55382,37226.74633299404
55383,41368.921212517664
55384,42695.27650485563
55385,44750.52998600478
55386,35263.00046878666
55387,36418.394645697896
55388,29085.886846039582
55389,27731.690026632063
55390,37226.74633299404
55391,46698.51827309178
55392,23511.71772583837
55393,31185.782826664057
55394,39692.39651199762
55395,22474.780904216608
55396,45038.68237211573
55397,35263.00046878666
55398,46959.02464767562
55399,15359.025483783835
55400,36246.5226372159
55401,15359.025483783835
55402,36418.394645697896
55403,33466.00071432578
55404,10809.547972809913
55405,22293.27374998735
55406,42596.736189253534
55407,10809.547972809913
55408,23003.64942922089
55409,35263.00046878666
55410,42596.736189253534
55411,15132.368626560525
55412,17412.205846729838
55413,37447.7000102951
55414,32469.371638529574
55415,17494.602820553908
55416,10963.076335621045
55417,10809.547972809913
55418,44446.52895630883
55419,30381.287554706276
55420,41368.921212517664
55421,10809.547972809913
55422,39692.39651199762
55423,15132.368626560525
55424,36418.394645697896
55425,27731.690026632063
55426,23305.828413408315
55427,24239.765013451535
55428,46819.55606216209
55429,23511.71772583837
55430,17494.602820553908
55431,46959.02464767562
55432,36418.394645697896
55433,41368.921212517664
55434,17494.602820553908
55435,10809.547972809913
55436,10963.076335621045
55437,44889.998571518314
55438,39365.129018418615
55439,41368.921212517664
55440,36981.70434514547
55441,17412.205846729838
55442,27731.690026632063
55443,44665.76226541084
55444,15359.025483783835
55445,15359.025483783835
55446,46959.02464767562
55447,10809.547972809913
55448,46959.02464767562
55449,36246.5226372159
55450,44665.76226541084
55451,39200.88802959037
55452,42745.41998985095
55453,24239.765013451535
55454,46559.04968757825
55455,44750.52998600478
55456,35664.64197967954
55457,17494.602820553908
55458,42644.85540456026
55459,23612.340539069733
55460,15881.24909705806
55461,35342.06632229905
55462,15132.368626560525
55463,36418.394645697896
55464,23755.468952515323
55465,15132.368626560525
55466,44665.76226541084
55467,10809.547972809913
55468,41368.921212517664
55469,15359.025483783835
55470,39692.39651199762
55471,35664.64197967954
55472,44750.52998600478
55473,10809.547972809913
55474,39365.129018418615
55475,27731.690026632063
55476,10809.547972809913
55477,46819.55606216209
55478,17494.602820553908
55479,10809.547972809913
55480,17494.602820553908
55481,36285.10992775709
55482,27407.04044848892
55483,15881.24909705806
55484,44665.76226541084
55485,10809.547972809913
55486,39692.39651199762
55487,17412.205846729838
55488,41368.921212517664
55489,14577.225999409668
55490,15881.24909705806
55491,23228.90467839259
55492,17923.9999642026
55493,35263.00046878666
55494,15359.025483783835
55495,27731.690026632063
55496,46959.02464767562
55497,44665.76226541084
55498,44889.998571518314
55499,46959.02464767562
55500,10963.076335621045
55501,33466.00071432578
55502,41368.921212517664
55503,17494.602820553908
55504,36285.10992775709
55505,44426.78426878843
55506,46819.55606216209
55507,10920.59824206698
55508,36418.394645697896
55509,44665.76226541084
55510,39365.129018418615
55511,37226.74633299404
55512,17494.602820553908
55513,39692.39651199762
55514,30381.287554706276
55515,35664.64197967954
55516,22383.327557768454
55517,44471.45315586177
55518,46559.04968757825
55519,35263.00046878666
55520,24239.765013451535
55521,46698.51827309178
55522,10809.547972809913
55523,15132.368626560525
55524,46959.02464767562
55525,10809.547972809913
55526,23003.161748496743
55527,10920.59824206698
55528,17412.205846729838
55529,10963.076335621045
55530,10963.076335621045
55531,30508.25447854062
55532,45038.68237211573
55533,10809.547972809913
55534,39365.129018418615
55535,15881.24909705806
55536,10809.547972809913
55537,41368.921212517664
55538,24239.765013451535
55539,20690.939085206308
55540,10963.076335621045
55541,36131.61732383745
55542,10809.547972809913
55543,39692.39651199762
55544,46559.04968757825
55545,38719.3672142389
